time	V(n003)	I(R1)
5.223884871934260e-06	4.008826e+02	9.639335e-02
5.224343465585973e-06	4.008826e+02	9.485380e-02
5.224768803888126e-06	4.008826e+02	9.349921e-02
5.225270582058919e-06	4.008826e+02	9.198220e-02
5.225917690378401e-06	4.008826e+02	9.009453e-02
5.226454747934322e-06	4.008826e+02	8.853290e-02
5.227097189982746e-06	4.008826e+02	8.662946e-02
5.227680582362105e-06	4.008826e+02	8.488192e-02
5.228290866058378e-06	4.008826e+02	8.308390e-02
5.228784194467105e-06	4.008826e+02	8.168481e-02
5.229356551887159e-06	4.008826e+02	8.013581e-02
5.229962650284232e-06	4.008826e+02	7.856192e-02
5.230520399992923e-06	4.008826e+02	7.714070e-02
5.231113599395771e-06	4.008826e+02	7.562765e-02
5.231815389564289e-06	4.008826e+02	7.383154e-02
5.232655219830754e-06	4.008826e+02	7.171813e-02
5.233233461276438e-06	4.008826e+02	7.031553e-02
5.233910780687691e-06	4.008826e+02	6.874037e-02
5.234643159491406e-06	4.008826e+02	6.709655e-02
5.235275125579714e-06	4.008826e+02	6.570064e-02
5.236032067551211e-06	4.008826e+02	6.403734e-02
5.236855239676754e-06	4.008826e+02	6.225474e-02
5.237560162336836e-06	4.008826e+02	6.077472e-02
5.238335705452665e-06	4.008826e+02	5.921085e-02
5.239201075402412e-06	4.008826e+02	5.752910e-02
5.239962044735683e-06	4.008826e+02	5.608156e-02
5.240917332322757e-06	4.008826e+02	5.429214e-02
5.241912813668729e-06	4.008826e+02	5.248059e-02
5.242748334324377e-06	4.008826e+02	5.102056e-02
5.243888563318226e-06	4.008826e+02	4.911014e-02
5.245043123136056e-06	4.008826e+02	4.724042e-02
5.246311550279116e-06	4.008826e+02	4.524902e-02
5.247619100155627e-06	4.008826e+02	4.328933e-02
5.248925859187100e-06	4.008826e+02	4.143205e-02
5.250285761300418e-06	4.008826e+02	3.957900e-02
5.251771824149984e-06	4.008826e+02	3.763430e-02
5.253295918966814e-06	4.008826e+02	3.574578e-02
5.255124408378858e-06	4.008826e+02	3.361584e-02
5.256919575912603e-06	4.008826e+02	3.163779e-02
5.258677549216642e-06	4.008826e+02	2.981052e-02
5.260248861175502e-06	4.008826e+02	2.827653e-02
5.262059047811355e-06	4.008826e+02	2.660395e-02
5.264133660742754e-06	4.008826e+02	2.480052e-02
5.266221179141445e-06	4.008826e+02	2.311672e-02
5.268344652942553e-06	4.008826e+02	2.152195e-02
5.270473845212719e-06	4.008826e+02	2.002693e-02
5.272742408339466e-06	4.008826e+02	1.855363e-02
5.275240773523854e-06	4.008826e+02	1.705706e-02
5.277667832419314e-06	4.008826e+02	1.571404e-02
5.280252242495243e-06	4.008826e+02	1.440502e-02
5.282994758672039e-06	4.008826e+02	1.313440e-02
5.286101685152107e-06	4.008826e+02	1.182668e-02
5.289222646178883e-06	4.008826e+02	1.064895e-02
5.292134302811323e-06	4.008826e+02	9.653837e-03
5.296246562148251e-06	4.008826e+02	8.404843e-03
5.300156081872406e-06	4.008826e+02	7.370526e-03
5.304117981016106e-06	4.008826e+02	6.449404e-03
5.307832266717362e-06	4.008826e+02	5.694371e-03
5.311858157528087e-06	4.008826e+02	4.974118e-03
5.317848336451341e-06	4.008826e+02	4.067373e-03
5.323118793702010e-06	4.008826e+02	3.410125e-03
5.328437329603257e-06	4.008826e+02	2.853423e-03
5.333241497426797e-06	4.008826e+02	2.432620e-03
5.337762559455015e-06	4.008826e+02	2.092193e-03
5.342695359310845e-06	4.008826e+02	1.777149e-03
5.349410036308326e-06	4.008826e+02	1.423403e-03
5.356002434703487e-06	4.008826e+02	1.145855e-03
5.361897846203847e-06	4.008826e+02	9.464193e-04
5.367072628731766e-06	4.008826e+02	7.997783e-04
5.371793494393334e-06	4.008826e+02	6.885690e-04
5.376594801745022e-06	4.008826e+02	5.906099e-04
5.381761627496849e-06	4.008826e+02	5.025537e-04
5.390092789707346e-06	4.008826e+02	3.885307e-04
5.398106254531456e-06	4.008826e+02	3.051800e-04
5.406175615678864e-06	4.008826e+02	2.420872e-04
5.414070755397908e-06	4.008826e+02	1.939253e-04
5.421432389401378e-06	4.008826e+02	1.606112e-04
5.428723080479065e-06	4.008826e+02	1.334830e-04
5.436015415886644e-06	4.008826e+02	1.136056e-04
5.443937329487639e-06	4.008826e+02	9.579367e-05
5.453702954487639e-06	4.008826e+02	8.030023e-05
5.463468579487638e-06	4.008826e+02	6.877231e-05
5.473234204487638e-06	4.008826e+02	6.061894e-05
5.480724641427213e-06	4.008826e+02	5.619238e-05
5.486782827680310e-06	4.008826e+02	5.282459e-05
5.491028424652065e-06	4.008826e+02	5.162443e-05
5.494462539234020e-06	4.008826e+02	4.987037e-05
5.498123126202687e-06	4.008826e+02	4.899049e-05
5.501780492681913e-06	4.008826e+02	4.798835e-05
5.503899066034118e-06	4.008826e+02	4.712965e-05
5.505668412452431e-06	4.008826e+02	4.700022e-05
5.507587498891776e-06	4.008826e+02	4.662390e-05
5.508828509557807e-06	4.008826e+02	4.612080e-05
5.510258675139663e-06	4.008826e+02	4.584049e-05
5.511644957777259e-06	4.008826e+02	4.577319e-05
5.513053371940429e-06	4.008826e+02	4.547171e-05
5.514496976571020e-06	4.008826e+02	4.505686e-05
5.515972239120213e-06	4.008826e+02	4.487464e-05
5.517333626043744e-06	4.008826e+02	4.477011e-05
5.518518284043636e-06	4.008826e+02	4.453113e-05
5.519940024176129e-06	4.008826e+02	4.422776e-05
5.521122054906323e-06	4.008826e+02	4.410884e-05
5.522545370672668e-06	4.008826e+02	4.399328e-05
5.523722271064380e-06	4.008826e+02	4.380279e-05
5.525165989434770e-06	4.008826e+02	4.356357e-05
5.526458503943148e-06	4.008826e+02	4.344802e-05
5.528000817510875e-06	4.008826e+02	4.332091e-05
5.529431357180147e-06	4.008826e+02	4.312838e-05
5.531137338415188e-06	4.008826e+02	4.292997e-05
5.532855254490454e-06	4.008826e+02	4.281085e-05
5.534771448993154e-06	4.008826e+02	4.263509e-05
5.537419559995515e-06	4.008826e+02	4.237933e-05
5.542779156266041e-06	4.008826e+02	4.201394e-05
5.547533027277974e-06	4.008826e+02	4.170987e-05
5.552192016822356e-06	4.008826e+02	4.149263e-05
5.556729492552353e-06	4.008826e+02	4.125713e-05
5.562491170539968e-06	4.008826e+02	4.106966e-05
5.568838030186269e-06	4.008826e+02	4.085276e-05
5.588369280186268e-06	4.008826e+02	4.046532e-05
5.598134905186267e-06	4.008826e+02	4.034579e-05
5.607900530186267e-06	4.008826e+02	4.026934e-05
5.617666155186267e-06	4.008826e+02	4.019426e-05
5.627431780186266e-06	4.008826e+02	4.016979e-05
5.637197405186266e-06	4.008826e+02	4.011625e-05
5.646963030186265e-06	4.008826e+02	4.011776e-05
5.656728655186265e-06	4.008826e+02	4.007791e-05
5.666494280186265e-06	4.008826e+02	4.008854e-05
5.676259905186264e-06	4.008826e+02	4.006122e-05
5.686025530186264e-06	4.008826e+02	4.007021e-05
5.695791155186263e-06	4.008826e+02	4.005601e-05
5.705556780186263e-06	4.008826e+02	4.005759e-05
5.715322405186263e-06	4.008826e+02	4.005615e-05
5.725088030186262e-06	4.008826e+02	4.004882e-05
5.734853655186262e-06	4.008826e+02	4.005785e-05
5.744619280186261e-06	4.008826e+02	4.004343e-05
5.754384905186261e-06	4.008826e+02	4.005885e-05
5.764150530186261e-06	4.008826e+02	4.004125e-05
5.773916155186260e-06	4.008826e+02	4.005813e-05
5.793447405186259e-06	4.008826e+02	4.005559e-05
5.803213030186259e-06	4.008826e+02	4.004462e-05
5.812978655186259e-06	4.008826e+02	4.005187e-05
5.822744280186258e-06	4.008826e+02	4.004833e-05
5.832509905186258e-06	4.008826e+02	4.004790e-05
5.842275530186257e-06	4.008826e+02	4.005189e-05
5.852041155186257e-06	4.008826e+02	4.004468e-05
5.861806780186257e-06	4.008826e+02	4.005438e-05
5.871572405186256e-06	4.008826e+02	4.004291e-05
5.881338030186256e-06	4.008826e+02	4.005525e-05
5.891103655186255e-06	4.008826e+02	4.004288e-05
5.920400530186254e-06	4.008826e+02	4.005231e-05
5.930166155186254e-06	4.008826e+02	4.004694e-05
5.939931780186253e-06	4.008826e+02	4.004954e-05
5.949697405186253e-06	4.008826e+02	4.004973e-05
5.959463030186253e-06	4.008826e+02	4.004692e-05
5.969228655186252e-06	4.008826e+02	4.005203e-05
5.978994280186252e-06	4.008826e+02	4.004508e-05
5.988759905186251e-06	4.008826e+02	4.005331e-05
6.000000000000000e-06	4.008826e+02	4.004997e-05
6.000005691309993e-06	4.008826e+02	3.868518e-05
6.000017073929980e-06	4.008826e+02	3.387455e-05
6.000033014811480e-06	4.008826e+02	2.022891e-05
6.000047859860271e-06	4.008826e+02	4.223989e-07
6.000077549957853e-06	4.008826e+02	-5.898996e-05
6.000127193192709e-06	4.008826e+02	-2.142928e-04
6.000225627799594e-06	4.008826e+02	-7.084666e-04
6.000356279359244e-06	4.008826e+02	-1.691364e-03
6.000543081103161e-06	4.008826e+02	-3.592335e-03
6.000764759868701e-06	4.008826e+02	-6.369522e-03
6.001044537373236e-06	4.008826e+02	-1.032185e-02
6.001363325002572e-06	4.008827e+02	-1.507431e-02
6.001755307145754e-06	4.008827e+02	-2.099505e-02
6.002270933087335e-06	4.008826e+02	-2.895338e-02
6.002514570292281e-06	4.008826e+02	-3.287557e-02
6.002680380467780e-06	4.008826e+02	-3.565495e-02
6.002882838460746e-06	4.008826e+02	-3.919982e-02
6.003079311132660e-06	4.008825e+02	-4.281268e-02
6.003413780664151e-06	4.008825e+02	-4.934682e-02
6.003774793648424e-06	4.008825e+02	-5.684727e-02
6.004275975494105e-06	4.008825e+02	-6.761237e-02
6.004517927324630e-06	4.008826e+02	-7.280604e-02
6.004697750847461e-06	4.008826e+02	-7.659303e-02
6.004954463716539e-06	4.008826e+02	-8.183255e-02
6.005186610008044e-06	4.008826e+02	-8.637152e-02
6.005564203208323e-06	4.008826e+02	-9.333219e-02
6.005956269502023e-06	4.008826e+02	-1.000853e-01
6.006385417202596e-06	4.008826e+02	-1.071467e-01
6.006644315411451e-06	4.008826e+02	-1.113526e-01
6.006859919979668e-06	4.008826e+02	-1.148864e-01
6.007045494477811e-06	4.008826e+02	-1.179748e-01
6.007247125386950e-06	4.008826e+02	-1.213939e-01
6.007448283371938e-06	4.008826e+02	-1.248756e-01
6.007773808474501e-06	4.008826e+02	-1.306429e-01
6.008156270514460e-06	4.008826e+02	-1.375524e-01
6.008356809312269e-06	4.008826e+02	-1.411941e-01
6.008539871796656e-06	4.008826e+02	-1.445003e-01
6.008778535606127e-06	4.008826e+02	-1.487533e-01
6.009019651459362e-06	4.008826e+02	-1.529551e-01
6.009375033412301e-06	4.008826e+02	-1.589292e-01
6.009752911466458e-06	4.008826e+02	-1.649842e-01
6.010272726193053e-06	4.008826e+02	-1.729122e-01
6.010699319835076e-06	4.008826e+02	-1.792157e-01
6.011004846227970e-06	4.008826e+02	-1.837104e-01
6.011291129738917e-06	4.008826e+02	-1.879571e-01
6.011586357067281e-06	4.008826e+02	-1.923936e-01
6.011921024586248e-06	4.008826e+02	-1.974906e-01
6.012233319791531e-06	4.008826e+02	-2.022873e-01
6.012618495693201e-06	4.008826e+02	-2.081924e-01
6.013029346460929e-06	4.008826e+02	-2.143900e-01
6.013475939524281e-06	4.008826e+02	-2.209169e-01
6.013944309305151e-06	4.008826e+02	-2.274843e-01
6.014504168222609e-06	4.008826e+02	-2.350170e-01
6.015078208598958e-06	4.008826e+02	-2.425369e-01
6.015504230389929e-06	4.008826e+02	-2.480865e-01
6.015939552984680e-06	4.008826e+02	-2.537856e-01
6.016442744742736e-06	4.008826e+02	-2.603981e-01
6.017081146428676e-06	4.008826e+02	-2.687104e-01
6.017613136467357e-06	4.008826e+02	-2.754601e-01
6.018220589377110e-06	4.008826e+02	-2.828819e-01
6.018868402008083e-06	4.008826e+02	-2.904916e-01
6.019662319324018e-06	4.008826e+02	-2.995709e-01
6.020281126167824e-06	4.008826e+02	-3.065768e-01
6.021044294528953e-06	4.008826e+02	-3.151609e-01
6.021819563965731e-06	4.008826e+02	-3.236995e-01
6.022512375534668e-06	4.008826e+02	-3.310639e-01
6.023441209790781e-06	4.008826e+02	-3.405305e-01
6.024420603528730e-06	4.008826e+02	-3.501793e-01
6.025263994952595e-06	4.008826e+02	-3.583403e-01
6.026281255863256e-06	4.008826e+02	-3.679664e-01
6.027300244407978e-06	4.008826e+02	-3.772267e-01
6.028558518671951e-06	4.008826e+02	-3.881063e-01
6.029844941181084e-06	4.008826e+02	-3.987912e-01
6.031259800161978e-06	4.008826e+02	-4.101399e-01
6.032713241255764e-06	4.008826e+02	-4.212141e-01
6.036276748635868e-06	4.008826e+02	-4.460441e-01
6.038400720736159e-06	4.008826e+02	-4.595797e-01
6.039337979037790e-06	4.008826e+02	-4.652050e-01
6.040776700223745e-06	4.008826e+02	-4.734955e-01
6.040938874748389e-06	4.008826e+02	-4.742374e-01
6.041040425528295e-06	4.008826e+02	-4.743489e-01
6.041096126426907e-06	4.008826e+02	-4.741504e-01
6.041147434982578e-06	4.008826e+02	-4.737079e-01
6.041204906413149e-06	4.008825e+02	-4.728235e-01
6.041279112341488e-06	4.008824e+02	-4.709077e-01
6.041384548877511e-06	4.008823e+02	-4.662821e-01
6.041521185380894e-06	4.008819e+02	-4.561757e-01
6.041708259226227e-06	4.008810e+02	-4.334724e-01
6.041967017276601e-06	4.008791e+02	-3.847772e-01
6.042398310884227e-06	4.008737e+02	-2.743412e-01
6.042747041200995e-06	4.008681e+02	-1.810558e-01
6.043048232665746e-06	4.008629e+02	-1.191408e-01
6.043424069000469e-06	4.008568e+02	-8.325782e-02
6.043762935082819e-06	4.008521e+02	-9.042617e-02
6.044053495199533e-06	4.008488e+02	-1.177552e-01
6.044374667070047e-06	4.008457e+02	-1.552257e-01
6.044747348895101e-06	4.008421e+02	-1.888345e-01
6.045145200816853e-06	4.008375e+02	-1.992189e-01
6.045683051244893e-06	4.008293e+02	-1.751782e-01
6.046024350479168e-06	4.008230e+02	-1.480919e-01
6.046382425808491e-06	4.008156e+02	-1.236943e-01
6.046851330320062e-06	4.008051e+02	-1.097408e-01
6.047342375971250e-06	4.007933e+02	-1.162258e-01
6.047766751868712e-06	4.007815e+02	-1.299286e-01
6.048271730045111e-06	4.007626e+02	-1.417471e-01
6.048830351681896e-06	4.007067e+02	-1.418311e-01
6.049091622728187e-06	3.924453e+02	-2.159573e-01
6.049358946733917e-06	3.941431e+02	-3.144468e-01
6.049624893283563e-06	3.879102e+02	-3.889152e-01
6.049911680354595e-06	3.873483e+02	-4.497849e-01
6.050000000000001e-06	3.826999e+02	-4.652160e-01
6.050026495893622e-06	3.838665e+02	-4.695782e-01
6.050273790900756e-06	3.786825e+02	-5.049077e-01
6.050556413766053e-06	3.732111e+02	-5.354037e-01
6.051121659496645e-06	3.611635e+02	-5.748639e-01
6.052252150957831e-06	3.362819e+02	-6.086286e-01
6.053340462414238e-06	3.117518e+02	-6.164901e-01
6.055024580388406e-06	2.760250e+02	-6.191462e-01
6.057071669935567e-06	2.354216e+02	-6.192976e-01
6.061165849029888e-06	1.654054e+02	-6.192660e-01
6.062189393803468e-06	1.499559e+02	-6.192355e-01
6.064236483350629e-06	1.217207e+02	-6.191928e-01
6.068330662444950e-06	7.514762e+01	-6.191015e-01
6.069095035609060e-06	6.787639e+01	-6.190692e-01
6.070623781937279e-06	5.462607e+01	-6.189967e-01
6.073681274593718e-06	3.315195e+01	-6.188231e-01
6.074175880053191e-06	3.029014e+01	-6.187901e-01
6.075165090972137e-06	2.506266e+01	-6.187153e-01
6.077143512810030e-06	1.651132e+01	-6.185631e-01
6.081100356485814e-06	6.488809e+00	-6.185578e-01
6.081597372103659e-06	5.794967e+00	-6.186749e-01
6.081919529919289e-06	5.370358e+00	-6.187472e-01
6.082133574363747e-06	4.815893e+00	-6.184379e-01
6.082278741890055e-06	4.392606e+00	-6.179696e-01
6.082443182300335e-06	4.170901e+00	-6.176634e-01
6.083012124971989e-06	3.813400e+00	-6.184406e-01
6.083581067643643e-06	3.457444e+00	-6.190147e-01
6.084150010315298e-06	3.103032e+00	-6.193855e-01
6.084718952986951e-06	2.750165e+00	-6.195532e-01
6.085287895658606e-06	2.398841e+00	-6.195176e-01
6.085856838330260e-06	2.049063e+00	-6.192788e-01
6.086425781001914e-06	1.700828e+00	-6.188369e-01
6.087647561355356e-06	9.813954e-01	-6.178092e-01
6.088461255342473e-06	6.438445e-01	-6.157942e-01
6.088937890376240e-06	5.504405e-01	-6.132622e-01
6.089374775262905e-06	5.096598e-01	-6.097414e-01
6.089729476035132e-06	4.845867e-01	-6.061820e-01
6.090135953857101e-06	4.630715e-01	-6.015869e-01
6.090948909501037e-06	4.332582e-01	-5.914212e-01
6.091961541459264e-06	4.112651e-01	-5.778458e-01
6.093463228400532e-06	3.924997e-01	-5.573429e-01
6.095061812697650e-06	3.814656e-01	-5.358528e-01
6.097392682790120e-06	3.723561e-01	-5.057428e-01
6.099929468863857e-06	3.674634e-01	-4.747516e-01
6.103493136680507e-06	3.645397e-01	-4.342887e-01
6.107443893842644e-06	3.642066e-01	-3.933822e-01
6.113024219081350e-06	3.657907e-01	-3.420064e-01
6.119208715324593e-06	3.688576e-01	-2.928375e-01
6.128102923477085e-06	3.736778e-01	-2.341532e-01
6.137868548477085e-06	3.788358e-01	-1.831662e-01
6.147634173477084e-06	3.833203e-01	-1.433294e-01
6.157399798477084e-06	3.872977e-01	-1.122049e-01
6.167165423477083e-06	3.906546e-01	-8.789159e-02
6.176931048477083e-06	3.936153e-01	-6.889817e-02
6.186696673477083e-06	3.961316e-01	-5.406221e-02
6.196462298477082e-06	3.984070e-01	-4.247297e-02
6.206227923477082e-06	4.003760e-01	-3.342080e-02
6.215993548477081e-06	4.022141e-01	-2.634977e-02
6.225759173477081e-06	4.038386e-01	-2.082680e-02
6.235524798477081e-06	4.054038e-01	-1.651263e-02
6.245290423477080e-06	4.068145e-01	-1.314300e-02
6.255056048477080e-06	4.082112e-01	-1.051087e-02
6.264821673477079e-06	4.094904e-01	-8.455042e-03
6.274587298477079e-06	4.107837e-01	-6.849162e-03
6.284352923477079e-06	4.119823e-01	-5.594904e-03
6.294118548477078e-06	4.132122e-01	-4.615146e-03
6.303884173477078e-06	4.143615e-01	-3.849930e-03
6.313649798477077e-06	4.155528e-01	-3.252171e-03
6.323415423477077e-06	4.166720e-01	-2.785321e-03
6.333181048477077e-06	4.178396e-01	-2.420620e-03
6.342946673477076e-06	4.189405e-01	-2.135803e-03
6.352712298477076e-06	4.200937e-01	-1.913291e-03
6.362477923477075e-06	4.211835e-01	-1.739531e-03
6.372243548477075e-06	4.223279e-01	-1.603769e-03
6.382009173477075e-06	4.234110e-01	-1.497766e-03
6.391774798477074e-06	4.245500e-01	-1.414929e-03
6.401540423477074e-06	4.256289e-01	-1.350264e-03
6.411306048477073e-06	4.267647e-01	-1.299717e-03
6.421071673477073e-06	4.278411e-01	-1.260273e-03
6.430837298477073e-06	4.289749e-01	-1.229426e-03
6.440602923477072e-06	4.300498e-01	-1.205369e-03
6.450368548477072e-06	4.311824e-01	-1.186541e-03
6.460134173477071e-06	4.322565e-01	-1.171871e-03
6.469899798477071e-06	4.333882e-01	-1.160377e-03
6.479665423477071e-06	4.344618e-01	-1.151434e-03
6.489431048477070e-06	4.355931e-01	-1.144413e-03
6.499196673477070e-06	4.366664e-01	-1.138965e-03
6.508962298477069e-06	4.377975e-01	-1.134674e-03
6.518727923477069e-06	4.388706e-01	-1.131357e-03
6.528493548477069e-06	4.400015e-01	-1.128732e-03
6.538259173477068e-06	4.410745e-01	-1.126716e-03
6.548024798477068e-06	4.422053e-01	-1.125106e-03
6.557790423477067e-06	4.432783e-01	-1.123884e-03
6.567556048477067e-06	4.444090e-01	-1.122894e-03
6.577321673477067e-06	4.454821e-01	-1.122155e-03
6.587087298477066e-06	4.466127e-01	-1.121544e-03
6.596852923477066e-06	4.476858e-01	-1.121101e-03
6.606618548477065e-06	4.488164e-01	-1.120721e-03
6.626149798477065e-06	4.510201e-01	-1.120218e-03
6.645681048477064e-06	4.532238e-01	-1.119911e-03
6.665212298477063e-06	4.554276e-01	-1.119724e-03
6.684743548477062e-06	4.576314e-01	-1.119609e-03
6.705669887762776e-06	4.599886e-01	-1.119554e-03
6.726596227048489e-06	4.623459e-01	-1.119510e-03
6.747522566334203e-06	4.647033e-01	-1.119477e-03
6.768448905619916e-06	4.670608e-01	-1.119454e-03
6.789375244905629e-06	4.694183e-01	-1.119442e-03
6.810301584191343e-06	4.717759e-01	-1.119440e-03
6.831227923477056e-06	4.741336e-01	-1.119450e-03
7.000000000000000e-06	4.931832e-01	-1.119441e-03
7.010000000000000e-06	4.943258e-01	-1.119432e-03
7.050000000000000e-06	4.988412e-01	-1.119431e-03
7.050038541354066e-06	4.946729e-01	-1.085595e-03
7.050115624062198e-06	4.866693e-01	-9.562892e-04
7.050212412958193e-06	4.775175e-01	-6.280415e-04
7.050306191922244e-06	4.695219e-01	-1.493412e-04
7.050493749850345e-06	4.557539e-01	1.215923e-03
7.050792352148057e-06	4.388590e-01	4.304517e-03
7.051212349314681e-06	4.228052e-01	1.003225e-02
7.051790734716412e-06	4.102252e-01	1.957724e-02
7.052595483980130e-06	4.027616e-01	3.447622e-02
7.053756429769992e-06	4.008543e-01	5.707470e-02
7.055530581627525e-06	4.038839e-01	9.146323e-02
7.058550498438582e-06	4.112533e-01	1.470534e-01
7.064590332060696e-06	4.250657e-01	2.464950e-01
7.074355957060696e-06	4.451341e-01	3.788405e-01
7.084121582060695e-06	4.641580e-01	4.823009e-01
7.093887207060695e-06	4.860967e-01	5.632594e-01
7.100000000000001e-06	5.066574e-01	6.047095e-01
7.100611279293932e-06	5.507307e-01	6.034254e-01
7.101833837881793e-06	6.058536e-01	5.947711e-01
7.104278955057515e-06	6.309950e-01	5.624424e-01
7.108035357025470e-06	6.551811e-01	5.118701e-01
7.111410911757769e-06	7.129499e-01	4.714680e-01
7.113538334857942e-06	8.028917e-01	4.485118e-01
7.115086671931242e-06	1.009497e+00	4.345801e-01
7.116374573143698e-06	1.467524e+00	4.276385e-01
7.117635646694311e-06	2.094832e+00	4.261907e-01
7.120463042342756e-06	3.401933e+00	4.273594e-01
7.122969569312975e-06	4.596083e+00	4.278186e-01
7.123209744386999e-06	4.748672e+00	4.277892e-01
7.123492964709670e-06	5.313915e+00	4.272456e-01
7.123643949351060e-06	5.686691e+00	4.267198e-01
7.123815774502460e-06	5.890495e+00	4.264018e-01
7.124027010445415e-06	6.069969e+00	4.265427e-01
7.124238246388370e-06	6.255862e+00	4.266732e-01
7.124449482331325e-06	6.448172e+00	4.267931e-01
7.124660718274281e-06	6.646902e+00	4.269025e-01
7.124871954217236e-06	6.852049e+00	4.270014e-01
7.125083190160191e-06	7.063615e+00	4.270898e-01
7.125294426103146e-06	7.281600e+00	4.271676e-01
7.126452078513116e-06	8.728613e+00	4.271829e-01
7.128767383333057e-06	1.273831e+01	4.269696e-01
7.133397992972938e-06	2.554247e+01	4.269366e-01
7.139585850585970e-06	5.340167e+01	4.271421e-01
7.149351475585970e-06	1.244815e+02	4.270700e-01
7.150572178710970e-06	1.358399e+02	4.270461e-01
7.153623936523470e-06	1.666997e+02	4.269682e-01
7.154844639648470e-06	1.800434e+02	4.269303e-01
7.157896397460970e-06	2.159551e+02	4.268157e-01
7.159640259068113e-06	2.381004e+02	4.267408e-01
7.161384120675256e-06	2.614846e+02	4.266599e-01
7.163127982282399e-06	2.861077e+02	4.265730e-01
7.164871843889543e-06	3.119697e+02	4.264802e-01
7.166615705496686e-06	3.390706e+02	4.263813e-01
7.168359567103830e-06	3.674103e+02	4.262765e-01
7.170103428710973e-06	3.969890e+02	4.261657e-01
7.170540199112366e-06	4.006939e+02	3.748352e-01
7.170565513376390e-06	4.006971e+02	3.685342e-01
7.170599265728423e-06	4.007012e+02	3.592343e-01
7.170666770432488e-06	4.007091e+02	3.377554e-01
7.170801779840620e-06	4.007230e+02	2.860174e-01
7.171071798656883e-06	4.007443e+02	1.673721e-01
7.171328508269738e-06	4.007594e+02	6.017532e-02
7.171490734552564e-06	4.007671e+02	6.175630e-03
7.171662736271016e-06	4.007739e+02	-3.399623e-02
7.171833839154285e-06	4.007793e+02	-5.521804e-02
7.171876224988871e-06	4.007805e+02	-5.753656e-02
7.171932739434985e-06	4.007820e+02	-5.903044e-02
7.172045768327215e-06	4.007846e+02	-5.667088e-02
7.172271826111673e-06	4.007887e+02	-3.457674e-02
7.172449930260180e-06	4.007910e+02	-5.197953e-03
7.172611307727810e-06	4.007928e+02	2.590219e-02
7.172771238104943e-06	4.007942e+02	5.730057e-02
7.173017446877398e-06	4.007961e+02	9.993593e-02
7.173301648143177e-06	4.007985e+02	1.332445e-01
7.173701223390529e-06	4.008026e+02	1.456491e-01
7.174115300142043e-06	4.008081e+02	1.252114e-01
7.174429827720959e-06	4.008127e+02	9.931848e-02
7.174737598919761e-06	4.008172e+02	7.668356e-02
7.175105409280631e-06	4.008223e+02	6.193366e-02
7.175479260316556e-06	4.008268e+02	6.282117e-02
7.175872529891212e-06	4.008310e+02	7.617396e-02
7.176278236885723e-06	4.008349e+02	9.385417e-02
7.176751104101396e-06	4.008393e+02	1.081794e-01
7.177257759552042e-06	4.008441e+02	1.110473e-01
7.177925711103063e-06	4.008506e+02	1.032659e-01
7.178505511064046e-06	4.008561e+02	9.790905e-02
7.179176271870363e-06	4.008621e+02	1.026988e-01
7.179969854029774e-06	4.008685e+02	1.176576e-01
7.180830077801887e-06	4.008749e+02	1.315463e-01
7.181770966541440e-06	4.008815e+02	1.416604e-01
7.182691811506817e-06	4.008871e+02	1.598867e-01
7.183201887464563e-06	4.008897e+02	1.792913e-01
7.183614184326532e-06	4.008913e+02	2.024930e-01
7.184151631290705e-06	4.008923e+02	2.477133e-01
7.184645417692071e-06	4.008922e+02	3.045699e-01
7.185152939934995e-06	4.008910e+02	3.653228e-01
7.185356337214046e-06	4.008904e+02	3.859386e-01
7.185541822868157e-06	4.008898e+02	4.005868e-01
7.185738277834710e-06	4.008892e+02	4.108518e-01
7.186016692914921e-06	4.008886e+02	4.153790e-01
7.186363597947007e-06	4.008883e+02	4.055405e-01
7.186828039432534e-06	4.008885e+02	3.734303e-01
7.187126825087736e-06	4.008890e+02	3.472563e-01
7.187344759238455e-06	4.008895e+02	3.289284e-01
7.187522690100313e-06	4.008899e+02	3.158681e-01
7.187727655751436e-06	4.008903e+02	3.040146e-01
7.187929255525356e-06	4.008907e+02	2.963225e-01
7.188258843988560e-06	4.008911e+02	2.926557e-01
7.188621420453746e-06	4.008911e+02	2.997880e-01
7.189199792693172e-06	4.008907e+02	3.231037e-01
7.189465978740866e-06	4.008902e+02	3.344714e-01
7.189648341185877e-06	4.008899e+02	3.406008e-01
7.189885966465095e-06	4.008896e+02	3.454564e-01
7.190125571636733e-06	4.008893e+02	3.462054e-01
7.190492933755311e-06	4.008891e+02	3.393305e-01
7.190900124771236e-06	4.008891e+02	3.228905e-01
7.191216705984944e-06	4.008894e+02	3.067660e-01
7.191453460999196e-06	4.008896e+02	2.947896e-01
7.191650005280690e-06	4.008899e+02	2.859057e-01
7.191833848166901e-06	4.008900e+02	2.790111e-01
7.192016811344508e-06	4.008903e+02	2.738331e-01
7.192305773128952e-06	4.008905e+02	2.693918e-01
7.192645391845037e-06	4.008906e+02	2.696511e-01
7.193131466111300e-06	4.008904e+02	2.768706e-01
7.193362413148712e-06	4.008903e+02	2.816764e-01
7.193591916482225e-06	4.008901e+02	2.860328e-01
7.193760310620888e-06	4.008900e+02	2.885380e-01
7.193988151513531e-06	4.008898e+02	2.904972e-01
7.194217810442999e-06	4.008896e+02	2.905102e-01
