time,CH1
0.024555999999999998,1.048
0.02456,1.056
0.024564,1.056
0.024568,1.056
0.024571999999999997,1.056
0.024575999999999997,1.056
0.024579999999999998,1.048
0.024583999999999998,1.052
0.024588,1.048
0.024592,1.036
0.024596,1.052
0.024599999999999997,1.048
0.024603999999999997,1.048
0.024607999999999998,1.052
0.024612,1.052
0.024616,1.044
0.02462,1.048
0.024623999999999997,1.052
0.024627999999999997,1.052
0.024631999999999998,1.048
0.024635999999999998,1.052
0.02464,1.044
0.024644,1.056
0.024648,1.052
0.024651999999999997,1.06
0.024655999999999997,1.048
0.024659999999999998,1.044
0.024664,1.052
0.024668,1.052
0.024672,1.052
0.024675999999999997,1.052
0.024679999999999997,1.052
0.024683999999999998,1.052
0.024687999999999998,1.048
0.024692,1.052
0.024696,1.056
0.0247,1.06
0.024703999999999997,1.052
0.024707999999999997,1.052
0.024711999999999998,1.064
0.024716,1.04
0.02472,1.056
0.024724,1.048
0.024727999999999997,1.048
0.024731999999999997,1.056
0.024735999999999998,1.052
0.024739999999999998,1.048
0.024744,1.048
0.024748,1.052
0.024752,1.056
0.024755999999999997,1.048
0.024759999999999997,1.048
0.024763999999999998,1.052
0.024768,1.056
0.024772,1.056
0.024776,1.048
0.024779999999999996,1.056
0.024783999999999997,1.052
0.024787999999999998,1.052
0.024791999999999998,1.052
0.024796,1.056
0.0248,1.044
0.024804,1.048
0.024807999999999997,1.048
0.024811999999999997,1.064
0.024815999999999998,1.052
0.02482,1.048
0.024824,1.048
0.024828,1.056
0.024831999999999996,1.052
0.024835999999999997,1.052
0.024839999999999997,1.048
0.024843999999999998,1.056
0.024848,1.04
0.024852,1.052
0.024856,1.06
0.024859999999999997,1.052
0.024863999999999997,1.048
0.024867999999999998,1.048
0.024872,1.056
0.024876,1.056
0.02488,1.044
0.024883999999999996,1.048
0.024887999999999997,1.056
0.024891999999999997,1.056
0.024895999999999998,1.052
0.0249,1.048
0.024904,1.052
0.024908,1.048
0.024911999999999997,1.056
0.024915999999999997,1.052
0.024919999999999998,1.048
0.024923999999999998,1.048
0.024928,1.048
0.024932,1.056
0.024936,1.052
0.024939999999999997,1.048
0.024943999999999997,1.048
0.024947999999999998,1.052
0.024952,1.044
0.024956,1.048
0.02496,1.052
0.024963999999999997,1.052
0.024967999999999997,1.048
0.024971999999999998,1.056
0.024975999999999998,1.056
0.02498,1.056
0.024984,1.048
0.024988,1.052
0.024991999999999997,1.056
0.024995999999999997,1.048
0.024999999999999998,1.052
0.025004,1.048
0.025008,1.052
0.025012,1.052
0.025015999999999997,1.048
0.025019999999999997,1.048
0.025023999999999998,1.044
0.025027999999999998,1.048
0.025032,1.06
0.025036,1.044
0.02504,1.052
0.025043999999999997,1.056
0.025047999999999997,1.052
0.025051999999999998,1.052
0.025056,1.048
0.02506,1.052
0.025064,1.052
0.025067999999999997,1.052
0.025071999999999997,1.048
0.025075999999999998,1.056
0.025079999999999998,1.052
0.025084,1.052
0.025088,1.052
0.025092,1.06
0.025095999999999997,1.052
0.025099999999999997,1.048
0.025103999999999998,1.06
0.025108,1.052
0.025112,1.056
0.025116,1.056
0.025119999999999996,1.044
0.025123999999999997,1.064
0.025127999999999998,1.056
0.025131999999999998,1.052
0.025136,1.052
0.02514,1.056
0.025144,1.048
0.025147999999999997,1.056
0.025151999999999997,1.056
0.025155999999999998,1.052
0.02516,1.052
0.025164,1.056
0.025168,1.052
0.025171999999999996,1.056
0.025175999999999997,1.056
0.025179999999999998,1.052
0.025183999999999998,1.048
0.025188,1.044
0.025192,1.06
0.025196,1.044
0.025199999999999997,1.052
0.025203999999999997,1.052
0.025207999999999998,1.052
0.025212,1.056
0.025216,1.052
0.02522,1.048
0.025223999999999996,1.056
0.025227999999999997,1.048
0.025231999999999997,1.056
0.025235999999999998,1.048
0.02524,1.048
0.025244,1.06
0.025248,1.052
0.025251999999999997,1.048
0.025255999999999997,1.056
0.025259999999999998,1.056
0.025263999999999998,1.056
0.025268,1.056
0.025272,1.052
0.025275999999999996,1.048
0.025279999999999997,1.052
0.025283999999999997,1.048
0.025287999999999998,1.052
0.025292,1.052
0.025296,1.052
0.0253,1.052
0.025303999999999997,1.06
0.025307999999999997,1.052
0.025311999999999998,1.048
0.025315999999999998,1.048
0.02532,1.06
0.025324,1.056
0.025327999999999996,1.056
0.025331999999999997,1.056
0.025335999999999997,1.052
0.025339999999999998,1.048
0.025344,1.052
0.025348,1.048
0.025352,1.052
0.025355999999999997,1.052
0.025359999999999997,1.052
0.025363999999999998,1.052
0.025367999999999998,1.056
0.025372,1.06
0.025376,1.056
0.02538,1.048
0.025383999999999997,1.048
0.025387999999999997,1.052
0.025391999999999998,1.052
0.025396,1.048
0.0254,1.052
0.025404,1.052
0.025407999999999997,1.048
0.025411999999999997,1.056
0.025415999999999998,1.056
0.025419999999999998,1.052
0.025424,1.056
0.025428,1.052
0.025432,1.056
0.025435999999999997,1.056
0.025439999999999997,1.052
0.025443999999999998,1.052
0.025448,1.052
0.025452,1.052
0.025456,1.048
0.025459999999999997,1.048
0.025463999999999997,1.052
0.025467999999999998,1.048
0.025471999999999998,1.052
0.025476,1.052
0.02548,1.056
0.025484,1.052
0.025487999999999997,1.052
0.025491999999999997,1.06
0.025495999999999998,1.052
0.0255,1.048
0.025504,1.052
0.025508,1.056
0.025511999999999996,1.06
0.025515999999999997,1.048
0.025519999999999998,1.052
0.025523999999999998,1.052
0.025528,1.056
0.025532,1.044
0.025536,1.048
0.025539999999999997,1.048
0.025543999999999997,1.052
0.025547999999999998,1.048
0.025552,1.052
0.025556,1.052
0.02556,1.048
0.025563999999999996,1.052
0.025567999999999997,1.052
0.025571999999999998,1.056
0.025575999999999998,1.048
0.02558,1.048
0.025584,1.052
0.025588,1.056
0.025591999999999997,1.044
0.025595999999999997,1.048
0.025599999999999998,1.052
0.025604,1.048
0.025608,1.056
0.025612,1.056
0.025615999999999996,1.048
0.025619999999999997,1.052
0.025623999999999997,1.048
0.025627999999999998,1.056
0.025632,1.052
0.025636,1.056
0.02564,1.06
0.025643999999999997,1.052
0.025647999999999997,1.052
0.025651999999999998,1.056
0.025655999999999998,1.048
0.02566,1.048
0.025664,1.056
0.025667999999999996,1.056
0.025671999999999997,1.048
0.025675999999999997,1.052
0.025679999999999998,1.052
0.025684,1.048
0.025688,1.052
0.025692,1.06
0.025695999999999997,1.056
0.025699999999999997,1.056
0.025703999999999998,1.048
0.025707999999999998,1.056
0.025712,1.056
0.025716,1.052
0.025719999999999996,1.048
0.025723999999999997,1.056
0.025727999999999997,1.052
0.025731999999999998,1.052
0.025736,1.052
0.02574,1.048
0.025744,1.044
0.025747999999999997,1.052
0.025751999999999997,1.052
0.025755999999999998,1.056
0.025759999999999998,1.052
0.025764,1.056
0.025768,1.052
0.025772,1.06
0.025775999999999997,1.056
0.025779999999999997,1.052
0.025783999999999998,1.052
0.025788,1.048
0.025792,1.052
0.025796,1.052
0.025799999999999997,1.056
0.025803999999999997,1.052
0.025807999999999998,1.056
0.025811999999999998,1.052
0.025816,1.052
0.02582,1.052
0.025824,1.052
0.025827999999999997,1.052
0.025831999999999997,1.076
0.025835999999999998,1.048
0.02584,1.048
0.025844,1.056
0.025848,1.052
0.025851999999999997,1.056
0.025855999999999997,1.052
0.025859999999999998,1.048
0.025863999999999998,1.044
0.025868,1.056
0.025872,1.052
0.025876,1.056
0.025879999999999997,1.056
0.025883999999999997,1.056
0.025887999999999998,1.052
0.025892,1.056
0.025896,1.052
0.0259,1.052
0.025903999999999996,1.056
0.025907999999999997,1.048
0.025911999999999998,1.048
0.025915999999999998,1.056
0.02592,1.056
0.025924,1.048
0.025928,1.056
0.025931999999999997,1.056
0.025935999999999997,1.052
0.025939999999999998,1.056
0.025944,1.056
0.025948,1.056
0.025952,1.056
0.025955999999999996,1.056
0.025959999999999997,1.056
0.025963999999999997,1.056
0.025967999999999998,1.052
0.025972,1.056
0.025976,1.056
0.02598,1.056
0.025983999999999997,1.056
0.025987999999999997,1.044
0.025991999999999998,1.056
0.025996,1.052
0.026,1.056
0.026004,1.056
0.026007999999999996,1.056
0.026011999999999997,1.056
0.026015999999999997,1.056
0.026019999999999998,1.056
0.026024,1.048
0.026028,1.048
0.026032,1.056
0.026035999999999997,1.048
0.026039999999999997,1.052
0.026043999999999998,1.056
0.026047999999999998,1.048
0.026052,1.06
0.026056,1.052
0.026059999999999996,1.052
0.026063999999999997,1.056
0.026067999999999997,1.048
0.026071999999999998,1.06
0.026076,1.052
0.02608,1.056
0.026084,1.052
0.026087999999999997,1.052
0.026091999999999997,1.06
0.026095999999999998,1.052
0.026099999999999998,1.056
0.026104,1.056
0.026108,1.056
0.026111999999999996,1.056
0.026115999999999997,1.052
0.026119999999999997,1.052
0.026123999999999998,1.052
0.026128,1.052
0.026132,1.06
0.026136,1.052
0.026139999999999997,1.048
0.026143999999999997,1.056
0.026147999999999998,1.052
0.026151999999999998,1.06
0.026156,1.056
0.02616,1.056
0.026164,1.052
0.026167999999999997,1.056
0.026171999999999997,1.056
0.026175999999999998,1.052
0.02618,1.056
0.026184,1.06
0.026188,1.052
0.026191999999999997,1.056
0.026195999999999997,1.056
0.026199999999999998,1.052
0.026203999999999998,1.06
0.026208,1.048
0.026212,1.056
0.026216,1.052
0.026219999999999997,1.056
0.026223999999999997,1.048
0.026227999999999998,1.056
0.026232,1.06
0.026236,1.048
0.02624,1.056
0.026243999999999996,1.048
0.026247999999999997,1.052
0.026251999999999998,1.06
0.026255999999999998,1.056
0.02626,1.048
0.026264,1.056
0.026268,1.048
0.026271999999999997,1.06
0.026275999999999997,1.052
0.026279999999999998,1.056
0.026284,1.052
0.026288,1.048
0.026292,1.06
0.026295999999999996,1.064
0.026299999999999997,1.06
0.026303999999999998,1.052
0.026307999999999998,1.052
0.026312,1.056
0.026316,1.06
0.02632,1.06
0.026323999999999997,1.06
0.026327999999999997,1.056
0.026331999999999998,1.052
0.026336,1.056
0.02634,1.052
0.026344,1.06
0.026347999999999996,1.056
0.026351999999999997,1.056
0.026355999999999997,1.056
0.026359999999999998,1.056
0.026364,1.048
0.026368,1.056
0.026372,1.056
0.026375999999999997,1.052
0.026379999999999997,1.056
0.026383999999999998,1.056
0.026387999999999998,1.052
0.026392,1.064
0.026396,1.056
0.026399999999999996,1.056
0.026403999999999997,1.048
0.026407999999999997,1.06
0.026412,1.052
0.026416,1.06
0.026419999999999996,1.056
0.026424,1.052
0.026427999999999997,1.056
0.026432,1.06
0.026435999999999998,1.056
0.026439999999999995,1.052
0.026444,1.048
0.026447999999999996,1.056
0.026452,1.06
0.026455999999999997,1.056
0.02646,1.056
0.026463999999999998,1.052
0.026467999999999995,1.048
0.026472,1.056
0.026475999999999996,1.056
0.02648,1.052
0.026483999999999997,1.052
0.026488,1.052
0.026491999999999998,1.052
0.026495999999999995,1.052
0.0265,1.052
0.026503999999999996,1.056
0.026508,1.052
0.026511999999999997,1.06
0.026516,1.056
0.02652,1.06
0.026523999999999995,1.052
0.026528,1.06
0.026531999999999997,1.06
0.026536,1.048
0.026539999999999998,1.052
0.026543999999999995,1.052
0.026548,1.056
0.026551999999999996,1.056
0.026556,1.056
0.026559999999999997,1.052
0.026564,1.06
0.026567999999999998,1.056
0.026571999999999995,1.06
0.026576,1.06
0.026579999999999996,1.052
0.026584,1.052
0.026587999999999997,1.06
0.026592,1.06
0.026595999999999998,1.056
0.026599999999999995,1.048
0.026604,1.052
0.026607999999999996,1.052
0.026612,1.056
0.026615999999999997,1.052
0.02662,1.048
0.026624,1.052
0.026627999999999995,1.056
0.026632,1.052
0.026635999999999996,1.048
0.02664,1.052
0.026643999999999998,1.056
0.026647999999999995,1.052
0.026652,1.056
0.026655999999999996,1.048
0.02666,1.052
0.026663999999999997,1.052
0.026668,1.056
0.026671999999999998,1.064
0.026675999999999995,1.052
0.02668,1.056
0.026683999999999996,1.06
0.026688,1.052
0.026691999999999997,1.056
0.026696,1.052
0.026699999999999998,1.052
0.026703999999999995,1.048
0.026708,1.048
0.026711999999999996,1.056
0.026716,1.056
0.026719999999999997,1.056
0.026724,1.048
0.026728,1.048
0.026731999999999995,1.06
0.026736,1.056
0.026739999999999996,1.052
0.026744,1.056
0.026747999999999997,1.048
0.026752,1.056
0.026756,1.06
0.026759999999999996,1.052
0.026764,1.06
0.026767999999999997,1.06
0.026772,1.056
0.026775999999999998,1.056
0.026779999999999995,1.048
0.026784,1.056
0.026787999999999996,1.056
0.026792,1.056
0.026795999999999997,1.056
0.0268,1.056
0.026803999999999998,1.06
0.026807999999999995,1.052
0.026812,1.06
0.026815999999999996,1.056
0.02682,1.06
0.026823999999999997,1.056
0.026828,1.056
0.026831999999999998,1.052
0.026835999999999995,1.056
0.02684,1.056
0.026843999999999996,1.06
0.026848,1.056
0.026851999999999997,1.052
0.026856,1.06
0.02686,1.048
0.026863999999999996,1.056
0.026868,1.056
0.026871999999999997,1.052
0.026876,1.056
0.026879999999999998,1.052
0.026883999999999995,1.052
0.026888,1.052
0.026891999999999996,1.056
0.026896,1.052
0.026899999999999997,1.056
0.026904,1.06
0.026907999999999998,1.056
0.026911999999999995,1.06
0.026916,1.056
0.026919999999999996,1.052
0.026924,1.06
0.026927999999999997,1.052
0.026932,1.06
0.026935999999999998,1.06
0.026939999999999995,1.052
0.026944,1.06
0.026947999999999996,1.056
0.026952,1.056
0.026955999999999997,1.06
0.02696,1.056
0.026964,1.056
0.026967999999999995,1.036
0.026972,1.064
0.026975999999999997,1.052
0.02698,1.056
0.026983999999999998,1.056
0.026987999999999995,1.06
0.026992,1.056
0.026995999999999996,1.052
0.027,1.052
0.027003999999999997,1.052
0.027008,1.056
0.027011999999999998,1.06
0.027015999999999995,1.056
0.02702,1.052
0.027023999999999996,1.056
0.027028,1.048
0.027031999999999997,1.064
0.027036,1.052
0.027039999999999998,1.056
0.027043999999999995,1.056
0.027048,1.056
0.027051999999999996,1.048
0.027056,1.052
0.027059999999999997,1.052
0.027064,1.048
0.027068,1.06
0.027071999999999995,1.056
0.027076,1.056
0.027079999999999996,1.052
0.027084,1.056
0.027087999999999997,1.06
0.027091999999999995,1.052
0.027096,1.056
0.027099999999999996,1.048
0.027104,1.06
0.027107999999999997,1.056
0.027112,1.06
0.027115999999999998,1.06
0.027119999999999995,1.052
0.027124,1.052
0.027127999999999996,1.056
0.027132,1.06
0.027135999999999997,1.048
0.02714,1.052
0.027143999999999998,1.056
0.027147999999999995,1.056
0.027152,1.056
0.027155999999999996,1.068
0.02716,1.06
0.027163999999999997,1.056
0.027168,1.052
0.027171999999999998,1.056
0.027175999999999995,1.056
0.02718,1.056
0.027183999999999996,1.068
0.027188,1.056
0.027191999999999997,1.06
0.027196,1.056
0.0272,1.056
0.027203999999999996,1.056
0.027208,1.056
0.027211999999999997,1.06
0.027216,1.048
0.027219999999999998,1.064
0.027223999999999995,1.06
0.027228,1.052
0.027231999999999996,1.056
0.027236,1.06
0.027239999999999997,1.048
0.027244,1.056
0.027247999999999998,1.052
0.027251999999999995,1.06
0.027256,1.044
0.027259999999999996,1.052
0.027264,1.052
0.027267999999999997,1.056
0.027272,1.056
0.027275999999999998,1.048
0.027279999999999995,1.048
0.027284,1.056
0.027287999999999996,1.056
0.027292,1.056
0.027295999999999997,1.06
0.0273,1.056
0.027304,1.056
0.027307999999999995,1.056
0.027312,1.06
0.027315999999999997,1.052
0.02732,1.052
0.027323999999999998,1.052
0.027327999999999995,1.052
0.027332,1.056
0.027335999999999996,1.052
0.02734,1.052
0.027343999999999997,1.056
0.027348,1.06
0.027351999999999998,1.06
0.027355999999999995,1.056
0.02736,1.052
0.027363999999999996,1.064
0.027368,1.052
0.027371999999999997,1.064
0.027376,1.064
0.027379999999999998,1.06
0.027383999999999995,1.056
0.027388,1.06
0.027391999999999996,1.056
0.027396,1.056
0.027399999999999997,1.056
0.027404,1.06
0.027408,1.06
0.027411999999999995,1.052
0.027416,1.056
0.027419999999999996,1.056
0.027424,1.052
0.027427999999999998,1.052
0.027431999999999995,1.056
0.027436,1.052
0.027439999999999996,1.056
0.027444,1.056
0.027447999999999997,1.056
0.027452,1.06
0.027455999999999998,1.048
0.027459999999999995,1.052
0.027464,1.052
0.027467999999999996,1.052
0.027472,1.064
0.027475999999999997,1.052
0.02748,1.06
0.027483999999999998,1.056
0.027487999999999995,1.052
0.027492,1.064
0.027495999999999996,1.052
0.0275,1.06
0.027503999999999997,1.056
0.027508,1.056
0.027511999999999998,1.064
0.027515999999999995,1.056
0.02752,1.052
0.027523999999999996,1.06
0.027528,1.06
0.027531999999999997,1.056
0.027536,1.056
0.02754,1.052
0.027543999999999996,1.06
0.027548,1.056
0.027551999999999997,1.06
0.027556,1.06
0.027559999999999998,1.056
0.027563999999999995,1.052
0.027568,1.056
0.027571999999999996,1.056
0.027576,1.056
0.027579999999999997,1.06
0.027584,1.06
0.027587999999999998,1.052
0.027591999999999995,1.1
0.027596,1.056
0.027599999999999996,1.06
0.027604,1.056
0.027607999999999997,1.08
0.027612,1.052
0.027615999999999998,1.056
0.027619999999999995,1.052
0.027624,1.06
0.027627999999999996,1.06
0.027632,1.06
0.027635999999999997,1.056
0.02764,1.056
0.027644,1.056
0.027647999999999995,1.056
0.027652,1.052
0.027655999999999997,1.06
0.02766,1.056
0.027663999999999998,1.052
0.027667999999999995,1.052
0.027672,1.056
0.027675999999999996,1.052
0.02768,1.052
0.027683999999999997,1.056
0.027688,1.06
0.027691999999999998,1.064
0.027695999999999995,1.056
0.0277,1.052
0.027703999999999996,1.064
0.027708,1.06
0.027711999999999997,1.052
0.027716,1.056
0.027719999999999998,1.052
0.027723999999999995,1.052
0.027728,1.052
0.027731999999999996,1.064
0.027736,1.056
0.027739999999999997,1.064
0.027744,1.06
0.027748,1.048
0.027751999999999995,1.06
0.027756,1.056
0.027759999999999996,1.056
0.027764,1.052
0.027767999999999998,1.06
0.027771999999999995,1.052
0.027776,1.052
0.027779999999999996,1.064
0.027784,1.056
0.027787999999999997,1.056
0.027792,1.06
0.027795999999999998,1.052
0.027799999999999995,1.056
0.027804,1.056
0.027807999999999996,1.052
0.027812,1.06
0.027815999999999997,1.06
0.02782,1.048
0.027823999999999998,1.056
0.027827999999999995,1.048
0.027832,1.06
0.027835999999999996,1.052
0.02784,1.056
0.027843999999999997,1.052
0.027848,1.052
0.027852,1.06
0.027855999999999995,1.052
0.02786,1.056
0.027863999999999996,1.056
0.027868,1.052
0.027871999999999997,1.06
0.027875999999999995,1.052
0.02788,1.056
0.027883999999999996,1.056
0.027888,1.052
0.027891999999999997,1.052
0.027896,1.052
0.027899999999999998,1.06
0.027903999999999995,1.056
0.027908,1.056
0.027911999999999996,1.056
0.027916,1.056
0.027919999999999997,1.056
0.027924,1.056
0.027927999999999998,1.06
0.027931999999999995,1.064
0.027936,1.056
0.027939999999999996,1.06
0.027944,1.06
0.027947999999999997,1.06
0.027952,1.06
0.027955999999999998,1.016
0.027959999999999995,1.052
0.027964,1.056
0.027967999999999996,1.052
0.027972,1.06
0.027975999999999997,1.056
0.02798,1.056
0.027984,1.056
0.027987999999999996,1.056
0.027992,1.06
0.027995999999999997,1.056
0.028,1.056
0.028003999999999998,1.056
0.028007999999999995,1.052
0.028012,1.06
0.028015999999999996,1.056
0.02802,1.056
0.028023999999999997,1.056
0.028028,1.056
0.028031999999999998,1.056
0.028035999999999995,1.048
0.02804,1.056
0.028043999999999996,1.06
0.028048,1.052
0.028051999999999997,1.06
0.028056,1.052
0.028059999999999998,1.048
0.028063999999999995,1.056
0.028068,1.056
0.028071999999999996,1.052
0.028076,1.056
0.028079999999999997,1.052
0.028084,1.06
0.028088,1.056
0.028091999999999995,1.06
0.028096,1.052
0.028099999999999997,1.056
0.028104,1.06
0.028107999999999998,1.052
0.028111999999999995,1.056
0.028116,1.052
0.028119999999999996,1.056
0.028124,1.064
0.028127999999999997,1.056
0.028132,1.064
0.028135999999999998,1.056
0.028139999999999995,1.06
0.028144,1.056
0.028147999999999996,1.056
0.028152,1.052
0.028155999999999997,1.056
0.02816,1.052
0.028163999999999998,1.06
0.028167999999999995,1.06
0.028172,1.06
0.028175999999999996,1.068
0.02818,1.052
0.028183999999999997,1.052
0.028188,1.056
0.028192,1.056
0.028195999999999995,1.056
0.0282,1.052
0.028203999999999996,1.048
0.028208,1.06
0.028211999999999997,1.06
0.028215999999999995,1.052
0.02822,1.056
0.028223999999999996,1.052
0.028228,1.052
0.028231999999999997,1.06
0.028236,1.036
0.028239999999999998,1.052
0.028243999999999995,1.056
0.028248,1.056
0.028251999999999996,1.06
0.028256,1.056
0.028259999999999997,1.056
0.028264,1.06
0.028267999999999998,1.06
0.028271999999999995,1.056
0.028276,1.06
0.028279999999999996,1.06
0.028284,1.056
0.028287999999999997,1.052
0.028292,1.056
0.028295999999999998,1.06
0.028299999999999995,1.06
0.028304,1.06
0.028307999999999996,1.06
0.028312,1.06
0.028315999999999997,1.052
0.028319999999999994,1.06
0.028324,1.056
0.028327999999999996,1.056
0.028332,1.056
0.028335999999999997,1.06
0.02834,1.056
0.028343999999999998,1.052
0.028347999999999995,1.068
0.028352,1.056
0.028355999999999996,1.056
0.02836,1.06
0.028363999999999997,1.056
0.028368,1.052
0.028371999999999998,1.06
0.028375999999999995,1.052
0.02838,1.06
0.028383999999999996,1.06
0.028388,1.052
0.028391999999999997,1.056
0.028396,1.064
0.028399999999999998,1.056
0.028403999999999995,1.056
0.028408,1.06
0.028411999999999996,1.056
0.028416,1.048
0.028419999999999997,1.06
0.028424,1.056
0.028428,1.052
0.028431999999999995,1.06
0.028436,1.056
0.028439999999999997,1.056
0.028444,1.056
0.028447999999999998,1.052
0.028451999999999995,1.064
0.028456,1.052
0.028459999999999996,1.056
0.028464,1.056
0.028467999999999997,1.052
0.028472,1.056
0.028475999999999998,1.056
0.028479999999999995,1.06
0.028484,1.06
0.028487999999999996,1.056
0.028492,1.056
0.028495999999999997,1.056
0.0285,1.06
0.028503999999999998,1.088
0.028507999999999995,1.056
0.028512,1.056
0.028515999999999996,1.048
0.02852,1.056
0.028523999999999997,1.06
0.028528,1.056
0.028532,1.056
0.028535999999999995,1.06
0.02854,1.056
0.028543999999999996,1.064
0.028548,1.052
0.028551999999999998,1.056
0.028555999999999995,1.056
0.02856,1.052
0.028563999999999996,1.064
0.028568,1.052
0.028571999999999997,1.064
0.028576,1.052
0.028579999999999998,1.056
0.028583999999999995,1.052
0.028588,1.056
0.028591999999999996,1.052
0.028596,1.056
0.028599999999999997,1.052
0.028604,1.06
0.028607999999999998,1.056
0.028611999999999995,1.06
0.028616,1.052
0.028619999999999996,1.056
0.028624,1.056
0.028627999999999997,1.056
0.028632,1.068
0.028635999999999998,1.048
0.028639999999999995,1.06
0.028644,1.052
0.028647999999999996,1.056
0.028652,1.056
0.028655999999999997,1.056
0.028659999999999995,1.056
0.028664,1.056
0.028667999999999996,1.06
0.028672,1.052
0.028675999999999997,1.06
0.02868,1.056
0.028683999999999998,1.052
0.028687999999999995,1.056
0.028692,1.06
0.028695999999999996,1.056
0.0287,1.056
0.028703999999999997,1.056
0.028708,1.056
0.028711999999999998,1.056
0.028715999999999995,1.056
0.02872,1.06
0.028723999999999996,1.056
0.028728,1.06
0.028731999999999997,1.06
0.028736,1.056
0.028739999999999998,1.056
0.028743999999999995,1.056
0.028748,1.064
0.028751999999999996,1.052
0.028756,1.056
0.028759999999999997,1.048
0.028764,1.06
0.028768,1.064
0.028771999999999995,1.056
0.028776,1.052
0.028779999999999997,1.06
0.028784,1.052
0.028787999999999998,1.06
0.028791999999999995,1.064
0.028796,1.056
0.028799999999999996,1.048
0.028804,1.056
0.028807999999999997,1.056
0.028812,1.06
0.028815999999999998,1.06
0.028819999999999995,1.056
0.028824,1.06
0.028827999999999996,1.06
0.028832,1.06
0.028835999999999997,1.06
0.02884,1.048
0.028843999999999998,1.056
0.028847999999999995,1.06
0.028852,1.06
0.028855999999999996,1.052
0.02886,1.056
0.028863999999999997,1.052
0.028868,1.056
0.028872,1.06
0.028875999999999995,1.052
0.02888,1.056
0.028883999999999996,1.056
0.028888,1.056
0.028891999999999998,1.06
0.028895999999999995,1.056
0.0289,1.06
0.028903999999999996,1.06
0.028908,1.056
0.028911999999999997,1.052
0.028916,1.052
0.028919999999999998,1.056
0.028923999999999995,1.064
0.028928,1.064
0.028931999999999996,1.06
0.028936,1.056
0.028939999999999997,1.056
0.028944,1.06
0.028947999999999998,1.06
0.028951999999999995,1.064
0.028956,1.056
0.028959999999999996,1.06
0.028964,1.064
0.028967999999999997,1.092
0.028972,1.064
0.028976,1.056
0.028979999999999995,1.056
0.028984,1.056
0.028987999999999996,1.06
0.028992,1.06
0.028995999999999997,1.064
0.028999999999999995,1.064
0.029004,1.06
0.029007999999999996,1.056
0.029012,1.06
0.029015999999999997,1.052
0.02902,1.048
0.029023999999999998,1.056
0.029027999999999995,1.064
0.029032,1.052
0.029035999999999996,1.056
0.02904,1.052
0.029043999999999997,1.052
0.029048,1.06
0.029051999999999998,1.064
0.029055999999999995,1.064
0.02906,1.056
0.029063999999999996,1.06
0.029068,1.056
0.029071999999999997,1.056
0.029076,1.056
0.029079999999999998,1.052
0.029083999999999995,1.056
0.029088,1.06
0.029091999999999996,1.052
0.029096,1.064
0.029099999999999997,1.056
0.029103999999999994,1.044
0.029108,1.064
0.029111999999999996,1.06
0.029116,1.06
0.029119999999999997,1.06
0.029124,1.064
0.029127999999999998,1.06
0.029131999999999995,1.056
0.029136,1.056
0.029139999999999996,1.06
0.029144,1.06
0.029147999999999997,1.052
0.029152,1.06
0.029155999999999998,1.056
0.029159999999999995,1.06
0.029164,1.06
0.029167999999999996,1.06
0.029172,1.056
0.029175999999999997,1.06
0.02918,1.06
0.029183999999999998,1.056
0.029187999999999995,1.06
0.029192,1.064
0.029195999999999996,1.052
0.0292,1.064
0.029203999999999997,1.068
0.029208,1.048
0.029212,1.064
0.029215999999999995,1.064
0.02922,1.06
0.029223999999999997,1.052
0.029228,1.056
0.029231999999999998,1.06
0.029235999999999995,1.052
0.02924,1.056
0.029243999999999996,1.044
0.029248,1.06
0.029251999999999997,1.06
0.029256,1.052
0.029259999999999998,1.056
0.029263999999999995,1.064
0.029268,1.052
0.029271999999999996,1.056
0.029276,1.06
0.029279999999999997,1.056
0.029284,1.06
0.029287999999999998,1.06
0.029291999999999995,1.06
0.029296,1.052
0.029299999999999996,1.06
0.029304,1.056
0.029307999999999997,1.052
0.029312,1.064
0.029316,1.06
0.029319999999999995,1.056
0.029324,1.06
0.029327999999999996,1.06
0.029332,1.06
0.029335999999999997,1.052
0.029339999999999995,1.056
0.029344,1.064
0.029347999999999996,1.052
0.029352,1.064
0.029355999999999997,1.06
0.02936,1.06
0.029363999999999998,1.06
0.029367999999999995,1.06
0.029372,1.056
0.029375999999999996,1.06
0.02938,1.068
0.029383999999999997,1.06
0.029388,1.06
0.029391999999999998,1.052
0.029395999999999995,1.06
0.0294,1.06
0.029403999999999996,1.056
0.029408,1.06
0.029411999999999997,1.056
0.029416,1.056
0.029419999999999998,1.06
0.029423999999999995,1.072
0.029428,1.048
0.029431999999999996,1.06
0.029436,1.052
0.029439999999999997,1.056
0.029443999999999994,1.064
0.029448,1.056
0.029451999999999996,1.06
0.029456,1.052
0.029459999999999997,1.06
0.029464,1.056
0.029467999999999998,1.064
0.029471999999999995,1.064
0.029476,1.052
0.029479999999999996,1.056
0.029484,1.056
0.029487999999999997,1.056
0.029492,1.06
0.029495999999999998,1.052
0.029499999999999995,1.04
0.029504,1.06
0.029507999999999996,1.056
0.029512,1.06
0.029515999999999997,1.06
0.02952,1.056
0.029523999999999998,1.056
0.029527999999999995,1.06
0.029532,1.06
0.029535999999999996,1.06
0.02954,1.064
0.029543999999999997,1.056
0.029548,1.064
0.029552,1.064
