CH1,CH2,CH3,CH4,time,Ts
-0.24,-0.44,-0.3,-0.05,0.001431,
-0.26,-0.56,-0.38,-0.044,0.0014311999999999999,
-0.26,-0.44,-0.32,-0.046,0.0014314,
-0.26,-0.48,-0.4,-0.046,0.0014315999999999999,
-0.3,-0.56,-0.42,-0.046,0.0014318,
-0.24,-0.52,-0.36,-0.05,0.001432,
-0.24,-0.44,-0.36,-0.04,0.0014322,
-0.26,-0.52,-0.34,-0.05,0.0014324,
-0.24,-0.56,-0.3,-0.048,0.0014326,
-0.28,-0.4,-0.34,-0.046,0.0014328,
-0.22,-0.48,-0.3,-0.052000000000000005,0.001433,
-0.34,-0.56,-0.36,-0.054,0.0014332,
-0.3,-0.52,-0.38,-0.048,0.0014334,
-0.24,-0.52,-0.4,-0.054,0.0014336,
-0.26,-0.56,-0.34,-0.052000000000000005,0.0014337999999999998,
-0.24,-0.52,-0.36,-0.05,0.001434,
-0.22,-0.48,-0.4,-0.05,0.0014341999999999998,
-0.26,-0.48,-0.32,-0.05,0.0014344,
-0.26,-0.44,-0.3,-0.052000000000000005,0.0014345999999999999,
-0.28,-0.52,-0.32,-0.048,0.0014348,
-0.26,-0.44,-0.36,-0.048,0.0014349999999999999,
-0.26,-0.48,-0.32,-0.046,0.0014352,
-0.24,-0.48,-0.4,-0.048,0.0014353999999999999,
-0.26,-0.36,-0.34,-0.056,0.0014356,
-0.26,-0.4,-0.32,-0.046,0.0014357999999999999,
-0.24,-0.44,-0.32,-0.046,0.001436,
-0.28,-0.48,-0.32,-0.048,0.0014361999999999999,
-0.28,-0.44,-0.36,-0.052000000000000005,0.0014364,
-0.28,-0.52,-0.36,-0.046,0.0014366,
-0.3,-0.48,-0.36,-0.054,0.0014368,
-0.26,-0.48,-0.28,-0.054,0.001437,
-0.26,-0.4,-0.3,-0.048,0.0014372,
-0.26,-0.52,-0.36,-0.048,0.0014374,
-0.26,-0.6,-0.36,-0.052000000000000005,0.0014376,
-0.28,-0.48,-0.34,-0.05,0.0014378,
-0.26,-0.56,-0.36,-0.048,0.001438,
-0.22,-0.52,-0.36,-0.052000000000000005,0.0014382,
-0.3,-0.6,-0.38,-0.046,0.0014383999999999998,
-0.26,-0.4,-0.42,-0.054,0.0014386,
-0.28,-0.44,-0.3,-0.056,0.0014387999999999998,
-0.24,-0.6,-0.32,-0.05,0.001439,
-0.28,-0.64,-0.26,-0.06,0.0014391999999999999,
-0.24,-0.56,-0.36,-0.056,0.0014394,
-0.2,-0.44,-0.36,-0.048,0.0014395999999999999,
-0.22,-0.6,-0.46,-0.05,0.0014398,
-0.28,-0.44,-0.36,-0.052000000000000005,0.0014399999999999999,
-0.28,-0.52,-0.4,-0.05,0.0014402,
-0.3,-0.56,-0.36,-0.054,0.0014403999999999999,
-0.28,-0.52,-0.32,-0.048,0.0014406,
-0.3,-0.52,-0.36,-0.052000000000000005,0.0014408,
-0.28,-0.6,-0.32,-0.052000000000000005,0.001441,
-0.22,-0.36,-0.36,-0.05,0.0014412,
-0.24,-0.56,-0.32,-0.05,0.0014414,
-0.24,-0.6,-0.3,-0.046,0.0014416,
-0.3,-0.52,-0.34,-0.056,0.0014418,
-0.2,-0.56,-0.34,-0.048,0.001442,
-0.2,-0.52,-0.3,-0.05,0.0014422,
-0.22,-0.4,-0.32,-0.038,0.0014424,
-0.28,-0.52,-0.38,-0.044,0.0014425999999999998,
-0.22,-0.4,-0.36,-0.056,0.0014428,
-0.22,-0.48,-0.36,-0.048,0.0014429999999999998,
-0.2,-0.52,-0.3,-0.042,0.0014432,
-0.26,-0.56,-0.4,-0.05,0.0014433999999999998,
-0.22,-0.36,-0.32,-0.046,0.0014436,
-0.22,-0.4,-0.26,-0.052000000000000005,0.0014437999999999999,
-0.22,-0.48,-0.34,-0.048,0.001444,
-0.24,-0.48,-0.32,-0.046,0.0014441999999999999,
-0.24,-0.56,-0.28,-0.046,0.0014444,
-0.28,-0.48,-0.3,-0.052000000000000005,0.0014445999999999999,
-0.26,-0.44,-0.38,-0.046,0.0014448,
-0.24,-0.4,-0.36,-0.052000000000000005,0.0014449999999999999,
-0.26,-0.48,-0.3,-0.048,0.0014452,
-0.24,-0.52,-0.26,-0.048,0.0014454,
-0.2,-0.4,-0.3,-0.046,0.0014456,
-0.24,-0.48,-0.38,-0.05,0.0014458,
-0.26,-0.56,-0.36,-0.046,0.001446,
-0.22,-0.52,-0.38,-0.05,0.0014462,
-0.22,-0.56,-0.38,-0.05,0.0014464,
-0.18,-0.52,-0.3,-0.052000000000000005,0.0014466,
-0.24,-0.4,-0.32,-0.048,0.0014468,
-0.26,-0.56,-0.3,-0.05,0.001447,
-0.2,-0.4,-0.38,-0.05,0.0014471999999999998,
-0.24,-0.44,-0.32,-0.052000000000000005,0.0014474,
-0.28,-0.64,-0.38,-0.05,0.0014475999999999998,
-0.24,-0.48,-0.3,-0.042,0.0014478,
-0.22,-0.48,-0.32,-0.052000000000000005,0.0014479999999999999,
-0.2,-0.48,-0.3,-0.052000000000000005,0.0014482,
-0.24,-0.52,-0.28,-0.046,0.0014483999999999999,
-0.22,-0.48,-0.36,-0.052000000000000005,0.0014486,
-0.2,-0.44,-0.28,-0.048,0.0014487999999999999,
-0.34,-0.4,-0.32,-0.042,0.001449,
-0.24,-0.44,-0.28,-0.042,0.0014491999999999999,
-0.2,-0.6,-0.4,-0.052000000000000005,0.0014494,
-0.24,-0.56,-0.36,-0.048,0.0014495999999999999,
-0.3,-0.56,-0.3,-0.05,0.0014498,
-0.26,-0.48,-0.36,-0.046,0.00145,
-0.24,-0.52,-0.34,-0.048,0.0014502,
-0.24,-0.52,-0.34,-0.044,0.0014504,
-0.28,-0.56,-0.32,-0.048,0.0014506,
-0.28,-0.48,-0.32,-0.048,0.0014508,
-0.22,-0.48,-0.34,-0.048,0.001451,
-0.2,-0.44,-0.32,-0.044,0.0014512,
-0.22,-0.4,-0.38,-0.048,0.0014514,
-0.24,-0.6,-0.26,-0.05,0.0014516,
-0.24,-0.52,-0.34,-0.05,0.0014517999999999998,
-0.24,-0.44,-0.34,-0.044,0.001452,
-0.32,-0.6,-0.36,-0.054,0.0014521999999999998,
-0.22,-0.48,-0.28,-0.054,0.0014524,
-0.3,-0.52,-0.32,-0.05,0.0014525999999999999,
-0.24,-0.48,-0.24,-0.056,0.0014528,
-0.22,-0.4,-0.28,-0.056,0.0014529999999999999,
-0.26,-0.48,-0.34,-0.05,0.0014532,
-0.28,-0.52,-0.26,-0.044,0.0014533999999999999,
-0.26,-0.4,-0.36,-0.044,0.0014536,
-0.12,-0.44,-0.32,-0.046,0.0014537999999999999,
-0.18,-0.44,-0.34,-0.05,0.001454,
-0.26,-0.48,-0.34,-0.05,0.0014542,
-0.24,-0.52,-0.38,-0.04,0.0014544,
-0.2,-0.44,-0.32,-0.052000000000000005,0.0014546,
-0.26,-0.48,-0.38,-0.048,0.0014548,
-0.2,-0.56,-0.36,-0.046,0.001455,
-0.26,-0.44,-0.36,-0.044,0.0014552,
-0.22,-0.56,-0.36,-0.048,0.0014554,
-0.2,-0.48,-0.36,-0.054,0.0014556,
-0.28,-0.48,-0.34,-0.052000000000000005,0.0014558,
-0.26,-0.4,-0.36,-0.048,0.0014559999999999998,
-0.16,-0.52,-0.3,-0.052000000000000005,0.0014562,
-0.22,-0.4,-0.28,-0.046,0.0014563999999999998,
-0.2,-0.56,-0.3,-0.05,0.0014566,
-0.24,-0.56,-0.38,-0.046,0.0014567999999999998,
-0.2,-0.48,-0.34,-0.05,0.001457,
-0.22,-0.48,-0.24,-0.05,0.0014571999999999999,
-0.24,-0.52,-0.32,-0.044,0.0014574,
-0.24,-0.48,-0.26,-0.046,0.0014575999999999999,
-0.24,-0.52,-0.36,-0.046,0.0014578,
-0.22,-0.44,-0.34,-0.046,0.0014579999999999999,
-0.26,-0.56,-0.38,-0.056,0.0014582,
-0.26,-0.52,-0.32,-0.048,0.0014583999999999999,
-0.24,-0.52,-0.32,-0.05,0.0014586,
-0.22,-0.52,-0.3,-0.046,0.0014588,
-0.26,-0.52,-0.24,-0.05,0.001459,
-0.24,-0.48,-0.26,-0.05,0.0014592,
-0.22,-0.48,-0.36,-0.048,0.0014594,
-0.22,-0.48,-0.28,-0.048,0.0014596,
-0.3,-0.44,-0.34,-0.048,0.0014598,
-0.28,-0.4,-0.26,-0.046,0.00146,
-0.28,-0.44,-0.34,-0.048,0.0014602,
-0.28,-0.44,-0.34,-0.054,0.0014604,
-0.28,-0.52,-0.4,-0.042,0.0014605999999999998,
-0.24,-0.56,-0.32,-0.048,0.0014608,
-0.22,-0.52,-0.3,-0.054,0.0014609999999999998,
-0.22,-0.4,-0.3,-0.048,0.0014612,
-0.24,-0.48,-0.34,-0.044,0.0014613999999999999,
-0.24,-0.4,-0.3,-0.044,0.0014616,
-0.22,-0.52,-0.32,-0.048,0.0014617999999999999,
-0.24,-0.48,-0.3,-0.05,0.001462,
-0.22,-0.52,-0.36,-0.044,0.0014621999999999999,
-0.26,-0.52,-0.26,-0.044,0.0014624,
-0.26,-0.44,-0.38,-0.052000000000000005,0.0014625999999999999,
-0.26,-0.52,-0.32,-0.04,0.0014628,
-0.2,-0.56,-0.36,-0.052000000000000005,0.0014629999999999999,
-0.26,-0.52,-0.3,-0.05,0.0014632,
-0.26,-0.52,-0.32,-0.042,0.0014634,
-0.26,-0.52,-0.36,-0.052000000000000005,0.0014636,
-0.2,-0.48,-0.34,-0.052000000000000005,0.0014638,
-0.2,-0.52,-0.32,-0.052000000000000005,0.001464,
-0.26,-0.6,-0.36,-0.042,0.0014642,
-0.22,-0.48,-0.32,-0.048,0.0014644,
-0.24,-0.6,-0.26,-0.048,0.0014646,
-0.26,-0.52,-0.34,-0.056,0.0014647999999999998,
-0.26,-0.56,-0.32,-0.05,0.001465,
-0.22,-0.52,-0.3,-0.048,0.0014651999999999998,
-0.24,-0.56,-0.38,-0.048,0.0014654,
-0.26,-0.48,-0.34,-0.05,0.0014655999999999998,
-0.28,-0.56,-0.4,-0.05,0.0014658,
-0.3,-0.48,-0.32,-0.056,0.0014659999999999999,
-0.22,-0.6,-0.36,-0.05,0.0014662,
-0.22,-0.36,-0.38,-0.052000000000000005,0.0014663999999999999,
-0.26,-0.48,-0.34,-0.056,0.0014666,
-0.22,-0.52,-0.32,-0.052000000000000005,0.0014667999999999999,
-0.26,-0.44,-0.38,-0.05,0.001467,
-0.22,-0.52,-0.34,-0.05,0.0014671999999999999,
-0.24,-0.48,-0.38,-0.048,0.0014674,
-0.26,-0.52,-0.36,-0.048,0.0014676,
-0.24,-0.44,-0.38,-0.052000000000000005,0.0014678,
-0.24,-0.36,-0.4,-0.046,0.001468,
-0.26,-0.52,-0.4,-0.046,0.0014682,
-0.26,-0.64,-0.32,-0.05,0.0014684,
-0.24,-0.56,-0.34,-0.05,0.0014686,
-0.26,-0.64,-0.4,-0.046,0.0014688,
-0.26,-0.48,-0.38,-0.054,0.001469,
-0.3,-0.6,-0.4,-0.054,0.0014692,
-0.26,-0.64,-0.3,-0.044,0.0014693999999999998,
-0.26,-0.56,-0.42,-0.05,0.0014696,
-0.26,-0.48,-0.36,-0.05,0.0014697999999999998,
-0.24,-0.6,-0.42,-0.054,0.00147,
-0.26,-0.6,-0.36,-0.05,0.0014701999999999998,
-0.28,-0.52,-0.34,-0.05,0.0014704,
-0.2,-0.48,-0.4,-0.046,0.0014705999999999999,
-0.26,-0.6,-0.38,-0.052000000000000005,0.0014708,
-0.26,-0.6,-0.42,-0.046,0.0014709999999999999,
-0.24,-0.6,-0.38,-0.042,0.0014712,
-0.26,-0.52,-0.38,-0.046,0.0014713999999999999,
-0.22,-0.44,-0.28,-0.048,0.0014716,
-0.26,-0.52,-0.3,-0.04,0.0014717999999999999,
-0.26,-0.56,-0.32,-0.044,0.001472,
-0.26,-0.6,-0.3,-0.052000000000000005,0.0014722,
-0.24,-0.44,-0.36,-0.048,0.0014724,
-0.24,-0.44,-0.24,-0.05,0.0014726,
-0.28,-0.64,-0.36,-0.046,0.0014728,
-0.24,-0.4,-0.32,-0.052000000000000005,0.001473,
-0.24,-0.48,-0.36,-0.054,0.0014732,
-0.26,-0.44,-0.34,-0.048,0.0014734,
-0.26,-0.4,-0.34,-0.052000000000000005,0.0014736,
-0.28,-0.36,-0.38,-0.044,0.0014738,
-0.24,-0.6,-0.32,-0.046,0.0014739999999999998,
-0.2,-0.52,-0.28,-0.052000000000000005,0.0014742,
-0.2,-0.56,-0.34,-0.05,0.0014743999999999998,
-0.28,-0.44,-0.38,-0.05,0.0014746,
-0.24,-0.36,-0.34,-0.046,0.0014747999999999999,
-0.22,-0.52,-0.44,-0.046,0.001475,
-0.28,-0.52,-0.42,-0.05,0.0014751999999999999,
-0.26,-0.6,-0.34,-0.042,0.0014754,
-0.3,-0.56,-0.32,-0.052000000000000005,0.0014755999999999999,
-0.24,-0.56,-0.36,-0.048,0.0014758,
-0.26,-0.48,-0.3,-0.05,0.0014759999999999999,
-0.28,-0.52,-0.42,-0.05,0.0014762,
-0.3,-0.48,-0.38,-0.058,0.0014763999999999999,
-0.2,-0.56,-0.32,-0.062,0.0014766,
-0.26,-0.36,-0.32,-0.044,0.0014768,
-0.26,-0.44,-0.3,-0.048,0.001477,
-0.3,-0.4,-0.34,-0.048,0.0014772,
-0.2,-0.52,-0.34,-0.052000000000000005,0.0014774,
-0.3,-0.52,-0.34,-0.046,0.0014776,
-0.18,-0.52,-0.34,-0.044,0.0014778,
-0.24,-0.48,-0.32,-0.052000000000000005,0.001478,
-0.3,-0.48,-0.34,-0.052000000000000005,0.0014781999999999998,
-0.22,-0.48,-0.28,-0.052000000000000005,0.0014784,
-0.24,-0.56,-0.4,-0.05,0.0014785999999999998,
-0.28,-0.48,-0.34,-0.054,0.0014788,
-0.26,-0.44,-0.34,-0.056,0.0014789999999999998,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0014792,
-0.28,-0.52,-0.36,-0.052000000000000005,0.0014793999999999999,
-0.28,-0.6,-0.36,-0.05,0.0014796,
-0.32,-0.52,-0.44,-0.056,0.0014797999999999999,
-0.28,-0.64,-0.38,-0.048,0.00148,
-0.22,-0.6,-0.34,-0.048,0.0014801999999999999,
-0.3,-0.52,-0.4,-0.056,0.0014804,
-0.24,-0.52,-0.28,-0.05,0.0014805999999999999,
-0.22,-0.56,-0.28,-0.056,0.0014808,
-0.24,-0.44,-0.32,-0.048,0.001481,
-0.32,-0.48,-0.38,-0.05,0.0014812,
-0.26,-0.56,-0.34,-0.054,0.0014814,
-0.24,-0.48,-0.34,-0.046,0.0014816,
-0.26,-0.64,-0.36,-0.05,0.0014818,
-0.22,-0.52,-0.3,-0.042,0.001482,
-0.22,-0.44,-0.34,-0.052000000000000005,0.0014822,
-0.24,-0.52,-0.3,-0.056,0.0014824,
-0.22,-0.44,-0.36,-0.044,0.0014826,
-0.28,-0.44,-0.3,-0.048,0.0014827999999999998,
-0.28,-0.48,-0.32,-0.05,0.001483,
-0.22,-0.4,-0.38,-0.048,0.0014831999999999998,
-0.28,-0.44,-0.38,-0.048,0.0014834,
-0.3,-0.48,-0.3,-0.044,0.0014835999999999998,
-0.28,-0.4,-0.32,-0.046,0.0014838,
-0.18,-0.52,-0.34,-0.042,0.0014839999999999999,
-0.26,-0.52,-0.34,-0.048,0.0014842,
-0.28,-0.48,-0.3,-0.042,0.0014843999999999999,
-0.24,-0.48,-0.28,-0.05,0.0014846,
-0.22,-0.6,-0.38,-0.046,0.0014847999999999999,
-0.24,-0.44,-0.24,-0.04,0.001485,
-0.24,-0.52,-0.3,-0.046,0.0014851999999999999,
-0.22,-0.56,-0.3,-0.05,0.0014854,
-0.24,-0.52,-0.34,-0.042,0.0014856,
-0.26,-0.44,-0.34,-0.052000000000000005,0.0014858,
-0.2,-0.4,-0.32,-0.048,0.001486,
-0.22,-0.44,-0.3,-0.05,0.0014862,
-0.26,-0.44,-0.28,-0.052000000000000005,0.0014864,
-0.26,-0.44,-0.36,-0.05,0.0014866,
-0.26,-0.36,-0.34,-0.048,0.0014868,
-0.3,-0.6,-0.34,-0.048,0.001487,
-0.24,-0.52,-0.38,-0.052000000000000005,0.0014872,
-0.26,-0.48,-0.32,-0.046,0.0014873999999999998,
-0.22,-0.44,-0.32,-0.046,0.0014876,
-0.24,-0.4,-0.3,-0.044,0.0014877999999999998,
-0.28,-0.36,-0.4,-0.04,0.001488,
-0.28,-0.44,-0.32,-0.05,0.0014881999999999999,
-0.18,-0.56,-0.34,-0.048,0.0014884,
-0.24,-0.44,-0.4,-0.042,0.0014885999999999999,
-0.24,-0.48,-0.36,-0.044,0.0014888,
-0.22,-0.44,-0.32,-0.044,0.0014889999999999999,
-0.2,-0.52,-0.32,-0.046,0.0014892,
-0.28,-0.48,-0.36,-0.046,0.0014893999999999999,
-0.24,-0.48,-0.34,-0.05,0.0014896,
-0.26,-0.52,-0.32,-0.046,0.0014898,
-0.26,-0.56,-0.32,-0.04,0.00149,
-0.22,-0.48,-0.32,-0.054,0.0014902,
-0.26,-0.52,-0.34,-0.044,0.0014904,
-0.26,-0.44,-0.38,-0.05,0.0014906,
-0.22,-0.56,-0.34,-0.048,0.0014908,
-0.24,-0.36,-0.38,-0.044,0.001491,
-0.2,-0.52,-0.36,-0.042,0.0014912,
-0.26,-0.4,-0.28,-0.048,0.0014914,
-0.26,-0.44,-0.3,-0.052000000000000005,0.0014915999999999998,
-0.26,-0.56,-0.34,-0.05,0.0014918,
-0.28,-0.44,-0.28,-0.048,0.0014919999999999998,
-0.26,-0.48,-0.36,-0.05,0.0014922,
-0.24,-0.52,-0.32,-0.052000000000000005,0.0014923999999999998,
-0.22,-0.52,-0.34,-0.054,0.0014926,
-0.24,-0.52,-0.3,-0.05,0.0014927999999999999,
-0.24,-0.48,-0.36,-0.046,0.001493,
-0.22,-0.56,-0.32,-0.042,0.0014931999999999999,
-0.22,-0.48,-0.32,-0.038,0.0014934,
-0.24,-0.48,-0.36,-0.048,0.0014935999999999999,
-0.22,-0.52,-0.28,-0.046,0.0014938,
-0.22,-0.44,-0.34,-0.048,0.0014939999999999999,
-0.26,-0.56,-0.36,-0.056,0.0014942,
-0.28,-0.56,-0.28,-0.048,0.0014944,
-0.22,-0.52,-0.3,-0.05,0.0014946,
-0.24,-0.48,-0.38,-0.046,0.0014948,
-0.22,-0.4,-0.34,-0.048,0.001495,
-0.2,-0.48,-0.34,-0.052000000000000005,0.0014952,
-0.2,-0.64,-0.34,-0.05,0.0014954,
-0.24,-0.4,-0.3,-0.05,0.0014956,
-0.22,-0.52,-0.26,-0.05,0.0014958,
-0.26,-0.44,-0.32,-0.05,0.001496,
-0.24,-0.52,-0.34,-0.048,0.0014961999999999998,
-0.24,-0.52,-0.26,-0.048,0.0014964,
-0.26,-0.48,-0.36,-0.048,0.0014965999999999998,
-0.22,-0.44,-0.3,-0.044,0.0014968,
-0.24,-0.48,-0.36,-0.05,0.0014969999999999998,
-0.28,-0.48,-0.3,-0.048,0.0014972,
-0.26,-0.64,-0.26,-0.042,0.0014973999999999999,
-0.28,-0.48,-0.32,-0.05,0.0014976,
-0.22,-0.44,-0.34,-0.056,0.0014977999999999999,
-0.22,-0.44,-0.3,-0.048,0.001498,
-0.2,-0.48,-0.32,-0.046,0.0014981999999999999,
-0.26,-0.44,-0.36,-0.042,0.0014984,
-0.22,-0.44,-0.32,-0.048,0.0014985999999999999,
-0.24,-0.56,-0.26,-0.05,0.0014988,
-0.22,-0.56,-0.36,-0.052000000000000005,0.001499,
-0.2,-0.56,-0.26,-0.052000000000000005,0.0014992,
-0.26,-0.48,-0.26,-0.046,0.0014994,
-0.28,-0.64,-0.28,-0.048,0.0014996,
-0.3,-0.52,-0.26,-0.05,0.0014998,
-0.26,-0.48,-0.3,-0.046,0.0015,
-0.28,-0.52,-0.36,-0.042,0.0015002,
-0.22,-0.52,-0.38,-0.052000000000000005,0.0015003999999999998,
-0.26,-0.56,-0.26,-0.052000000000000005,0.0015006,
-0.24,-0.48,-0.34,-0.048,0.0015007999999999998,
-0.26,-0.4,-0.34,-0.052000000000000005,0.001501,
-0.28,-0.44,-0.36,-0.048,0.0015011999999999998,
-0.24,-0.36,-0.32,-0.05,0.0015014,
-0.3,-0.52,-0.36,-0.05,0.0015015999999999999,
-0.28,-0.64,-0.32,-0.05,0.0015018,
-0.24,-0.48,-0.26,-0.052000000000000005,0.0015019999999999999,
-0.26,-0.48,-0.3,-0.048,0.0015022,
-0.26,-0.48,-0.3,-0.052000000000000005,0.0015023999999999999,
-0.22,-0.56,-0.36,-0.05,0.0015026,
-0.22,-0.48,-0.28,-0.046,0.0015027999999999999,
-0.32,-0.68,-0.28,-0.05,0.001503,
-0.28,-0.6,-0.28,-0.056,0.0015032,
-0.28,-0.56,-0.36,-0.052000000000000005,0.0015034,
-0.24,-0.44,-0.34,-0.048,0.0015036,
-0.28,-0.6,-0.32,-0.046,0.0015038,
-0.3,-0.48,-0.36,-0.054,0.001504,
-0.26,-0.6,-0.28,-0.056,0.0015042,
-0.28,-0.56,-0.32,-0.05,0.0015044,
-0.3,-0.48,-0.32,-0.044,0.0015046,
-0.24,-0.6,-0.34,-0.044,0.0015048,
-0.32,-0.64,-0.34,-0.044,0.0015049999999999998,
-0.24,-0.48,-0.34,-0.05,0.0015052,
-0.24,-0.52,-0.38,-0.044,0.0015053999999999998,
-0.28,-0.4,-0.36,-0.052000000000000005,0.0015056,
-0.2,-0.52,-0.3,-0.042,0.0015057999999999998,
-0.28,-0.48,-0.32,-0.054,0.001506,
-0.26,-0.52,-0.36,-0.046,0.0015061999999999999,
-0.24,-0.52,-0.38,-0.052000000000000005,0.0015064,
-0.26,-0.44,-0.32,-0.05,0.0015065999999999999,
-0.22,-0.44,-0.36,-0.046,0.0015068,
-0.26,-0.6,-0.38,-0.048,0.0015069999999999999,
-0.24,-0.6,-0.34,-0.05,0.0015072,
-0.26,-0.52,-0.34,-0.058,0.0015073999999999999,
-0.28,-0.32,-0.28,-0.048,0.0015076,
-0.26,-0.44,-0.38,-0.054,0.0015078,
-0.22,-0.56,-0.28,-0.048,0.001508,
-0.28,-0.52,-0.38,-0.052000000000000005,0.0015082,
-0.28,-0.56,-0.36,-0.044,0.0015084,
-0.22,-0.6,-0.36,-0.054,0.0015086,
-0.22,-0.48,-0.34,-0.052000000000000005,0.0015088,
-0.24,-0.52,-0.36,-0.042,0.001509,
-0.26,-0.52,-0.4,-0.056,0.0015092,
-0.24,-0.48,-0.44,-0.048,0.0015094,
-0.3,-0.56,-0.4,-0.052000000000000005,0.0015095999999999998,
-0.26,-0.6,-0.36,-0.052000000000000005,0.0015098,
-0.22,-0.56,-0.44,-0.048,0.0015099999999999998,
-0.26,-0.4,-0.34,-0.048,0.0015102,
-0.26,-0.52,-0.36,-0.048,0.0015103999999999999,
-0.24,-0.52,-0.4,-0.052000000000000005,0.0015106,
-0.28,-0.56,-0.36,-0.048,0.0015107999999999999,
-0.26,-0.6,-0.36,-0.05,0.001511,
-0.28,-0.48,-0.36,-0.046,0.0015111999999999999,
-0.24,-0.52,-0.3,-0.044,0.0015114,
-0.26,-0.56,-0.32,-0.042,0.0015115999999999999,
-0.26,-0.56,-0.28,-0.058,0.0015118,
-0.24,-0.48,-0.38,-0.05,0.0015119999999999999,
-0.26,-0.48,-0.26,-0.052000000000000005,0.0015122,
-0.3,-0.6,-0.28,-0.056,0.0015124,
-0.26,-0.44,-0.42,-0.05,0.0015126,
-0.24,-0.52,-0.36,-0.056,0.0015128,
-0.28,-0.52,-0.38,-0.054,0.001513,
-0.26,-0.6,-0.38,-0.052000000000000005,0.0015132,
-0.28,-0.36,-0.42,-0.048,0.0015134,
-0.26,-0.6,-0.28,-0.05,0.0015136,
-0.24,-0.36,-0.28,-0.05,0.0015137999999999998,
-0.28,-0.68,-0.36,-0.048,0.001514,
-0.26,-0.44,-0.34,-0.05,0.0015141999999999998,
-0.28,-0.44,-0.32,-0.044,0.0015144,
-0.24,-0.68,-0.36,-0.05,0.0015145999999999998,
-0.26,-0.6,-0.42,-0.052000000000000005,0.0015148,
-0.28,-0.52,-0.34,-0.046,0.0015149999999999999,
-0.3,-0.56,-0.3,-0.048,0.0015152,
-0.22,-0.6,-0.32,-0.052000000000000005,0.0015153999999999999,
-0.26,-0.4,-0.34,-0.052000000000000005,0.0015156,
-0.22,-0.52,-0.36,-0.056,0.0015157999999999999,
-0.22,-0.56,-0.38,-0.052000000000000005,0.001516,
-0.28,-0.52,-0.3,-0.058,0.0015161999999999999,
-0.24,-0.4,-0.36,-0.05,0.0015164,
-0.3,-0.48,-0.38,-0.048,0.0015166,
-0.3,-0.44,-0.3,-0.044,0.0015168,
-0.28,-0.52,-0.36,-0.044,0.001517,
-0.26,-0.44,-0.4,-0.05,0.0015172,
-0.24,-0.64,-0.38,-0.048,0.0015174,
-0.24,-0.52,-0.36,-0.048,0.0015176,
-0.26,-0.56,-0.28,-0.054,0.0015178,
-0.26,-0.52,-0.28,-0.056,0.001518,
-0.24,-0.52,-0.36,-0.044,0.0015182,
-0.26,-0.56,-0.28,-0.046,0.0015183999999999998,
-0.24,-0.52,-0.36,-0.046,0.0015186,
-0.24,-0.48,-0.28,-0.05,0.0015187999999999998,
-0.22,-0.56,-0.4,-0.05,0.001519,
-0.26,-0.6,-0.38,-0.054,0.0015191999999999998,
-0.28,-0.48,-0.4,-0.052000000000000005,0.0015194,
-0.26,-0.6,-0.36,-0.048,0.0015195999999999999,
-0.3,-0.6,-0.24,-0.046,0.0015198,
-0.24,-0.48,-0.24,-0.056,0.0015199999999999999,
-0.24,-0.44,-0.28,-0.054,0.0015202,
-0.24,-0.6,-0.32,-0.048,0.0015203999999999999,
-0.22,-0.52,-0.34,-0.05,0.0015206,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0015207999999999999,
-0.28,-0.44,-0.34,-0.054,0.001521,
-0.3,-0.44,-0.26,-0.052000000000000005,0.0015212,
-0.24,-0.56,-0.4,-0.05,0.0015214,
-0.24,-0.4,-0.34,-0.05,0.0015216,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0015218,
-0.2,-0.6,-0.32,-0.05,0.001522,
-0.22,-0.48,-0.28,-0.05,0.0015222,
-0.18,-0.48,-0.28,-0.05,0.0015224,
-0.24,-0.52,-0.34,-0.054,0.0015226,
-0.22,-0.4,-0.4,-0.048,0.0015228,
-0.26,-0.52,-0.36,-0.056,0.0015229999999999998,
-0.24,-0.52,-0.32,-0.042,0.0015232,
-0.24,-0.52,-0.3,-0.05,0.0015233999999999998,
-0.28,-0.56,-0.32,-0.044,0.0015236,
-0.26,-0.44,-0.3,-0.046,0.0015237999999999999,
-0.24,-0.44,-0.36,-0.04,0.001524,
-0.22,-0.4,-0.26,-0.042,0.0015241999999999999,
-0.26,-0.48,-0.34,-0.05,0.0015244,
-0.24,-0.48,-0.3,-0.046,0.0015245999999999999,
-0.24,-0.4,-0.38,-0.046,0.0015248,
-0.22,-0.56,-0.3,-0.048,0.0015249999999999999,
-0.26,-0.6,-0.3,-0.048,0.0015252,
-0.22,-0.52,-0.4,-0.05,0.0015253999999999999,
-0.3,-0.52,-0.3,-0.036000000000000004,0.0015256,
-0.22,-0.44,-0.3,-0.052000000000000005,0.0015258,
-0.22,-0.56,-0.3,-0.048,0.001526,
-0.26,-0.56,-0.38,-0.04,0.0015262,
-0.22,-0.36,-0.36,-0.05,0.0015264,
-0.24,-0.6,-0.32,-0.054,0.0015266,
-0.26,-0.56,-0.36,-0.048,0.0015268,
-0.26,-0.52,-0.32,-0.054,0.001527,
-0.24,-0.32,-0.3,-0.05,0.0015271999999999998,
-0.24,-0.52,-0.32,-0.052000000000000005,0.0015274,
-0.24,-0.44,-0.38,-0.044,0.0015275999999999998,
