CH1,CH2,time,Ts
104.0,-1.24,0.00016432,
120.0,-1.28,0.00016434000000000002,
120.0,-1.27,0.00016436,
116.0,-1.25,0.00016438,
108.0,-1.24,0.0001644,
104.0,-1.25,0.00016442,
116.0,-1.22,0.00016444,
104.0,-1.28,0.00016446,
104.0,-1.28,0.00016448,
108.0,-1.27,0.00016450000000000001,
100.0,-1.25,0.00016452,
100.0,-1.28,0.00016454,
108.0,-1.27,0.00016456,
112.0,-1.29,0.00016458,
112.0,-1.27,0.00016460000000000002,
100.0,-1.27,0.00016462,
104.0,-1.27,0.00016464,
100.0,-1.25,0.00016466,
100.0,-1.28,0.00016468,
96.0,-1.25,0.0001647,
92.0,-1.24,0.00016472,
104.0,-1.25,0.00016474,
76.0,-1.24,0.00016476000000000001,
96.0,-1.25,0.00016478,
100.0,-1.24,0.0001648,
92.0,-1.28,0.00016482,
92.0,-1.24,0.00016484,
76.0,-1.26,0.00016486,
104.0,-1.27,0.00016488,
100.0,-1.26,0.0001649,
104.0,-1.28,0.00016492,
84.0,-1.25,0.00016494,
88.0,-1.28,0.00016496,
88.0,-1.28,0.00016498,
84.0,-1.29,0.000165,
92.0,-1.29,0.00016502000000000002,
76.0,-1.26,0.00016504,
96.0,-1.28,0.00016506,
72.0,-1.28,0.00016508,
80.0,-1.25,0.0001651,
84.0,-1.29,0.00016512,
76.0,-1.26,0.00016514,
76.0,-1.3,0.00016516,
84.0,-1.28,0.00016518000000000001,
64.0,-1.27,0.0001652,
68.0,-1.27,0.00016522,
80.0,-1.27,0.00016524,
88.0,-1.28,0.00016526,
68.0,-1.29,0.00016528000000000002,
68.0,-1.29,0.0001653,
68.0,-1.28,0.00016532,
84.0,-1.3,0.00016534,
76.0,-1.27,0.00016536,
72.0,-1.26,0.00016538,
80.0,-1.27,0.0001654,
48.0,-1.27,0.00016542,
68.0,-1.28,0.00016544000000000002,
76.0,-1.28,0.00016546,
56.0,-1.31,0.00016548,
64.0,-1.25,0.0001655,
72.0,-1.32,0.00016552,
64.0,-1.31,0.00016554,
64.0,-1.27,0.00016556,
64.0,-1.3,0.00016558,
64.0,-1.31,0.00016560000000000001,
60.0,-1.33,0.00016562,
64.0,-1.28,0.00016564,
68.0,-1.31,0.00016566,
52.0,-1.33,0.00016568,
68.0,-1.28,0.00016570000000000002,
52.0,-1.3,0.00016572,
60.0,-1.27,0.00016574,
60.0,-1.29,0.00016576,
56.0,-1.29,0.00016578,
44.0,-1.29,0.0001658,
52.0,-1.34,0.00016582,
56.0,-1.3,0.00016584,
52.0,-1.31,0.00016586000000000001,
48.0,-1.31,0.00016588,
44.0,-1.31,0.0001659,
44.0,-1.28,0.00016592,
32.0,-1.28,0.00016594,
40.0,-1.29,0.00016596000000000002,
28.0,-1.31,0.00016598,
48.0,-1.31,0.000166,
28.0,-1.29,0.00016602,
28.0,-1.33,0.00016604,
32.0,-1.33,0.00016606,
40.0,-1.32,0.00016608,
48.0,-1.29,0.0001661,
40.0,-1.31,0.00016612000000000002,
36.0,-1.3,0.00016614,
36.0,-1.31,0.00016616,
40.0,-1.3,0.00016618,
40.0,-1.35,0.0001662,
32.0,-1.28,0.00016622,
36.0,-1.33,0.00016624,
36.0,-1.31,0.00016626,
28.0,-1.3,0.00016628000000000001,
28.0,-1.3,0.0001663,
32.0,-1.32,0.00016632,
32.0,-1.34,0.00016634,
24.0,-1.3,0.00016636,
24.0,-1.3,0.00016638000000000002,
36.0,-1.37,0.0001664,
28.0,-1.3,0.00016642,
12.0,-1.33,0.00016644,
28.0,-1.3,0.00016646,
24.0,-1.34,0.00016648,
28.0,-1.33,0.0001665,
20.0,-1.31,0.00016652,
12.0,-1.31,0.00016654000000000001,
20.0,-1.32,0.00016656,
16.0,-1.33,0.00016658,
12.0,-1.33,0.0001666,
20.0,-1.3,0.00016662,
8.0,-1.35,0.00016664,
8.0,-1.34,0.00016666,
12.0,-1.31,0.00016668,
8.0,-1.36,0.0001667,
12.0,-1.35,0.00016672,
4.0,-1.31,0.00016674,
-4.0,-1.34,0.00016676,
-4.0,-1.35,0.00016678,
4.0,-1.31,0.00016680000000000002,
16.0,-1.37,0.00016682,
8.0,-1.35,0.00016684,
0.0,-1.37,0.00016686,
-8.0,-1.36,0.00016688,
8.0,-1.36,0.0001669,
-4.0,-1.36,0.00016692,
4.0,-1.34,0.00016694,
-4.0,-1.34,0.00016696000000000001,
-8.0,-1.3800000000000001,0.00016698,
-4.0,-1.35,0.000167,
-4.0,-1.37,0.00016702,
-8.0,-1.32,0.00016704,
-8.0,-1.33,0.00016706000000000002,
-8.0,-1.34,0.00016708,
-12.0,-1.35,0.0001671,
4.0,-1.31,0.00016712,
-8.0,-1.36,0.00016714,
-8.0,-1.37,0.00016716,
-12.0,-1.35,0.00016718,
-16.0,-1.35,0.0001672,
-12.0,-1.35,0.00016722000000000002,
-20.0,-1.35,0.00016724,
-12.0,-1.35,0.00016726,
-20.0,-1.35,0.00016728,
-20.0,-1.3,0.0001673,
-16.0,-1.36,0.00016732,
-20.0,-1.3,0.00016734,
-24.0,-1.35,0.00016736,
-24.0,-1.37,0.00016738000000000001,
-24.0,-1.35,0.0001674,
-8.0,-1.35,0.00016742,
0.0,-1.36,0.00016744,
-20.0,-1.35,0.00016746,
-36.0,-1.3900000000000001,0.00016748000000000002,
-24.0,-1.37,0.0001675,
-28.0,-1.34,0.00016752,
-40.0,-1.33,0.00016754,
-44.0,-1.34,0.00016756,
-28.0,-1.34,0.00016758,
-36.0,-1.33,0.0001676,
-36.0,-1.36,0.00016762,
-20.0,-1.34,0.00016764000000000001,
-32.0,-1.35,0.00016766,
-28.0,-1.3800000000000001,0.00016768,
-28.0,-1.35,0.0001677,
-40.0,-1.34,0.00016772,
-32.0,-1.34,0.00016774000000000002,
-40.0,-1.36,0.00016776,
-24.0,-1.35,0.00016778,
-40.0,-1.37,0.0001678,
-48.0,-1.3800000000000001,0.00016782,
-32.0,-1.4000000000000001,0.00016784,
-40.0,-1.3800000000000001,0.00016786,
-36.0,-1.36,0.00016788,
-28.0,-1.3800000000000001,0.00016790000000000002,
-40.0,-1.36,0.00016792,
-44.0,-1.36,0.00016794,
-52.0,-1.37,0.00016796,
-44.0,-1.3900000000000001,0.00016798,
-40.0,-1.34,0.000168,
-52.0,-1.36,0.00016802,
-44.0,-1.33,0.00016804,
-60.0,-1.3800000000000001,0.00016806000000000001,
-56.0,-1.36,0.00016808,
-56.0,-1.34,0.0001681,
-56.0,-1.36,0.00016812,
-52.0,-1.37,0.00016814,
-60.0,-1.3800000000000001,0.00016816000000000002,
-44.0,-1.37,0.00016818,
-60.0,-1.35,0.0001682,
-56.0,-1.35,0.00016822,
-60.0,-1.37,0.00016824,
-48.0,-1.32,0.00016826,
-60.0,-1.3800000000000001,0.00016828,
-64.0,-1.4000000000000001,0.0001683,
-64.0,-1.37,0.00016832000000000001,
-68.0,-1.35,0.00016834,
-84.0,-1.32,0.00016836,
-60.0,-1.33,0.00016838,
-72.0,-1.34,0.0001684,
-64.0,-1.4000000000000001,0.00016842,
-56.0,-1.41,0.00016844,
-60.0,-1.34,0.00016846,
-56.0,-1.35,0.00016848,
-72.0,-1.3800000000000001,0.0001685,
-60.0,-1.3800000000000001,0.00016852,
-60.0,-1.37,0.00016854,
-68.0,-1.36,0.00016856,
-68.0,-1.3800000000000001,0.00016858000000000002,
-68.0,-1.3800000000000001,0.0001686,
-72.0,-1.36,0.00016862,
-64.0,-1.36,0.00016864,
-72.0,-1.34,0.00016866,
-76.0,-1.36,0.00016868,
-84.0,-1.37,0.0001687,
-84.0,-1.34,0.00016872,
-76.0,-1.35,0.00016874000000000001,
-72.0,-1.34,0.00016876,
-92.0,-1.37,0.00016878,
-92.0,-1.37,0.0001688,
-80.0,-1.4000000000000001,0.00016882,
-76.0,-1.37,0.00016884000000000002,
-92.0,-1.37,0.00016886,
-72.0,-1.3800000000000001,0.00016888,
-88.0,-1.4000000000000001,0.0001689,
-80.0,-1.36,0.00016892,
-84.0,-1.37,0.00016894,
-84.0,-1.3900000000000001,0.00016896,
-76.0,-1.41,0.00016898,
-84.0,-1.36,0.00016900000000000002,
-76.0,-1.35,0.00016902,
-92.0,-1.37,0.00016904,
-88.0,-1.3900000000000001,0.00016906,
-92.0,-1.36,0.00016908,
-84.0,-1.36,0.0001691,
-88.0,-1.3800000000000001,0.00016912,
-88.0,-1.36,0.00016914,
-100.0,-1.35,0.00016916,
-100.0,-1.36,0.00016918,
-96.0,-1.36,0.0001692,
-88.0,-1.3900000000000001,0.00016922,
-88.0,-1.34,0.00016924,
-96.0,-1.37,0.00016926000000000002,
-84.0,-1.3800000000000001,0.00016928,
-96.0,-1.37,0.0001693,
-92.0,-1.36,0.00016932,
-100.0,-1.36,0.00016934,
-116.0,-1.3800000000000001,0.00016936,
-108.0,-1.36,0.00016938,
-108.0,-1.36,0.0001694,
-100.0,-1.37,0.00016942000000000001,
-92.0,-1.3800000000000001,0.00016944,
-104.0,-1.35,0.00016946,
-96.0,-1.36,0.00016948,
-108.0,-1.37,0.0001695,
-100.0,-1.35,0.00016952000000000002,
-112.0,-1.3900000000000001,0.00016954,
-104.0,-1.3900000000000001,0.00016956,
-108.0,-1.3900000000000001,0.00016958,
-104.0,-1.35,0.0001696,
-116.0,-1.34,0.00016962,
-112.0,-1.3900000000000001,0.00016964,
-116.0,-1.36,0.00016966,
-112.0,-1.3800000000000001,0.00016968000000000002,
-124.0,-1.37,0.0001697,
-120.0,-1.41,0.00016972,
-124.0,-1.3800000000000001,0.00016974,
-124.0,-1.36,0.00016976,
-112.0,-1.3900000000000001,0.00016978,
-116.0,-1.36,0.0001698,
-120.0,-1.36,0.00016982,
-124.0,-1.3800000000000001,0.00016984000000000001,
-124.0,-1.41,0.00016986,
-128.0,-1.35,0.00016988,
-128.0,-1.36,0.0001699,
-132.0,-1.35,0.00016992,
-124.0,-1.37,0.00016994000000000002,
-128.0,-1.3900000000000001,0.00016996,
-136.0,-1.3800000000000001,0.00016998,
-128.0,-1.4000000000000001,0.00017,
-124.0,-1.37,0.00017002,
-136.0,-1.3800000000000001,0.00017004,
-132.0,-1.37,0.00017006,
-132.0,-1.3900000000000001,0.00017008,
-136.0,-1.37,0.00017010000000000001,
-120.0,-1.4000000000000001,0.00017012,
-128.0,-1.35,0.00017014,
-128.0,-1.3800000000000001,0.00017016,
-140.0,-1.36,0.00017018,
-140.0,-1.41,0.00017020000000000002,
-132.0,-1.3800000000000001,0.00017022,
-140.0,-1.3800000000000001,0.00017024,
-140.0,-1.3800000000000001,0.00017026,
-152.0,-1.3800000000000001,0.00017028,
-148.0,-1.37,0.0001703,
-140.0,-1.3900000000000001,0.00017032,
-136.0,-1.37,0.00017034,
-124.0,-1.3900000000000001,0.00017036000000000002,
-152.0,-1.4000000000000001,0.00017038,
-144.0,-1.37,0.0001704,
-152.0,-1.3900000000000001,0.00017042,
-144.0,-1.37,0.00017044,
-144.0,-1.3900000000000001,0.00017046,
-156.0,-1.3900000000000001,0.00017048,
-148.0,-1.3800000000000001,0.0001705,
-152.0,-1.3900000000000001,0.00017052000000000001,
-168.0,-1.37,0.00017054,
-156.0,-1.42,0.00017056,
-164.0,-1.3800000000000001,0.00017058,
-164.0,-1.3900000000000001,0.0001706,
-164.0,-1.37,0.00017062000000000002,
-172.0,-1.37,0.00017064,
-176.0,-1.3800000000000001,0.00017066,
-168.0,-1.3800000000000001,0.00017068,
-164.0,-1.41,0.0001707,
-168.0,-1.41,0.00017072,
-164.0,-1.3900000000000001,0.00017074,
-176.0,-1.37,0.00017076,
-180.0,-1.4000000000000001,0.00017078000000000001,
-164.0,-1.3800000000000001,0.0001708,
-180.0,-1.3900000000000001,0.00017082,
-184.0,-1.41,0.00017084,
-156.0,-1.41,0.00017086,
-168.0,-1.3800000000000001,0.00017088,
-164.0,-1.3900000000000001,0.0001709,
-168.0,-1.4000000000000001,0.00017092,
-168.0,-1.41,0.00017094,
-164.0,-1.3900000000000001,0.00017096,
-168.0,-1.42,0.00017098,
-176.0,-1.3800000000000001,0.000171,
-172.0,-1.3900000000000001,0.00017102,
-168.0,-1.3800000000000001,0.00017104000000000002,
-164.0,-1.3900000000000001,0.00017106,
-172.0,-1.3900000000000001,0.00017108,
-184.0,-1.4000000000000001,0.0001711,
-180.0,-1.41,0.00017112,
-180.0,-1.41,0.00017114,
-192.0,-1.41,0.00017116,
-184.0,-1.4000000000000001,0.00017118,
-184.0,-1.4000000000000001,0.00017120000000000001,
-196.0,-1.4000000000000001,0.00017122,
-192.0,-1.3900000000000001,0.00017124,
-184.0,-1.36,0.00017126,
-188.0,-1.3800000000000001,0.00017128,
-188.0,-1.3800000000000001,0.00017130000000000002,
-192.0,-1.41,0.00017132,
-196.0,-1.41,0.00017134,
-192.0,-1.37,0.00017136,
-204.0,-1.37,0.00017138,
-196.0,-1.41,0.0001714,
-196.0,-1.3900000000000001,0.00017142,
-196.0,-1.41,0.00017144,
-200.0,-1.41,0.00017146000000000002,
-192.0,-1.3900000000000001,0.00017148,
-192.0,-1.37,0.0001715,
-188.0,-1.3800000000000001,0.00017152,
-192.0,-1.3900000000000001,0.00017154,
-204.0,-1.3900000000000001,0.00017156,
-192.0,-1.42,0.00017158,
-204.0,-1.3800000000000001,0.0001716,
-200.0,-1.41,0.00017162000000000001,
-208.0,-1.41,0.00017164,
-204.0,-1.3800000000000001,0.00017166,
-196.0,-1.3800000000000001,0.00017168,
-212.0,-1.3900000000000001,0.0001717,
-208.0,-1.4000000000000001,0.00017172000000000002,
-212.0,-1.36,0.00017174,
-216.0,-1.41,0.00017176,
-224.0,-1.3900000000000001,0.00017178,
-204.0,-1.3800000000000001,0.0001718,
-208.0,-1.37,0.00017182,
-212.0,-1.36,0.00017184,
-212.0,-1.3900000000000001,0.00017186,
-228.0,-1.42,0.00017188000000000001,
-220.0,-1.41,0.0001719,
-220.0,-1.4000000000000001,0.00017192,
-204.0,-1.36,0.00017194,
-216.0,-1.41,0.00017196,
-220.0,-1.42,0.00017198000000000002,
-216.0,-1.41,0.000172,
-224.0,-1.42,0.00017202,
-216.0,-1.4000000000000001,0.00017204,
-220.0,-1.4000000000000001,0.00017206,
-212.0,-1.41,0.00017208,
-220.0,-1.4000000000000001,0.0001721,
-224.0,-1.42,0.00017212,
-220.0,-1.3800000000000001,0.00017214000000000002,
-216.0,-1.4000000000000001,0.00017216,
-220.0,-1.4000000000000001,0.00017218,
-232.0,-1.41,0.0001722,
-232.0,-1.3900000000000001,0.00017222,
-220.0,-1.37,0.00017224,
-236.0,-1.41,0.00017226,
-232.0,-1.4000000000000001,0.00017228,
-232.0,-1.3900000000000001,0.00017230000000000001,
-228.0,-1.4000000000000001,0.00017232,
-236.0,-1.36,0.00017234,
-236.0,-1.3900000000000001,0.00017236,
-232.0,-1.42,0.00017238,
-220.0,-1.3800000000000001,0.00017240000000000002,
-240.0,-1.4000000000000001,0.00017242,
-228.0,-1.37,0.00017244,
-232.0,-1.3800000000000001,0.00017246,
-228.0,-1.3900000000000001,0.00017248,
-240.0,-1.41,0.0001725,
-244.0,-1.3900000000000001,0.00017252,
-244.0,-1.3900000000000001,0.00017254,
-236.0,-1.3900000000000001,0.00017256000000000001,
-240.0,-1.3800000000000001,0.00017258,
-232.0,-1.41,0.0001726,
-252.0,-1.3800000000000001,0.00017262,
-248.0,-1.3800000000000001,0.00017264,
-236.0,-1.3800000000000001,0.00017266,
-248.0,-1.36,0.00017268,
-240.0,-1.37,0.0001727,
-256.0,-1.35,0.00017272,
-256.0,-1.3800000000000001,0.00017274,
-248.0,-1.33,0.00017276,
-256.0,-1.36,0.00017278,
-248.0,-1.4000000000000001,0.0001728,
-252.0,-1.3800000000000001,0.00017282000000000002,
-252.0,-1.3900000000000001,0.00017284,
-252.0,-1.3800000000000001,0.00017286,
-244.0,-1.37,0.00017288,
-244.0,-1.36,0.0001729,
-248.0,-1.35,0.00017292,
-244.0,-1.35,0.00017294,
-252.0,-1.36,0.00017296,
-240.0,-1.4000000000000001,0.00017298000000000001,
-260.0,-1.37,0.000173,
-252.0,-1.37,0.00017302,
-256.0,-1.43,0.00017304,
-256.0,-1.37,0.00017306,
-260.0,-1.3900000000000001,0.00017308000000000002,
-260.0,-1.36,0.0001731,
-260.0,-1.36,0.00017312,
-264.0,-1.37,0.00017314,
-260.0,-1.37,0.00017316,
-260.0,-1.3800000000000001,0.00017318,
-260.0,-1.36,0.0001732,
-268.0,-1.4000000000000001,0.00017322,
-276.0,-1.37,0.00017324000000000002,
-264.0,-1.4000000000000001,0.00017326,
-260.0,-1.37,0.00017328,
-268.0,-1.37,0.0001733,
-268.0,-1.3800000000000001,0.00017332,
-280.0,-1.37,0.00017334,
-272.0,-1.3800000000000001,0.00017336,
-280.0,-1.3800000000000001,0.00017338,
-268.0,-1.3900000000000001,0.0001734,
-260.0,-1.4000000000000001,0.00017342,
-276.0,-1.36,0.00017344,
-284.0,-1.37,0.00017346,
-276.0,-1.36,0.00017348,
-280.0,-1.3900000000000001,0.00017350000000000002,
-280.0,-1.3900000000000001,0.00017352,
-276.0,-1.3800000000000001,0.00017354,
-264.0,-1.37,0.00017356,
-272.0,-1.34,0.00017358,
-284.0,-1.4000000000000001,0.0001736,
-280.0,-1.3800000000000001,0.00017362,
-264.0,-1.37,0.00017364,
-284.0,-1.35,0.00017366000000000001,
-284.0,-1.37,0.00017368,
-284.0,-1.34,0.0001737,
-288.0,-1.35,0.00017372,
-288.0,-1.3900000000000001,0.00017374,
-288.0,-1.3900000000000001,0.00017376000000000002,
-300.0,-1.37,0.00017378,
-292.0,-1.35,0.0001738,
-284.0,-1.3800000000000001,0.00017382,
-284.0,-1.37,0.00017384,
-292.0,-1.35,0.00017386,
-292.0,-1.36,0.00017388,
-284.0,-1.36,0.0001739,
-280.0,-1.3900000000000001,0.00017392000000000002,
-292.0,-1.36,0.00017394,
-312.0,-1.3900000000000001,0.00017396,
-284.0,-1.3800000000000001,0.00017398,
-300.0,-1.34,0.000174,
-284.0,-1.36,0.00017402,
-308.0,-1.3800000000000001,0.00017404,
-292.0,-1.33,0.00017406,
-296.0,-1.37,0.00017408000000000001,
-292.0,-1.35,0.0001741,
-300.0,-1.3900000000000001,0.00017412,
-304.0,-1.36,0.00017414,
-308.0,-1.3900000000000001,0.00017416,
-296.0,-1.3900000000000001,0.00017418000000000002,
-312.0,-1.34,0.0001742,
-312.0,-1.3800000000000001,0.00017422,
-316.0,-1.33,0.00017424,
-316.0,-1.3900000000000001,0.00017426,
-308.0,-1.37,0.00017428,
-316.0,-1.37,0.0001743,
-296.0,-1.41,0.00017432,
-312.0,-1.35,0.00017434000000000001,
-324.0,-1.3900000000000001,0.00017436,
-316.0,-1.35,0.00017438,
-308.0,-1.36,0.0001744,
-312.0,-1.36,0.00017442,
-324.0,-1.3900000000000001,0.00017444000000000002,
-316.0,-1.35,0.00017446,
-308.0,-1.37,0.00017448,
-308.0,-1.37,0.0001745,
-312.0,-1.35,0.00017452,
-324.0,-1.36,0.00017454,
-332.0,-1.3800000000000001,0.00017456,
-328.0,-1.34,0.00017458,
-320.0,-1.36,0.00017460000000000002,
-324.0,-1.4000000000000001,0.00017462,
-332.0,-1.37,0.00017464,
-320.0,-1.34,0.00017466,
-328.0,-1.3800000000000001,0.00017468,
-336.0,-1.35,0.0001747,
-340.0,-1.37,0.00017472,
-316.0,-1.37,0.00017474,
-328.0,-1.3800000000000001,0.00017476000000000001,
-336.0,-1.37,0.00017478,
-340.0,-1.37,0.0001748,
-336.0,-1.37,0.00017482,
-336.0,-1.34,0.00017484,
-336.0,-1.35,0.00017486000000000002,
-336.0,-1.37,0.00017488,
-332.0,-1.3800000000000001,0.0001749,
-328.0,-1.32,0.00017492,
-340.0,-1.37,0.00017494,
-332.0,-1.33,0.00017496,
-328.0,-1.32,0.00017498,
-332.0,-1.35,0.000175,
-348.0,-1.35,0.00017502000000000001,
-336.0,-1.31,0.00017504,
-348.0,-1.3800000000000001,0.00017506,
-336.0,-1.34,0.00017508,
-344.0,-1.37,0.0001751,
-348.0,-1.41,0.00017512,
-344.0,-1.36,0.00017514,
-352.0,-1.33,0.00017516,
-348.0,-1.36,0.00017518,
-348.0,-1.36,0.0001752,
-348.0,-1.33,0.00017522,
-340.0,-1.36,0.00017524,
-352.0,-1.32,0.00017526,
-348.0,-1.32,0.00017528000000000002,
-348.0,-1.35,0.0001753,
-348.0,-1.36,0.00017532,
-340.0,-1.34,0.00017534,
-344.0,-1.35,0.00017536,
-348.0,-1.33,0.00017538,
-344.0,-1.3800000000000001,0.0001754,
-356.0,-1.36,0.00017542,
-360.0,-1.33,0.00017544000000000001,
-348.0,-1.32,0.00017546,
-360.0,-1.34,0.00017548,
-356.0,-1.33,0.0001755,
-368.0,-1.35,0.00017552,
-356.0,-1.37,0.00017554000000000002,
-352.0,-1.34,0.00017556,
-364.0,-1.36,0.00017558,
-368.0,-1.33,0.0001756,
-356.0,-1.33,0.00017562,
-372.0,-1.33,0.00017564,
-368.0,-1.35,0.00017566,
-360.0,-1.34,0.00017568,
-356.0,-1.34,0.00017570000000000002,
-360.0,-1.35,0.00017572,
-364.0,-1.33,0.00017574,
-368.0,-1.35,0.00017576,
-372.0,-1.34,0.00017578,
-368.0,-1.34,0.0001758,
-364.0,-1.37,0.00017582,
-372.0,-1.36,0.00017584,
-360.0,-1.32,0.00017586000000000001,
-368.0,-1.33,0.00017588,
-364.0,-1.33,0.0001759,
-380.0,-1.33,0.00017592,
-372.0,-1.33,0.00017594,
-384.0,-1.32,0.00017596000000000002,
-372.0,-1.36,0.00017598,
-384.0,-1.33,0.000176,
-376.0,-1.35,0.00017602,
-368.0,-1.33,0.00017604,
-384.0,-1.28,0.00017606,
-380.0,-1.35,0.00017608,
-380.0,-1.32,0.0001761,
-388.0,-1.33,0.00017612000000000001,
-380.0,-1.34,0.00017614,
-376.0,-1.35,0.00017616,
-380.0,-1.31,0.00017618,
-380.0,-1.33,0.0001762,
-380.0,-1.35,0.00017622000000000002,
-388.0,-1.32,0.00017624,
-388.0,-1.32,0.00017626,
-392.0,-1.31,0.00017628,
-392.0,-1.29,0.0001763,
-384.0,-1.32,0.00017632,
-392.0,-1.34,0.00017634,
-388.0,-1.35,0.00017636,
-400.0,-1.34,0.00017638000000000002,
-392.0,-1.3,0.0001764,
-388.0,-1.33,0.00017642,
-396.0,-1.32,0.00017644,
-396.0,-1.32,0.00017646,
-392.0,-1.3,0.00017648,
-392.0,-1.35,0.0001765,
-388.0,-1.29,0.00017652,
-400.0,-1.28,0.00017654000000000001,
-392.0,-1.29,0.00017656,
-388.0,-1.3,0.00017658,
-392.0,-1.3,0.0001766,
-396.0,-1.33,0.00017662,
-396.0,-1.29,0.00017664000000000002,
-412.0,-1.31,0.00017666,
-400.0,-1.29,0.00017668,
-416.0,-1.28,0.0001767,
-404.0,-1.3,0.00017672,
-404.0,-1.33,0.00017674,
-404.0,-1.32,0.00017676,
-408.0,-1.29,0.00017678,
-404.0,-1.32,0.00017680000000000001,
-408.0,-1.3,0.00017682,
-408.0,-1.31,0.00017684,
-408.0,-1.31,0.00017686,
-400.0,-1.28,0.00017688,
-400.0,-1.29,0.0001769,
-416.0,-1.29,0.00017692,
-408.0,-1.29,0.00017694,
-416.0,-1.29,0.00017696,
-404.0,-1.28,0.00017698,
-416.0,-1.29,0.000177,
-404.0,-1.31,0.00017702,
-404.0,-1.33,0.00017704,
-420.0,-1.28,0.00017706000000000002,
-416.0,-1.27,0.00017708,
-424.0,-1.27,0.0001771,
-412.0,-1.28,0.00017712,
-408.0,-1.28,0.00017714,
-412.0,-1.29,0.00017716,
-416.0,-1.33,0.00017718,
-416.0,-1.28,0.0001772,
-408.0,-1.28,0.00017722000000000001,
-420.0,-1.3,0.00017724,
-416.0,-1.3,0.00017726,
-428.0,-1.29,0.00017728,
-416.0,-1.29,0.0001773,
-420.0,-1.31,0.00017732000000000002,
-432.0,-1.29,0.00017734,
-420.0,-1.31,0.00017736,
-416.0,-1.28,0.00017738,
-424.0,-1.25,0.0001774,
-424.0,-1.25,0.00017742,
-432.0,-1.27,0.00017744,
-428.0,-1.3,0.00017746,
-428.0,-1.28,0.00017748000000000002,
-428.0,-1.3,0.0001775,
-432.0,-1.28,0.00017752,
-424.0,-1.27,0.00017754,
-428.0,-1.29,0.00017756,
-424.0,-1.26,0.00017758,
-432.0,-1.27,0.0001776,
-428.0,-1.3,0.00017762,
-432.0,-1.29,0.00017764000000000001,
-432.0,-1.27,0.00017766,
-432.0,-1.26,0.00017768,
-432.0,-1.28,0.0001777,
-436.0,-1.28,0.00017772,
-432.0,-1.24,0.00017774000000000002,
-432.0,-1.25,0.00017776,
-440.0,-1.25,0.00017778,
-432.0,-1.26,0.0001778,
-452.0,-1.25,0.00017782,
-444.0,-1.25,0.00017784,
-444.0,-1.24,0.00017786,
-428.0,-1.27,0.00017788,
-452.0,-1.26,0.00017790000000000001,
-460.0,-1.3,0.00017792,
-436.0,-1.24,0.00017794,
-456.0,-1.24,0.00017796,
-444.0,-1.29,0.00017798,
-444.0,-1.27,0.00017800000000000002,
-440.0,-1.24,0.00017802,
-436.0,-1.27,0.00017804,
-452.0,-1.25,0.00017806,
-452.0,-1.25,0.00017808,
-452.0,-1.23,0.0001781,
-444.0,-1.24,0.00017812,
-444.0,-1.24,0.00017814,
-460.0,-1.24,0.00017816000000000002,
-448.0,-1.26,0.00017818,
-448.0,-1.23,0.0001782,
-456.0,-1.25,0.00017822,
-456.0,-1.27,0.00017824,
-464.0,-1.21,0.00017826,
-444.0,-1.26,0.00017828,
-460.0,-1.26,0.0001783,
-464.0,-1.25,0.00017832000000000001,
-460.0,-1.25,0.00017834,
-452.0,-1.22,0.00017836,
-456.0,-1.26,0.00017838,
-460.0,-1.25,0.0001784,
-480.0,-1.25,0.00017842000000000002,
-456.0,-1.27,0.00017844,
-468.0,-1.24,0.00017846,
-472.0,-1.22,0.00017848,
-456.0,-1.24,0.0001785,
-472.0,-1.26,0.00017852,
-460.0,-1.24,0.00017854,
-464.0,-1.21,0.00017856,
-476.0,-1.23,0.00017858000000000001,
-480.0,-1.23,0.0001786,
-472.0,-1.22,0.00017862,
-468.0,-1.21,0.00017864,
-480.0,-1.24,0.00017866,
-480.0,-1.23,0.00017868000000000002,
-464.0,-1.25,0.0001787,
-476.0,-1.22,0.00017872,
-488.0,-1.26,0.00017874,
-488.0,-1.23,0.00017876,
-480.0,-1.25,0.00017878,
-480.0,-1.22,0.0001788,
-476.0,-1.24,0.00017882,
-480.0,-1.24,0.00017884000000000002,
-468.0,-1.28,0.00017886,
-472.0,-1.25,0.00017888,
-476.0,-1.25,0.0001789,
-480.0,-1.2,0.00017892,
-480.0,-1.25,0.00017894,
-492.0,-1.21,0.00017896,
-492.0,-1.24,0.00017898,
-488.0,-1.22,0.00017900000000000001,
-488.0,-1.23,0.00017902,
-476.0,-1.2,0.00017904,
-476.0,-1.22,0.00017906,
-484.0,-1.25,0.00017908,
-484.0,-1.24,0.00017910000000000002,
-500.0,-1.21,0.00017912,
-488.0,-1.22,0.00017914,
-496.0,-1.19,0.00017916,
-496.0,-1.22,0.00017918,
-488.0,-1.24,0.0001792,
-504.0,-1.21,0.00017922,
-492.0,-1.23,0.00017924,
-488.0,-1.23,0.00017926000000000002,
-492.0,-1.22,0.00017928,
-488.0,-1.21,0.0001793,
-492.0,-1.23,0.00017932,
-484.0,-1.18,0.00017934,
-496.0,-1.22,0.00017936,
-492.0,-1.23,0.00017938,
-492.0,-1.21,0.0001794,
-500.0,-1.19,0.00017942,
-508.0,-1.19,0.00017944,
-500.0,-1.21,0.00017946,
-504.0,-1.18,0.00017948,
-492.0,-1.21,0.0001795,
-496.0,-1.19,0.00017952000000000002,
