CH1,CH2,CH3,CH4,time,Ts
101.0,-0.42,-0.16,-0.4,0.00017186,
103.0,-0.46,-0.22,-0.6000000000000001,0.00017188000000000001,
104.0,-0.42,-0.18,-0.30000000000000004,0.0001719,
105.0,-0.42,-0.18,-0.8,0.00017192,
102.0,-0.42,-0.2,-0.9,0.00017194,
104.0,-0.4,-0.22,-0.4,0.00017196,
107.0,-0.46,-0.16,-0.30000000000000004,0.00017198000000000002,
102.0,-0.42,-0.18,-0.5,0.000172,
105.0,-0.48,-0.14,-0.1,0.00017202,
102.0,-0.48,-0.22,-0.4,0.00017204,
106.0,-0.46,-0.22,-0.5,0.00017206,
103.0,-0.46,-0.2,-0.5,0.00017208,
103.0,-0.46,-0.22,-0.5,0.0001721,
102.0,-0.5,-0.18,-0.5,0.00017212,
103.0,-0.32,-0.14,-0.4,0.00017214000000000002,
100.0,-0.4,-0.22,-0.6000000000000001,0.00017216,
102.0,-0.46,-0.22,-0.4,0.00017218,
103.0,-0.46,-0.2,-0.4,0.0001722,
106.0,-0.46,-0.26,-0.5,0.00017222,
100.0,-0.46,-0.2,-0.5,0.00017224,
103.0,-0.5,-0.24,-0.5,0.00017226,
103.0,-0.46,-0.24,-0.9,0.00017228,
105.0,-0.44,-0.2,-0.30000000000000004,0.00017230000000000001,
104.0,-0.44,-0.2,-0.5,0.00017232,
102.0,-0.44,-0.2,-0.7000000000000001,0.00017234,
104.0,-0.48,-0.16,-0.4,0.00017236,
103.0,-0.42,-0.2,-0.8,0.00017238,
106.0,-0.44,-0.22,-0.6000000000000001,0.00017240000000000002,
101.0,-0.42,-0.24,-0.6000000000000001,0.00017242,
103.0,-0.4,-0.24,-0.4,0.00017244,
102.0,-0.38,-0.16,-0.7000000000000001,0.00017246,
102.0,-0.48,-0.24,-0.8,0.00017248,
104.0,-0.44,-0.16,-0.4,0.0001725,
101.0,-0.44,-0.16,-0.5,0.00017252,
101.0,-0.4,-0.2,-0.6000000000000001,0.00017254,
104.0,-0.38,-0.22,-0.5,0.00017256000000000001,
102.0,-0.4,-0.18,-0.8,0.00017258,
103.0,-0.4,-0.22,-0.30000000000000004,0.0001726,
104.0,-0.4,-0.2,-0.5,0.00017262,
103.0,-0.44,-0.2,-0.7000000000000001,0.00017264,
105.0,-0.42,-0.26,-0.2,0.00017266,
105.0,-0.48,-0.2,-0.8,0.00017268,
102.0,-0.4,-0.2,-0.7000000000000001,0.0001727,
105.0,-0.42,-0.2,-0.4,0.00017272,
101.0,-0.34,-0.26,-0.5,0.00017274,
104.0,-0.46,-0.26,-0.6000000000000001,0.00017276,
102.0,-0.44,-0.22,-0.4,0.00017278,
101.0,-0.4,-0.18,-0.4,0.0001728,
101.0,-0.38,-0.2,-0.7000000000000001,0.00017282000000000002,
105.0,-0.4,-0.2,-0.5,0.00017284,
102.0,-0.36,-0.24,-0.6000000000000001,0.00017286,
104.0,-0.42,-0.18,-0.5,0.00017288,
102.0,-0.46,-0.22,-0.7000000000000001,0.0001729,
105.0,-0.42,-0.16,-0.6000000000000001,0.00017292,
104.0,-0.42,-0.16,-0.4,0.00017294,
103.0,-0.5,-0.24,-0.7000000000000001,0.00017296,
103.0,-0.44,-0.22,-0.5,0.00017298000000000001,
106.0,-0.46,-0.14,-0.6000000000000001,0.000173,
103.0,-0.4,-0.18,-0.5,0.00017302,
102.0,-0.36,-0.26,-0.4,0.00017304,
104.0,-0.46,-0.2,-0.5,0.00017306,
101.0,-0.4,-0.22,-0.5,0.00017308000000000002,
101.0,-0.48,-0.18,-0.7000000000000001,0.0001731,
103.0,-0.4,-0.2,-0.4,0.00017312,
103.0,-0.46,-0.24,-0.5,0.00017314,
107.0,-0.52,-0.2,-0.6000000000000001,0.00017316,
105.0,-0.44,-0.2,-0.7000000000000001,0.00017318,
103.0,-0.46,-0.2,-0.4,0.0001732,
104.0,-0.36,-0.18,-0.4,0.00017322,
102.0,-0.4,-0.2,-0.8,0.00017324000000000002,
102.0,-0.4,-0.24,-0.7000000000000001,0.00017326,
102.0,-0.48,-0.2,-0.4,0.00017328,
104.0,-0.44,-0.14,-0.6000000000000001,0.0001733,
102.0,-0.44,-0.24,-0.4,0.00017332,
103.0,-0.4,-0.16,-0.4,0.00017334,
103.0,-0.42,-0.14,-0.6000000000000001,0.00017336,
103.0,-0.42,-0.18,-0.7000000000000001,0.00017338,
105.0,-0.32,-0.14,-0.5,0.0001734,
102.0,-0.42,-0.2,-0.6000000000000001,0.00017342,
105.0,-0.46,-0.2,-0.7000000000000001,0.00017344,
105.0,-0.36,-0.2,-0.30000000000000004,0.00017346,
104.0,-0.38,-0.2,-0.6000000000000001,0.00017348,
101.0,-0.38,-0.22,-0.6000000000000001,0.00017350000000000002,
105.0,-0.38,-0.18,-0.5,0.00017352,
102.0,-0.38,-0.2,-0.30000000000000004,0.00017354,
100.0,-0.42,-0.18,-0.5,0.00017356,
101.0,-0.36,-0.22,-0.5,0.00017358,
104.0,-0.38,-0.16,-0.4,0.0001736,
103.0,-0.4,-0.18,-0.4,0.00017362,
105.0,-0.34,-0.22,-0.5,0.00017364,
104.0,-0.4,-0.14,-0.30000000000000004,0.00017366000000000001,
100.0,-0.44,-0.14,-0.30000000000000004,0.00017368,
105.0,-0.5,-0.24,-0.4,0.0001737,
107.0,-0.42,-0.2,-0.7000000000000001,0.00017372,
104.0,-0.42,-0.18,-0.30000000000000004,0.00017374,
105.0,-0.36,-0.18,-0.4,0.00017376000000000002,
104.0,-0.48,-0.16,-0.6000000000000001,0.00017378,
105.0,-0.42,-0.14,-0.4,0.0001738,
105.0,-0.44,-0.18,-0.5,0.00017382,
104.0,-0.46,-0.18,-0.5,0.00017384,
107.0,-0.38,-0.18,-0.4,0.00017386,
106.0,-0.44,-0.2,-0.2,0.00017388,
105.0,-0.46,-0.16,-0.4,0.0001739,
103.0,-0.38,-0.16,-0.5,0.00017392000000000002,
102.0,-0.44,-0.14,-0.7000000000000001,0.00017394,
105.0,-0.48,-0.2,-0.4,0.00017396,
107.0,-0.46,-0.18,-0.30000000000000004,0.00017398,
105.0,-0.42,-0.2,-0.30000000000000004,0.000174,
105.0,-0.36,-0.2,-0.30000000000000004,0.00017402,
102.0,-0.4,-0.2,-0.4,0.00017404,
102.0,-0.4,-0.12,-0.4,0.00017406,
102.0,-0.38,-0.14,-0.4,0.00017408000000000001,
106.0,-0.38,-0.22,-0.5,0.0001741,
104.0,-0.42,-0.2,-0.4,0.00017412,
104.0,-0.5,-0.16,-0.5,0.00017414,
103.0,-0.46,-0.14,-0.2,0.00017416,
104.0,-0.36,-0.14,-0.4,0.00017418000000000002,
106.0,-0.4,-0.18,-0.6000000000000001,0.0001742,
104.0,-0.42,-0.2,-0.5,0.00017422,
106.0,-0.4,-0.22,-0.5,0.00017424,
103.0,-0.42,-0.2,-0.5,0.00017426,
104.0,-0.44,-0.2,-0.7000000000000001,0.00017428,
105.0,-0.48,-0.2,-0.6000000000000001,0.0001743,
103.0,-0.36,-0.26,-0.5,0.00017432,
105.0,-0.4,-0.16,-0.4,0.00017434000000000001,
107.0,-0.42,-0.18,-0.4,0.00017436,
105.0,-0.4,-0.18,-0.5,0.00017438,
103.0,-0.42,-0.22,-0.2,0.0001744,
104.0,-0.42,-0.22,-0.7000000000000001,0.00017442,
103.0,-0.44,-0.18,-0.7000000000000001,0.00017444000000000002,
104.0,-0.4,-0.12,-0.6000000000000001,0.00017446,
106.0,-0.34,-0.18,-0.7000000000000001,0.00017448,
104.0,-0.42,-0.22,-0.6000000000000001,0.0001745,
104.0,-0.4,-0.16,-0.2,0.00017452,
105.0,-0.4,-0.18,-0.30000000000000004,0.00017454,
105.0,-0.36,-0.16,-0.4,0.00017456,
103.0,-0.46,-0.26,-0.5,0.00017458,
102.0,-0.4,-0.14,-0.6000000000000001,0.00017460000000000002,
103.0,-0.42,-0.2,-0.7000000000000001,0.00017462,
101.0,-0.38,-0.2,-0.2,0.00017464,
104.0,-0.4,-0.2,-0.6000000000000001,0.00017466,
104.0,-0.42,-0.16,-0.5,0.00017468,
103.0,-0.48,-0.16,-0.5,0.0001747,
105.0,-0.48,-0.18,-0.4,0.00017472,
104.0,-0.44,-0.2,-0.8,0.00017474,
106.0,-0.44,-0.22,-0.4,0.00017476000000000001,
104.0,-0.4,-0.18,-0.5,0.00017478,
101.0,-0.4,-0.18,-0.4,0.0001748,
105.0,-0.4,-0.18,-0.4,0.00017482,
102.0,-0.42,-0.18,-0.4,0.00017484,
104.0,-0.44,-0.16,-0.6000000000000001,0.00017486000000000002,
103.0,-0.44,-0.2,-0.8,0.00017488,
105.0,-0.36,-0.14,-0.5,0.0001749,
103.0,-0.42,-0.14,-0.6000000000000001,0.00017492,
104.0,-0.38,-0.12,-0.6000000000000001,0.00017494,
106.0,-0.42,-0.18,-0.7000000000000001,0.00017496,
105.0,-0.48,-0.18,-0.30000000000000004,0.00017498,
101.0,-0.34,-0.18,-0.30000000000000004,0.000175,
104.0,-0.4,-0.2,-0.6000000000000001,0.00017502000000000001,
102.0,-0.36,-0.12,-0.30000000000000004,0.00017504,
105.0,-0.42,-0.18,-0.30000000000000004,0.00017506,
107.0,-0.38,-0.22,-0.4,0.00017508,
109.0,-0.42,-0.14,-0.6000000000000001,0.0001751,
103.0,-0.4,-0.24,-0.6000000000000001,0.00017512,
103.0,-0.42,-0.14,-0.4,0.00017514,
104.0,-0.42,-0.2,-0.2,0.00017516,
101.0,-0.34,-0.18,-0.5,0.00017518,
104.0,-0.4,-0.16,-0.5,0.0001752,
102.0,-0.36,-0.18,-0.5,0.00017522,
105.0,-0.4,-0.22,-0.5,0.00017524,
103.0,-0.38,-0.18,-0.30000000000000004,0.00017526,
101.0,-0.4,-0.18,-0.30000000000000004,0.00017528000000000002,
105.0,-0.34,-0.18,-0.4,0.0001753,
104.0,-0.42,-0.18,-0.5,0.00017532,
106.0,-0.44,-0.16,-0.6000000000000001,0.00017534,
104.0,-0.42,-0.16,-0.30000000000000004,0.00017536,
103.0,-0.4,-0.18,-0.7000000000000001,0.00017538,
105.0,-0.44,-0.18,-0.6000000000000001,0.0001754,
101.0,-0.42,-0.16,-0.4,0.00017542,
101.0,-0.38,-0.22,-0.6000000000000001,0.00017544000000000001,
102.0,-0.44,-0.2,-0.30000000000000004,0.00017546,
103.0,-0.38,-0.18,-0.5,0.00017548,
105.0,-0.42,-0.22,-0.6000000000000001,0.0001755,
101.0,-0.46,-0.22,-0.30000000000000004,0.00017552,
100.0,-0.48,-0.2,-0.6000000000000001,0.00017554000000000002,
103.0,-0.42,-0.16,-0.5,0.00017556,
104.0,-0.44,-0.16,-0.4,0.00017558,
102.0,-0.44,-0.22,-0.6000000000000001,0.0001756,
104.0,-0.44,-0.18,-0.6000000000000001,0.00017562,
101.0,-0.4,-0.22,-0.30000000000000004,0.00017564,
103.0,-0.46,-0.14,-0.30000000000000004,0.00017566,
101.0,-0.44,-0.2,-0.8,0.00017568,
101.0,-0.42,-0.16,-0.5,0.00017570000000000002,
101.0,-0.42,-0.16,-0.4,0.00017572,
103.0,-0.38,-0.18,-0.6000000000000001,0.00017574,
102.0,-0.42,-0.2,-0.8,0.00017576,
101.0,-0.4,-0.16,-0.6000000000000001,0.00017578,
103.0,-0.5,-0.26,-0.4,0.0001758,
103.0,-0.46,-0.2,-0.5,0.00017582,
106.0,-0.48,-0.22,-0.4,0.00017584,
105.0,-0.4,-0.18,-0.5,0.00017586000000000001,
102.0,-0.46,-0.18,-0.7000000000000001,0.00017588,
105.0,-0.42,-0.14,-0.8,0.0001759,
103.0,-0.4,-0.2,-0.6000000000000001,0.00017592,
103.0,-0.38,-0.14,-0.30000000000000004,0.00017594,
105.0,-0.36,-0.2,-0.4,0.00017596000000000002,
105.0,-0.44,-0.2,-0.4,0.00017598,
101.0,-0.46,-0.18,-0.6000000000000001,0.000176,
103.0,-0.46,-0.2,-0.7000000000000001,0.00017602,
105.0,-0.5,-0.24,-0.30000000000000004,0.00017604,
104.0,-0.4,-0.24,-0.8,0.00017606,
103.0,-0.48,-0.2,-0.7000000000000001,0.00017608,
104.0,-0.4,-0.2,-0.4,0.0001761,
101.0,-0.48,-0.18,-0.7000000000000001,0.00017612000000000001,
104.0,-0.34,-0.18,-0.6000000000000001,0.00017614,
104.0,-0.42,-0.14,-0.30000000000000004,0.00017616,
102.0,-0.44,-0.2,-0.5,0.00017618,
100.0,-0.4,-0.16,-0.9,0.0001762,
106.0,-0.5,-0.18,-0.4,0.00017622000000000002,
104.0,-0.48,-0.22,-0.8,0.00017624,
104.0,-0.44,-0.16,-0.2,0.00017626,
104.0,-0.42,-0.16,-0.6000000000000001,0.00017628,
103.0,-0.46,-0.18,-0.8,0.0001763,
102.0,-0.48,-0.14,-0.6000000000000001,0.00017632,
104.0,-0.4,-0.16,-0.5,0.00017634,
103.0,-0.42,-0.2,-0.5,0.00017636,
103.0,-0.38,-0.22,-0.5,0.00017638000000000002,
104.0,-0.44,-0.24,-0.4,0.0001764,
107.0,-0.42,-0.16,-0.6000000000000001,0.00017642,
103.0,-0.42,-0.12,-0.5,0.00017644,
105.0,-0.38,-0.2,-0.5,0.00017646,
102.0,-0.42,-0.2,-0.6000000000000001,0.00017648,
105.0,-0.46,-0.24,-1.0,0.0001765,
101.0,-0.44,-0.2,-0.5,0.00017652,
103.0,-0.36,-0.2,-0.7000000000000001,0.00017654000000000001,
104.0,-0.42,-0.2,-0.5,0.00017656,
102.0,-0.42,-0.2,-0.8,0.00017658,
105.0,-0.46,-0.22,-0.30000000000000004,0.0001766,
104.0,-0.36,-0.18,-0.1,0.00017662,
101.0,-0.44,-0.2,-0.5,0.00017664000000000002,
100.0,-0.36,-0.16,-0.5,0.00017666,
103.0,-0.42,-0.18,-0.4,0.00017668,
103.0,-0.38,-0.18,-0.6000000000000001,0.0001767,
103.0,-0.36,-0.24,-0.7000000000000001,0.00017672,
103.0,-0.42,-0.22,-0.6000000000000001,0.00017674,
102.0,-0.46,-0.16,-0.4,0.00017676,
102.0,-0.48,-0.22,-0.5,0.00017678,
102.0,-0.42,-0.18,-0.30000000000000004,0.00017680000000000001,
105.0,-0.42,-0.22,-0.6000000000000001,0.00017682,
103.0,-0.44,-0.16,-0.4,0.00017684,
105.0,-0.38,-0.22,-0.5,0.00017686,
103.0,-0.46,-0.12,-0.5,0.00017688,
105.0,-0.42,-0.18,-0.4,0.0001769,
101.0,-0.46,-0.16,-0.5,0.00017692,
105.0,-0.4,-0.18,-0.2,0.00017694,
106.0,-0.42,-0.14,-0.6000000000000001,0.00017696,
102.0,-0.42,-0.16,-0.30000000000000004,0.00017698,
105.0,-0.36,-0.18,-0.6000000000000001,0.000177,
106.0,-0.46,-0.24,-0.9,0.00017702,
103.0,-0.38,-0.16,-0.4,0.00017704,
100.0,-0.42,-0.18,-0.7000000000000001,0.00017706000000000002,
104.0,-0.38,-0.24,-0.7000000000000001,0.00017708,
106.0,-0.46,-0.16,-0.6000000000000001,0.0001771,
103.0,-0.42,-0.22,-0.6000000000000001,0.00017712,
103.0,-0.44,-0.2,-0.8,0.00017714,
106.0,-0.42,-0.14,-0.30000000000000004,0.00017716,
104.0,-0.4,-0.14,-0.8,0.00017718,
100.0,-0.4,-0.24,-0.6000000000000001,0.0001772,
102.0,-0.42,-0.22,-0.30000000000000004,0.00017722000000000001,
103.0,-0.44,-0.18,-0.30000000000000004,0.00017724,
102.0,-0.48,-0.16,-0.4,0.00017726,
104.0,-0.46,-0.22,-0.4,0.00017728,
106.0,-0.36,-0.14,-0.5,0.0001773,
103.0,-0.42,-0.14,-0.5,0.00017732000000000002,
102.0,-0.5,-0.22,-0.7000000000000001,0.00017734,
107.0,-0.4,-0.22,-0.4,0.00017736,
106.0,-0.4,-0.22,-0.7000000000000001,0.00017738,
103.0,-0.48,-0.16,-0.6000000000000001,0.0001774,
103.0,-0.4,-0.24,-0.4,0.00017742,
100.0,-0.44,-0.18,-0.6000000000000001,0.00017744,
104.0,-0.4,-0.22,-0.4,0.00017746,
103.0,-0.38,-0.16,-0.5,0.00017748000000000002,
101.0,-0.44,-0.16,-0.30000000000000004,0.0001775,
104.0,-0.4,-0.2,-0.4,0.00017752,
102.0,-0.4,-0.1,-0.7000000000000001,0.00017754,
104.0,-0.42,-0.14,-0.4,0.00017756,
102.0,-0.36,-0.18,-0.4,0.00017758,
106.0,-0.42,-0.2,-0.30000000000000004,0.0001776,
101.0,-0.44,-0.14,-0.6000000000000001,0.00017762,
102.0,-0.38,-0.16,-0.5,0.00017764000000000001,
103.0,-0.4,-0.22,-0.5,0.00017766,
105.0,-0.42,-0.2,-0.8,0.00017768,
103.0,-0.4,-0.22,-0.2,0.0001777,
106.0,-0.42,-0.18,-0.4,0.00017772,
101.0,-0.42,-0.2,-0.2,0.00017774000000000002,
103.0,-0.34,-0.2,-0.4,0.00017776,
106.0,-0.4,-0.2,-0.30000000000000004,0.00017778,
107.0,-0.44,-0.24,-0.5,0.0001778,
104.0,-0.38,-0.24,-0.5,0.00017782,
101.0,-0.36,-0.22,-0.8,0.00017784,
105.0,-0.38,-0.18,-0.4,0.00017786,
102.0,-0.44,-0.16,-0.6000000000000001,0.00017788,
104.0,-0.38,-0.14,-0.7000000000000001,0.00017790000000000001,
102.0,-0.38,-0.14,-0.7000000000000001,0.00017792,
106.0,-0.42,-0.2,-0.4,0.00017794,
104.0,-0.42,-0.2,-0.2,0.00017796,
106.0,-0.38,-0.2,-0.4,0.00017798,
103.0,-0.44,-0.16,-0.5,0.00017800000000000002,
103.0,-0.34,-0.22,-0.5,0.00017802,
105.0,-0.44,-0.16,-0.5,0.00017804,
104.0,-0.36,-0.2,-0.4,0.00017806,
104.0,-0.4,-0.24,-0.6000000000000001,0.00017808,
106.0,-0.36,-0.12,-0.8,0.0001781,
102.0,-0.38,-0.18,-0.4,0.00017812,
101.0,-0.44,-0.12,-0.30000000000000004,0.00017814,
104.0,-0.36,-0.16,-0.5,0.00017816000000000002,
103.0,-0.46,-0.14,-0.4,0.00017818,
105.0,-0.46,-0.24,-0.5,0.0001782,
103.0,-0.38,-0.2,-0.4,0.00017822,
103.0,-0.36,-0.22,-0.5,0.00017824,
101.0,-0.46,-0.22,-0.6000000000000001,0.00017826,
104.0,-0.48,-0.22,-0.5,0.00017828,
104.0,-0.42,-0.18,-0.4,0.0001783,
104.0,-0.38,-0.18,-0.4,0.00017832000000000001,
101.0,-0.42,-0.18,-0.8,0.00017834,
103.0,-0.48,-0.22,-0.30000000000000004,0.00017836,
103.0,-0.48,-0.18,-0.7000000000000001,0.00017838,
104.0,-0.4,-0.18,-0.5,0.0001784,
103.0,-0.38,-0.16,-0.7000000000000001,0.00017842000000000002,
105.0,-0.38,-0.22,-0.4,0.00017844,
106.0,-0.38,-0.2,-0.5,0.00017846,
104.0,-0.34,-0.16,-0.4,0.00017848,
105.0,-0.38,-0.16,-0.5,0.0001785,
104.0,-0.48,-0.14,-0.30000000000000004,0.00017852,
104.0,-0.44,-0.16,-0.7000000000000001,0.00017854,
103.0,-0.34,-0.16,-0.5,0.00017856,
103.0,-0.4,-0.18,-0.6000000000000001,0.00017858000000000001,
104.0,-0.36,-0.16,-0.4,0.0001786,
104.0,-0.42,-0.2,-0.4,0.00017862,
106.0,-0.46,-0.2,-0.6000000000000001,0.00017864,
104.0,-0.38,-0.18,-0.5,0.00017866,
103.0,-0.36,-0.16,-0.5,0.00017868000000000002,
105.0,-0.42,-0.2,-0.6000000000000001,0.0001787,
103.0,-0.36,-0.2,-0.5,0.00017872,
101.0,-0.42,-0.22,-0.4,0.00017874,
103.0,-0.4,-0.18,-0.5,0.00017876,
105.0,-0.34,-0.16,-0.6000000000000001,0.00017878,
103.0,-0.44,-0.22,-0.5,0.0001788,
102.0,-0.42,-0.2,-0.4,0.00017882,
102.0,-0.34,-0.16,-0.5,0.00017884000000000002,
105.0,-0.36,-0.18,-0.4,0.00017886,
104.0,-0.42,-0.12,-0.6000000000000001,0.00017888,
106.0,-0.42,-0.2,-0.6000000000000001,0.0001789,
103.0,-0.42,-0.22,-0.5,0.00017892,
101.0,-0.42,-0.18,-0.5,0.00017894,
103.0,-0.44,-0.2,-0.30000000000000004,0.00017896,
102.0,-0.42,-0.16,-0.6000000000000001,0.00017898,
104.0,-0.38,-0.16,-0.5,0.00017900000000000001,
106.0,-0.4,-0.22,-0.2,0.00017902,
103.0,-0.38,-0.16,-0.4,0.00017904,
104.0,-0.36,-0.18,-0.5,0.00017906,
104.0,-0.42,-0.18,-0.30000000000000004,0.00017908,
103.0,-0.44,-0.16,-0.7000000000000001,0.00017910000000000002,
107.0,-0.36,-0.18,-0.4,0.00017912,
103.0,-0.36,-0.18,-0.4,0.00017914,
105.0,-0.34,-0.16,-0.6000000000000001,0.00017916,
102.0,-0.44,-0.22,-0.30000000000000004,0.00017918,
107.0,-0.42,-0.18,-0.2,0.0001792,
101.0,-0.38,-0.12,-0.4,0.00017922,
102.0,-0.34,-0.18,-0.5,0.00017924,
106.0,-0.38,-0.2,-0.6000000000000001,0.00017926000000000002,
103.0,-0.36,-0.16,-0.4,0.00017928,
108.0,-0.38,-0.14,-0.7000000000000001,0.0001793,
103.0,-0.42,-0.2,-0.6000000000000001,0.00017932,
103.0,-0.46,-0.2,-0.8,0.00017934,
104.0,-0.42,-0.16,-0.5,0.00017936,
102.0,-0.38,-0.16,-0.30000000000000004,0.00017938,
103.0,-0.36,-0.2,-0.4,0.0001794,
102.0,-0.46,-0.24,-0.4,0.00017942,
103.0,-0.4,-0.2,-0.7000000000000001,0.00017944,
104.0,-0.4,-0.16,-0.4,0.00017946,
102.0,-0.38,-0.24,-0.2,0.00017948,
103.0,-0.38,-0.16,-0.6000000000000001,0.0001795,
102.0,-0.4,-0.14,-0.4,0.00017952000000000002,
103.0,-0.44,-0.2,-0.5,0.00017954,
102.0,-0.36,-0.2,-0.6000000000000001,0.00017956,
103.0,-0.32,-0.18,-0.7000000000000001,0.00017958,
102.0,-0.46,-0.22,-0.4,0.0001796,
104.0,-0.36,-0.12,-0.5,0.00017962,
104.0,-0.42,-0.16,-0.5,0.00017964,
103.0,-0.42,-0.18,-0.6000000000000001,0.00017966,
101.0,-0.38,-0.18,-0.4,0.00017968000000000001,
103.0,-0.38,-0.18,-0.5,0.0001797,
103.0,-0.36,-0.24,-0.6000000000000001,0.00017972,
100.0,-0.4,-0.18,-0.7000000000000001,0.00017974,
104.0,-0.42,-0.22,-0.6000000000000001,0.00017976,
102.0,-0.42,-0.16,-0.7000000000000001,0.00017978000000000002,
103.0,-0.36,-0.18,-0.6000000000000001,0.0001798,
103.0,-0.3,-0.16,-0.4,0.00017982,
102.0,-0.34,-0.12,-0.4,0.00017984,
103.0,-0.32,-0.22,-0.5,0.00017986,
103.0,-0.4,-0.16,-0.6000000000000001,0.00017988,
102.0,-0.4,-0.14,-0.2,0.0001799,
107.0,-0.34,-0.14,-0.5,0.00017992,
102.0,-0.46,-0.12,-0.5,0.00017994000000000002,
103.0,-0.36,-0.18,-0.4,0.00017996,
104.0,-0.42,-0.14,-0.5,0.00017998,
103.0,-0.44,-0.2,-0.4,0.00018,
103.0,-0.42,-0.2,-0.8,0.00018002,
103.0,-0.42,-0.14,-0.7000000000000001,0.00018004,
103.0,-0.4,-0.16,-0.6000000000000001,0.00018006,
102.0,-0.4,-0.18,-0.6000000000000001,0.00018008,
105.0,-0.42,-0.14,-0.30000000000000004,0.00018010000000000001,
102.0,-0.42,-0.16,-0.5,0.00018012,
102.0,-0.4,-0.18,-0.7000000000000001,0.00018014,
104.0,-0.44,-0.18,-0.4,0.00018016,
105.0,-0.38,-0.18,-0.7000000000000001,0.00018018,
104.0,-0.38,-0.2,-0.6000000000000001,0.00018020000000000002,
102.0,-0.36,-0.18,-0.7000000000000001,0.00018022,
102.0,-0.4,-0.24,-0.5,0.00018024,
103.0,-0.42,-0.2,-0.8,0.00018026,
105.0,-0.44,-0.18,-0.4,0.00018028,
103.0,-0.42,-0.18,-0.7000000000000001,0.0001803,
105.0,-0.46,-0.18,-0.5,0.00018032,
103.0,-0.48,-0.2,-0.5,0.00018034,
104.0,-0.4,-0.16,-0.2,0.00018036000000000001,
104.0,-0.42,-0.16,-0.7000000000000001,0.00018038,
103.0,-0.44,-0.16,-0.6000000000000001,0.0001804,
105.0,-0.38,-0.16,-0.4,0.00018042,
103.0,-0.4,-0.16,-0.5,0.00018044,
103.0,-0.36,-0.2,-0.7000000000000001,0.00018046000000000002,
104.0,-0.38,-0.22,-0.30000000000000004,0.00018048,
106.0,-0.4,-0.16,-0.8,0.0001805,
103.0,-0.42,-0.18,-0.4,0.00018052,
104.0,-0.44,-0.18,-0.7000000000000001,0.00018054,
102.0,-0.4,-0.18,-0.7000000000000001,0.00018056,
105.0,-0.46,-0.18,-0.6000000000000001,0.00018058,
104.0,-0.44,-0.12,-0.7000000000000001,0.0001806,
103.0,-0.42,-0.2,-0.7000000000000001,0.00018062000000000002,
102.0,-0.42,-0.16,-0.30000000000000004,0.00018064,
102.0,-0.32,-0.16,-0.5,0.00018066,
106.0,-0.42,-0.22,-0.8,0.00018068,
104.0,-0.44,-0.2,-0.6000000000000001,0.0001807,
99.0,-0.34,-0.16,-0.30000000000000004,0.00018072,
105.0,-0.42,-0.2,-0.30000000000000004,0.00018074,
101.0,-0.4,-0.18,-0.4,0.00018076,
101.0,-0.48,-0.2,-0.5,0.00018078000000000001,
103.0,-0.44,-0.18,-0.6000000000000001,0.0001808,
105.0,-0.42,-0.2,-0.8,0.00018082,
104.0,-0.42,-0.14,-0.6000000000000001,0.00018084,
103.0,-0.34,-0.16,-0.7000000000000001,0.00018086,
102.0,-0.4,-0.22,-0.6000000000000001,0.00018088000000000002,
102.0,-0.38,-0.18,-0.6000000000000001,0.0001809,
106.0,-0.42,-0.14,-0.8,0.00018092,
102.0,-0.42,-0.16,-0.5,0.00018094,
102.0,-0.4,-0.22,-0.4,0.00018096,
104.0,-0.4,-0.22,-0.6000000000000001,0.00018098,
104.0,-0.38,-0.18,-0.5,0.000181,
104.0,-0.4,-0.2,-0.7000000000000001,0.00018102,
104.0,-0.4,-0.24,-0.5,0.00018104000000000001,
103.0,-0.42,-0.22,-0.5,0.00018106,
104.0,-0.38,-0.2,-0.6000000000000001,0.00018108,
102.0,-0.38,-0.2,-0.5,0.0001811,
106.0,-0.44,-0.16,-0.30000000000000004,0.00018112,
105.0,-0.42,-0.18,-0.5,0.00018114,
103.0,-0.36,-0.14,-0.7000000000000001,0.00018116,
103.0,-0.32,-0.2,-0.1,0.00018118,
100.0,-0.46,-0.22,-0.2,0.0001812,
103.0,-0.44,-0.16,-0.6000000000000001,0.00018122,
103.0,-0.42,-0.2,-0.30000000000000004,0.00018124,
103.0,-0.4,-0.2,-0.5,0.00018126,
103.0,-0.44,-0.2,-0.4,0.00018128,
104.0,-0.44,-0.18,-0.4,0.00018130000000000002,
107.0,-0.36,-0.18,-0.5,0.00018132,
104.0,-0.42,-0.16,-0.5,0.00018134,
103.0,-0.38,-0.18,-0.2,0.00018136,
103.0,-0.36,-0.16,-0.5,0.00018138,
105.0,-0.4,-0.16,-0.6000000000000001,0.0001814,
102.0,-0.34,-0.24,-0.4,0.00018142,
106.0,-0.36,-0.16,-0.5,0.00018144,
103.0,-0.4,-0.2,-0.30000000000000004,0.00018146000000000001,
103.0,-0.36,-0.16,-0.6000000000000001,0.00018148,
102.0,-0.38,-0.24,-0.6000000000000001,0.0001815,
101.0,-0.38,-0.18,-0.30000000000000004,0.00018152,
103.0,-0.4,-0.22,-0.6000000000000001,0.00018154,
103.0,-0.36,-0.2,-0.5,0.00018156000000000002,
104.0,-0.44,-0.22,-0.30000000000000004,0.00018158,
105.0,-0.4,-0.16,-0.30000000000000004,0.0001816,
