CH1,CH2,CH3,CH4,time,Ts
57.0,-0.38,-0.3,-0.5,0.00017198000000000002,
60.0,-0.46,-0.32,-0.4,0.000172,
57.0,-0.46,-0.32,-0.5,0.00017202,
58.0,-0.46,-0.28,-0.6000000000000001,0.00017204,
57.0,-0.5,-0.26,-0.7000000000000001,0.00017206,
57.0,-0.38,-0.28,-0.4,0.00017208,
59.0,-0.48,-0.26,-0.4,0.0001721,
56.0,-0.44,-0.28,-0.6000000000000001,0.00017212,
58.0,-0.42,-0.32,-0.5,0.00017214000000000002,
59.0,-0.52,-0.3,-0.5,0.00017216,
58.0,-0.46,-0.34,-0.8,0.00017218,
60.0,-0.4,-0.26,-0.5,0.0001722,
59.0,-0.42,-0.34,-0.7000000000000001,0.00017222,
59.0,-0.42,-0.3,-0.6000000000000001,0.00017224,
59.0,-0.46,-0.26,-0.6000000000000001,0.00017226,
58.0,-0.44,-0.28,-0.8,0.00017228,
59.0,-0.52,-0.3,-0.6000000000000001,0.00017230000000000001,
58.0,-0.44,-0.28,-0.9,0.00017232,
59.0,-0.44,-0.28,-0.8,0.00017234,
58.0,-0.46,-0.3,-0.4,0.00017236,
59.0,-0.42,-0.28,-0.4,0.00017238,
59.0,-0.42,-0.2,-0.6000000000000001,0.00017240000000000002,
58.0,-0.52,-0.26,-0.6000000000000001,0.00017242,
58.0,-0.46,-0.2,-0.6000000000000001,0.00017244,
59.0,-0.42,-0.2,-0.9,0.00017246,
56.0,-0.42,-0.26,-0.6000000000000001,0.00017248,
58.0,-0.44,-0.3,-0.2,0.0001725,
59.0,-0.48,-0.28,-0.8,0.00017252,
57.0,-0.46,-0.28,-0.6000000000000001,0.00017254,
58.0,-0.48,-0.34,-0.5,0.00017256000000000001,
58.0,-0.44,-0.32,-0.5,0.00017258,
60.0,-0.36,-0.28,-0.1,0.0001726,
57.0,-0.46,-0.26,-0.7000000000000001,0.00017262,
57.0,-0.38,-0.24,-0.6000000000000001,0.00017264,
58.0,-0.46,-0.26,-0.6000000000000001,0.00017266,
58.0,-0.44,-0.28,-0.5,0.00017268,
59.0,-0.46,-0.3,-0.7000000000000001,0.0001727,
59.0,-0.44,-0.28,-0.5,0.00017272,
56.0,-0.4,-0.26,-0.4,0.00017274,
59.0,-0.5,-0.38,-0.7000000000000001,0.00017276,
58.0,-0.4,-0.28,-0.6000000000000001,0.00017278,
60.0,-0.44,-0.28,-0.6000000000000001,0.0001728,
57.0,-0.46,-0.26,-0.7000000000000001,0.00017282000000000002,
58.0,-0.44,-0.3,-0.5,0.00017284,
57.0,-0.44,-0.26,-0.9,0.00017286,
58.0,-0.38,-0.24,-0.30000000000000004,0.00017288,
56.0,-0.44,-0.32,-0.5,0.0001729,
58.0,-0.48,-0.32,-0.8,0.00017292,
62.0,-0.42,-0.18,-0.7000000000000001,0.00017294,
54.0,-0.48,-0.32,-0.6000000000000001,0.00017296,
58.0,-0.42,-0.28,-0.4,0.00017298000000000001,
56.0,-0.38,-0.28,-0.7000000000000001,0.000173,
56.0,-0.38,-0.32,-0.4,0.00017302,
59.0,-0.44,-0.24,-0.8,0.00017304,
57.0,-0.46,-0.32,-0.2,0.00017306,
59.0,-0.48,-0.26,-0.6000000000000001,0.00017308000000000002,
59.0,-0.42,-0.3,-0.5,0.0001731,
57.0,-0.48,-0.3,-0.7000000000000001,0.00017312,
57.0,-0.4,-0.28,-0.5,0.00017314,
60.0,-0.46,-0.18,-0.30000000000000004,0.00017316,
57.0,-0.42,-0.28,-0.9,0.00017318,
57.0,-0.42,-0.26,-0.30000000000000004,0.0001732,
58.0,-0.44,-0.24,-0.4,0.00017322,
57.0,-0.44,-0.26,-0.7000000000000001,0.00017324000000000002,
60.0,-0.4,-0.24,-0.30000000000000004,0.00017326,
59.0,-0.46,-0.26,-0.30000000000000004,0.00017328,
58.0,-0.42,-0.24,-0.7000000000000001,0.0001733,
59.0,-0.44,-0.32,-0.6000000000000001,0.00017332,
61.0,-0.38,-0.26,-0.5,0.00017334,
59.0,-0.44,-0.32,-0.4,0.00017336,
59.0,-0.38,-0.24,-0.4,0.00017338,
58.0,-0.44,-0.26,-0.7000000000000001,0.0001734,
59.0,-0.48,-0.22,-0.6000000000000001,0.00017342,
56.0,-0.48,-0.24,-0.30000000000000004,0.00017344,
59.0,-0.42,-0.28,-0.5,0.00017346,
58.0,-0.38,-0.28,-0.5,0.00017348,
58.0,-0.42,-0.32,-0.2,0.00017350000000000002,
58.0,-0.4,-0.34,-0.6000000000000001,0.00017352,
55.0,-0.46,-0.32,-0.4,0.00017354,
58.0,-0.36,-0.3,-0.5,0.00017356,
61.0,-0.38,-0.26,-0.7000000000000001,0.00017358,
57.0,-0.36,-0.22,-0.4,0.0001736,
59.0,-0.48,-0.2,-0.30000000000000004,0.00017362,
58.0,-0.46,-0.28,-0.5,0.00017364,
59.0,-0.48,-0.26,-0.7000000000000001,0.00017366000000000001,
58.0,-0.42,-0.32,-0.7000000000000001,0.00017368,
59.0,-0.36,-0.28,-0.7000000000000001,0.0001737,
58.0,-0.42,-0.3,-0.4,0.00017372,
58.0,-0.42,-0.28,-0.5,0.00017374,
58.0,-0.44,-0.28,-0.9,0.00017376000000000002,
60.0,-0.46,-0.24,-0.6000000000000001,0.00017378,
57.0,-0.46,-0.28,-0.4,0.0001738,
59.0,-0.38,-0.24,-0.6000000000000001,0.00017382,
59.0,-0.44,-0.32,-0.6000000000000001,0.00017384,
57.0,-0.42,-0.26,-0.5,0.00017386,
59.0,-0.46,-0.26,-0.7000000000000001,0.00017388,
58.0,-0.44,-0.28,-0.2,0.0001739,
61.0,-0.48,-0.34,-0.4,0.00017392000000000002,
58.0,-0.36,-0.26,-0.5,0.00017394,
58.0,-0.4,-0.32,-0.2,0.00017396,
57.0,-0.52,-0.26,-0.5,0.00017398,
60.0,-0.38,-0.26,-0.30000000000000004,0.000174,
60.0,-0.48,-0.26,-0.5,0.00017402,
59.0,-0.42,-0.3,-0.4,0.00017404,
60.0,-0.5,-0.34,-0.5,0.00017406,
59.0,-0.42,-0.28,-0.6000000000000001,0.00017408000000000001,
59.0,-0.46,-0.26,-0.4,0.0001741,
59.0,-0.42,-0.26,-0.5,0.00017412,
59.0,-0.38,-0.24,-0.4,0.00017414,
58.0,-0.46,-0.24,-0.6000000000000001,0.00017416,
59.0,-0.38,-0.3,-0.4,0.00017418000000000002,
56.0,-0.42,-0.26,-0.6000000000000001,0.0001742,
56.0,-0.4,-0.24,-0.2,0.00017422,
57.0,-0.44,-0.32,-0.6000000000000001,0.00017424,
58.0,-0.38,-0.28,-0.7000000000000001,0.00017426,
62.0,-0.44,-0.26,-0.6000000000000001,0.00017428,
60.0,-0.36,-0.3,-0.30000000000000004,0.0001743,
59.0,-0.34,-0.24,-0.6000000000000001,0.00017432,
60.0,-0.44,-0.36,-0.4,0.00017434000000000001,
58.0,-0.42,-0.26,-0.7000000000000001,0.00017436,
60.0,-0.44,-0.22,-0.7000000000000001,0.00017438,
59.0,-0.4,-0.26,-0.30000000000000004,0.0001744,
59.0,-0.32,-0.24,-0.5,0.00017442,
60.0,-0.46,-0.24,-0.5,0.00017444000000000002,
59.0,-0.32,-0.24,-0.5,0.00017446,
59.0,-0.44,-0.22,-0.6000000000000001,0.00017448,
59.0,-0.42,-0.26,-0.5,0.0001745,
60.0,-0.34,-0.28,-0.6000000000000001,0.00017452,
59.0,-0.4,-0.3,-0.7000000000000001,0.00017454,
59.0,-0.4,-0.24,-0.5,0.00017456,
59.0,-0.48,-0.34,-0.4,0.00017458,
62.0,-0.42,-0.34,-0.5,0.00017460000000000002,
58.0,-0.42,-0.26,-0.7000000000000001,0.00017462,
56.0,-0.38,-0.28,-0.5,0.00017464,
55.0,-0.4,-0.26,-0.4,0.00017466,
58.0,-0.4,-0.22,-0.8,0.00017468,
60.0,-0.4,-0.28,-0.6000000000000001,0.0001747,
54.0,-0.48,-0.32,-0.8,0.00017472,
57.0,-0.38,-0.34,-0.6000000000000001,0.00017474,
58.0,-0.4,-0.28,-0.8,0.00017476000000000001,
59.0,-0.36,-0.24,-0.30000000000000004,0.00017478,
57.0,-0.52,-0.24,-0.6000000000000001,0.0001748,
57.0,-0.38,-0.26,-0.7000000000000001,0.00017482,
61.0,-0.36,-0.24,-0.4,0.00017484,
57.0,-0.46,-0.24,-0.30000000000000004,0.00017486000000000002,
58.0,-0.46,-0.32,-0.7000000000000001,0.00017488,
58.0,-0.44,-0.24,-0.5,0.0001749,
60.0,-0.46,-0.3,-0.30000000000000004,0.00017492,
61.0,-0.4,-0.28,-0.30000000000000004,0.00017494,
60.0,-0.48,-0.26,-0.5,0.00017496,
58.0,-0.4,-0.2,-0.4,0.00017498,
57.0,-0.44,-0.32,-0.6000000000000001,0.000175,
60.0,-0.38,-0.3,-0.5,0.00017502000000000001,
59.0,-0.44,-0.18,-0.6000000000000001,0.00017504,
57.0,-0.44,-0.32,-0.2,0.00017506,
55.0,-0.36,-0.3,-0.5,0.00017508,
59.0,-0.44,-0.3,-0.2,0.0001751,
59.0,-0.44,-0.26,-0.9,0.00017512,
60.0,-0.38,-0.28,-0.30000000000000004,0.00017514,
59.0,-0.4,-0.28,-0.6000000000000001,0.00017516,
62.0,-0.4,-0.32,-0.6000000000000001,0.00017518,
55.0,-0.42,-0.32,-0.4,0.0001752,
56.0,-0.4,-0.32,-0.6000000000000001,0.00017522,
60.0,-0.48,-0.22,-0.6000000000000001,0.00017524,
57.0,-0.4,-0.24,-0.4,0.00017526,
59.0,-0.48,-0.26,-0.7000000000000001,0.00017528000000000002,
57.0,-0.5,-0.28,-0.5,0.0001753,
57.0,-0.42,-0.3,-0.9,0.00017532,
59.0,-0.52,-0.3,-0.7000000000000001,0.00017534,
60.0,-0.46,-0.22,-0.4,0.00017536,
56.0,-0.42,-0.32,-0.6000000000000001,0.00017538,
59.0,-0.48,-0.26,-0.4,0.0001754,
56.0,-0.44,-0.32,-0.6000000000000001,0.00017542,
58.0,-0.4,-0.28,-0.6000000000000001,0.00017544000000000001,
59.0,-0.42,-0.22,-0.7000000000000001,0.00017546,
58.0,-0.42,-0.32,-0.6000000000000001,0.00017548,
55.0,-0.48,-0.26,-0.5,0.0001755,
57.0,-0.5,-0.24,-0.6000000000000001,0.00017552,
56.0,-0.42,-0.32,-0.30000000000000004,0.00017554000000000002,
59.0,-0.44,-0.3,-0.7000000000000001,0.00017556,
54.0,-0.46,-0.3,-0.4,0.00017558,
61.0,-0.54,-0.24,-0.5,0.0001756,
58.0,-0.44,-0.32,-0.6000000000000001,0.00017562,
59.0,-0.5,-0.24,-0.6000000000000001,0.00017564,
55.0,-0.4,-0.32,-0.5,0.00017566,
57.0,-0.42,-0.3,-0.4,0.00017568,
58.0,-0.4,-0.26,-0.7000000000000001,0.00017570000000000002,
59.0,-0.44,-0.32,-0.7000000000000001,0.00017572,
56.0,-0.42,-0.26,-0.7000000000000001,0.00017574,
57.0,-0.46,-0.3,-0.5,0.00017576,
59.0,-0.36,-0.3,-0.7000000000000001,0.00017578,
57.0,-0.4,-0.3,-0.5,0.0001758,
57.0,-0.4,-0.24,-0.7000000000000001,0.00017582,
56.0,-0.44,-0.28,-0.8,0.00017584,
58.0,-0.5,-0.26,-0.7000000000000001,0.00017586000000000001,
58.0,-0.4,-0.24,-0.5,0.00017588,
59.0,-0.44,-0.3,-0.5,0.0001759,
57.0,-0.48,-0.22,-0.6000000000000001,0.00017592,
60.0,-0.44,-0.26,-0.2,0.00017594,
57.0,-0.46,-0.3,-0.5,0.00017596000000000002,
55.0,-0.44,-0.3,-0.30000000000000004,0.00017598,
58.0,-0.42,-0.28,-0.7000000000000001,0.000176,
58.0,-0.5,-0.28,-0.8,0.00017602,
56.0,-0.4,-0.32,-0.5,0.00017604,
60.0,-0.42,-0.3,-0.5,0.00017606,
59.0,-0.36,-0.34,-0.4,0.00017608,
60.0,-0.4,-0.32,-0.4,0.0001761,
58.0,-0.48,-0.28,-0.5,0.00017612000000000001,
58.0,-0.48,-0.26,-0.5,0.00017614,
59.0,-0.44,-0.3,-0.7000000000000001,0.00017616,
59.0,-0.42,-0.32,-0.6000000000000001,0.00017618,
57.0,-0.42,-0.26,-0.6000000000000001,0.0001762,
57.0,-0.4,-0.28,-0.7000000000000001,0.00017622000000000002,
59.0,-0.42,-0.22,-0.7000000000000001,0.00017624,
57.0,-0.48,-0.3,-0.8,0.00017626,
57.0,-0.38,-0.24,-0.8,0.00017628,
55.0,-0.38,-0.3,-0.6000000000000001,0.0001763,
58.0,-0.5,-0.32,-0.6000000000000001,0.00017632,
60.0,-0.44,-0.26,-0.4,0.00017634,
59.0,-0.4,-0.26,-0.6000000000000001,0.00017636,
56.0,-0.42,-0.24,-0.6000000000000001,0.00017638000000000002,
59.0,-0.44,-0.24,-0.4,0.0001764,
59.0,-0.46,-0.32,-0.6000000000000001,0.00017642,
58.0,-0.46,-0.3,-0.9,0.00017644,
55.0,-0.36,-0.28,-0.4,0.00017646,
59.0,-0.48,-0.26,-0.7000000000000001,0.00017648,
57.0,-0.4,-0.28,-0.4,0.0001765,
58.0,-0.4,-0.32,-0.6000000000000001,0.00017652,
59.0,-0.44,-0.32,-0.7000000000000001,0.00017654000000000001,
57.0,-0.38,-0.26,-0.4,0.00017656,
62.0,-0.36,-0.32,-0.5,0.00017658,
55.0,-0.4,-0.22,-0.6000000000000001,0.0001766,
58.0,-0.42,-0.3,-0.5,0.00017662,
58.0,-0.52,-0.28,-0.30000000000000004,0.00017664000000000002,
60.0,-0.4,-0.28,-0.9,0.00017666,
60.0,-0.44,-0.32,-0.7000000000000001,0.00017668,
58.0,-0.36,-0.32,-0.4,0.0001767,
58.0,-0.46,-0.34,-0.4,0.00017672,
57.0,-0.38,-0.3,-0.5,0.00017674,
57.0,-0.44,-0.3,-0.6000000000000001,0.00017676,
58.0,-0.44,-0.18,-0.7000000000000001,0.00017678,
58.0,-0.36,-0.28,-0.7000000000000001,0.00017680000000000001,
56.0,-0.42,-0.3,-0.4,0.00017682,
56.0,-0.44,-0.24,-0.5,0.00017684,
55.0,-0.42,-0.22,-0.6000000000000001,0.00017686,
57.0,-0.48,-0.3,-1.0,0.00017688,
58.0,-0.42,-0.28,-0.8,0.0001769,
57.0,-0.4,-0.24,-0.6000000000000001,0.00017692,
59.0,-0.44,-0.26,-0.5,0.00017694,
58.0,-0.42,-0.3,-0.5,0.00017696,
59.0,-0.42,-0.26,-0.5,0.00017698,
57.0,-0.4,-0.3,-0.7000000000000001,0.000177,
57.0,-0.4,-0.24,-0.4,0.00017702,
59.0,-0.38,-0.3,-0.6000000000000001,0.00017704,
58.0,-0.42,-0.32,-0.5,0.00017706000000000002,
59.0,-0.32,-0.24,-0.6000000000000001,0.00017708,
57.0,-0.44,-0.26,-0.4,0.0001771,
60.0,-0.36,-0.24,-0.5,0.00017712,
56.0,-0.38,-0.3,-0.6000000000000001,0.00017714,
57.0,-0.4,-0.24,-0.30000000000000004,0.00017716,
60.0,-0.42,-0.24,-0.6000000000000001,0.00017718,
59.0,-0.4,-0.3,-0.6000000000000001,0.0001772,
58.0,-0.44,-0.34,-0.30000000000000004,0.00017722000000000001,
57.0,-0.4,-0.3,-0.5,0.00017724,
56.0,-0.48,-0.32,-0.4,0.00017726,
59.0,-0.4,-0.34,-0.7000000000000001,0.00017728,
59.0,-0.36,-0.24,-0.5,0.0001773,
58.0,-0.42,-0.28,-0.4,0.00017732000000000002,
60.0,-0.34,-0.28,-0.5,0.00017734,
60.0,-0.38,-0.26,-0.4,0.00017736,
60.0,-0.34,-0.28,-0.7000000000000001,0.00017738,
57.0,-0.42,-0.3,-0.6000000000000001,0.0001774,
61.0,-0.38,-0.26,-0.4,0.00017742,
56.0,-0.38,-0.28,-0.4,0.00017744,
57.0,-0.34,-0.26,-0.6000000000000001,0.00017746,
58.0,-0.4,-0.3,-0.7000000000000001,0.00017748000000000002,
57.0,-0.46,-0.3,-0.5,0.0001775,
58.0,-0.4,-0.26,-0.30000000000000004,0.00017752,
58.0,-0.34,-0.3,-0.30000000000000004,0.00017754,
58.0,-0.34,-0.2,-0.30000000000000004,0.00017756,
58.0,-0.46,-0.18,-0.7000000000000001,0.00017758,
59.0,-0.38,-0.26,-0.4,0.0001776,
58.0,-0.34,-0.3,-0.6000000000000001,0.00017762,
58.0,-0.42,-0.3,-0.6000000000000001,0.00017764000000000001,
59.0,-0.34,-0.32,-0.6000000000000001,0.00017766,
59.0,-0.34,-0.3,-0.6000000000000001,0.00017768,
59.0,-0.36,-0.3,-0.4,0.0001777,
58.0,-0.36,-0.28,-0.5,0.00017772,
62.0,-0.36,-0.3,-0.7000000000000001,0.00017774000000000002,
59.0,-0.36,-0.3,-0.2,0.00017776,
59.0,-0.36,-0.24,-0.4,0.00017778,
57.0,-0.4,-0.3,-0.2,0.0001778,
57.0,-0.34,-0.28,-0.7000000000000001,0.00017782,
57.0,-0.46,-0.24,-0.9,0.00017784,
59.0,-0.34,-0.26,-0.4,0.00017786,
59.0,-0.38,-0.34,-0.30000000000000004,0.00017788,
58.0,-0.38,-0.28,-0.5,0.00017790000000000001,
58.0,-0.4,-0.28,-0.30000000000000004,0.00017792,
57.0,-0.38,-0.26,-0.30000000000000004,0.00017794,
55.0,-0.32,-0.2,-0.6000000000000001,0.00017796,
59.0,-0.38,-0.26,-0.7000000000000001,0.00017798,
60.0,-0.38,-0.26,-0.5,0.00017800000000000002,
60.0,-0.42,-0.3,-0.6000000000000001,0.00017802,
59.0,-0.36,-0.32,-0.6000000000000001,0.00017804,
56.0,-0.44,-0.3,-0.2,0.00017806,
57.0,-0.34,-0.26,-0.4,0.00017808,
59.0,-0.32,-0.2,-0.5,0.0001781,
56.0,-0.36,-0.3,-0.5,0.00017812,
58.0,-0.34,-0.26,-0.4,0.00017814,
58.0,-0.38,-0.32,-0.5,0.00017816000000000002,
58.0,-0.42,-0.34,-0.5,0.00017818,
59.0,-0.38,-0.26,-0.6000000000000001,0.0001782,
58.0,-0.38,-0.28,-0.5,0.00017822,
58.0,-0.46,-0.22,-0.4,0.00017824,
61.0,-0.44,-0.3,-0.4,0.00017826,
59.0,-0.46,-0.26,-0.5,0.00017828,
59.0,-0.44,-0.32,-0.4,0.0001783,
55.0,-0.4,-0.3,-0.5,0.00017832000000000001,
58.0,-0.4,-0.26,-0.7000000000000001,0.00017834,
57.0,-0.42,-0.28,-0.4,0.00017836,
59.0,-0.4,-0.28,-0.9,0.00017838,
59.0,-0.44,-0.26,-0.5,0.0001784,
58.0,-0.34,-0.24,-0.4,0.00017842000000000002,
59.0,-0.44,-0.26,-0.30000000000000004,0.00017844,
58.0,-0.42,-0.34,-0.5,0.00017846,
60.0,-0.44,-0.32,-0.6000000000000001,0.00017848,
58.0,-0.42,-0.3,-0.30000000000000004,0.0001785,
60.0,-0.42,-0.26,-0.8,0.00017852,
61.0,-0.4,-0.28,-0.2,0.00017854,
55.0,-0.36,-0.24,-0.7000000000000001,0.00017856,
60.0,-0.46,-0.26,-0.6000000000000001,0.00017858000000000001,
61.0,-0.4,-0.3,-0.7000000000000001,0.0001786,
60.0,-0.46,-0.24,-0.4,0.00017862,
59.0,-0.38,-0.26,-0.8,0.00017864,
56.0,-0.42,-0.28,-0.30000000000000004,0.00017866,
57.0,-0.4,-0.26,-0.30000000000000004,0.00017868000000000002,
59.0,-0.38,-0.24,-0.5,0.0001787,
57.0,-0.4,-0.3,-0.7000000000000001,0.00017872,
55.0,-0.34,-0.26,-0.5,0.00017874,
57.0,-0.44,-0.24,-0.7000000000000001,0.00017876,
58.0,-0.36,-0.28,-0.7000000000000001,0.00017878,
59.0,-0.34,-0.24,-0.5,0.0001788,
57.0,-0.36,-0.28,-0.5,0.00017882,
56.0,-0.44,-0.28,-0.6000000000000001,0.00017884000000000002,
59.0,-0.38,-0.32,-0.6000000000000001,0.00017886,
61.0,-0.4,-0.26,-0.6000000000000001,0.00017888,
60.0,-0.48,-0.28,-0.30000000000000004,0.0001789,
58.0,-0.46,-0.24,-0.6000000000000001,0.00017892,
58.0,-0.38,-0.24,-0.4,0.00017894,
60.0,-0.4,-0.3,-0.6000000000000001,0.00017896,
56.0,-0.4,-0.32,-0.6000000000000001,0.00017898,
63.0,-0.38,-0.26,-0.4,0.00017900000000000001,
59.0,-0.38,-0.3,-0.6000000000000001,0.00017902,
55.0,-0.36,-0.26,-0.4,0.00017904,
60.0,-0.42,-0.28,-0.5,0.00017906,
57.0,-0.46,-0.26,-0.4,0.00017908,
58.0,-0.34,-0.22,-0.2,0.00017910000000000002,
61.0,-0.4,-0.28,-0.4,0.00017912,
61.0,-0.46,-0.28,-0.6000000000000001,0.00017914,
58.0,-0.42,-0.24,-0.2,0.00017916,
57.0,-0.4,-0.32,-0.4,0.00017918,
58.0,-0.48,-0.26,-0.4,0.0001792,
55.0,-0.46,-0.26,-0.4,0.00017922,
60.0,-0.4,-0.22,-0.5,0.00017924,
57.0,-0.44,-0.24,-0.30000000000000004,0.00017926000000000002,
58.0,-0.44,-0.32,-0.9,0.00017928,
58.0,-0.44,-0.32,-0.5,0.0001793,
57.0,-0.38,-0.26,-0.30000000000000004,0.00017932,
57.0,-0.4,-0.3,-0.9,0.00017934,
56.0,-0.46,-0.34,-0.5,0.00017936,
57.0,-0.46,-0.3,-0.8,0.00017938,
57.0,-0.5,-0.24,-0.7000000000000001,0.0001794,
57.0,-0.44,-0.3,-0.5,0.00017942,
57.0,-0.44,-0.26,-0.7000000000000001,0.00017944,
55.0,-0.42,-0.24,-0.6000000000000001,0.00017946,
58.0,-0.46,-0.3,-0.7000000000000001,0.00017948,
56.0,-0.46,-0.3,-0.4,0.0001795,
59.0,-0.42,-0.24,-0.7000000000000001,0.00017952000000000002,
59.0,-0.52,-0.3,-0.30000000000000004,0.00017954,
58.0,-0.44,-0.3,-0.5,0.00017956,
58.0,-0.44,-0.28,-0.4,0.00017958,
59.0,-0.5,-0.28,-0.7000000000000001,0.0001796,
56.0,-0.44,-0.24,-0.4,0.00017962,
55.0,-0.42,-0.24,-0.5,0.00017964,
56.0,-0.4,-0.28,-0.6000000000000001,0.00017966,
56.0,-0.52,-0.24,-0.4,0.00017968000000000001,
57.0,-0.42,-0.3,-0.5,0.0001797,
56.0,-0.44,-0.32,-0.30000000000000004,0.00017972,
58.0,-0.46,-0.38,-0.7000000000000001,0.00017974,
58.0,-0.4,-0.3,-0.8,0.00017976,
58.0,-0.42,-0.22,-0.6000000000000001,0.00017978000000000002,
57.0,-0.34,-0.3,-0.7000000000000001,0.0001798,
59.0,-0.38,-0.22,-0.6000000000000001,0.00017982,
58.0,-0.42,-0.2,-0.5,0.00017984,
60.0,-0.44,-0.32,-0.30000000000000004,0.00017986,
58.0,-0.46,-0.28,-0.5,0.00017988,
56.0,-0.4,-0.3,-0.6000000000000001,0.0001799,
60.0,-0.46,-0.28,-0.6000000000000001,0.00017992,
58.0,-0.36,-0.3,-0.5,0.00017994000000000002,
58.0,-0.42,-0.28,-0.8,0.00017996,
58.0,-0.46,-0.28,-0.5,0.00017998,
57.0,-0.32,-0.32,-0.7000000000000001,0.00018,
56.0,-0.48,-0.24,-0.5,0.00018002,
57.0,-0.36,-0.32,-0.7000000000000001,0.00018004,
61.0,-0.42,-0.26,-0.5,0.00018006,
59.0,-0.46,-0.32,-0.5,0.00018008,
59.0,-0.42,-0.3,-0.7000000000000001,0.00018010000000000001,
57.0,-0.42,-0.34,-0.7000000000000001,0.00018012,
58.0,-0.5,-0.24,-0.7000000000000001,0.00018014,
59.0,-0.44,-0.22,-0.4,0.00018016,
57.0,-0.36,-0.24,-0.4,0.00018018,
59.0,-0.5,-0.38,-0.6000000000000001,0.00018020000000000002,
60.0,-0.48,-0.24,-0.8,0.00018022,
58.0,-0.36,-0.32,-0.6000000000000001,0.00018024,
58.0,-0.44,-0.26,-0.9,0.00018026,
58.0,-0.42,-0.28,-0.4,0.00018028,
59.0,-0.4,-0.28,-0.4,0.0001803,
61.0,-0.46,-0.26,-0.7000000000000001,0.00018032,
54.0,-0.5,-0.32,-0.6000000000000001,0.00018034,
61.0,-0.38,-0.26,-0.5,0.00018036000000000001,
59.0,-0.42,-0.3,-0.7000000000000001,0.00018038,
60.0,-0.42,-0.3,-0.7000000000000001,0.0001804,
59.0,-0.36,-0.3,-0.6000000000000001,0.00018042,
59.0,-0.38,-0.26,-0.8,0.00018044,
58.0,-0.48,-0.28,-0.30000000000000004,0.00018046000000000002,
57.0,-0.42,-0.24,-0.6000000000000001,0.00018048,
61.0,-0.46,-0.32,-0.6000000000000001,0.0001805,
55.0,-0.42,-0.26,-0.1,0.00018052,
58.0,-0.38,-0.28,-0.7000000000000001,0.00018054,
57.0,-0.48,-0.22,-0.30000000000000004,0.00018056,
57.0,-0.36,-0.24,-0.5,0.00018058,
57.0,-0.42,-0.26,-0.6000000000000001,0.0001806,
57.0,-0.44,-0.32,-0.6000000000000001,0.00018062000000000002,
56.0,-0.4,-0.26,-0.7000000000000001,0.00018064,
56.0,-0.42,-0.3,-0.2,0.00018066,
59.0,-0.5,-0.28,-0.8,0.00018068,
60.0,-0.4,-0.34,-0.8,0.0001807,
57.0,-0.42,-0.28,-0.6000000000000001,0.00018072,
57.0,-0.44,-0.24,-0.5,0.00018074,
57.0,-0.4,-0.28,-0.5,0.00018076,
58.0,-0.46,-0.28,-0.4,0.00018078000000000001,
57.0,-0.44,-0.28,-0.6000000000000001,0.0001808,
56.0,-0.44,-0.32,-0.5,0.00018082,
58.0,-0.44,-0.24,-0.7000000000000001,0.00018084,
61.0,-0.38,-0.24,-0.6000000000000001,0.00018086,
56.0,-0.4,-0.28,-0.6000000000000001,0.00018088000000000002,
60.0,-0.42,-0.3,-0.4,0.0001809,
58.0,-0.4,-0.26,-0.5,0.00018092,
56.0,-0.4,-0.3,-0.5,0.00018094,
57.0,-0.44,-0.28,-0.9,0.00018096,
59.0,-0.44,-0.22,-0.4,0.00018098,
60.0,-0.44,-0.28,-0.6000000000000001,0.000181,
58.0,-0.44,-0.3,-0.7000000000000001,0.00018102,
60.0,-0.38,-0.3,-0.7000000000000001,0.00018104000000000001,
57.0,-0.44,-0.26,-0.5,0.00018106,
59.0,-0.42,-0.26,-0.9,0.00018108,
59.0,-0.46,-0.26,-0.5,0.0001811,
57.0,-0.38,-0.28,-0.7000000000000001,0.00018112,
56.0,-0.44,-0.24,-0.4,0.00018114,
59.0,-0.46,-0.22,-0.7000000000000001,0.00018116,
61.0,-0.44,-0.32,-0.6000000000000001,0.00018118,
60.0,-0.44,-0.28,-0.6000000000000001,0.0001812,
58.0,-0.46,-0.28,-0.6000000000000001,0.00018122,
58.0,-0.42,-0.26,-0.7000000000000001,0.00018124,
62.0,-0.46,-0.32,-0.5,0.00018126,
58.0,-0.4,-0.26,-0.6000000000000001,0.00018128,
59.0,-0.4,-0.26,-0.4,0.00018130000000000002,
59.0,-0.44,-0.24,-0.8,0.00018132,
57.0,-0.48,-0.22,-0.6000000000000001,0.00018134,
55.0,-0.44,-0.32,-0.6000000000000001,0.00018136,
60.0,-0.42,-0.28,-0.30000000000000004,0.00018138,
56.0,-0.42,-0.28,-0.5,0.0001814,
57.0,-0.44,-0.26,-0.5,0.00018142,
58.0,-0.36,-0.34,-0.5,0.00018144,
56.0,-0.46,-0.26,-0.7000000000000001,0.00018146000000000001,
60.0,-0.38,-0.24,-0.2,0.00018148,
60.0,-0.34,-0.28,-0.5,0.0001815,
57.0,-0.34,-0.22,-0.4,0.00018152,
58.0,-0.4,-0.26,-0.5,0.00018154,
59.0,-0.44,-0.24,-0.5,0.00018156000000000002,
59.0,-0.48,-0.26,-0.5,0.00018158,
58.0,-0.44,-0.3,-0.5,0.0001816,
58.0,-0.46,-0.32,-0.7000000000000001,0.00018162,
