CH1,CH2,CH3,CH4,time,Ts
81.0,-0.5,1.16,-0.6000000000000001,0.00016272000000000001,
84.0,-0.54,1.12,-0.7000000000000001,0.00016274,
85.0,-0.52,1.12,-0.7000000000000001,0.00016276,
85.0,-0.48,1.18,-0.6000000000000001,0.00016278,
87.0,-0.44,1.1400000000000001,-0.6000000000000001,0.0001628,
87.0,-0.44,1.1400000000000001,-0.5,0.00016282000000000002,
85.0,-0.46,1.18,-0.5,0.00016284,
87.0,-0.52,1.16,-0.5,0.00016286,
84.0,-0.6,1.12,-0.7000000000000001,0.00016288,
85.0,-0.5,1.2,-0.7000000000000001,0.0001629,
84.0,-0.48,1.18,-0.6000000000000001,0.00016292,
83.0,-0.46,1.16,-0.7000000000000001,0.00016294,
81.0,-0.48,1.1400000000000001,-0.30000000000000004,0.00016296,
87.0,-0.46,1.12,-0.9,0.00016298000000000002,
82.0,-0.52,1.12,-0.7000000000000001,0.000163,
84.0,-0.52,1.1400000000000001,-0.6000000000000001,0.00016302,
85.0,-0.48,1.1400000000000001,-0.6000000000000001,0.00016304,
84.0,-0.5,1.1,-0.4,0.00016306,
84.0,-0.5,1.1400000000000001,-0.6000000000000001,0.00016308,
83.0,-0.52,1.08,-0.6000000000000001,0.0001631,
84.0,-0.46,1.16,-0.5,0.00016312,
84.0,-0.44,1.16,-0.7000000000000001,0.00016314,
85.0,-0.52,1.1400000000000001,-0.6000000000000001,0.00016316,
83.0,-0.54,1.1,-0.6000000000000001,0.00016318,
84.0,-0.46,1.12,-0.2,0.0001632,
83.0,-0.52,1.1400000000000001,-0.4,0.00016322,
82.0,-0.44,1.1,-0.6000000000000001,0.00016324000000000002,
85.0,-0.48,1.1400000000000001,-0.6000000000000001,0.00016326,
86.0,-0.5,1.2,-0.6000000000000001,0.00016328,
83.0,-0.42,1.1400000000000001,-0.6000000000000001,0.0001633,
83.0,-0.48,1.16,-0.5,0.00016332,
85.0,-0.52,1.12,-0.30000000000000004,0.00016334,
83.0,-0.52,1.08,-0.7000000000000001,0.00016336,
85.0,-0.54,1.16,-0.8,0.00016338,
83.0,-0.52,1.18,-0.6000000000000001,0.00016340000000000001,
86.0,-0.46,1.16,-0.7000000000000001,0.00016342,
81.0,-0.52,1.1400000000000001,-0.4,0.00016344,
85.0,-0.5,1.1400000000000001,-0.9,0.00016346,
83.0,-0.48,1.08,-0.5,0.00016348,
85.0,-0.5,1.16,-0.8,0.00016350000000000002,
86.0,-0.46,1.1400000000000001,-0.5,0.00016352,
84.0,-0.54,1.08,-0.6000000000000001,0.00016354,
87.0,-0.54,1.08,-0.6000000000000001,0.00016356,
83.0,-0.48,1.1400000000000001,-0.7000000000000001,0.00016358,
84.0,-0.5,1.18,-0.4,0.0001636,
85.0,-0.5,1.16,-0.7000000000000001,0.00016362,
85.0,-0.5,1.1400000000000001,-0.4,0.00016364,
85.0,-0.48,1.1,-0.30000000000000004,0.00016366000000000002,
83.0,-0.52,1.1,-0.6000000000000001,0.00016368,
84.0,-0.48,1.16,-0.6000000000000001,0.0001637,
86.0,-0.46,1.16,-0.4,0.00016372,
85.0,-0.5,1.18,-0.7000000000000001,0.00016374,
84.0,-0.5,1.16,-0.6000000000000001,0.00016376,
87.0,-0.48,1.1,-0.6000000000000001,0.00016378,
85.0,-0.44,1.2,-0.7000000000000001,0.0001638,
81.0,-0.52,1.16,-0.4,0.00016382000000000001,
84.0,-0.52,1.16,-0.4,0.00016384,
84.0,-0.46,1.1400000000000001,-0.30000000000000004,0.00016386,
85.0,-0.44,1.1,-0.6000000000000001,0.00016388,
82.0,-0.46,1.12,-0.6000000000000001,0.0001639,
83.0,-0.5,1.16,-0.30000000000000004,0.00016392000000000002,
82.0,-0.46,1.1400000000000001,-0.4,0.00016394,
86.0,-0.48,1.1400000000000001,-0.4,0.00016396,
85.0,-0.4,1.12,-0.5,0.00016398,
87.0,-0.48,1.1,-0.7000000000000001,0.000164,
83.0,-0.46,1.1400000000000001,-0.2,0.00016402,
87.0,-0.46,1.16,-0.4,0.00016404,
84.0,-0.46,1.16,-0.5,0.00016406,
84.0,-0.54,1.16,-0.5,0.00016408000000000001,
82.0,-0.5,1.1,-0.5,0.0001641,
87.0,-0.48,1.1,-0.5,0.00016412,
87.0,-0.48,1.1,-0.30000000000000004,0.00016414,
86.0,-0.44,1.12,-0.5,0.00016416,
84.0,-0.52,1.18,-0.6000000000000001,0.00016418,
83.0,-0.48,1.1400000000000001,-0.5,0.0001642,
86.0,-0.46,1.16,-0.6000000000000001,0.00016422,
86.0,-0.5,1.1400000000000001,-0.5,0.00016424,
86.0,-0.46,1.06,-0.4,0.00016426,
85.0,-0.46,1.16,-0.5,0.00016428,
84.0,-0.44,1.12,-0.4,0.0001643,
84.0,-0.5,1.18,-0.8,0.00016432,
86.0,-0.46,1.18,-0.7000000000000001,0.00016434000000000002,
83.0,-0.54,1.1400000000000001,-0.5,0.00016436,
85.0,-0.5,1.06,-0.30000000000000004,0.00016438,
86.0,-0.52,1.1400000000000001,-0.5,0.0001644,
86.0,-0.44,1.1,-0.4,0.00016442,
86.0,-0.44,1.1,-0.7000000000000001,0.00016444,
85.0,-0.46,1.16,-0.5,0.00016446,
84.0,-0.52,1.1400000000000001,-0.7000000000000001,0.00016448,
88.0,-0.42,1.12,-0.30000000000000004,0.00016450000000000001,
85.0,-0.5,1.1,-0.4,0.00016452,
86.0,-0.5,1.18,-0.5,0.00016454,
85.0,-0.54,1.18,-0.7000000000000001,0.00016456,
82.0,-0.54,1.1400000000000001,-0.5,0.00016458,
87.0,-0.5,1.16,-0.4,0.00016460000000000002,
85.0,-0.5,1.18,-0.30000000000000004,0.00016462,
85.0,-0.5,1.12,-0.6000000000000001,0.00016464,
85.0,-0.52,1.12,-0.4,0.00016466,
85.0,-0.48,1.1400000000000001,-0.6000000000000001,0.00016468,
82.0,-0.6,1.12,-0.8,0.0001647,
84.0,-0.5,1.12,-0.4,0.00016472,
85.0,-0.48,1.12,-0.4,0.00016474,
85.0,-0.46,1.12,-0.1,0.00016476000000000001,
86.0,-0.48,1.12,-0.7000000000000001,0.00016478,
83.0,-0.5,1.1400000000000001,-0.4,0.0001648,
83.0,-0.52,1.1,-0.7000000000000001,0.00016482,
84.0,-0.48,1.1,-0.5,0.00016484,
85.0,-0.5,1.1400000000000001,-0.7000000000000001,0.00016486,
88.0,-0.48,1.1,-0.7000000000000001,0.00016488,
85.0,-0.54,1.06,-0.5,0.0001649,
85.0,-0.48,1.1,-0.2,0.00016492,
85.0,-0.48,1.1400000000000001,-0.6000000000000001,0.00016494,
86.0,-0.4,1.1400000000000001,-0.7000000000000001,0.00016496,
84.0,-0.5,1.1400000000000001,-0.4,0.00016498,
84.0,-0.44,1.12,-0.5,0.000165,
85.0,-0.5,1.12,-0.6000000000000001,0.00016502000000000002,
84.0,-0.46,1.16,-0.30000000000000004,0.00016504,
86.0,-0.52,1.12,-0.4,0.00016506,
87.0,-0.52,1.1400000000000001,-0.5,0.00016508,
81.0,-0.48,1.12,-0.6000000000000001,0.0001651,
84.0,-0.5,1.12,-0.30000000000000004,0.00016512,
83.0,-0.54,1.12,-0.6000000000000001,0.00016514,
87.0,-0.46,1.1400000000000001,-0.30000000000000004,0.00016516,
80.0,-0.46,1.1400000000000001,-0.30000000000000004,0.00016518000000000001,
83.0,-0.44,1.12,-0.5,0.0001652,
85.0,-0.52,1.1400000000000001,-0.5,0.00016522,
85.0,-0.52,1.1,-0.1,0.00016524,
83.0,-0.48,1.12,-0.4,0.00016526,
83.0,-0.48,1.08,-0.5,0.00016528000000000002,
87.0,-0.44,1.12,-0.4,0.0001653,
86.0,-0.54,1.18,-0.6000000000000001,0.00016532,
86.0,-0.5,1.12,-0.5,0.00016534,
86.0,-0.44,1.08,-0.30000000000000004,0.00016536,
84.0,-0.48,1.1400000000000001,-0.30000000000000004,0.00016538,
84.0,-0.5,1.04,-0.5,0.0001654,
84.0,-0.54,1.12,-0.30000000000000004,0.00016542,
87.0,-0.44,1.12,-0.2,0.00016544000000000002,
83.0,-0.5,1.04,-0.2,0.00016546,
84.0,-0.52,1.12,-0.5,0.00016548,
85.0,-0.52,1.06,-0.6000000000000001,0.0001655,
84.0,-0.5,1.12,-0.5,0.00016552,
83.0,-0.42,1.1400000000000001,-0.4,0.00016554,
86.0,-0.48,1.1,-0.30000000000000004,0.00016556,
83.0,-0.5,1.12,-0.4,0.00016558,
86.0,-0.4,1.12,-0.6000000000000001,0.00016560000000000001,
88.0,-0.5,1.08,-0.6000000000000001,0.00016562,
85.0,-0.5,1.16,-0.5,0.00016564,
84.0,-0.52,1.1,-0.30000000000000004,0.00016566,
82.0,-0.48,1.12,-0.7000000000000001,0.00016568,
82.0,-0.52,1.1,-0.7000000000000001,0.00016570000000000002,
86.0,-0.52,1.1400000000000001,-0.6000000000000001,0.00016572,
84.0,-0.54,1.16,-0.6000000000000001,0.00016574,
82.0,-0.54,1.1,-0.5,0.00016576,
82.0,-0.52,1.08,-0.8,0.00016578,
84.0,-0.56,1.02,-0.6000000000000001,0.0001658,
85.0,-0.52,1.12,-0.5,0.00016582,
83.0,-0.52,1.08,-0.8,0.00016584,
82.0,-0.6,1.1,-0.4,0.00016586000000000001,
85.0,-0.5,1.06,-0.9,0.00016588,
83.0,-0.46,1.08,-0.6000000000000001,0.0001659,
86.0,-0.5,1.08,-0.4,0.00016592,
85.0,-0.5,1.1,-0.8,0.00016594,
82.0,-0.56,1.12,-0.5,0.00016596000000000002,
85.0,-0.52,1.12,-0.6000000000000001,0.00016598,
82.0,-0.48,1.1,-0.5,0.000166,
83.0,-0.54,1.06,-0.7000000000000001,0.00016602,
83.0,-0.5,1.04,-0.30000000000000004,0.00016604,
85.0,-0.52,1.12,-0.4,0.00016606,
82.0,-0.52,1.1,-0.6000000000000001,0.00016608,
84.0,-0.56,1.1,-0.6000000000000001,0.0001661,
82.0,-0.52,1.1,-0.6000000000000001,0.00016612000000000002,
87.0,-0.52,1.06,-0.5,0.00016614,
85.0,-0.54,1.12,-0.6000000000000001,0.00016616,
84.0,-0.58,1.1,-0.6000000000000001,0.00016618,
86.0,-0.56,1.06,-0.5,0.0001662,
81.0,-0.52,1.12,-0.4,0.00016622,
82.0,-0.5,1.02,-0.6000000000000001,0.00016624,
83.0,-0.42,1.12,-0.5,0.00016626,
87.0,-0.52,1.16,-0.6000000000000001,0.00016628000000000001,
83.0,-0.48,1.06,-0.7000000000000001,0.0001663,
83.0,-0.56,1.1,-0.6000000000000001,0.00016632,
84.0,-0.56,1.08,-0.30000000000000004,0.00016634,
83.0,-0.56,1.1,-0.30000000000000004,0.00016636,
85.0,-0.5,1.16,-0.5,0.00016638000000000002,
83.0,-0.62,1.12,-0.4,0.0001664,
85.0,-0.56,1.08,-0.6000000000000001,0.00016642,
83.0,-0.58,1.04,-0.5,0.00016644,
86.0,-0.5,1.06,-0.7000000000000001,0.00016646,
84.0,-0.58,1.06,-0.7000000000000001,0.00016648,
83.0,-0.46,1.12,-0.7000000000000001,0.0001665,
83.0,-0.46,1.12,-0.6000000000000001,0.00016652,
83.0,-0.48,1.06,-0.5,0.00016654000000000001,
85.0,-0.48,1.1,-0.30000000000000004,0.00016656,
84.0,-0.56,1.04,-0.4,0.00016658,
83.0,-0.56,1.1,-0.6000000000000001,0.0001666,
86.0,-0.44,1.12,-0.5,0.00016662,
88.0,-0.54,1.1,-0.4,0.00016664,
85.0,-0.46,1.04,-0.4,0.00016666,
85.0,-0.48,1.08,-0.5,0.00016668,
85.0,-0.48,1.08,-0.8,0.0001667,
83.0,-0.54,1.1400000000000001,-0.8,0.00016672,
83.0,-0.52,1.1400000000000001,-0.6000000000000001,0.00016674,
84.0,-0.5,1.1,-0.8,0.00016676,
82.0,-0.44,1.1400000000000001,-0.4,0.00016678,
83.0,-0.48,1.04,-0.2,0.00016680000000000002,
85.0,-0.46,1.1,-0.4,0.00016682,
82.0,-0.52,1.12,-0.7000000000000001,0.00016684,
85.0,-0.48,1.12,-0.7000000000000001,0.00016686,
82.0,-0.46,1.1,-0.7000000000000001,0.00016688,
86.0,-0.54,1.06,-0.8,0.0001669,
83.0,-0.46,1.1,-0.30000000000000004,0.00016692,
86.0,-0.5,1.16,-0.5,0.00016694,
84.0,-0.54,1.08,-0.6000000000000001,0.00016696000000000001,
84.0,-0.56,1.08,-0.6000000000000001,0.00016698,
81.0,-0.56,1.02,-0.7000000000000001,0.000167,
85.0,-0.5,1.02,-0.8,0.00016702,
82.0,-0.46,1.12,-0.5,0.00016704,
83.0,-0.56,1.1,-0.5,0.00016706000000000002,
82.0,-0.52,1.08,-0.7000000000000001,0.00016708,
85.0,-0.46,1.06,-0.6000000000000001,0.0001671,
83.0,-0.48,1.1,-0.9,0.00016712,
84.0,-0.56,1.04,-0.8,0.00016714,
82.0,-0.42,1.08,-0.4,0.00016716,
83.0,-0.52,1.1,-0.5,0.00016718,
85.0,-0.46,1.1,-0.6000000000000001,0.0001672,
85.0,-0.52,1.08,-0.6000000000000001,0.00016722000000000002,
85.0,-0.5,1.12,-0.6000000000000001,0.00016724,
84.0,-0.5,1.04,-0.6000000000000001,0.00016726,
83.0,-0.48,1.12,-0.4,0.00016728,
83.0,-0.52,1.1400000000000001,-0.4,0.0001673,
83.0,-0.5,1.1,-0.5,0.00016732,
85.0,-0.52,1.1,-0.7000000000000001,0.00016734,
85.0,-0.54,1.12,-0.7000000000000001,0.00016736,
85.0,-0.5,1.02,-0.6000000000000001,0.00016738000000000001,
83.0,-0.56,1.08,-0.5,0.0001674,
82.0,-0.44,1.06,-0.5,0.00016742,
84.0,-0.48,1.06,-0.4,0.00016744,
84.0,-0.5,1.08,-0.9,0.00016746,
85.0,-0.4,1.06,-0.6000000000000001,0.00016748000000000002,
84.0,-0.52,1.02,-0.6000000000000001,0.0001675,
88.0,-0.54,1.08,-0.5,0.00016752,
86.0,-0.46,1.06,-0.30000000000000004,0.00016754,
85.0,-0.52,1.1,-0.5,0.00016756,
84.0,-0.48,1.06,-0.7000000000000001,0.00016758,
81.0,-0.54,1.08,-0.7000000000000001,0.0001676,
82.0,-0.44,1.06,-0.5,0.00016762,
82.0,-0.54,1.04,-0.6000000000000001,0.00016764000000000001,
86.0,-0.56,1.1,-0.5,0.00016766,
82.0,-0.5,1.06,-0.6000000000000001,0.00016768,
85.0,-0.44,1.06,-0.6000000000000001,0.0001677,
86.0,-0.48,1.12,-0.6000000000000001,0.00016772,
86.0,-0.48,1.04,-0.6000000000000001,0.00016774000000000002,
87.0,-0.48,1.08,-0.4,0.00016776,
83.0,-0.46,1.08,-0.5,0.00016778,
84.0,-0.44,1.06,-0.4,0.0001678,
85.0,-0.42,1.06,-0.30000000000000004,0.00016782,
84.0,-0.48,1.08,-0.6000000000000001,0.00016784,
83.0,-0.5,1.06,-0.30000000000000004,0.00016786,
85.0,-0.42,1.1,-0.5,0.00016788,
84.0,-0.44,1.12,-0.4,0.00016790000000000002,
84.0,-0.48,1.12,-0.4,0.00016792,
84.0,-0.46,1.08,-0.6000000000000001,0.00016794,
83.0,-0.52,1.08,-0.30000000000000004,0.00016796,
84.0,-0.44,1.1,-0.2,0.00016798,
84.0,-0.4,1.04,-0.6000000000000001,0.000168,
84.0,-0.4,1.12,-0.4,0.00016802,
83.0,-0.5,1.06,-0.2,0.00016804,
83.0,-0.52,1.06,-0.5,0.00016806000000000001,
85.0,-0.5,1.08,-0.5,0.00016808,
85.0,-0.48,1.1,-0.4,0.0001681,
85.0,-0.46,1.1,-0.6000000000000001,0.00016812,
84.0,-0.48,1.08,-0.6000000000000001,0.00016814,
86.0,-0.48,1.12,-0.5,0.00016816000000000002,
88.0,-0.4,1.08,-0.4,0.00016818,
85.0,-0.44,1.08,-0.5,0.0001682,
83.0,-0.44,1.04,-0.4,0.00016822,
84.0,-0.46,1.08,-0.6000000000000001,0.00016824,
85.0,-0.48,1.1,-0.5,0.00016826,
82.0,-0.5,1.02,-0.9,0.00016828,
84.0,-0.44,1.1400000000000001,-0.6000000000000001,0.0001683,
85.0,-0.44,1.02,-0.5,0.00016832000000000001,
85.0,-0.48,0.98,-0.5,0.00016834,
82.0,-0.36,1.1,-0.2,0.00016836,
84.0,-0.44,1.06,0.0,0.00016838,
83.0,-0.44,1.08,-0.30000000000000004,0.0001684,
84.0,-0.44,1.06,-0.4,0.00016842,
85.0,-0.48,1.08,-0.6000000000000001,0.00016844,
85.0,-0.42,1.06,-0.2,0.00016846,
86.0,-0.44,1.06,-0.6000000000000001,0.00016848,
84.0,-0.46,1.1400000000000001,-0.5,0.0001685,
83.0,-0.46,1.1,-0.2,0.00016852,
84.0,-0.48,1.1400000000000001,-0.4,0.00016854,
85.0,-0.46,1.1,-0.4,0.00016856,
83.0,-0.46,1.08,-0.30000000000000004,0.00016858000000000002,
87.0,-0.46,1.06,-0.2,0.0001686,
84.0,-0.48,1.06,-0.6000000000000001,0.00016862,
85.0,-0.48,1.08,-0.5,0.00016864,
83.0,-0.48,1.12,-0.7000000000000001,0.00016866,
84.0,-0.46,1.08,-0.5,0.00016868,
84.0,-0.5,1.08,-0.5,0.0001687,
85.0,-0.46,1.06,-0.2,0.00016872,
85.0,-0.42,1.08,-0.4,0.00016874000000000001,
83.0,-0.48,1.06,-0.4,0.00016876,
84.0,-0.5,1.04,-0.5,0.00016878,
87.0,-0.5,1.08,-0.5,0.0001688,
85.0,-0.48,1.1,-0.5,0.00016882,
87.0,-0.42,1.08,-0.7000000000000001,0.00016884000000000002,
88.0,-0.4,1.08,-0.5,0.00016886,
82.0,-0.48,1.08,-0.1,0.00016888,
87.0,-0.42,1.12,-0.4,0.0001689,
86.0,-0.42,1.08,-0.4,0.00016892,
83.0,-0.44,1.06,-0.4,0.00016894,
85.0,-0.42,1.12,-0.5,0.00016896,
84.0,-0.48,1.12,-0.8,0.00016898,
85.0,-0.46,1.04,-0.4,0.00016900000000000002,
85.0,-0.44,1.04,-0.4,0.00016902,
88.0,-0.44,1.08,-0.5,0.00016904,
84.0,-0.4,1.04,-0.7000000000000001,0.00016906,
83.0,-0.46,1.08,-0.6000000000000001,0.00016908,
84.0,-0.46,1.06,-0.8,0.0001691,
84.0,-0.4,1.04,-0.6000000000000001,0.00016912,
81.0,-0.5,1.08,-0.5,0.00016914,
86.0,-0.46,1.12,-0.5,0.00016916,
85.0,-0.42,1.04,-0.5,0.00016918,
84.0,-0.38,1.08,-0.2,0.0001692,
85.0,-0.44,1.06,-0.30000000000000004,0.00016922,
83.0,-0.42,1.02,-0.6000000000000001,0.00016924,
85.0,-0.42,1.06,-0.2,0.00016926000000000002,
83.0,-0.5,1.08,-0.5,0.00016928,
84.0,-0.48,1.08,-0.7000000000000001,0.0001693,
84.0,-0.42,1.1,-0.6000000000000001,0.00016932,
85.0,-0.5,1.06,-0.2,0.00016934,
83.0,-0.46,1.06,-0.30000000000000004,0.00016936,
82.0,-0.48,1.1,-0.5,0.00016938,
85.0,-0.4,1.08,-0.5,0.0001694,
84.0,-0.44,1.04,-0.30000000000000004,0.00016942000000000001,
82.0,-0.46,1.08,-0.30000000000000004,0.00016944,
87.0,-0.48,1.02,-0.9,0.00016946,
82.0,-0.48,1.02,-0.1,0.00016948,
84.0,-0.42,1.08,-0.7000000000000001,0.0001695,
85.0,-0.48,1.0,0.0,0.00016952000000000002,
80.0,-0.48,1.08,-0.5,0.00016954,
82.0,-0.44,1.1,-0.6000000000000001,0.00016956,
84.0,-0.48,1.08,-0.6000000000000001,0.00016958,
86.0,-0.4,1.06,-0.5,0.0001696,
84.0,-0.4,1.02,-0.7000000000000001,0.00016962,
81.0,-0.4,1.06,-0.30000000000000004,0.00016964,
85.0,-0.46,1.06,-0.4,0.00016966,
84.0,-0.38,1.08,-0.5,0.00016968000000000002,
85.0,-0.44,1.1,-0.5,0.0001697,
82.0,-0.44,1.06,-0.4,0.00016972,
82.0,-0.42,1.02,-0.6000000000000001,0.00016974,
83.0,-0.46,1.04,-0.5,0.00016976,
84.0,-0.5,1.1,-0.5,0.00016978,
86.0,-0.44,1.02,-0.7000000000000001,0.0001698,
83.0,-0.48,1.0,-0.5,0.00016982,
83.0,-0.44,0.96,-0.7000000000000001,0.00016984000000000001,
85.0,-0.38,1.04,-0.2,0.00016986,
85.0,-0.5,1.06,-0.4,0.00016988,
84.0,-0.44,1.0,-0.7000000000000001,0.0001699,
83.0,-0.48,1.1,-0.6000000000000001,0.00016992,
85.0,-0.5,1.06,-0.6000000000000001,0.00016994000000000002,
81.0,-0.44,1.02,-0.6000000000000001,0.00016996,
84.0,-0.4,1.08,-0.6000000000000001,0.00016998,
85.0,-0.54,1.04,-0.6000000000000001,0.00017,
86.0,-0.48,1.02,-0.5,0.00017002,
83.0,-0.44,1.08,-0.6000000000000001,0.00017004,
84.0,-0.52,1.04,-0.7000000000000001,0.00017006,
81.0,-0.4,1.06,-0.5,0.00017008,
84.0,-0.5,1.04,-0.4,0.00017010000000000001,
82.0,-0.46,1.0,-0.30000000000000004,0.00017012,
84.0,-0.48,1.04,-0.5,0.00017014,
85.0,-0.46,1.04,-0.6000000000000001,0.00017016,
84.0,-0.48,1.06,-0.30000000000000004,0.00017018,
83.0,-0.4,1.08,-0.5,0.00017020000000000002,
86.0,-0.4,1.06,-0.2,0.00017022,
80.0,-0.46,1.1,5.9,0.00017024,
-26.0,-0.38,1.02,5.5,0.00017026,
-6.0,-0.58,0.98,11.0,0.00017028,
4.0,-0.42,0.92,10.200000000000001,0.0001703,
-6.0,-0.48,1.04,12.200000000000001,0.00017032,
2.0,-0.46,0.92,10.700000000000001,0.00017034,
-2.0,-0.42,1.04,12.200000000000001,0.00017036000000000002,
-2.0,-0.54,0.9,11.5,0.00017038,
-1.0,-0.42,0.92,12.4,0.0001704,
0.0,-0.48,0.9,11.200000000000001,0.00017042,
-1.0,-0.46,0.92,11.100000000000001,0.00017044,
2.0,-0.44,0.96,11.8,0.00017046,
0.0,-0.48,0.9400000000000001,11.5,0.00017048,
-2.0,-0.42,0.9400000000000001,12.4,0.0001705,
1.0,-0.4,0.98,11.0,0.00017052000000000001,
1.0,-0.52,0.9400000000000001,12.100000000000001,0.00017054,
0.0,-0.52,0.92,11.5,0.00017056,
2.0,-0.46,0.9400000000000001,11.8,0.00017058,
1.0,-0.56,0.9400000000000001,11.8,0.0001706,
1.0,-0.54,1.0,12.0,0.00017062000000000002,
0.0,-0.52,0.92,11.8,0.00017064,
1.0,-0.56,0.9400000000000001,11.5,0.00017066,
1.0,-0.48,0.9400000000000001,11.5,0.00017068,
2.0,-0.5,0.92,11.9,0.0001707,
5.0,-0.46,0.96,11.5,0.00017072,
3.0,-0.48,0.92,11.5,0.00017074,
-1.0,-0.5,0.92,11.8,0.00017076,
2.0,-0.5,0.96,11.700000000000001,0.00017078000000000001,
4.0,-0.54,0.88,11.8,0.0001708,
2.0,-0.48,0.96,11.9,0.00017082,
0.0,-0.48,0.9400000000000001,11.700000000000001,0.00017084,
3.0,-0.46,0.88,11.4,0.00017086,
1.0,-0.48,0.92,11.8,0.00017088,
3.0,-0.44,0.9400000000000001,11.5,0.0001709,
1.0,-0.46,0.88,12.0,0.00017092,
1.0,-0.48,0.9400000000000001,11.700000000000001,0.00017094,
1.0,-0.44,0.9400000000000001,11.5,0.00017096,
1.0,-0.46,0.92,11.8,0.00017098,
3.0,-0.46,0.9400000000000001,11.600000000000001,0.000171,
1.0,-0.48,0.96,11.8,0.00017102,
0.0,-0.48,0.96,11.9,0.00017104000000000002,
1.0,-0.44,0.96,11.8,0.00017106,
2.0,-0.52,0.9400000000000001,11.5,0.00017108,
2.0,-0.48,0.9,11.700000000000001,0.0001711,
5.0,-0.44,0.98,12.100000000000001,0.00017112,
0.0,-0.56,0.96,11.9,0.00017114,
2.0,-0.42,0.9400000000000001,11.700000000000001,0.00017116,
2.0,-0.5,0.92,11.5,0.00017118,
4.0,-0.52,0.98,11.8,0.00017120000000000001,
2.0,-0.48,0.92,11.8,0.00017122,
2.0,-0.5,0.96,11.9,0.00017124,
0.0,-0.46,0.9400000000000001,11.8,0.00017126,
1.0,-0.46,0.9400000000000001,11.700000000000001,0.00017128,
0.0,-0.54,0.96,11.700000000000001,0.00017130000000000002,
3.0,-0.48,1.02,12.0,0.00017132,
2.0,-0.48,0.92,11.700000000000001,0.00017134,
1.0,-0.5,0.92,11.700000000000001,0.00017136,
3.0,-0.5,0.9400000000000001,11.5,0.00017138,
-1.0,-0.44,0.9400000000000001,11.9,0.0001714,
4.0,-0.44,0.92,11.4,0.00017142,
1.0,-0.54,0.9400000000000001,11.600000000000001,0.00017144,
1.0,-0.54,0.9,11.8,0.00017146000000000002,
2.0,-0.48,0.88,11.8,0.00017148,
2.0,-0.48,0.92,11.700000000000001,0.0001715,
1.0,-0.52,1.0,11.8,0.00017152,
1.0,-0.42,0.96,11.600000000000001,0.00017154,
0.0,-0.48,0.9400000000000001,11.600000000000001,0.00017156,
4.0,-0.46,0.92,11.8,0.00017158,
2.0,-0.5,0.9400000000000001,12.0,0.0001716,
2.0,-0.58,0.98,11.5,0.00017162000000000001,
2.0,-0.48,0.92,11.700000000000001,0.00017164,
1.0,-0.42,1.0,11.700000000000001,0.00017166,
3.0,-0.5,0.96,11.8,0.00017168,
1.0,-0.54,0.9400000000000001,11.600000000000001,0.0001717,
5.0,-0.48,0.9400000000000001,11.5,0.00017172000000000002,
4.0,-0.48,0.96,11.8,0.00017174,
1.0,-0.54,0.9,11.9,0.00017176,
3.0,-0.46,0.86,11.8,0.00017178,
0.0,-0.44,0.92,11.700000000000001,0.0001718,
2.0,-0.44,0.9400000000000001,12.100000000000001,0.00017182,
2.0,-0.38,0.98,11.9,0.00017184,
4.0,-0.46,0.92,11.700000000000001,0.00017186,
3.0,-0.54,0.9400000000000001,11.600000000000001,0.00017188000000000001,
3.0,-0.48,0.9400000000000001,11.600000000000001,0.0001719,
3.0,-0.52,0.96,11.9,0.00017192,
4.0,-0.48,0.96,12.3,0.00017194,
6.0,-0.44,0.9,12.0,0.00017196,
4.0,-0.5,0.9,12.100000000000001,0.00017198000000000002,
1.0,-0.54,0.98,11.8,0.000172,
3.0,-0.46,0.9,12.0,0.00017202,
6.0,-0.44,0.96,11.700000000000001,0.00017204,
4.0,-0.52,0.9,11.9,0.00017206,
3.0,-0.48,0.9400000000000001,11.8,0.00017208,
1.0,-0.5,0.96,11.700000000000001,0.0001721,
4.0,-0.54,1.04,11.9,0.00017212,
3.0,-0.52,0.96,11.8,0.00017214000000000002,
2.0,-0.44,0.92,11.8,0.00017216,
5.0,-0.4,0.96,11.700000000000001,0.00017218,
4.0,-0.48,0.92,11.8,0.0001722,
2.0,-0.5,0.9,11.9,0.00017222,
3.0,-0.5,0.9400000000000001,11.5,0.00017224,
2.0,-0.38,1.04,11.5,0.00017226,
7.0,-0.46,0.98,11.600000000000001,0.00017228,
7.0,-0.42,0.88,11.700000000000001,0.00017230000000000001,
4.0,-0.5,0.92,11.9,0.00017232,
4.0,-0.4,0.96,12.0,0.00017234,
3.0,-0.48,0.9,11.8,0.00017236,
2.0,-0.46,0.96,12.0,0.00017238,
4.0,-0.5,0.9400000000000001,11.8,0.00017240000000000002,
6.0,-0.48,0.9,12.200000000000001,0.00017242,
4.0,-0.48,0.96,12.0,0.00017244,
5.0,-0.5,0.92,11.700000000000001,0.00017246,
2.0,-0.48,1.02,11.9,0.00017248,
3.0,-0.48,0.9400000000000001,11.9,0.0001725,
2.0,-0.46,0.96,12.100000000000001,0.00017252,
6.0,-0.4,0.9400000000000001,11.600000000000001,0.00017254,
4.0,-0.48,0.9,11.8,0.00017256000000000001,
3.0,-0.46,0.9400000000000001,11.5,0.00017258,
2.0,-0.5,0.9400000000000001,4.4,0.0001726,
5.0,-0.5,0.9,1.7000000000000002,0.00017262,
