CH4,time,Ts
11.5,0.0015815999999999998,
11.700000000000001,0.0015818,
11.4,0.0015819999999999999,
11.600000000000001,0.0015822,
11.5,0.0015823999999999999,
11.700000000000001,0.0015826,
11.600000000000001,0.0015827999999999999,
11.5,0.001583,
11.600000000000001,0.0015831999999999999,
11.700000000000001,0.0015834,
11.700000000000001,0.0015836,
11.700000000000001,0.0015838,
11.700000000000001,0.001584,
11.700000000000001,0.0015842,
11.700000000000001,0.0015844,
-0.8,0.0015846,
-0.6000000000000001,0.0015848,
-0.8,0.0015849999999999998,
-0.5,0.0015852,
-0.6000000000000001,0.0015853999999999998,
-0.5,0.0015856,
-0.6000000000000001,0.0015857999999999998,
-0.7000000000000001,0.001586,
-0.5,0.0015861999999999998,
-0.7000000000000001,0.0015864,
-0.4,0.0015865999999999999,
-0.9,0.0015868,
-0.6000000000000001,0.0015869999999999999,
-0.5,0.0015872,
-0.30000000000000004,0.0015873999999999999,
-0.6000000000000001,0.0015876,
-0.6000000000000001,0.0015877999999999999,
-0.7000000000000001,0.001588,
-0.5,0.0015882,
-0.4,0.0015884,
-0.8,0.0015886,
11.8,0.0015888,
11.4,0.001589,
11.600000000000001,0.0015892,
11.600000000000001,0.0015894,
11.700000000000001,0.0015895999999999998,
11.700000000000001,0.0015898,
11.700000000000001,0.0015899999999999998,
11.9,0.0015902,
11.600000000000001,0.0015903999999999998,
11.8,0.0015906,
11.3,0.0015907999999999999,
11.9,0.001591,
11.4,0.0015911999999999999,
11.8,0.0015914,
11.600000000000001,0.0015915999999999999,
11.600000000000001,0.0015918,
11.5,0.0015919999999999999,
11.5,0.0015922,
11.600000000000001,0.0015924,
-0.6000000000000001,0.0015926,
-0.5,0.0015928,
-0.7000000000000001,0.001593,
-0.8,0.0015932,
-0.4,0.0015934,
-0.2,0.0015936,
-0.7000000000000001,0.0015938,
-0.4,0.001594,
-0.4,0.0015941999999999998,
-0.4,0.0015944,
-0.9,0.0015945999999999998,
-0.7000000000000001,0.0015948,
-0.8,0.0015949999999999998,
-0.7000000000000001,0.0015952,
-0.6000000000000001,0.0015953999999999999,
-0.7000000000000001,0.0015956,
-0.4,0.0015957999999999999,
-1.0,0.001596,
-0.4,0.0015961999999999999,
-0.5,0.0015964,
12.0,0.0015965999999999999,
11.700000000000001,0.0015968,
11.4,0.001597,
11.9,0.0015972,
11.4,0.0015974,
11.5,0.0015976,
11.700000000000001,0.0015978,
11.4,0.001598,
11.5,0.0015982,
11.5,0.0015983999999999998,
12.100000000000001,0.0015986,
11.700000000000001,0.0015987999999999998,
11.600000000000001,0.001599,
11.8,0.0015991999999999998,
11.5,0.0015994,
11.5,0.0015995999999999999,
11.5,0.0015998,
11.5,0.0015999999999999999,
11.9,0.0016002,
11.9,0.0016003999999999999,
-0.5,0.0016006,
-0.5,0.0016007999999999999,
-0.8,0.001601,
-0.7000000000000001,0.0016011999999999999,
-0.30000000000000004,0.0016014,
-0.7000000000000001,0.0016016,
-0.6000000000000001,0.0016018,
-0.6000000000000001,0.001602,
-0.5,0.0016022,
-0.4,0.0016024,
-0.5,0.0016026,
-0.6000000000000001,0.0016028,
-0.8,0.0016029999999999998,
-0.5,0.0016032,
-0.6000000000000001,0.0016033999999999998,
-0.2,0.0016036,
-0.5,0.0016037999999999998,
-0.5,0.001604,
-0.5,0.0016041999999999999,
-0.7000000000000001,0.0016044,
12.0,0.0016045999999999999,
11.600000000000001,0.0016048,
12.0,0.0016049999999999999,
11.700000000000001,0.0016052,
11.700000000000001,0.0016053999999999999,
11.700000000000001,0.0016056,
11.600000000000001,0.0016058,
11.700000000000001,0.001606,
11.9,0.0016062,
11.700000000000001,0.0016064,
11.9,0.0016066,
11.9,0.0016068,
11.4,0.001607,
11.9,0.0016072,
11.9,0.0016074,
11.700000000000001,0.0016075999999999998,
11.9,0.0016078,
11.9,0.0016079999999999998,
11.8,0.0016082,
11.8,0.0016083999999999998,
-0.8,0.0016086,
-1.0,0.0016087999999999999,
-0.4,0.001609,
-0.8,0.0016091999999999999,
-0.4,0.0016094,
-0.30000000000000004,0.0016095999999999999,
-0.4,0.0016098,
-0.6000000000000001,0.0016099999999999999,
-0.5,0.0016102,
-0.5,0.0016104,
-0.5,0.0016106,
-0.5,0.0016108,
-0.9,0.001611,
-0.6000000000000001,0.0016112,
-0.7000000000000001,0.0016114,
-0.30000000000000004,0.0016116,
-0.4,0.0016117999999999998,
-0.4,0.001612,
-0.5,0.0016121999999999998,
-0.5,0.0016124,
-0.4,0.0016125999999999998,
11.4,0.0016128,
11.700000000000001,0.0016129999999999999,
11.700000000000001,0.0016132,
11.8,0.0016133999999999999,
11.4,0.0016136,
11.700000000000001,0.0016137999999999999,
11.8,0.001614,
11.600000000000001,0.0016141999999999999,
11.5,0.0016144,
11.8,0.0016145999999999999,
11.700000000000001,0.0016148,
12.0,0.001615,
11.9,0.0016152,
11.5,0.0016154,
11.8,0.0016156,
11.9,0.0016158,
11.9,0.001616,
11.8,0.0016162,
11.5,0.0016163999999999998,
-0.8,0.0016166,
-0.8,0.0016167999999999998,
-0.30000000000000004,0.001617,
-0.7000000000000001,0.0016171999999999998,
-0.6000000000000001,0.0016174,
-0.4,0.0016175999999999999,
-0.5,0.0016178,
-0.8,0.0016179999999999999,
-0.6000000000000001,0.0016182,
-0.4,0.0016183999999999999,
-0.4,0.0016186,
-0.5,0.0016187999999999999,
-0.5,0.001619,
-0.6000000000000001,0.0016192,
-0.7000000000000001,0.0016194,
-0.4,0.0016196,
-0.7000000000000001,0.0016198,
-0.5,0.00162,
-0.4,0.0016202,
-0.6000000000000001,0.0016204,
-0.1,0.0016205999999999998,
11.9,0.0016208,
11.9,0.0016209999999999998,
11.9,0.0016212,
11.600000000000001,0.0016213999999999998,
11.700000000000001,0.0016216,
11.5,0.0016217999999999998,
11.600000000000001,0.001622,
11.700000000000001,0.0016221999999999999,
11.700000000000001,0.0016224,
11.600000000000001,0.0016225999999999999,
11.600000000000001,0.0016228,
11.8,0.0016229999999999999,
11.8,0.0016232,
11.600000000000001,0.0016233999999999999,
11.9,0.0016236,
11.700000000000001,0.0016238,
11.8,0.001624,
11.700000000000001,0.0016242,
11.8,0.0016244,
11.600000000000001,0.0016246,
-0.5,0.0016248,
-0.7000000000000001,0.001625,
-0.7000000000000001,0.0016251999999999998,
-0.5,0.0016254,
-0.6000000000000001,0.0016255999999999998,
-0.4,0.0016258,
-0.6000000000000001,0.0016259999999999998,
-0.5,0.0016262,
-0.6000000000000001,0.0016263999999999999,
-0.5,0.0016266,
-0.7000000000000001,0.0016267999999999999,
-0.6000000000000001,0.001627,
-1.0,0.0016271999999999999,
-0.8,0.0016274,
-0.30000000000000004,0.0016275999999999999,
-0.6000000000000001,0.0016278,
-0.4,0.0016279999999999999,
-0.6000000000000001,0.0016282,
-0.5,0.0016284,
-0.9,0.0016286,
-0.7000000000000001,0.0016288,
-0.4,0.001629,
11.5,0.0016292,
12.0,0.0016294,
11.700000000000001,0.0016296,
11.5,0.0016297999999999998,
11.8,0.00163,
11.600000000000001,0.0016301999999999998,
11.4,0.0016304,
11.8,0.0016305999999999998,
11.700000000000001,0.0016308,
11.8,0.0016309999999999999,
11.5,0.0016312,
11.5,0.0016313999999999999,
11.700000000000001,0.0016316,
11.600000000000001,0.0016317999999999999,
11.5,0.001632,
11.5,0.0016321999999999999,
11.4,0.0016324,
11.8,0.0016326,
11.600000000000001,0.0016328,
11.700000000000001,0.001633,
-0.6000000000000001,0.0016332,
-0.5,0.0016334,
-0.6000000000000001,0.0016336,
-0.6000000000000001,0.0016338,
-0.5,0.0016339999999999998,
-0.6000000000000001,0.0016342,
-0.7000000000000001,0.0016343999999999998,
-0.8,0.0016346,
-1.1,0.0016347999999999998,
-0.5,0.001635,
-0.7000000000000001,0.0016351999999999998,
-0.6000000000000001,0.0016354,
-0.7000000000000001,0.0016355999999999999,
-0.5,0.0016358,
-0.8,0.0016359999999999999,
-0.5,0.0016362,
-0.5,0.0016363999999999999,
-0.5,0.0016366,
-0.8,0.0016367999999999999,
-0.7000000000000001,0.001637,
-0.4,0.0016372,
11.9,0.0016374,
11.5,0.0016376,
11.600000000000001,0.0016378,
11.3,0.001638,
11.600000000000001,0.0016382,
11.600000000000001,0.0016384,
11.700000000000001,0.0016385999999999998,
11.600000000000001,0.0016388,
11.9,0.0016389999999999998,
11.700000000000001,0.0016392,
11.700000000000001,0.0016393999999999998,
11.600000000000001,0.0016396,
11.8,0.0016397999999999999,
11.600000000000001,0.00164,
11.8,0.0016401999999999999,
11.8,0.0016404,
11.5,0.0016405999999999999,
11.8,0.0016408,
11.700000000000001,0.0016409999999999999,
11.600000000000001,0.0016412,
4.2,0.0016413999999999999,
-0.5,0.0016416,
-0.5,0.0016418,
-0.30000000000000004,0.001642,
-0.4,0.0016422,
-0.7000000000000001,0.0016424,
-0.30000000000000004,0.0016426,
-0.30000000000000004,0.0016428,
-0.30000000000000004,0.001643,
-0.30000000000000004,0.0016431999999999998,
-0.6000000000000001,0.0016434,
-0.5,0.0016435999999999998,
-0.2,0.0016438,
-0.5,0.0016439999999999998,
-0.2,0.0016442,
-0.5,0.0016443999999999999,
-0.6000000000000001,0.0016446,
-0.7000000000000001,0.0016447999999999999,
-0.6000000000000001,0.001645,
-0.7000000000000001,0.0016451999999999999,
-0.4,0.0016454,
-0.2,0.0016455999999999999,
11.9,0.0016458,
11.600000000000001,0.001646,
11.9,0.0016462,
11.8,0.0016464,
11.600000000000001,0.0016466,
11.600000000000001,0.0016468,
12.0,0.001647,
12.0,0.0016472,
11.8,0.0016473999999999998,
11.9,0.0016476,
11.9,0.0016477999999999998,
11.8,0.001648,
11.9,0.0016481999999999998,
11.700000000000001,0.0016484,
11.8,0.0016485999999999998,
12.0,0.0016488,
11.8,0.0016489999999999999,
11.9,0.0016492,
11.5,0.0016493999999999999,
11.5,0.0016496,
12.100000000000001,0.0016497999999999999,
-0.9,0.00165,
-0.5,0.0016501999999999999,
-0.5,0.0016504,
-0.6000000000000001,0.0016506,
-0.6000000000000001,0.0016508,
-0.4,0.001651,
-0.30000000000000004,0.0016512,
-0.4,0.0016514,
-0.7000000000000001,0.0016516,
-0.4,0.0016518,
-0.4,0.0016519999999999998,
-0.4,0.0016522,
-0.9,0.0016523999999999998,
-0.6000000000000001,0.0016526,
-0.6000000000000001,0.0016527999999999998,
-0.30000000000000004,0.001653,
-0.5,0.0016531999999999999,
-0.8,0.0016534,
-0.5,0.0016535999999999999,
-0.7000000000000001,0.0016538,
-0.8,0.0016539999999999999,
12.4,0.0016542,
11.8,0.0016543999999999999,
11.700000000000001,0.0016546,
12.0,0.0016547999999999999,
11.700000000000001,0.001655,
11.700000000000001,0.0016552,
11.9,0.0016554,
11.8,0.0016556,
11.700000000000001,0.0016558,
11.5,0.001656,
11.4,0.0016562,
11.9,0.0016564,
12.0,0.0016565999999999998,
11.600000000000001,0.0016568,
11.600000000000001,0.0016569999999999998,
11.600000000000001,0.0016572,
11.8,0.0016573999999999998,
12.100000000000001,0.0016576,
12.0,0.0016577999999999999,
11.9,0.001658,
11.9,0.0016581999999999999,
-0.4,0.0016584,
-0.5,0.0016585999999999999,
-0.5,0.0016588,
-0.8,0.0016589999999999999,
-0.30000000000000004,0.0016592,
-0.6000000000000001,0.0016594,
-0.7000000000000001,0.0016596,
-0.6000000000000001,0.0016598,
-0.4,0.00166,
-0.6000000000000001,0.0016602,
-0.5,0.0016604,
-0.30000000000000004,0.0016606,
-0.7000000000000001,0.0016607999999999998,
-0.5,0.001661,
-0.7000000000000001,0.0016611999999999998,
-0.9,0.0016614,
-0.6000000000000001,0.0016615999999999998,
-0.30000000000000004,0.0016618,
-0.5,0.0016619999999999998,
-0.6000000000000001,0.0016622,
-0.8,0.0016623999999999999,
-0.6000000000000001,0.0016626,
12.200000000000001,0.0016627999999999999,
11.600000000000001,0.001663,
11.600000000000001,0.0016631999999999999,
11.700000000000001,0.0016634,
11.9,0.0016635999999999999,
11.700000000000001,0.0016638,
11.8,0.001664,
11.700000000000001,0.0016642,
11.9,0.0016644,
11.700000000000001,0.0016646,
11.700000000000001,0.0016648,
12.100000000000001,0.001665,
11.8,0.0016652,
11.600000000000001,0.0016653999999999998,
11.5,0.0016656,
11.600000000000001,0.0016657999999999998,
11.9,0.001666,
11.600000000000001,0.0016661999999999998,
11.9,0.0016664,
11.5,0.0016665999999999999,
11.4,0.0016668,
-1.0,0.0016669999999999999,
-0.4,0.0016672,
-0.6000000000000001,0.0016673999999999999,
-0.5,0.0016676,
-0.9,0.0016677999999999999,
-0.5,0.001668,
-0.6000000000000001,0.0016681999999999999,
-0.7000000000000001,0.0016684,
-0.8,0.0016686,
-0.6000000000000001,0.0016688,
-0.5,0.001669,
-0.4,0.0016692,
-0.7000000000000001,0.0016694,
-0.4,0.0016695999999999998,
-0.5,0.0016698,
-0.8,0.0016699999999999998,
-0.6000000000000001,0.0016702,
-0.4,0.0016703999999999998,
-0.8,0.0016706,
-0.6000000000000001,0.0016707999999999998,
-0.7000000000000001,0.001671,
-0.4,0.0016711999999999999,
11.700000000000001,0.0016714,
11.700000000000001,0.0016715999999999999,
11.5,0.0016718,
11.4,0.0016719999999999999,
11.700000000000001,0.0016722,
11.4,0.0016723999999999999,
11.600000000000001,0.0016726,
11.700000000000001,0.0016728,
11.700000000000001,0.001673,
11.8,0.0016732,
11.700000000000001,0.0016734,
11.9,0.0016736,
11.600000000000001,0.0016738,
11.5,0.001674,
11.700000000000001,0.0016741999999999998,
11.600000000000001,0.0016744,
11.700000000000001,0.0016745999999999998,
11.8,0.0016748,
11.600000000000001,0.0016749999999999998,
11.600000000000001,0.0016752,
11.8,0.0016753999999999998,
12.0,0.0016756,
-0.6000000000000001,0.0016757999999999999,
-0.6000000000000001,0.001676,
-0.9,0.0016761999999999999,
-0.30000000000000004,0.0016764,
-0.9,0.0016765999999999999,
-0.9,0.0016768,
-0.5,0.0016769999999999999,
-0.6000000000000001,0.0016772,
-0.4,0.0016774,
-0.7000000000000001,0.0016776,
-0.4,0.0016778,
-0.6000000000000001,0.001678,
-0.8,0.0016782,
-1.0,0.0016784,
-1.0,0.0016786,
-0.5,0.0016787999999999998,
-0.5,0.001679,
-0.8,0.0016791999999999998,
-0.5,0.0016794,
-0.5,0.0016795999999999998,
-0.6000000000000001,0.0016798,
-0.4,0.0016799999999999999,
11.600000000000001,0.0016802,
11.8,0.0016803999999999999,
12.0,0.0016806,
11.700000000000001,0.0016807999999999999,
12.100000000000001,0.001681,
11.8,0.0016811999999999999,
11.600000000000001,0.0016814,
12.100000000000001,0.0016816,
11.8,0.0016818,
11.600000000000001,0.001682,
12.0,0.0016822,
11.600000000000001,0.0016824,
12.100000000000001,0.0016826,
11.8,0.0016828,
11.8,0.0016829999999999998,
11.9,0.0016832,
12.0,0.0016833999999999998,
11.9,0.0016836,
11.8,0.0016837999999999998,
11.9,0.001684,
11.700000000000001,0.0016841999999999998,
3.4000000000000004,0.0016844,
-0.6000000000000001,0.0016845999999999999,
-0.6000000000000001,0.0016848,
-0.6000000000000001,0.0016849999999999999,
-0.7000000000000001,0.0016852,
-0.8,0.0016853999999999999,
-0.5,0.0016856,
-0.4,0.0016857999999999999,
-0.5,0.001686,
-1.0,0.0016862,
-0.2,0.0016864,
-0.6000000000000001,0.0016866,
-0.2,0.0016868,
-0.6000000000000001,0.001687,
-0.5,0.0016872,
-0.2,0.0016874,
-0.7000000000000001,0.0016875999999999998,
-0.5,0.0016878,
-0.4,0.0016879999999999998,
-0.5,0.0016882,
-0.8,0.0016883999999999998,
-0.5,0.0016886,
-0.4,0.0016887999999999998,
11.8,0.001689,
11.700000000000001,0.0016891999999999999,
11.9,0.0016894,
11.8,0.0016895999999999999,
11.8,0.0016898,
11.9,0.0016899999999999999,
11.700000000000001,0.0016902,
11.8,0.0016903999999999999,
11.5,0.0016906,
12.0,0.0016908,
11.600000000000001,0.001691,
12.0,0.0016912,
11.9,0.0016914,
11.700000000000001,0.0016916,
11.600000000000001,0.0016918,
11.700000000000001,0.001692,
11.8,0.0016921999999999998,
11.8,0.0016924,
11.8,0.0016925999999999998,
11.5,0.0016928,
11.700000000000001,0.0016929999999999998,
11.600000000000001,0.0016932,
-0.6000000000000001,0.0016933999999999999,
-0.8,0.0016936,
-0.4,0.0016937999999999999,
-0.5,0.001694,
-0.4,0.0016941999999999999,
-0.7000000000000001,0.0016944,
-0.6000000000000001,0.0016945999999999999,
-0.5,0.0016948,
-0.5,0.001695,
-0.6000000000000001,0.0016952,
-0.30000000000000004,0.0016954,
-0.9,0.0016956,
-0.5,0.0016958,
-0.30000000000000004,0.001696,
-0.7000000000000001,0.0016962,
-0.8,0.0016963999999999998,
-0.8,0.0016966,
-0.6000000000000001,0.0016967999999999998,
-0.8,0.001697,
-0.4,0.0016971999999999998,
-0.4,0.0016974,
-0.8,0.0016975999999999998,
-0.6000000000000001,0.0016978,
12.100000000000001,0.0016979999999999999,
11.9,0.0016982,
11.5,0.0016983999999999999,
11.700000000000001,0.0016986,
11.700000000000001,0.0016987999999999999,
11.700000000000001,0.001699,
11.3,0.0016991999999999999,
11.8,0.0016994,
11.9,0.0016996,
11.9,0.0016998,
12.0,0.0017,
11.9,0.0017002,
11.700000000000001,0.0017004,
11.8,0.0017006,
11.700000000000001,0.0017008,
11.600000000000001,0.0017009999999999998,
11.8,0.0017012,
11.5,0.0017013999999999998,
11.600000000000001,0.0017016,
11.8,0.0017017999999999998,
11.600000000000001,0.001702,
11.8,0.0017021999999999999,
-0.5,0.0017024,
-0.6000000000000001,0.0017025999999999999,
-0.7000000000000001,0.0017028,
-0.6000000000000001,0.0017029999999999999,
-0.7000000000000001,0.0017032,
-0.7000000000000001,0.0017033999999999999,
-0.4,0.0017036,
-0.8,0.0017037999999999999,
-0.6000000000000001,0.001704,
-0.7000000000000001,0.0017042,
-0.6000000000000001,0.0017044,
-0.6000000000000001,0.0017046,
-0.8,0.0017048,
-0.5,0.001705,
-0.8,0.0017051999999999998,
-0.4,0.0017054,
-0.9,0.0017055999999999998,
-0.8,0.0017058,
-0.9,0.0017059999999999998,
-0.5,0.0017062,
-0.8,0.0017063999999999998,
-0.7000000000000001,0.0017066,
-0.7000000000000001,0.0017067999999999999,
11.4,0.001707,
11.700000000000001,0.0017071999999999999,
11.5,0.0017074,
11.8,0.0017075999999999999,
11.600000000000001,0.0017078,
11.8,0.0017079999999999999,
11.600000000000001,0.0017082,
11.700000000000001,0.0017084,
11.8,0.0017086,
11.9,0.0017088,
11.9,0.001709,
12.0,0.0017092,
11.600000000000001,0.0017094,
11.4,0.0017096,
11.600000000000001,0.0017097999999999998,
11.8,0.00171,
11.700000000000001,0.0017101999999999998,
11.600000000000001,0.0017104,
11.4,0.0017105999999999998,
11.700000000000001,0.0017108,
11.200000000000001,0.0017109999999999998,
11.9,0.0017112,
-0.7000000000000001,0.0017113999999999999,
-0.9,0.0017116,
-0.6000000000000001,0.0017117999999999999,
-0.7000000000000001,0.001712,
-0.6000000000000001,0.0017121999999999999,
-0.7000000000000001,0.0017124,
-0.6000000000000001,0.0017125999999999999,
-0.4,0.0017128,
-0.4,0.001713,
-0.6000000000000001,0.0017132,
-0.7000000000000001,0.0017134,
-0.6000000000000001,0.0017136,
-0.8,0.0017138,
-0.9,0.001714,
-0.6000000000000001,0.0017142,
-0.5,0.0017143999999999998,
-0.8,0.0017146,
-0.7000000000000001,0.0017147999999999998,
-0.8,0.001715,
-0.7000000000000001,0.0017151999999999998,
-0.6000000000000001,0.0017154,
-0.6000000000000001,0.0017155999999999999,
-0.8,0.0017158,
11.600000000000001,0.0017159999999999999,
11.3,0.0017162,
11.600000000000001,0.0017163999999999999,
11.700000000000001,0.0017166,
11.600000000000001,0.0017167999999999999,
11.8,0.001717,
11.600000000000001,0.0017171999999999999,
11.8,0.0017174,
11.9,0.0017176,
11.600000000000001,0.0017178,
11.5,0.001718,
11.600000000000001,0.0017182,
11.8,0.0017184,
11.600000000000001,0.0017185999999999998,
11.700000000000001,0.0017188,
11.600000000000001,0.0017189999999999998,
11.9,0.0017192,
11.9,0.0017193999999999998,
11.9,0.0017196,
11.700000000000001,0.0017197999999999998,
11.5,0.00172,
11.9,0.0017201999999999999,
-0.6000000000000001,0.0017204,
-0.6000000000000001,0.0017205999999999999,
-0.7000000000000001,0.0017208,
-0.7000000000000001,0.0017209999999999999,
-0.4,0.0017212,
-0.30000000000000004,0.0017213999999999999,
-0.5,0.0017216,
-0.6000000000000001,0.0017218,
-0.4,0.001722,
-0.30000000000000004,0.0017222,
-0.30000000000000004,0.0017224,
-0.5,0.0017226,
-0.8,0.0017228,
-0.4,0.001723,
-0.7000000000000001,0.0017231999999999998,
-0.5,0.0017234,
-0.4,0.0017235999999999998,
-0.5,0.0017238,
-0.7000000000000001,0.0017239999999999998,
-0.5,0.0017242,
-0.6000000000000001,0.0017243999999999998,
-0.5,0.0017246,
-0.4,0.0017247999999999999,
-0.4,0.001725,
11.9,0.0017251999999999999,
12.100000000000001,0.0017254,
11.8,0.0017255999999999999,
11.700000000000001,0.0017258,
11.700000000000001,0.0017259999999999999,
12.0,0.0017262,
12.0,0.0017264,
11.8,0.0017266,
11.5,0.0017268,
11.600000000000001,0.001727,
11.600000000000001,0.0017272,
11.8,0.0017274,
11.5,0.0017276,
12.0,0.0017277999999999998,
11.8,0.001728,
11.8,0.0017281999999999998,
12.0,0.0017284,
11.8,0.0017285999999999998,
11.9,0.0017288,
11.700000000000001,0.0017289999999999999,
11.600000000000001,0.0017292,
11.8,0.0017293999999999999,
-0.7000000000000001,0.0017296,
-0.8,0.0017297999999999999,
-0.6000000000000001,0.00173,
-0.6000000000000001,0.0017301999999999999,
-0.30000000000000004,0.0017304,
-0.30000000000000004,0.0017305999999999999,
-0.6000000000000001,0.0017308,
-0.4,0.001731,
-0.1,0.0017312,
-0.30000000000000004,0.0017314,
-0.6000000000000001,0.0017316,
-0.7000000000000001,0.0017318,
-0.6000000000000001,0.0017319999999999998,
-0.5,0.0017322,
-0.6000000000000001,0.0017323999999999998,
-0.9,0.0017326,
-0.6000000000000001,0.0017327999999999998,
-0.8,0.001733,
-0.6000000000000001,0.0017331999999999998,
-0.5,0.0017334,
-0.6000000000000001,0.0017335999999999999,
-0.5,0.0017338,
-0.5,0.0017339999999999999,
-0.6000000000000001,0.0017342,
12.100000000000001,0.0017343999999999999,
11.700000000000001,0.0017346,
11.5,0.0017347999999999999,
11.8,0.001735,
11.700000000000001,0.0017352,
11.5,0.0017354,
11.4,0.0017356,
11.9,0.0017358,
11.700000000000001,0.001736,
11.5,0.0017362,
11.700000000000001,0.0017364,
11.600000000000001,0.0017365999999999998,
11.9,0.0017368,
11.9,0.0017369999999999998,
11.9,0.0017372,
11.8,0.0017373999999999998,
11.8,0.0017376,
11.9,0.0017377999999999998,
11.600000000000001,0.001738,
11.600000000000001,0.0017381999999999999,
11.9,0.0017384,
11.600000000000001,0.0017385999999999999,
11.700000000000001,0.0017388,
-0.7000000000000001,0.0017389999999999999,
-0.5,0.0017392,
-0.4,0.0017393999999999999,
-0.7000000000000001,0.0017396,
-0.4,0.0017398,
-0.5,0.00174,
-0.4,0.0017402,
-0.7000000000000001,0.0017404,
-0.8,0.0017406,
-0.5,0.0017407999999999998,
-0.6000000000000001,0.001741,
-0.5,0.0017411999999999998,
-0.5,0.0017414,
-0.7000000000000001,0.0017415999999999998,
-0.5,0.0017418,
-0.5,0.0017419999999999998,
-0.7000000000000001,0.0017422,
-0.7000000000000001,0.0017423999999999999,
-0.4,0.0017426,
-0.5,0.0017427999999999999,
-0.6000000000000001,0.001743,
-0.7000000000000001,0.0017431999999999999,
-0.8,0.0017434,
-0.6000000000000001,0.0017435999999999999,
11.4,0.0017438,
11.600000000000001,0.0017439999999999999,
11.700000000000001,0.0017442,
11.600000000000001,0.0017444,
12.0,0.0017446,
11.4,0.0017448,
11.9,0.001745,
11.8,0.0017452,
11.700000000000001,0.0017453999999999998,
11.600000000000001,0.0017456,
12.100000000000001,0.0017457999999999998,
11.600000000000001,0.001746,
11.4,0.0017461999999999998,
11.8,0.0017464,
11.700000000000001,0.0017465999999999998,
11.700000000000001,0.0017468,
11.600000000000001,0.0017469999999999999,
12.0,0.0017472,
11.700000000000001,0.0017473999999999999,
11.600000000000001,0.0017476,
11.5,0.0017477999999999999,
11.600000000000001,0.001748,
11.9,0.0017481999999999999,
-0.9,0.0017484,
-0.8,0.0017486,
-0.8,0.0017488,
-0.7000000000000001,0.001749,
-0.8,0.0017492,
-0.6000000000000001,0.0017494,
-0.5,0.0017496,
-0.5,0.0017498,
-0.6000000000000001,0.0017499999999999998,
-0.7000000000000001,0.0017502,
-0.8,0.0017503999999999998,
-0.5,0.0017506,
-0.7000000000000001,0.0017507999999999998,
-1.0,0.001751,
-0.7000000000000001,0.0017511999999999998,
-0.4,0.0017514,
-0.8,0.0017515999999999999,
-0.5,0.0017518,
-0.6000000000000001,0.0017519999999999999,
-0.5,0.0017522,
-0.5,0.0017523999999999999,
-0.4,0.0017526,
-0.5,0.0017527999999999999,
-0.7000000000000001,0.001753,
11.9,0.0017532,
11.600000000000001,0.0017534,
11.4,0.0017536,
11.600000000000001,0.0017538,
11.8,0.001754,
11.600000000000001,0.0017541999999999998,
11.5,0.0017544,
11.4,0.0017545999999999998,
11.9,0.0017548,
11.8,0.0017549999999999998,
11.600000000000001,0.0017552,
11.600000000000001,0.0017553999999999998,
11.5,0.0017556,
11.3,0.0017557999999999999,
11.600000000000001,0.001756,
11.9,0.0017561999999999999,
11.700000000000001,0.0017564,
11.600000000000001,0.0017565999999999999,
11.8,0.0017568,
12.0,0.0017569999999999999,
11.8,0.0017572,
11.3,0.0017573999999999999,
11.600000000000001,0.0017576,
-0.8,0.0017578,
-0.7000000000000001,0.001758,
-0.5,0.0017582,
-0.6000000000000001,0.0017584,
-0.6000000000000001,0.0017586,
-0.6000000000000001,0.0017587999999999998,
-0.4,0.001759,
-0.5,0.0017591999999999998,
-0.6000000000000001,0.0017594,
-0.6000000000000001,0.0017595999999999998,
-0.30000000000000004,0.0017598,
-0.7000000000000001,0.0017599999999999998,
-0.4,0.0017602,
-0.7000000000000001,0.0017603999999999999,
-0.5,0.0017606,
-0.6000000000000001,0.0017607999999999999,
-0.30000000000000004,0.001761,
-0.4,0.0017611999999999999,
-0.7000000000000001,0.0017614,
-0.6000000000000001,0.0017615999999999999,
-0.4,0.0017618,
-0.30000000000000004,0.001762,
-0.5,0.0017622,
-0.6000000000000001,0.0017624,
12.200000000000001,0.0017626,
11.8,0.0017628,
12.0,0.001763,
12.0,0.0017632,
11.5,0.0017633999999999998,
11.8,0.0017636,
12.0,0.0017637999999999998,
11.700000000000001,0.001764,
11.600000000000001,0.0017641999999999998,
11.700000000000001,0.0017644,
11.5,0.0017645999999999998,
11.9,0.0017648,
11.700000000000001,0.0017649999999999999,
12.100000000000001,0.0017652,
11.9,0.0017653999999999999,
11.9,0.0017656,
11.9,0.0017657999999999999,
11.9,0.001766,
11.9,0.0017661999999999999,
11.5,0.0017664,
11.8,0.0017666,
11.8,0.0017668,
11.8,0.001767,
11.8,0.0017672,
-0.5,0.0017674,
-0.5,0.0017675999999999998,
-0.7000000000000001,0.0017678,
-0.4,0.0017679999999999998,
-0.4,0.0017682,
-0.5,0.0017683999999999998,
-0.5,0.0017686,
-0.5,0.0017687999999999998,
-0.6000000000000001,0.001769,
-0.2,0.0017691999999999999,
-0.7000000000000001,0.0017694,
-0.6000000000000001,0.0017695999999999999,
-0.5,0.0017698,
-0.4,0.0017699999999999999,
-0.4,0.0017702,
-0.5,0.0017703999999999999,
-0.5,0.0017706,
-0.5,0.0017707999999999999,
-0.5,0.001771,
-0.8,0.0017712,
-0.5,0.0017714,
