CH1,CH2,CH3,CH4,time,Ts
78.0,-0.44,2.6,-0.5,0.00014484,
77.0,-0.46,2.62,-0.6000000000000001,0.00014486,
77.0,-0.4,2.62,-0.5,0.00014488,
78.0,-0.42,2.62,-0.5,0.0001449,
78.0,-0.5,2.62,-0.7000000000000001,0.00014492000000000002,
78.0,-0.4,2.62,-0.1,0.00014494,
80.0,-0.46,2.58,-0.4,0.00014496,
76.0,-0.42,2.62,-0.6000000000000001,0.00014498,
76.0,-0.46,2.6,-0.5,0.000145,
78.0,-0.42,2.56,-0.5,0.00014502,
78.0,-0.48,2.6,-0.8,0.00014504,
81.0,-0.44,2.64,-0.30000000000000004,0.00014506,
79.0,-0.5,2.62,-0.2,0.00014508000000000001,
75.0,-0.52,2.62,-0.30000000000000004,0.0001451,
77.0,-0.46,2.62,-0.5,0.00014512,
77.0,-0.44,2.62,-0.7000000000000001,0.00014514,
79.0,-0.46,2.62,-0.30000000000000004,0.00014516,
77.0,-0.5,2.6,-0.4,0.00014518000000000002,
80.0,-0.44,2.58,-0.5,0.0001452,
78.0,-0.48,2.6,-0.30000000000000004,0.00014522,
75.0,-0.46,2.58,-0.7000000000000001,0.00014524,
78.0,-0.4,2.66,-0.9,0.00014526,
79.0,-0.42,2.62,-0.5,0.00014528,
80.0,-0.44,2.56,-0.2,0.0001453,
76.0,-0.36,2.6,-0.4,0.00014532,
77.0,-0.46,2.6,-0.2,0.00014534000000000001,
74.0,-0.46,2.6,-0.4,0.00014536,
75.0,-0.44,2.64,-0.2,0.00014538,
78.0,-0.46,2.6,-0.7000000000000001,0.0001454,
78.0,-0.36,2.54,-0.4,0.00014542,
79.0,-0.46,2.6,-0.6000000000000001,0.00014544,
80.0,-0.44,2.66,-0.4,0.00014546,
76.0,-0.44,2.62,-0.4,0.00014548,
76.0,-0.4,2.66,-0.4,0.0001455,
79.0,-0.42,2.64,-0.6000000000000001,0.00014552,
81.0,-0.48,2.62,-0.7000000000000001,0.00014554,
77.0,-0.4,2.6,-0.6000000000000001,0.00014556,
76.0,-0.42,2.56,-0.6000000000000001,0.00014558,
78.0,-0.46,2.6,-0.30000000000000004,0.00014560000000000002,
75.0,-0.46,2.6,-0.6000000000000001,0.00014562,
78.0,-0.46,2.58,-0.5,0.00014564,
77.0,-0.42,2.56,-0.30000000000000004,0.00014566,
77.0,-0.36,2.6,-0.5,0.00014568,
80.0,-0.44,2.62,-0.5,0.0001457,
76.0,-0.44,2.58,-0.4,0.00014572,
77.0,-0.5,2.64,-0.8,0.00014574,
76.0,-0.52,2.58,-0.7000000000000001,0.00014576000000000001,
81.0,-0.46,2.68,-0.5,0.00014578,
80.0,-0.4,2.6,-0.6000000000000001,0.0001458,
79.0,-0.42,2.66,-0.5,0.00014582,
79.0,-0.38,2.68,-0.6000000000000001,0.00014584,
78.0,-0.38,2.58,-0.5,0.00014586000000000002,
76.0,-0.42,2.66,-0.5,0.00014588,
76.0,-0.42,2.56,-0.5,0.0001459,
76.0,-0.32,2.66,-0.4,0.00014592,
79.0,-0.44,2.58,-0.5,0.00014594,
78.0,-0.48,2.58,-0.2,0.00014596,
75.0,-0.44,2.56,-0.8,0.00014598,
76.0,-0.44,2.62,-0.7000000000000001,0.000146,
77.0,-0.38,2.56,-0.9,0.00014602000000000001,
77.0,-0.44,2.6,-0.30000000000000004,0.00014604,
78.0,-0.4,2.6,-0.9,0.00014606,
77.0,-0.46,2.58,-0.5,0.00014608,
76.0,-0.38,2.62,-0.5,0.0001461,
76.0,-0.42,2.62,-0.4,0.00014612,
77.0,-0.48,2.62,-0.30000000000000004,0.00014614,
75.0,-0.48,2.58,-0.7000000000000001,0.00014616,
76.0,-0.42,2.62,-0.7000000000000001,0.00014618,
77.0,-0.44,2.58,-0.6000000000000001,0.0001462,
78.0,-0.38,2.64,-0.30000000000000004,0.00014622,
76.0,-0.42,2.64,-0.4,0.00014624,
80.0,-0.42,2.58,-0.5,0.00014626,
77.0,-0.34,2.62,-0.7000000000000001,0.00014628000000000002,
78.0,-0.42,2.6,-0.30000000000000004,0.0001463,
78.0,-0.42,2.56,-0.2,0.00014632,
79.0,-0.48,2.6,-0.5,0.00014634,
79.0,-0.32,2.64,-0.7000000000000001,0.00014636,
77.0,-0.4,2.6,-0.4,0.00014638,
76.0,-0.42,2.58,-0.4,0.0001464,
79.0,-0.44,2.6,-0.7000000000000001,0.00014642,
76.0,-0.44,2.58,-0.30000000000000004,0.00014644000000000001,
76.0,-0.48,2.56,-0.4,0.00014646,
77.0,-0.4,2.58,-0.4,0.00014648,
78.0,-0.5,2.66,-0.4,0.0001465,
79.0,-0.36,2.6,-0.6000000000000001,0.00014652,
79.0,-0.46,2.6,-0.5,0.00014654000000000002,
81.0,-0.44,2.62,-0.30000000000000004,0.00014656,
77.0,-0.44,2.64,-0.8,0.00014658,
77.0,-0.36,2.58,-0.2,0.0001466,
78.0,-0.44,2.58,-0.7000000000000001,0.00014662,
78.0,-0.4,2.68,-0.6000000000000001,0.00014664,
78.0,-0.42,2.62,-0.6000000000000001,0.00014666,
79.0,-0.5,2.6,-0.5,0.00014668,
76.0,-0.46,2.54,-0.7000000000000001,0.00014670000000000002,
79.0,-0.46,2.56,-0.5,0.00014672,
78.0,-0.42,2.64,-0.30000000000000004,0.00014674,
77.0,-0.42,2.54,-0.6000000000000001,0.00014676,
78.0,-0.5,2.6,-0.6000000000000001,0.00014678,
75.0,-0.4,2.56,-0.8,0.0001468,
76.0,-0.48,2.58,-0.5,0.00014682,
77.0,-0.48,2.6,-0.4,0.00014684,
75.0,-0.46,2.64,-0.6000000000000001,0.00014686,
77.0,-0.42,2.64,-0.4,0.00014688,
77.0,-0.44,2.58,-0.5,0.0001469,
75.0,-0.42,2.62,-0.30000000000000004,0.00014692,
75.0,-0.4,2.6,-0.5,0.00014694,
77.0,-0.5,2.56,-0.4,0.00014696000000000002,
78.0,-0.44,2.58,-0.4,0.00014698,
78.0,-0.46,2.6,-0.5,0.000147,
79.0,-0.46,2.62,-0.6000000000000001,0.00014702,
75.0,-0.46,2.58,-0.6000000000000001,0.00014704,
77.0,-0.5,2.6,-0.7000000000000001,0.00014706,
77.0,-0.36,2.58,-0.4,0.00014708,
76.0,-0.46,2.6,-0.30000000000000004,0.0001471,
77.0,-0.46,2.56,-0.6000000000000001,0.00014712000000000001,
76.0,-0.46,2.64,-0.6000000000000001,0.00014714,
79.0,-0.46,2.56,-0.4,0.00014716,
75.0,-0.3,2.62,-0.4,0.00014718,
77.0,-0.44,2.62,-0.5,0.0001472,
79.0,-0.38,2.6,-1.0,0.00014722,
77.0,-0.4,2.62,-0.5,0.00014724,
78.0,-0.44,2.6,-0.30000000000000004,0.00014726,
74.0,-0.52,2.62,-0.5,0.00014728,
74.0,-0.46,2.62,-0.7000000000000001,0.0001473,
76.0,-0.4,2.62,-0.5,0.00014732,
79.0,-0.54,2.58,-0.6000000000000001,0.00014734,
76.0,-0.5,2.56,-0.8,0.00014736,
77.0,-0.46,2.6,-0.9,0.00014738000000000002,
75.0,-0.48,2.58,-0.5,0.0001474,
76.0,-0.4,2.58,-0.30000000000000004,0.00014742,
78.0,-0.54,2.6,-0.7000000000000001,0.00014744,
80.0,-0.46,2.6,-0.6000000000000001,0.00014746,
76.0,-0.46,2.56,-0.6000000000000001,0.00014748,
77.0,-0.48,2.54,-0.6000000000000001,0.0001475,
76.0,-0.48,2.6,-0.9,0.00014752,
78.0,-0.42,2.56,-0.4,0.00014754000000000001,
78.0,-0.48,2.62,-0.6000000000000001,0.00014756,
79.0,-0.38,2.58,-0.5,0.00014758,
77.0,-0.46,2.6,-0.4,0.0001476,
77.0,-0.42,2.56,-1.0,0.00014762,
77.0,-0.46,2.64,-0.6000000000000001,0.00014764000000000002,
76.0,-0.42,2.62,-0.8,0.00014766,
78.0,-0.46,2.56,-0.8,0.00014768,
76.0,-0.46,2.56,-0.6000000000000001,0.0001477,
77.0,-0.48,2.6,-0.4,0.00014772,
77.0,-0.46,2.62,-0.6000000000000001,0.00014774,
76.0,-0.46,2.62,-0.7000000000000001,0.00014776,
78.0,-0.42,2.6,-0.7000000000000001,0.00014778,
77.0,-0.42,2.64,-0.7000000000000001,0.00014780000000000001,
80.0,-0.38,2.56,-0.8,0.00014782,
76.0,-0.4,2.64,-0.5,0.00014784,
78.0,-0.38,2.62,-0.9,0.00014786,
76.0,-0.46,2.56,-0.7000000000000001,0.00014788,
76.0,-0.46,2.58,-0.7000000000000001,0.0001479,
77.0,-0.5,2.58,-0.8,0.00014792,
77.0,-0.46,2.56,-0.5,0.00014794,
76.0,-0.42,2.6,-0.7000000000000001,0.00014796,
78.0,-0.46,2.62,-0.5,0.00014798,
78.0,-0.5,2.64,-0.6000000000000001,0.000148,
76.0,-0.42,2.58,-0.6000000000000001,0.00014802,
76.0,-0.46,2.58,-0.8,0.00014804,
75.0,-0.48,2.64,-0.7000000000000001,0.00014806000000000002,
76.0,-0.42,2.58,-0.6000000000000001,0.00014808,
78.0,-0.46,2.52,-0.5,0.0001481,
75.0,-0.42,2.62,-0.6000000000000001,0.00014812,
80.0,-0.42,2.58,-0.6000000000000001,0.00014814,
77.0,-0.42,2.64,-0.30000000000000004,0.00014816,
76.0,-0.46,2.54,-0.6000000000000001,0.00014818,
78.0,-0.54,2.64,-0.4,0.0001482,
74.0,-0.46,2.66,-0.6000000000000001,0.00014822000000000001,
75.0,-0.5,2.56,-0.9,0.00014824,
77.0,-0.48,2.6,-0.5,0.00014826,
79.0,-0.48,2.66,-0.7000000000000001,0.00014828,
76.0,-0.48,2.56,-0.6000000000000001,0.0001483,
77.0,-0.44,2.56,-0.5,0.00014832000000000002,
78.0,-0.46,2.58,-0.5,0.00014834,
78.0,-0.5,2.58,-0.7000000000000001,0.00014836,
75.0,-0.4,2.62,-0.6000000000000001,0.00014838,
74.0,-0.38,2.56,-0.4,0.0001484,
78.0,-0.46,2.6,-0.5,0.00014842,
75.0,-0.4,2.56,-0.4,0.00014844,
77.0,-0.4,2.58,-0.4,0.00014846,
78.0,-0.5,2.62,-0.4,0.00014848000000000001,
79.0,-0.38,2.62,-0.5,0.0001485,
78.0,-0.48,2.6,-0.4,0.00014852,
77.0,-0.5,2.58,-0.30000000000000004,0.00014854,
75.0,-0.5,2.54,-0.6000000000000001,0.00014856,
77.0,-0.48,2.62,-0.7000000000000001,0.00014858,
77.0,-0.46,2.6,-0.6000000000000001,0.0001486,
76.0,-0.38,2.66,-0.6000000000000001,0.00014862,
78.0,-0.46,2.62,-0.4,0.00014864,
78.0,-0.42,2.56,-0.5,0.00014866,
77.0,-0.44,2.62,-0.4,0.00014868,
75.0,-0.48,2.6,-0.2,0.0001487,
78.0,-0.5,2.58,-0.6000000000000001,0.00014872,
75.0,-0.38,2.58,-0.6000000000000001,0.00014874000000000002,
77.0,-0.42,2.7,-0.6000000000000001,0.00014876,
77.0,-0.46,2.56,-0.4,0.00014878,
76.0,-0.36,2.62,-0.30000000000000004,0.0001488,
73.0,-0.4,2.58,-0.4,0.00014882,
77.0,-0.4,2.64,-0.30000000000000004,0.00014884,
75.0,-0.38,2.58,-0.8,0.00014886,
76.0,-0.46,2.62,-0.5,0.00014888,
79.0,-0.42,2.62,-0.30000000000000004,0.00014890000000000001,
79.0,-0.44,2.56,-0.6000000000000001,0.00014892,
79.0,-0.3,2.62,-0.7000000000000001,0.00014894,
77.0,-0.44,2.68,-0.4,0.00014896,
77.0,-0.48,2.58,-0.30000000000000004,0.00014898,
82.0,-0.46,2.56,-0.5,0.000149,
79.0,-0.48,2.62,-0.6000000000000001,0.00014902,
77.0,-0.44,2.62,-0.4,0.00014904,
76.0,-0.46,2.6,-0.4,0.00014906,
79.0,-0.52,2.6,-0.6000000000000001,0.00014908,
79.0,-0.44,2.6,-0.30000000000000004,0.0001491,
75.0,-0.42,2.62,-0.7000000000000001,0.00014912,
79.0,-0.44,2.6,-0.5,0.00014914,
78.0,-0.42,2.62,-0.5,0.00014916000000000002,
78.0,-0.44,2.6,-0.30000000000000004,0.00014918,
75.0,-0.44,2.6,-0.7000000000000001,0.0001492,
79.0,-0.38,2.64,-0.8,0.00014922,
78.0,-0.46,2.58,-0.5,0.00014924,
81.0,-0.38,2.54,-0.7000000000000001,0.00014926,
78.0,-0.4,2.64,-0.5,0.00014928,
76.0,-0.42,2.58,-0.4,0.0001493,
81.0,-0.42,2.62,-0.2,0.00014932000000000001,
78.0,-0.38,2.64,-0.30000000000000004,0.00014934,
78.0,-0.42,2.66,-0.4,0.00014936,
77.0,-0.44,2.6,-0.4,0.00014938,
81.0,-0.42,2.62,-0.6000000000000001,0.0001494,
78.0,-0.4,2.62,-0.4,0.00014942000000000002,
76.0,-0.42,2.6,-0.4,0.00014944,
76.0,-0.4,2.6,-0.5,0.00014946,
77.0,-0.4,2.6,-0.30000000000000004,0.00014948,
80.0,-0.46,2.6,-0.7000000000000001,0.0001495,
78.0,-0.38,2.58,-0.7000000000000001,0.00014952,
77.0,-0.4,2.58,-0.4,0.00014954,
78.0,-0.38,2.62,-0.30000000000000004,0.00014956,
79.0,-0.52,2.64,-0.7000000000000001,0.00014958000000000001,
78.0,-0.44,2.62,-0.4,0.0001496,
75.0,-0.44,2.6,-0.4,0.00014962,
78.0,-0.44,2.64,-0.30000000000000004,0.00014964,
79.0,-0.46,2.64,-0.4,0.00014966,
77.0,-0.38,2.58,-0.6000000000000001,0.00014968,
76.0,-0.44,2.62,-0.6000000000000001,0.0001497,
79.0,-0.48,2.6,-0.6000000000000001,0.00014972,
79.0,-0.44,2.6,-0.30000000000000004,0.00014974,
79.0,-0.42,2.62,-0.7000000000000001,0.00014976,
78.0,-0.5,2.56,-0.7000000000000001,0.00014978,
78.0,-0.44,2.6,-0.2,0.0001498,
78.0,-0.44,2.58,-0.5,0.00014982,
79.0,-0.42,2.6,-0.5,0.00014984000000000002,
78.0,-0.5,2.54,-0.6000000000000001,0.00014986,
77.0,-0.38,2.6,-0.4,0.00014988,
80.0,-0.46,2.6,-0.5,0.0001499,
76.0,-0.44,2.58,-0.1,0.00014992,
77.0,-0.34,2.58,-0.5,0.00014994,
79.0,-0.44,2.6,-0.6000000000000001,0.00014996,
76.0,-0.46,2.56,-0.5,0.00014998,
77.0,-0.46,2.62,-0.6000000000000001,0.00015000000000000001,
76.0,-0.44,2.6,-0.7000000000000001,0.00015002,
77.0,-0.46,2.6,-0.7000000000000001,0.00015004,
77.0,-0.44,2.6,-0.6000000000000001,0.00015006,
77.0,-0.48,2.64,-0.4,0.00015008,
81.0,-0.4,2.6,-0.5,0.00015010000000000002,
78.0,-0.4,2.6,-0.6000000000000001,0.00015012,
74.0,-0.44,2.64,-0.4,0.00015014,
76.0,-0.44,2.64,-0.5,0.00015016,
79.0,-0.36,2.58,-0.4,0.00015018,
77.0,-0.4,2.64,-0.5,0.0001502,
78.0,-0.44,2.56,-0.8,0.00015022,
77.0,-0.44,2.62,-0.6000000000000001,0.00015024,
79.0,-0.46,2.62,-0.4,0.00015026000000000001,
79.0,-0.46,2.58,-0.2,0.00015028,
79.0,-0.5,2.62,-0.4,0.0001503,
79.0,-0.38,2.6,-0.4,0.00015032,
76.0,-0.42,2.6,-0.7000000000000001,0.00015034,
78.0,-0.38,2.6,-0.5,0.00015036,
79.0,-0.4,2.62,-0.7000000000000001,0.00015038,
77.0,-0.5,2.6,-0.4,0.0001504,
77.0,-0.38,2.56,-0.7000000000000001,0.00015042,
77.0,-0.42,2.64,-0.4,0.00015044,
79.0,-0.44,2.58,-0.5,0.00015046,
78.0,-0.42,2.6,-0.2,0.00015048,
79.0,-0.46,2.56,-0.6000000000000001,0.0001505,
80.0,-0.42,2.64,-0.7000000000000001,0.00015052000000000002,
79.0,-0.48,2.64,-0.4,0.00015054,
76.0,-0.46,2.56,-0.4,0.00015056,
78.0,-0.42,2.6,-0.7000000000000001,0.00015058,
83.0,-0.46,2.68,-0.5,0.0001506,
79.0,-0.46,2.64,-0.5,0.00015062,
75.0,-0.48,2.6,-0.6000000000000001,0.00015064,
79.0,-0.48,2.54,-0.6000000000000001,0.00015066,
78.0,-0.48,2.58,-0.5,0.00015068000000000001,
79.0,-0.54,2.56,-0.4,0.0001507,
77.0,-0.44,2.54,-0.8,0.00015072,
75.0,-0.5,2.62,-0.30000000000000004,0.00015074,
76.0,-0.44,2.6,-0.8,0.00015076,
77.0,-0.48,2.58,-0.5,0.00015078000000000002,
75.0,-0.5,2.58,-0.4,0.0001508,
76.0,-0.5,2.6,-0.8,0.00015082,
76.0,-0.44,2.58,-0.6000000000000001,0.00015084,
78.0,-0.44,2.62,-0.6000000000000001,0.00015086,
72.0,-0.46,2.56,-0.4,0.00015088,
75.0,-0.44,2.6,-0.9,0.0001509,
76.0,-0.44,2.58,-0.5,0.00015092,
75.0,-0.46,2.64,-0.4,0.00015094000000000002,
76.0,-0.48,2.6,-0.4,0.00015096,
76.0,-0.42,2.62,-0.7000000000000001,0.00015098,
75.0,-0.44,2.6,-0.5,0.000151,
78.0,-0.52,2.58,-0.5,0.00015102,
75.0,-0.4,2.6,-0.5,0.00015104,
75.0,-0.5,2.64,-0.6000000000000001,0.00015106,
75.0,-0.48,2.54,-0.7000000000000001,0.00015108,
78.0,-0.44,2.6,-0.7000000000000001,0.00015110000000000001,
78.0,-0.4,2.62,-0.9,0.00015112,
79.0,-0.42,2.56,-0.5,0.00015114,
78.0,-0.4,2.62,-0.5,0.00015116,
78.0,-0.46,2.6,-0.8,0.00015118,
78.0,-0.46,2.64,-0.7000000000000001,0.00015120000000000002,
79.0,-0.48,2.6,-0.2,0.00015122,
79.0,-0.4,2.64,-0.7000000000000001,0.00015124,
78.0,-0.46,2.62,-0.5,0.00015126,
77.0,-0.52,2.66,-0.6000000000000001,0.00015128,
77.0,-0.48,2.58,-0.5,0.0001513,
77.0,-0.44,2.56,-0.5,0.00015132,
75.0,-0.46,2.58,-0.7000000000000001,0.00015134,
76.0,-0.44,2.58,-0.7000000000000001,0.00015136000000000001,
78.0,-0.42,2.52,-0.4,0.00015138,
76.0,-0.54,2.56,-0.6000000000000001,0.0001514,
78.0,-0.48,2.58,-0.6000000000000001,0.00015142,
77.0,-0.4,2.56,-0.30000000000000004,0.00015144,
79.0,-0.4,2.54,-0.6000000000000001,0.00015146,
75.0,-0.52,2.56,-0.9,0.00015148,
80.0,-0.46,2.6,-0.5,0.0001515,
77.0,-0.48,2.6,-0.5,0.00015152,
76.0,-0.48,2.6,-0.4,0.00015154,
78.0,-0.46,2.58,-0.6000000000000001,0.00015156,
76.0,-0.44,2.64,-0.8,0.00015158,
75.0,-0.42,2.6,-0.5,0.0001516,
79.0,-0.5,2.62,-0.8,0.00015162000000000002,
77.0,-0.44,2.54,-0.7000000000000001,0.00015164,
81.0,-0.42,2.58,-0.6000000000000001,0.00015166,
78.0,-0.48,2.6,-0.6000000000000001,0.00015168,
77.0,-0.44,2.62,-0.7000000000000001,0.0001517,
76.0,-0.5,2.58,-0.5,0.00015172,
79.0,-0.48,2.6,-0.4,0.00015174,
77.0,-0.46,2.66,-0.8,0.00015176,
77.0,-0.42,2.58,-0.7000000000000001,0.00015178000000000001,
77.0,-0.46,2.58,-0.8,0.0001518,
76.0,-0.42,2.54,-0.7000000000000001,0.00015182,
75.0,-0.48,2.58,-0.5,0.00015184,
78.0,-0.44,2.6,-0.6000000000000001,0.00015186,
77.0,-0.42,2.54,-0.6000000000000001,0.00015188000000000002,
76.0,-0.48,2.56,-0.30000000000000004,0.0001519,
76.0,-0.48,2.62,-0.6000000000000001,0.00015192,
77.0,-0.44,2.58,-0.6000000000000001,0.00015194,
79.0,-0.48,2.6,-0.6000000000000001,0.00015196,
77.0,-0.48,2.62,-0.4,0.00015198,
77.0,-0.48,2.58,-0.7000000000000001,0.000152,
78.0,-0.52,2.58,-0.6000000000000001,0.00015202,
77.0,-0.5,2.6,-0.5,0.00015204000000000001,
78.0,-0.46,2.58,-0.7000000000000001,0.00015206,
81.0,-0.46,2.6,-0.5,0.00015208,
77.0,-0.52,2.58,-0.7000000000000001,0.0001521,
77.0,-0.48,2.62,-0.5,0.00015212,
78.0,-0.48,2.58,-0.30000000000000004,0.00015214,
77.0,-0.46,2.6,-0.5,0.00015216,
78.0,-0.42,2.64,-0.5,0.00015218,
77.0,-0.48,2.62,-0.6000000000000001,0.0001522,
78.0,-0.46,2.56,-0.4,0.00015222,
78.0,-0.46,2.62,-0.4,0.00015224,
75.0,-0.46,2.56,-0.6000000000000001,0.00015226,
76.0,-0.44,2.56,-0.7000000000000001,0.00015228,
79.0,-0.44,2.54,-0.6000000000000001,0.00015230000000000002,
73.0,-0.4,2.6,-0.6000000000000001,0.00015232,
78.0,-0.42,2.62,-0.8,0.00015234,
77.0,-0.38,2.62,-0.7000000000000001,0.00015236,
79.0,-0.46,2.6,-0.5,0.00015238,
81.0,-0.42,2.6,-0.4,0.0001524,
76.0,-0.38,2.64,-0.7000000000000001,0.00015242,
78.0,-0.44,2.62,-0.5,0.00015244,
76.0,-0.34,2.56,-0.5,0.00015246000000000001,
75.0,-0.4,2.6,-0.5,0.00015248,
77.0,-0.36,2.56,-0.30000000000000004,0.0001525,
75.0,-0.48,2.6,-0.5,0.00015252,
76.0,-0.52,2.64,-0.7000000000000001,0.00015254,
79.0,-0.42,2.56,-0.9,0.00015256000000000002,
77.0,-0.38,2.64,-0.6000000000000001,0.00015258,
78.0,-0.42,2.62,-0.6000000000000001,0.0001526,
77.0,-0.48,2.58,-0.7000000000000001,0.00015262,
77.0,-0.44,2.6,-0.4,0.00015264,
79.0,-0.42,2.6,-0.5,0.00015266,
75.0,-0.48,2.64,-0.4,0.00015268,
80.0,-0.42,2.58,-0.4,0.0001527,
78.0,-0.44,2.66,-0.5,0.00015272000000000002,
76.0,-0.44,2.56,-0.4,0.00015274,
77.0,-0.36,2.64,-0.6000000000000001,0.00015276,
74.0,-0.4,2.6,-0.5,0.00015278,
76.0,-0.36,2.66,-0.5,0.0001528,
77.0,-0.36,2.62,-0.8,0.00015282,
77.0,-0.42,2.58,-0.5,0.00015284,
78.0,-0.38,2.64,-0.2,0.00015286,
80.0,-0.38,2.56,-0.5,0.00015288,
77.0,-0.34,2.6,-0.30000000000000004,0.0001529,
78.0,-0.4,2.64,-0.5,0.00015292,
77.0,-0.38,2.58,-0.5,0.00015294,
76.0,-0.4,2.64,-0.4,0.00015296,
79.0,-0.42,2.6,-0.5,0.00015298000000000002,
77.0,-0.4,2.56,-0.5,0.000153,
76.0,-0.46,2.6,-0.6000000000000001,0.00015302,
78.0,-0.34,2.62,-0.6000000000000001,0.00015304,
78.0,-0.38,2.62,-0.6000000000000001,0.00015306,
76.0,-0.42,2.62,-0.30000000000000004,0.00015308,
77.0,-0.42,2.58,-0.5,0.0001531,
75.0,-0.34,2.62,-0.5,0.00015312,
79.0,-0.36,2.54,-0.5,0.00015314000000000001,
77.0,-0.34,2.58,-0.7000000000000001,0.00015316,
76.0,-0.34,2.66,-0.4,0.00015318,
80.0,-0.44,2.64,-0.30000000000000004,0.0001532,
81.0,-0.42,2.64,-0.5,0.00015322,
79.0,-0.36,2.62,-0.4,0.00015324,
78.0,-0.36,2.62,-0.30000000000000004,0.00015326,
74.0,-0.36,2.56,-0.30000000000000004,0.00015328,
78.0,-0.4,2.62,-0.1,0.0001533,
76.0,-0.42,2.62,-0.7000000000000001,0.00015332,
76.0,-0.42,2.54,-0.4,0.00015334,
76.0,-0.32,2.6,-0.5,0.00015336,
75.0,-0.38,2.62,-0.6000000000000001,0.00015338,
78.0,-0.44,2.62,-0.4,0.00015340000000000002,
77.0,-0.4,2.66,-0.4,0.00015342,
78.0,-0.42,2.66,-0.4,0.00015344,
81.0,-0.4,2.58,-0.5,0.00015346,
77.0,-0.34,2.6,-0.30000000000000004,0.00015348,
79.0,-0.34,2.58,-0.4,0.0001535,
78.0,-0.4,2.6,-0.7000000000000001,0.00015352,
78.0,-0.44,2.62,-0.8,0.00015354,
78.0,-0.38,2.6,-0.30000000000000004,0.00015356000000000001,
77.0,-0.4,2.6,-0.30000000000000004,0.00015358,
78.0,-0.42,2.64,-0.8,0.0001536,
80.0,-0.44,2.64,-0.5,0.00015362,
76.0,-0.42,2.58,-0.5,0.00015364,
76.0,-0.42,2.66,-0.7000000000000001,0.00015366000000000002,
78.0,-0.42,2.62,-0.5,0.00015368,
76.0,-0.42,2.68,-0.6000000000000001,0.0001537,
79.0,-0.38,2.66,-0.7000000000000001,0.00015372,
79.0,-0.38,2.58,-0.6000000000000001,0.00015374,
80.0,-0.34,2.58,-0.4,0.00015376,
79.0,-0.44,2.56,-0.30000000000000004,0.00015378,
76.0,-0.44,2.6,-0.5,0.0001538,
79.0,-0.4,2.58,-0.6000000000000001,0.00015382000000000001,
76.0,-0.36,2.64,-0.5,0.00015384,
80.0,-0.38,2.58,-0.6000000000000001,0.00015386,
76.0,-0.4,2.56,-0.4,0.00015388,
78.0,-0.44,2.62,-0.8,0.0001539,
78.0,-0.36,2.62,-0.8,0.00015392,
78.0,-0.36,2.6,-0.7000000000000001,0.00015394,
79.0,-0.36,2.6,-0.30000000000000004,0.00015396,
80.0,-0.44,2.58,-0.8,0.00015398,
79.0,-0.4,2.68,-0.7000000000000001,0.000154,
76.0,-0.36,2.62,-0.8,0.00015402,
78.0,-0.38,2.64,-0.4,0.00015404,
77.0,-0.48,2.56,-0.6000000000000001,0.00015406,
79.0,-0.4,2.6,-0.4,0.00015408000000000002,
76.0,-0.48,2.62,-0.7000000000000001,0.0001541,
75.0,-0.4,2.62,-0.6000000000000001,0.00015412,
80.0,-0.32,2.58,-0.6000000000000001,0.00015414,
74.0,-0.42,2.66,-0.4,0.00015416,
77.0,-0.36,2.64,-0.7000000000000001,0.00015418,
76.0,-0.38,2.64,-0.4,0.0001542,
77.0,-0.44,2.6,-0.8,0.00015422,
80.0,-0.36,2.56,-0.4,0.00015424000000000001,
75.0,-0.38,2.66,-0.5,0.00015426,
76.0,-0.32,2.6,-0.5,0.00015428,
78.0,-0.36,2.6,-0.5,0.0001543,
77.0,-0.4,2.6,-0.30000000000000004,0.00015432,
81.0,-0.46,2.6,-0.6000000000000001,0.00015434000000000002,
77.0,-0.4,2.58,-0.30000000000000004,0.00015436,
75.0,-0.36,2.62,-0.5,0.00015438,
77.0,-0.42,2.58,-0.5,0.0001544,
77.0,-0.46,2.64,-0.5,0.00015442,
76.0,-0.32,2.64,-0.4,0.00015444,
77.0,-0.38,2.62,-0.6000000000000001,0.00015446,
81.0,-0.4,2.62,-0.30000000000000004,0.00015448,
77.0,-0.4,2.64,-0.4,0.00015450000000000001,
75.0,-0.36,2.58,-0.6000000000000001,0.00015452,
79.0,-0.44,2.6,-0.7000000000000001,0.00015454,
78.0,-0.4,2.62,-0.7000000000000001,0.00015456,
79.0,-0.42,2.62,-0.4,0.00015458,
75.0,-0.42,2.6,-0.5,0.0001546,
76.0,-0.44,2.6,-0.5,0.00015462,
77.0,-0.38,2.54,-0.4,0.00015464,
75.0,-0.38,2.62,-0.6000000000000001,0.00015466,
79.0,-0.4,2.54,-0.8,0.00015468,
80.0,-0.46,2.58,-0.30000000000000004,0.0001547,
76.0,-0.44,2.62,-0.5,0.00015472,
76.0,-0.4,2.56,-0.5,0.00015474,
79.0,-0.46,2.6,-0.7000000000000001,0.00015476000000000002,
76.0,-0.42,2.6,-0.6000000000000001,0.00015478,
77.0,-0.42,2.64,-0.7000000000000001,0.0001548,
79.0,-0.46,2.62,-0.5,0.00015482,
76.0,-0.38,2.58,-0.30000000000000004,0.00015484,
75.0,-0.44,2.6,-1.0,0.00015486,
76.0,-0.44,2.6,-0.30000000000000004,0.00015488,
77.0,-0.46,2.64,-0.6000000000000001,0.0001549,
