CH1,CH2,CH3,CH4,time,Ts
80.0,-0.5,-0.3,-0.7000000000000001,0.00017666,
82.0,-0.46,-0.2,-0.30000000000000004,0.00017668,
82.0,-0.42,-0.24,-0.5,0.0001767,
86.0,-0.38,-0.26,-0.6000000000000001,0.00017672,
83.0,-0.48,-0.3,-0.6000000000000001,0.00017674,
81.0,-0.34,-0.3,-0.5,0.00017676,
82.0,-0.42,-0.3,-0.7000000000000001,0.00017678,
82.0,-0.44,-0.28,-0.5,0.00017680000000000001,
81.0,-0.42,-0.4,-0.6000000000000001,0.00017682,
83.0,-0.44,-0.26,-0.7000000000000001,0.00017684,
81.0,-0.36,-0.32,-0.6000000000000001,0.00017686,
81.0,-0.46,-0.32,-0.4,0.00017688,
80.0,-0.44,-0.26,-0.7000000000000001,0.0001769,
83.0,-0.42,-0.26,-0.7000000000000001,0.00017692,
82.0,-0.42,-0.3,-0.7000000000000001,0.00017694,
83.0,-0.48,-0.22,-0.5,0.00017696,
81.0,-0.46,-0.22,-0.7000000000000001,0.00017698,
81.0,-0.42,-0.26,-0.7000000000000001,0.000177,
79.0,-0.4,-0.24,-0.6000000000000001,0.00017702,
84.0,-0.44,-0.26,-0.6000000000000001,0.00017704,
79.0,-0.44,-0.22,-0.2,0.00017706000000000002,
81.0,-0.46,-0.28,-0.7000000000000001,0.00017708,
80.0,-0.48,-0.28,-0.7000000000000001,0.0001771,
81.0,-0.44,-0.3,-0.5,0.00017712,
83.0,-0.4,-0.32,-0.4,0.00017714,
79.0,-0.4,-0.24,-0.6000000000000001,0.00017716,
83.0,-0.48,-0.32,-0.5,0.00017718,
81.0,-0.32,-0.26,-0.8,0.0001772,
81.0,-0.46,-0.32,-0.6000000000000001,0.00017722000000000001,
82.0,-0.42,-0.26,-0.5,0.00017724,
83.0,-0.48,-0.24,-0.7000000000000001,0.00017726,
83.0,-0.42,-0.24,-0.30000000000000004,0.00017728,
82.0,-0.5,-0.26,-0.4,0.0001773,
81.0,-0.44,-0.3,-0.1,0.00017732000000000002,
86.0,-0.4,-0.24,-0.4,0.00017734,
80.0,-0.44,-0.34,-0.5,0.00017736,
82.0,-0.4,-0.34,-0.7000000000000001,0.00017738,
82.0,-0.44,-0.3,-0.4,0.0001774,
83.0,-0.4,-0.34,-0.6000000000000001,0.00017742,
82.0,-0.38,-0.3,-0.5,0.00017744,
83.0,-0.44,-0.32,-0.5,0.00017746,
83.0,-0.44,-0.3,-0.4,0.00017748000000000002,
80.0,-0.46,-0.28,-0.5,0.0001775,
79.0,-0.42,-0.3,-0.30000000000000004,0.00017752,
84.0,-0.44,-0.28,-0.7000000000000001,0.00017754,
84.0,-0.38,-0.24,-0.7000000000000001,0.00017756,
83.0,-0.38,-0.22,-0.5,0.00017758,
82.0,-0.48,-0.32,-0.7000000000000001,0.0001776,
79.0,-0.46,-0.34,-0.8,0.00017762,
82.0,-0.5,-0.3,-0.5,0.00017764000000000001,
81.0,-0.46,-0.3,-0.4,0.00017766,
82.0,-0.48,-0.38,-0.8,0.00017768,
83.0,-0.5,-0.3,-0.5,0.0001777,
81.0,-0.42,-0.3,-0.6000000000000001,0.00017772,
81.0,-0.44,-0.32,-0.6000000000000001,0.00017774000000000002,
82.0,-0.42,-0.28,-0.4,0.00017776,
81.0,-0.48,-0.32,-0.5,0.00017778,
77.0,-0.4,-0.24,-0.5,0.0001778,
81.0,-0.44,-0.26,-0.5,0.00017782,
78.0,-0.42,-0.4,-0.6000000000000001,0.00017784,
81.0,-0.42,-0.28,-0.9,0.00017786,
80.0,-0.42,-0.3,-0.6000000000000001,0.00017788,
83.0,-0.48,-0.24,-0.6000000000000001,0.00017790000000000001,
80.0,-0.42,-0.28,-0.6000000000000001,0.00017792,
80.0,-0.56,-0.24,-0.4,0.00017794,
77.0,-0.4,-0.28,-0.4,0.00017796,
81.0,-0.42,-0.28,-0.4,0.00017798,
79.0,-0.44,-0.34,-0.8,0.00017800000000000002,
82.0,-0.46,-0.34,-0.5,0.00017802,
81.0,-0.46,-0.34,-0.4,0.00017804,
81.0,-0.46,-0.32,-0.7000000000000001,0.00017806,
81.0,-0.44,-0.32,-0.5,0.00017808,
83.0,-0.36,-0.24,-0.6000000000000001,0.0001781,
81.0,-0.42,-0.32,-0.8,0.00017812,
82.0,-0.44,-0.24,-0.8,0.00017814,
83.0,-0.46,-0.34,-0.5,0.00017816000000000002,
83.0,-0.46,-0.24,-0.4,0.00017818,
81.0,-0.36,-0.26,-0.2,0.0001782,
83.0,-0.4,-0.24,-0.4,0.00017822,
80.0,-0.44,-0.26,-0.2,0.00017824,
84.0,-0.5,-0.28,-0.7000000000000001,0.00017826,
81.0,-0.48,-0.34,-0.5,0.00017828,
82.0,-0.46,-0.32,-0.8,0.0001783,
82.0,-0.46,-0.3,-0.7000000000000001,0.00017832000000000001,
81.0,-0.4,-0.32,-0.4,0.00017834,
85.0,-0.5,-0.26,-1.0,0.00017836,
82.0,-0.48,-0.26,-0.6000000000000001,0.00017838,
82.0,-0.4,-0.28,-0.5,0.0001784,
83.0,-0.44,-0.3,-0.8,0.00017842000000000002,
79.0,-0.52,-0.24,-0.8,0.00017844,
84.0,-0.5,-0.26,-0.8,0.00017846,
81.0,-0.48,-0.3,-0.8,0.00017848,
81.0,-0.44,-0.3,-0.4,0.0001785,
80.0,-0.44,-0.3,-0.7000000000000001,0.00017852,
84.0,-0.46,-0.32,-0.9,0.00017854,
82.0,-0.48,-0.28,-0.7000000000000001,0.00017856,
82.0,-0.42,-0.28,-0.5,0.00017858000000000001,
80.0,-0.44,-0.24,-0.7000000000000001,0.0001786,
82.0,-0.4,-0.32,-0.5,0.00017862,
83.0,-0.44,-0.3,-0.5,0.00017864,
83.0,-0.48,-0.32,-0.6000000000000001,0.00017866,
80.0,-0.48,-0.34,-0.7000000000000001,0.00017868000000000002,
82.0,-0.38,-0.34,-0.6000000000000001,0.0001787,
80.0,-0.46,-0.3,-0.7000000000000001,0.00017872,
81.0,-0.4,-0.26,-0.7000000000000001,0.00017874,
83.0,-0.42,-0.28,-0.6000000000000001,0.00017876,
83.0,-0.42,-0.32,-0.9,0.00017878,
80.0,-0.42,-0.32,-0.7000000000000001,0.0001788,
80.0,-0.4,-0.28,-0.5,0.00017882,
82.0,-0.46,-0.32,-0.5,0.00017884000000000002,
82.0,-0.46,-0.26,-0.8,0.00017886,
81.0,-0.42,-0.3,-0.2,0.00017888,
83.0,-0.46,-0.2,-0.4,0.0001789,
83.0,-0.44,-0.28,-0.4,0.00017892,
81.0,-0.42,-0.3,-0.5,0.00017894,
81.0,-0.44,-0.3,-0.6000000000000001,0.00017896,
79.0,-0.48,-0.32,-0.5,0.00017898,
80.0,-0.42,-0.22,-0.4,0.00017900000000000001,
80.0,-0.5,-0.38,-0.7000000000000001,0.00017902,
78.0,-0.4,-0.32,-0.7000000000000001,0.00017904,
82.0,-0.42,-0.28,-0.8,0.00017906,
81.0,-0.46,-0.24,-0.30000000000000004,0.00017908,
81.0,-0.44,-0.38,-0.6000000000000001,0.00017910000000000002,
81.0,-0.44,-0.26,-0.7000000000000001,0.00017912,
82.0,-0.4,-0.24,-0.5,0.00017914,
80.0,-0.4,-0.34,-0.30000000000000004,0.00017916,
80.0,-0.42,-0.36,-0.5,0.00017918,
84.0,-0.4,-0.26,-0.7000000000000001,0.0001792,
81.0,-0.42,-0.28,-0.4,0.00017922,
81.0,-0.4,-0.32,-0.6000000000000001,0.00017924,
83.0,-0.56,-0.28,-0.7000000000000001,0.00017926000000000002,
80.0,-0.38,-0.26,-0.6000000000000001,0.00017928,
79.0,-0.46,-0.32,-0.7000000000000001,0.0001793,
81.0,-0.42,-0.32,-0.8,0.00017932,
83.0,-0.48,-0.3,-0.5,0.00017934,
81.0,-0.46,-0.32,-0.5,0.00017936,
82.0,-0.42,-0.3,-0.8,0.00017938,
82.0,-0.48,-0.3,-0.30000000000000004,0.0001794,
81.0,-0.42,-0.18,-0.4,0.00017942,
80.0,-0.46,-0.26,-0.8,0.00017944,
81.0,-0.4,-0.36,-0.5,0.00017946,
83.0,-0.46,-0.32,-0.6000000000000001,0.00017948,
83.0,-0.5,-0.28,-0.5,0.0001795,
81.0,-0.42,-0.28,-0.5,0.00017952000000000002,
85.0,-0.36,-0.24,-0.6000000000000001,0.00017954,
81.0,-0.44,-0.24,-0.5,0.00017956,
81.0,-0.5,-0.3,-0.7000000000000001,0.00017958,
85.0,-0.38,-0.26,-0.6000000000000001,0.0001796,
83.0,-0.42,-0.3,-0.7000000000000001,0.00017962,
83.0,-0.42,-0.3,-0.30000000000000004,0.00017964,
82.0,-0.4,-0.26,-0.7000000000000001,0.00017966,
81.0,-0.4,-0.24,-0.6000000000000001,0.00017968000000000001,
82.0,-0.42,-0.32,-0.6000000000000001,0.0001797,
80.0,-0.4,-0.28,-0.30000000000000004,0.00017972,
78.0,-0.34,-0.22,-0.4,0.00017974,
81.0,-0.46,-0.28,-0.6000000000000001,0.00017976,
79.0,-0.4,-0.22,-0.4,0.00017978000000000002,
81.0,-0.44,-0.24,-0.6000000000000001,0.0001798,
83.0,-0.38,-0.24,-0.4,0.00017982,
84.0,-0.42,-0.3,-0.1,0.00017984,
82.0,-0.38,-0.3,-0.30000000000000004,0.00017986,
83.0,-0.48,-0.24,-0.7000000000000001,0.00017988,
80.0,-0.4,-0.28,-0.4,0.0001799,
82.0,-0.44,-0.24,-0.5,0.00017992,
85.0,-0.4,-0.32,-0.30000000000000004,0.00017994000000000002,
84.0,-0.38,-0.32,-0.6000000000000001,0.00017996,
79.0,-0.36,-0.3,-0.2,0.00017998,
83.0,-0.42,-0.3,-0.4,0.00018,
82.0,-0.42,-0.32,-0.6000000000000001,0.00018002,
83.0,-0.48,-0.26,-0.7000000000000001,0.00018004,
82.0,-0.42,-0.34,-0.30000000000000004,0.00018006,
82.0,-0.44,-0.28,-0.7000000000000001,0.00018008,
82.0,-0.46,-0.24,-0.6000000000000001,0.00018010000000000001,
79.0,-0.44,-0.28,-0.5,0.00018012,
83.0,-0.36,-0.24,-0.7000000000000001,0.00018014,
81.0,-0.44,-0.3,-0.30000000000000004,0.00018016,
86.0,-0.44,-0.3,-0.5,0.00018018,
83.0,-0.46,-0.3,-0.4,0.00018020000000000002,
81.0,-0.38,-0.32,-0.1,0.00018022,
80.0,-0.44,-0.3,-0.6000000000000001,0.00018024,
80.0,-0.42,-0.32,-0.6000000000000001,0.00018026,
81.0,-0.4,-0.26,-0.5,0.00018028,
83.0,-0.4,-0.24,-0.4,0.0001803,
84.0,-0.48,-0.3,-0.5,0.00018032,
82.0,-0.42,-0.2,-0.6000000000000001,0.00018034,
82.0,-0.42,-0.28,-0.5,0.00018036000000000001,
79.0,-0.36,-0.26,-0.6000000000000001,0.00018038,
82.0,-0.4,-0.26,-0.5,0.0001804,
82.0,-0.4,-0.26,-0.6000000000000001,0.00018042,
81.0,-0.38,-0.3,-0.4,0.00018044,
82.0,-0.46,-0.26,-0.6000000000000001,0.00018046000000000002,
82.0,-0.42,-0.3,-0.6000000000000001,0.00018048,
82.0,-0.48,-0.34,-1.0,0.0001805,
83.0,-0.5,-0.3,-0.5,0.00018052,
81.0,-0.4,-0.24,-0.7000000000000001,0.00018054,
82.0,-0.5,-0.3,-0.30000000000000004,0.00018056,
82.0,-0.44,-0.22,-0.6000000000000001,0.00018058,
81.0,-0.48,-0.34,-0.30000000000000004,0.0001806,
81.0,-0.42,-0.32,-0.5,0.00018062000000000002,
83.0,-0.46,-0.28,-0.5,0.00018064,
84.0,-0.36,-0.24,-0.6000000000000001,0.00018066,
83.0,-0.32,-0.3,-0.5,0.00018068,
82.0,-0.44,-0.3,-0.5,0.0001807,
80.0,-0.36,-0.2,-0.6000000000000001,0.00018072,
80.0,-0.36,-0.26,-0.5,0.00018074,
85.0,-0.38,-0.24,-0.4,0.00018076,
83.0,-0.38,-0.22,-0.8,0.00018078000000000001,
83.0,-0.4,-0.22,-0.8,0.0001808,
81.0,-0.46,-0.32,-0.6000000000000001,0.00018082,
82.0,-0.46,-0.3,-0.5,0.00018084,
80.0,-0.48,-0.3,-0.8,0.00018086,
83.0,-0.4,-0.28,-0.8,0.00018088000000000002,
84.0,-0.4,-0.28,-0.6000000000000001,0.0001809,
84.0,-0.42,-0.24,-0.5,0.00018092,
84.0,-0.4,-0.28,-0.8,0.00018094,
83.0,-0.38,-0.26,-0.5,0.00018096,
81.0,-0.42,-0.34,-0.5,0.00018098,
81.0,-0.4,-0.26,-0.5,0.000181,
82.0,-0.44,-0.3,-0.6000000000000001,0.00018102,
80.0,-0.48,-0.24,-0.30000000000000004,0.00018104000000000001,
82.0,-0.46,-0.3,-1.0,0.00018106,
81.0,-0.44,-0.32,-0.6000000000000001,0.00018108,
85.0,-0.36,-0.28,-0.4,0.0001811,
83.0,-0.46,-0.28,-0.6000000000000001,0.00018112,
83.0,-0.4,-0.3,-0.5,0.00018114,
83.0,-0.4,-0.32,-0.7000000000000001,0.00018116,
83.0,-0.46,-0.32,-0.4,0.00018118,
80.0,-0.4,-0.26,-0.5,0.0001812,
80.0,-0.46,-0.22,-0.5,0.00018122,
82.0,-0.44,-0.28,-0.1,0.00018124,
81.0,-0.42,-0.28,-0.5,0.00018126,
82.0,-0.48,-0.3,-0.5,0.00018128,
81.0,-0.5,-0.28,-0.7000000000000001,0.00018130000000000002,
81.0,-0.38,-0.34,-0.5,0.00018132,
81.0,-0.42,-0.22,-0.6000000000000001,0.00018134,
79.0,-0.42,-0.28,-0.7000000000000001,0.00018136,
82.0,-0.42,-0.24,-0.5,0.00018138,
85.0,-0.46,-0.24,-0.30000000000000004,0.0001814,
82.0,-0.44,-0.26,-0.7000000000000001,0.00018142,
84.0,-0.42,-0.22,-0.4,0.00018144,
81.0,-0.48,-0.26,-0.5,0.00018146000000000001,
81.0,-0.36,-0.26,-0.6000000000000001,0.00018148,
84.0,-0.36,-0.3,-0.7000000000000001,0.0001815,
79.0,-0.44,-0.22,-0.7000000000000001,0.00018152,
83.0,-0.46,-0.24,-0.8,0.00018154,
79.0,-0.52,-0.28,-0.6000000000000001,0.00018156000000000002,
80.0,-0.44,-0.28,-0.8,0.00018158,
81.0,-0.44,-0.34,-0.4,0.0001816,
83.0,-0.44,-0.28,-0.6000000000000001,0.00018162,
80.0,-0.48,-0.3,-0.8,0.00018164,
83.0,-0.48,-0.28,-0.5,0.00018166,
80.0,-0.44,-0.3,-0.8,0.00018168,
84.0,-0.42,-0.24,-0.4,0.0001817,
82.0,-0.48,-0.28,-0.5,0.00018172000000000002,
78.0,-0.42,-0.3,-0.9,0.00018174,
83.0,-0.44,-0.24,-0.6000000000000001,0.00018176,
81.0,-0.48,-0.28,-0.5,0.00018178,
80.0,-0.38,-0.32,-0.5,0.0001818,
80.0,-0.48,-0.26,-0.8,0.00018182,
80.0,-0.46,-0.3,-0.5,0.00018184,
81.0,-0.42,-0.22,-0.5,0.00018186,
81.0,-0.42,-0.3,-0.5,0.00018188000000000001,
79.0,-0.48,-0.32,-0.30000000000000004,0.0001819,
79.0,-0.38,-0.26,-0.4,0.00018192,
83.0,-0.46,-0.3,-0.7000000000000001,0.00018194,
81.0,-0.46,-0.3,-0.5,0.00018196,
81.0,-0.46,-0.26,-0.6000000000000001,0.00018198000000000002,
77.0,-0.42,-0.32,-0.8,0.000182,
80.0,-0.42,-0.32,-0.6000000000000001,0.00018202,
81.0,-0.48,-0.3,-0.6000000000000001,0.00018204,
83.0,-0.42,-0.32,-0.2,0.00018206,
81.0,-0.42,-0.26,-0.6000000000000001,0.00018208,
84.0,-0.46,-0.28,-0.5,0.0001821,
80.0,-0.42,-0.3,-0.5,0.00018212,
81.0,-0.42,-0.22,-0.4,0.00018214000000000001,
83.0,-0.44,-0.26,-0.4,0.00018216,
81.0,-0.46,-0.22,-0.5,0.00018218,
83.0,-0.48,-0.24,-0.6000000000000001,0.0001822,
81.0,-0.46,-0.38,-0.7000000000000001,0.00018222,
81.0,-0.46,-0.3,-0.7000000000000001,0.00018224000000000002,
79.0,-0.46,-0.26,-0.8,0.00018226,
80.0,-0.4,-0.28,-0.8,0.00018228,
82.0,-0.42,-0.36,-0.5,0.0001823,
80.0,-0.42,-0.3,-0.9,0.00018232,
82.0,-0.46,-0.26,-0.5,0.00018234,
80.0,-0.44,-0.28,-0.4,0.00018236,
82.0,-0.42,-0.28,-0.7000000000000001,0.00018238,
80.0,-0.44,-0.26,-0.6000000000000001,0.00018240000000000002,
82.0,-0.42,-0.32,-0.5,0.00018242,
81.0,-0.5,-0.28,-0.8,0.00018244,
80.0,-0.42,-0.3,-0.8,0.00018246,
83.0,-0.42,-0.32,-0.7000000000000001,0.00018248,
82.0,-0.44,-0.26,-0.8,0.0001825,
83.0,-0.44,-0.3,-0.5,0.00018252,
83.0,-0.42,-0.22,-0.7000000000000001,0.00018254,
80.0,-0.44,-0.26,-0.6000000000000001,0.00018256000000000001,
82.0,-0.44,-0.26,-0.7000000000000001,0.00018258,
81.0,-0.44,-0.32,-0.5,0.0001826,
83.0,-0.48,-0.3,-0.8,0.00018262,
79.0,-0.46,-0.32,-0.7000000000000001,0.00018264,
82.0,-0.46,-0.28,-0.2,0.00018266000000000002,
84.0,-0.42,-0.32,-0.7000000000000001,0.00018268,
80.0,-0.42,-0.28,-0.8,0.0001827,
80.0,-0.4,-0.26,-0.8,0.00018272,
80.0,-0.44,-0.26,-1.0,0.00018274,
83.0,-0.42,-0.22,-0.6000000000000001,0.00018276,
81.0,-0.42,-0.28,-0.6000000000000001,0.00018278,
82.0,-0.48,-0.3,-0.7000000000000001,0.0001828,
82.0,-0.44,-0.3,-0.4,0.00018282000000000001,
79.0,-0.4,-0.24,-0.6000000000000001,0.00018284,
80.0,-0.44,-0.24,-0.7000000000000001,0.00018286,
81.0,-0.46,-0.28,-0.6000000000000001,0.00018288,
83.0,-0.4,-0.32,-0.30000000000000004,0.0001829,
82.0,-0.46,-0.32,-0.8,0.00018292000000000002,
81.0,-0.38,-0.3,-0.6000000000000001,0.00018294,
81.0,-0.32,-0.32,-0.2,0.00018296,
81.0,-0.46,-0.32,-0.5,0.00018298,
78.0,-0.38,-0.3,-0.5,0.000183,
82.0,-0.38,-0.3,-0.6000000000000001,0.00018302,
84.0,-0.42,-0.26,-0.5,0.00018304,
81.0,-0.44,-0.28,-0.4,0.00018306,
82.0,-0.48,-0.3,-0.5,0.00018308000000000002,
79.0,-0.38,-0.26,-0.5,0.0001831,
81.0,-0.4,-0.36,-0.6000000000000001,0.00018312,
82.0,-0.44,-0.3,-0.6000000000000001,0.00018314,
82.0,-0.42,-0.26,-0.7000000000000001,0.00018316,
80.0,-0.42,-0.3,-0.6000000000000001,0.00018318,
82.0,-0.46,-0.26,-0.7000000000000001,0.0001832,
81.0,-0.38,-0.3,-0.5,0.00018322,
80.0,-0.34,-0.3,-0.4,0.00018324000000000001,
82.0,-0.46,-0.3,-0.9,0.00018326,
80.0,-0.38,-0.28,-0.5,0.00018328,
81.0,-0.46,-0.38,-0.4,0.0001833,
80.0,-0.34,-0.3,-0.7000000000000001,0.00018332,
82.0,-0.46,-0.26,-0.7000000000000001,0.00018334000000000002,
82.0,-0.38,-0.28,-0.5,0.00018336,
82.0,-0.4,-0.26,-0.30000000000000004,0.00018338,
81.0,-0.4,-0.26,-0.5,0.0001834,
78.0,-0.38,-0.26,-0.4,0.00018342,
81.0,-0.38,-0.26,-0.4,0.00018344,
82.0,-0.46,-0.24,-0.8,0.00018346,
83.0,-0.38,-0.32,-0.7000000000000001,0.00018348,
82.0,-0.38,-0.28,-0.5,0.00018350000000000002,
81.0,-0.44,-0.38,-0.5,0.00018352,
82.0,-0.42,-0.32,-0.6000000000000001,0.00018354,
86.0,-0.42,-0.28,-0.8,0.00018356,
82.0,-0.42,-0.34,-0.7000000000000001,0.00018358,
83.0,-0.36,-0.32,-0.5,0.0001836,
80.0,-0.46,-0.28,-0.7000000000000001,0.00018362,
84.0,-0.44,-0.3,-0.6000000000000001,0.00018364,
80.0,-0.36,-0.32,-0.5,0.00018366000000000001,
81.0,-0.36,-0.26,-0.2,0.00018368,
79.0,-0.38,-0.22,-0.5,0.0001837,
82.0,-0.38,-0.3,-0.7000000000000001,0.00018372,
82.0,-0.34,-0.34,-0.7000000000000001,0.00018374,
81.0,-0.4,-0.34,-0.5,0.00018376000000000002,
82.0,-0.36,-0.26,-0.30000000000000004,0.00018378,
84.0,-0.38,-0.3,-0.7000000000000001,0.0001838,
83.0,-0.32,-0.28,-0.5,0.00018382,
83.0,-0.46,-0.22,-0.5,0.00018384,
78.0,-0.4,-0.32,-0.4,0.00018386,
84.0,-0.38,-0.26,-0.5,0.00018388,
83.0,-0.4,-0.3,-0.30000000000000004,0.0001839,
85.0,-0.38,-0.22,-0.4,0.00018392000000000001,
80.0,-0.46,-0.28,-0.4,0.00018394,
82.0,-0.38,-0.3,-0.7000000000000001,0.00018396,
84.0,-0.4,-0.32,-0.7000000000000001,0.00018398,
84.0,-0.42,-0.26,-0.6000000000000001,0.000184,
83.0,-0.42,-0.32,-0.2,0.00018402000000000002,
81.0,-0.34,-0.24,-0.5,0.00018404,
85.0,-0.42,-0.24,-0.4,0.00018406,
79.0,-0.34,-0.32,-0.6000000000000001,0.00018408,
82.0,-0.4,-0.22,-1.1,0.0001841,
85.0,-0.4,-0.24,-0.6000000000000001,0.00018412,
84.0,-0.38,-0.26,-0.6000000000000001,0.00018414,
83.0,-0.36,-0.24,-0.30000000000000004,0.00018416,
80.0,-0.38,-0.34,-0.30000000000000004,0.00018418000000000002,
83.0,-0.36,-0.28,0.0,0.0001842,
83.0,-0.36,-0.2,-0.30000000000000004,0.00018422,
83.0,-0.4,-0.26,-0.6000000000000001,0.00018424,
83.0,-0.38,-0.22,-0.4,0.00018426,
83.0,-0.34,-0.28,-0.5,0.00018428,
81.0,-0.4,-0.28,-0.6000000000000001,0.0001843,
82.0,-0.4,-0.18,-0.7000000000000001,0.00018432,
81.0,-0.4,-0.24,-0.5,0.00018434000000000001,
81.0,-0.38,-0.2,-0.6000000000000001,0.00018436,
81.0,-0.4,-0.24,-0.6000000000000001,0.00018438,
82.0,-0.32,-0.3,-0.4,0.0001844,
83.0,-0.4,-0.3,-0.5,0.00018442,
81.0,-0.46,-0.28,-0.4,0.00018444000000000002,
82.0,-0.44,-0.26,-0.9,0.00018446,
82.0,-0.42,-0.36,-0.7000000000000001,0.00018448,
83.0,-0.38,-0.26,-0.7000000000000001,0.0001845,
84.0,-0.42,-0.26,-0.5,0.00018452,
82.0,-0.4,-0.28,-0.7000000000000001,0.00018454,
82.0,-0.4,-0.32,-0.30000000000000004,0.00018456,
80.0,-0.44,-0.26,-0.7000000000000001,0.00018458,
84.0,-0.44,-0.26,-0.8,0.00018460000000000001,
84.0,-0.38,-0.28,-0.5,0.00018462,
83.0,-0.34,-0.32,-0.6000000000000001,0.00018464,
81.0,-0.4,-0.24,-0.7000000000000001,0.00018466,
84.0,-0.38,-0.28,-0.6000000000000001,0.00018468,
83.0,-0.44,-0.3,-0.6000000000000001,0.00018470000000000002,
85.0,-0.34,-0.22,-0.6000000000000001,0.00018472,
82.0,-0.44,-0.28,-0.4,0.00018474,
82.0,-0.3,-0.28,-0.30000000000000004,0.00018476,
84.0,-0.46,-0.24,-0.7000000000000001,0.00018478,
80.0,-0.42,-0.32,-0.6000000000000001,0.0001848,
82.0,-0.4,-0.32,-0.5,0.00018482,
81.0,-0.42,-0.3,-0.8,0.00018484,
82.0,-0.4,-0.26,-0.7000000000000001,0.00018486000000000002,
83.0,-0.4,-0.26,-0.5,0.00018488,
83.0,-0.44,-0.28,-0.7000000000000001,0.0001849,
83.0,-0.42,-0.34,-0.8,0.00018492,
76.0,-0.38,-0.24,-0.4,0.00018494,
83.0,-0.4,-0.24,-0.8,0.00018496,
84.0,-0.38,-0.34,-0.7000000000000001,0.00018498,
80.0,-0.38,-0.32,-0.4,0.000185,
80.0,-0.4,-0.22,-0.7000000000000001,0.00018502000000000001,
79.0,-0.44,-0.3,-0.5,0.00018504,
83.0,-0.32,-0.32,-0.6000000000000001,0.00018506,
81.0,-0.38,-0.28,-0.5,0.00018508,
83.0,-0.46,-0.32,-0.7000000000000001,0.0001851,
81.0,-0.4,-0.24,-0.7000000000000001,0.00018512000000000002,
82.0,-0.46,-0.28,-0.6000000000000001,0.00018514,
82.0,-0.38,-0.3,-0.5,0.00018516,
81.0,-0.38,-0.26,-0.6000000000000001,0.00018518,
83.0,-0.38,-0.24,-0.5,0.0001852,
81.0,-0.42,-0.34,-0.4,0.00018522,
84.0,-0.4,-0.38,-0.30000000000000004,0.00018524,
83.0,-0.36,-0.26,-0.6000000000000001,0.00018526,
80.0,-0.38,-0.24,-0.5,0.00018528000000000001,
82.0,-0.38,-0.32,-0.7000000000000001,0.0001853,
82.0,-0.46,-0.32,-0.4,0.00018532,
80.0,-0.46,-0.28,-0.5,0.00018534,
83.0,-0.34,-0.22,-0.6000000000000001,0.00018536,
81.0,-0.42,-0.28,-0.5,0.00018538000000000002,
86.0,-0.46,-0.28,-0.5,0.0001854,
80.0,-0.4,-0.3,-0.5,0.00018542,
80.0,-0.4,-0.28,-0.4,0.00018544,
81.0,-0.44,-0.28,-0.5,0.00018546,
84.0,-0.42,-0.24,-0.6000000000000001,0.00018548,
83.0,-0.42,-0.26,-0.4,0.0001855,
81.0,-0.44,-0.32,-0.6000000000000001,0.00018552,
82.0,-0.54,-0.3,-0.9,0.00018554000000000002,
81.0,-0.46,-0.34,-0.5,0.00018556,
80.0,-0.42,-0.28,-0.6000000000000001,0.00018558,
82.0,-0.42,-0.32,-0.6000000000000001,0.0001856,
84.0,-0.44,-0.26,-0.4,0.00018562,
80.0,-0.42,-0.34,-0.7000000000000001,0.00018564,
82.0,-0.36,-0.26,-0.30000000000000004,0.00018566,
85.0,-0.4,-0.38,-0.5,0.00018568,
82.0,-0.42,-0.34,-0.5,0.00018570000000000001,
80.0,-0.42,-0.3,-0.6000000000000001,0.00018572,
80.0,-0.42,-0.24,-0.6000000000000001,0.00018574,
81.0,-0.42,-0.3,-0.5,0.00018576,
79.0,-0.46,-0.24,-0.6000000000000001,0.00018578,
82.0,-0.46,-0.38,-0.7000000000000001,0.00018580000000000002,
80.0,-0.4,-0.24,-0.6000000000000001,0.00018582,
81.0,-0.46,-0.34,-0.6000000000000001,0.00018584,
82.0,-0.46,-0.24,-0.6000000000000001,0.00018586,
76.0,-0.42,-0.26,-0.30000000000000004,0.00018588,
82.0,-0.42,-0.3,-0.5,0.0001859,
82.0,-0.42,-0.3,-0.8,0.00018592,
80.0,-0.44,-0.32,-0.6000000000000001,0.00018594,
80.0,-0.44,-0.26,-0.6000000000000001,0.00018596000000000002,
84.0,-0.42,-0.36,-0.4,0.00018598,
82.0,-0.38,-0.34,-0.7000000000000001,0.000186,
82.0,-0.42,-0.28,-0.5,0.00018602,
82.0,-0.4,-0.3,-0.6000000000000001,0.00018604,
81.0,-0.44,-0.26,-0.7000000000000001,0.00018606,
79.0,-0.48,-0.32,-0.4,0.00018608,
82.0,-0.4,-0.32,-0.4,0.0001861,
83.0,-0.4,-0.26,0.0,0.00018612000000000001,
83.0,-0.38,-0.28,-0.4,0.00018614,
82.0,-0.38,-0.28,-0.4,0.00018616,
82.0,-0.42,-0.28,-0.6000000000000001,0.00018618,
83.0,-0.42,-0.3,-0.5,0.0001862,
80.0,-0.4,-0.28,-0.7000000000000001,0.00018622000000000002,
83.0,-0.44,-0.26,-0.6000000000000001,0.00018624,
84.0,-0.4,-0.34,-0.4,0.00018626,
83.0,-0.46,-0.3,-0.9,0.00018628,
84.0,-0.44,-0.28,-0.5,0.0001863,
82.0,-0.34,-0.32,-0.30000000000000004,0.00018632,
