CH1,CH2,CH3,CH4,time,Ts
71.0,-0.54,3.02,-0.8,0.00017702,
74.0,-0.54,3.0,-0.7000000000000001,0.00017704,
75.0,-0.52,3.0,-0.5,0.00017706000000000002,
73.0,-0.48,3.0,-0.7000000000000001,0.00017708,
73.0,-0.48,2.96,-0.2,0.0001771,
75.0,-0.48,2.98,-0.8,0.00017712,
72.0,-0.56,3.02,-0.4,0.00017714,
74.0,-0.58,3.06,-0.5,0.00017716,
73.0,-0.6,2.96,-0.7000000000000001,0.00017718,
73.0,-0.48,3.0,-0.5,0.0001772,
72.0,-0.52,3.0,-0.5,0.00017722000000000001,
70.0,-0.54,3.04,-0.7000000000000001,0.00017724,
72.0,-0.48,3.0,-0.5,0.00017726,
71.0,-0.5,3.02,-0.4,0.00017728,
73.0,-0.5,3.0,-0.7000000000000001,0.0001773,
72.0,-0.54,2.92,-0.5,0.00017732000000000002,
71.0,-0.44,3.02,-0.30000000000000004,0.00017734,
73.0,-0.54,2.98,-0.7000000000000001,0.00017736,
71.0,-0.52,2.98,-0.7000000000000001,0.00017738,
71.0,-0.52,3.04,-0.6000000000000001,0.0001774,
73.0,-0.5,3.0,-0.6000000000000001,0.00017742,
71.0,-0.44,3.0,-0.5,0.00017744,
74.0,-0.52,3.0,-0.6000000000000001,0.00017746,
74.0,-0.48,3.02,-0.6000000000000001,0.00017748000000000002,
71.0,-0.58,3.04,-0.6000000000000001,0.0001775,
74.0,-0.56,3.02,-0.7000000000000001,0.00017752,
75.0,-0.54,3.02,-0.7000000000000001,0.00017754,
73.0,-0.52,2.94,-0.5,0.00017756,
73.0,-0.54,3.08,-0.5,0.00017758,
73.0,-0.46,2.96,-0.5,0.0001776,
70.0,-0.42,2.98,-0.4,0.00017762,
71.0,-0.56,3.0,-0.6000000000000001,0.00017764000000000001,
74.0,-0.48,2.98,-0.5,0.00017766,
74.0,-0.6,3.02,-0.30000000000000004,0.00017768,
74.0,-0.52,3.02,-0.4,0.0001777,
73.0,-0.56,2.98,-0.5,0.00017772,
75.0,-0.58,3.0,-0.5,0.00017774000000000002,
75.0,-0.48,3.02,-0.8,0.00017776,
71.0,-0.58,2.98,-0.5,0.00017778,
70.0,-0.48,3.0,-0.6000000000000001,0.0001778,
72.0,-0.52,3.06,-0.6000000000000001,0.00017782,
74.0,-0.54,3.06,-0.7000000000000001,0.00017784,
74.0,-0.54,3.0,-0.6000000000000001,0.00017786,
72.0,-0.56,3.04,-0.6000000000000001,0.00017788,
72.0,-0.56,2.98,-0.6000000000000001,0.00017790000000000001,
75.0,-0.6,3.02,-0.6000000000000001,0.00017792,
77.0,-0.56,3.02,-0.6000000000000001,0.00017794,
73.0,-0.46,2.96,-0.5,0.00017796,
76.0,-0.56,2.96,-0.2,0.00017798,
74.0,-0.54,2.96,-0.6000000000000001,0.00017800000000000002,
72.0,-0.5,3.0,-0.6000000000000001,0.00017802,
74.0,-0.48,3.04,-0.5,0.00017804,
75.0,-0.46,3.02,-0.5,0.00017806,
74.0,-0.56,3.0,-0.30000000000000004,0.00017808,
72.0,-0.52,2.96,-0.5,0.0001781,
74.0,-0.5,3.06,-0.7000000000000001,0.00017812,
72.0,-0.6,2.98,-0.4,0.00017814,
72.0,-0.48,3.0,-0.4,0.00017816000000000002,
73.0,-0.56,3.1,-0.5,0.00017818,
72.0,-0.5,3.0,-0.30000000000000004,0.0001782,
74.0,-0.62,3.08,-0.6000000000000001,0.00017822,
73.0,-0.56,3.04,-0.5,0.00017824,
71.0,-0.5,3.1,-0.6000000000000001,0.00017826,
76.0,-0.56,3.06,-0.6000000000000001,0.00017828,
76.0,-0.54,3.04,-0.5,0.0001783,
72.0,-0.56,3.02,-0.30000000000000004,0.00017832000000000001,
70.0,-0.56,2.96,-0.30000000000000004,0.00017834,
75.0,-0.52,2.94,-0.6000000000000001,0.00017836,
73.0,-0.52,3.0,-0.5,0.00017838,
75.0,-0.46,3.0,-0.8,0.0001784,
70.0,-0.6,3.1,-0.6000000000000001,0.00017842000000000002,
74.0,-0.52,2.96,-0.4,0.00017844,
73.0,-0.56,2.98,-0.5,0.00017846,
71.0,-0.54,3.1,-0.5,0.00017848,
74.0,-0.6,2.94,-0.4,0.0001785,
75.0,-0.54,3.0,-0.30000000000000004,0.00017852,
73.0,-0.6,3.06,-0.1,0.00017854,
70.0,-0.56,3.04,-0.1,0.00017856,
73.0,-0.5,3.06,-0.4,0.00017858000000000001,
72.0,-0.58,2.96,-0.4,0.0001786,
72.0,-0.52,3.0,-0.5,0.00017862,
73.0,-0.54,3.0,-0.4,0.00017864,
76.0,-0.58,2.94,-0.4,0.00017866,
77.0,-0.54,3.04,-0.5,0.00017868000000000002,
72.0,-0.52,3.0,-0.4,0.0001787,
74.0,-0.5,3.08,-0.5,0.00017872,
74.0,-0.52,3.02,-0.4,0.00017874,
73.0,-0.52,3.02,-0.6000000000000001,0.00017876,
73.0,-0.54,3.0,-0.5,0.00017878,
71.0,-0.58,2.94,-0.4,0.0001788,
72.0,-0.58,3.04,-0.4,0.00017882,
70.0,-0.66,3.06,-0.5,0.00017884000000000002,
75.0,-0.52,3.08,-0.5,0.00017886,
72.0,-0.56,3.02,-0.4,0.00017888,
76.0,-0.6,3.06,-0.4,0.0001789,
73.0,-0.58,3.0,-0.7000000000000001,0.00017892,
71.0,-0.62,2.98,-0.5,0.00017894,
70.0,-0.64,3.06,-0.5,0.00017896,
74.0,-0.58,3.02,-0.5,0.00017898,
73.0,-0.54,2.96,-0.7000000000000001,0.00017900000000000001,
75.0,-0.5,3.02,-0.5,0.00017902,
75.0,-0.56,2.96,-0.9,0.00017904,
72.0,-0.56,3.0,-0.4,0.00017906,
74.0,-0.54,3.04,-0.2,0.00017908,
76.0,-0.56,3.04,-0.4,0.00017910000000000002,
74.0,-0.56,3.0,-0.30000000000000004,0.00017912,
72.0,-0.56,3.02,-0.6000000000000001,0.00017914,
71.0,-0.54,2.96,-0.7000000000000001,0.00017916,
74.0,-0.52,3.02,-0.4,0.00017918,
72.0,-0.52,2.96,-0.6000000000000001,0.0001792,
72.0,-0.58,3.04,-0.7000000000000001,0.00017922,
74.0,-0.56,3.0,-0.7000000000000001,0.00017924,
75.0,-0.64,2.94,-0.5,0.00017926000000000002,
73.0,-0.54,3.0,-0.8,0.00017928,
72.0,-0.54,3.02,-0.6000000000000001,0.0001793,
71.0,-0.58,2.94,-0.5,0.00017932,
75.0,-0.6,2.98,-0.5,0.00017934,
73.0,-0.56,3.08,-0.6000000000000001,0.00017936,
73.0,-0.56,3.0,-0.30000000000000004,0.00017938,
71.0,-0.56,3.02,-0.6000000000000001,0.0001794,
73.0,-0.48,2.98,-0.7000000000000001,0.00017942,
74.0,-0.46,3.04,-0.2,0.00017944,
70.0,-0.62,3.08,-0.6000000000000001,0.00017946,
73.0,-0.6,2.96,-0.6000000000000001,0.00017948,
72.0,-0.54,3.0,-0.30000000000000004,0.0001795,
73.0,-0.62,3.0,-0.4,0.00017952000000000002,
75.0,-0.52,3.06,-0.2,0.00017954,
74.0,-0.64,3.02,-0.6000000000000001,0.00017956,
72.0,-0.48,3.0,-0.6000000000000001,0.00017958,
73.0,-0.52,3.0,-0.30000000000000004,0.0001796,
74.0,-0.56,2.98,-0.4,0.00017962,
76.0,-0.56,2.96,-0.6000000000000001,0.00017964,
71.0,-0.5,3.04,-0.30000000000000004,0.00017966,
73.0,-0.56,3.06,-0.5,0.00017968000000000001,
75.0,-0.56,3.0,-0.1,0.0001797,
69.0,-0.56,3.04,-0.7000000000000001,0.00017972,
75.0,-0.46,3.02,-0.5,0.00017974,
73.0,-0.56,3.04,-0.6000000000000001,0.00017976,
77.0,-0.56,3.0,-0.4,0.00017978000000000002,
72.0,-0.54,3.06,-0.6000000000000001,0.0001798,
73.0,-0.52,3.08,-0.4,0.00017982,
73.0,-0.56,2.96,-0.8,0.00017984,
76.0,-0.56,3.04,-0.7000000000000001,0.00017986,
76.0,-0.56,3.04,-0.7000000000000001,0.00017988,
72.0,-0.56,3.0,-0.7000000000000001,0.0001799,
69.0,-0.54,3.04,-0.6000000000000001,0.00017992,
74.0,-0.66,2.98,-0.6000000000000001,0.00017994000000000002,
72.0,-0.52,3.0,-0.5,0.00017996,
74.0,-0.62,2.94,-0.5,0.00017998,
73.0,-0.58,3.0,-0.5,0.00018,
73.0,-0.56,2.96,-0.7000000000000001,0.00018002,
71.0,-0.56,2.94,-0.4,0.00018004,
74.0,-0.58,3.08,-0.30000000000000004,0.00018006,
75.0,-0.52,2.96,-0.7000000000000001,0.00018008,
70.0,-0.6,3.08,-0.30000000000000004,0.00018010000000000001,
72.0,-0.58,3.02,-0.7000000000000001,0.00018012,
70.0,-0.56,2.98,-0.7000000000000001,0.00018014,
72.0,-0.56,2.98,-0.7000000000000001,0.00018016,
71.0,-0.56,2.94,-0.4,0.00018018,
74.0,-0.66,3.02,-0.4,0.00018020000000000002,
70.0,-0.64,3.02,-0.8,0.00018022,
72.0,-0.62,3.02,-0.5,0.00018024,
70.0,-0.56,3.04,-0.5,0.00018026,
74.0,-0.58,3.04,-0.6000000000000001,0.00018028,
71.0,-0.52,2.98,-0.6000000000000001,0.0001803,
71.0,-0.58,3.04,-0.2,0.00018032,
73.0,-0.62,3.04,-0.7000000000000001,0.00018034,
73.0,-0.58,2.96,-0.4,0.00018036000000000001,
75.0,-0.56,3.06,-0.5,0.00018038,
71.0,-0.54,3.0,-0.5,0.0001804,
74.0,-0.52,3.02,-0.8,0.00018042,
73.0,-0.54,3.04,-1.0,0.00018044,
72.0,-0.6,3.04,-0.7000000000000001,0.00018046000000000002,
73.0,-0.5,3.02,-0.30000000000000004,0.00018048,
73.0,-0.56,3.02,-0.5,0.0001805,
74.0,-0.56,3.02,-0.30000000000000004,0.00018052,
71.0,-0.62,3.04,-0.6000000000000001,0.00018054,
75.0,-0.56,3.0,-0.9,0.00018056,
70.0,-0.56,2.98,-0.6000000000000001,0.00018058,
73.0,-0.58,2.94,-0.9,0.0001806,
71.0,-0.54,2.96,-0.9,0.00018062000000000002,
74.0,-0.52,3.06,-0.5,0.00018064,
72.0,-0.56,2.98,-0.7000000000000001,0.00018066,
71.0,-0.56,3.0,-0.5,0.00018068,
74.0,-0.56,3.02,-0.6000000000000001,0.0001807,
73.0,-0.52,3.04,-0.6000000000000001,0.00018072,
72.0,-0.58,3.0,-0.5,0.00018074,
72.0,-0.6,2.98,-0.6000000000000001,0.00018076,
71.0,-0.54,2.94,-0.8,0.00018078000000000001,
71.0,-0.52,3.04,-0.6000000000000001,0.0001808,
71.0,-0.58,3.08,-0.6000000000000001,0.00018082,
72.0,-0.58,2.98,-0.7000000000000001,0.00018084,
73.0,-0.62,3.04,-0.6000000000000001,0.00018086,
74.0,-0.52,3.06,-0.7000000000000001,0.00018088000000000002,
75.0,-0.6,3.06,-0.8,0.0001809,
72.0,-0.56,2.98,-0.6000000000000001,0.00018092,
74.0,-0.54,3.0,-0.5,0.00018094,
72.0,-0.58,3.04,-0.5,0.00018096,
69.0,-0.64,3.08,-0.7000000000000001,0.00018098,
73.0,-0.6,3.02,-0.7000000000000001,0.000181,
72.0,-0.58,2.98,-0.8,0.00018102,
73.0,-0.62,2.98,-0.7000000000000001,0.00018104000000000001,
74.0,-0.5,3.02,-0.30000000000000004,0.00018106,
73.0,-0.56,3.02,-0.7000000000000001,0.00018108,
72.0,-0.56,3.04,-0.5,0.0001811,
72.0,-0.58,3.02,-0.4,0.00018112,
71.0,-0.56,2.94,-0.6000000000000001,0.00018114,
73.0,-0.62,2.96,-0.4,0.00018116,
72.0,-0.52,3.0,-0.7000000000000001,0.00018118,
72.0,-0.54,3.1,-0.5,0.0001812,
74.0,-0.54,3.04,-0.5,0.00018122,
72.0,-0.5,2.98,-0.30000000000000004,0.00018124,
71.0,-0.6,3.04,-0.8,0.00018126,
72.0,-0.54,2.98,-0.6000000000000001,0.00018128,
71.0,-0.56,2.94,-0.4,0.00018130000000000002,
70.0,-0.56,2.98,-0.30000000000000004,0.00018132,
72.0,-0.56,3.04,-0.4,0.00018134,
71.0,-0.62,2.96,-0.4,0.00018136,
72.0,-0.6,3.06,-0.6000000000000001,0.00018138,
72.0,-0.52,2.94,-0.5,0.0001814,
72.0,-0.6,3.0,-0.5,0.00018142,
71.0,-0.5,3.12,-0.30000000000000004,0.00018144,
72.0,-0.54,2.98,-0.6000000000000001,0.00018146000000000001,
74.0,-0.62,3.04,-0.6000000000000001,0.00018148,
74.0,-0.64,3.08,-0.7000000000000001,0.0001815,
72.0,-0.54,3.02,-0.7000000000000001,0.00018152,
72.0,-0.52,3.02,-0.5,0.00018154,
72.0,-0.58,3.04,-0.7000000000000001,0.00018156000000000002,
72.0,-0.54,2.98,-0.8,0.00018158,
71.0,-0.56,3.0,-0.9,0.0001816,
72.0,-0.54,3.04,-0.7000000000000001,0.00018162,
73.0,-0.56,3.06,-0.7000000000000001,0.00018164,
73.0,-0.6,3.0,-0.7000000000000001,0.00018166,
72.0,-0.54,2.96,-0.6000000000000001,0.00018168,
75.0,-0.66,3.06,-0.4,0.0001817,
72.0,-0.54,3.02,-0.5,0.00018172000000000002,
71.0,-0.5,3.04,-0.8,0.00018174,
71.0,-0.56,2.94,-0.4,0.00018176,
72.0,-0.64,3.04,-0.6000000000000001,0.00018178,
72.0,-0.58,3.02,-0.5,0.0001818,
77.0,-0.58,3.04,-0.5,0.00018182,
73.0,-0.6,3.02,-1.0,0.00018184,
71.0,-0.54,3.0,-0.30000000000000004,0.00018186,
71.0,-0.62,3.02,-0.7000000000000001,0.00018188000000000001,
74.0,-0.54,2.94,-0.5,0.0001819,
74.0,-0.62,2.98,-0.5,0.00018192,
74.0,-0.58,2.98,-0.5,0.00018194,
73.0,-0.62,2.92,-0.5,0.00018196,
71.0,-0.56,3.02,-0.6000000000000001,0.00018198000000000002,
72.0,-0.62,2.98,-0.5,0.000182,
73.0,-0.5,2.98,-0.5,0.00018202,
75.0,-0.58,3.02,-0.5,0.00018204,
75.0,-0.52,2.98,-0.6000000000000001,0.00018206,
70.0,-0.58,3.02,-0.5,0.00018208,
74.0,-0.58,3.02,-0.5,0.0001821,
71.0,-0.46,3.02,-0.5,0.00018212,
72.0,-0.52,3.02,-0.2,0.00018214000000000001,
70.0,-0.54,3.04,-0.4,0.00018216,
73.0,-0.6,3.02,-0.6000000000000001,0.00018218,
71.0,-0.62,3.0,-0.6000000000000001,0.0001822,
71.0,-0.58,3.02,-0.7000000000000001,0.00018222,
74.0,-0.56,3.02,-0.5,0.00018224000000000002,
72.0,-0.58,3.0,-0.5,0.00018226,
68.0,-0.6,3.02,-0.7000000000000001,0.00018228,
74.0,-0.54,3.0,-0.4,0.0001823,
75.0,-0.54,3.02,-0.8,0.00018232,
74.0,-0.52,3.0,-0.6000000000000001,0.00018234,
75.0,-0.46,3.0,-0.6000000000000001,0.00018236,
71.0,-0.48,3.0,-0.6000000000000001,0.00018238,
74.0,-0.5,3.0,-0.5,0.00018240000000000002,
72.0,-0.52,3.04,-0.5,0.00018242,
73.0,-0.56,3.02,-0.5,0.00018244,
72.0,-0.54,3.0,-0.5,0.00018246,
75.0,-0.52,3.04,-0.6000000000000001,0.00018248,
73.0,-0.54,3.08,-0.5,0.0001825,
72.0,-0.56,2.98,-0.5,0.00018252,
73.0,-0.46,3.02,-0.1,0.00018254,
72.0,-0.56,3.08,-0.4,0.00018256000000000001,
73.0,-0.54,3.06,-0.7000000000000001,0.00018258,
74.0,-0.52,3.02,-0.30000000000000004,0.0001826,
75.0,-0.54,3.12,-0.6000000000000001,0.00018262,
73.0,-0.52,3.04,-0.7000000000000001,0.00018264,
73.0,-0.5,3.0,-0.4,0.00018266000000000002,
75.0,-0.56,3.02,-0.2,0.00018268,
73.0,-0.52,3.02,-0.6000000000000001,0.0001827,
73.0,-0.58,3.08,-0.6000000000000001,0.00018272,
75.0,-0.52,3.02,-0.4,0.00018274,
70.0,-0.52,2.96,-0.6000000000000001,0.00018276,
74.0,-0.54,3.0,-0.6000000000000001,0.00018278,
72.0,-0.54,3.0,-0.6000000000000001,0.0001828,
72.0,-0.5,3.04,-0.6000000000000001,0.00018282000000000001,
74.0,-0.48,3.0,-0.2,0.00018284,
72.0,-0.56,3.02,-0.30000000000000004,0.00018286,
74.0,-0.48,3.0,-0.8,0.00018288,
74.0,-0.54,2.94,-0.4,0.0001829,
71.0,-0.58,2.96,-0.5,0.00018292000000000002,
71.0,-0.54,3.0,-0.6000000000000001,0.00018294,
74.0,-0.54,3.04,-0.6000000000000001,0.00018296,
73.0,-0.52,3.04,-0.7000000000000001,0.00018298,
75.0,-0.56,3.02,-0.6000000000000001,0.000183,
73.0,-0.56,2.98,-0.2,0.00018302,
76.0,-0.52,3.04,-0.4,0.00018304,
72.0,-0.5,2.92,-0.5,0.00018306,
70.0,-0.52,2.92,-0.7000000000000001,0.00018308000000000002,
75.0,-0.48,3.02,-0.4,0.0001831,
70.0,-0.6,3.04,-0.7000000000000001,0.00018312,
73.0,-0.52,3.0,-0.30000000000000004,0.00018314,
76.0,-0.48,2.98,-0.7000000000000001,0.00018316,
72.0,-0.5,3.06,-0.4,0.00018318,
73.0,-0.52,3.02,-0.5,0.0001832,
73.0,-0.52,3.0,-0.7000000000000001,0.00018322,
74.0,-0.52,2.96,-0.6000000000000001,0.00018324000000000001,
72.0,-0.48,3.06,-0.5,0.00018326,
71.0,-0.5,3.02,-0.6000000000000001,0.00018328,
74.0,-0.5,2.98,-0.5,0.0001833,
72.0,-0.5,3.02,-0.5,0.00018332,
73.0,-0.48,2.98,-0.4,0.00018334000000000002,
72.0,-0.58,3.02,-0.7000000000000001,0.00018336,
74.0,-0.48,3.02,-0.7000000000000001,0.00018338,
76.0,-0.42,2.98,-0.6000000000000001,0.0001834,
71.0,-0.5,3.04,-0.6000000000000001,0.00018342,
74.0,-0.54,2.98,-0.6000000000000001,0.00018344,
73.0,-0.46,3.06,-0.6000000000000001,0.00018346,
74.0,-0.5,3.08,-0.6000000000000001,0.00018348,
74.0,-0.48,3.04,-0.30000000000000004,0.00018350000000000002,
71.0,-0.46,3.04,-0.7000000000000001,0.00018352,
75.0,-0.48,3.0,-0.4,0.00018354,
69.0,-0.5,3.02,-0.4,0.00018356,
72.0,-0.5,3.0,-0.4,0.00018358,
76.0,-0.5,3.04,-0.6000000000000001,0.0001836,
72.0,-0.44,2.94,-0.2,0.00018362,
72.0,-0.48,3.04,-0.4,0.00018364,
73.0,-0.52,3.0,-0.2,0.00018366000000000001,
72.0,-0.5,3.02,-0.6000000000000001,0.00018368,
73.0,-0.5,3.02,-0.4,0.0001837,
74.0,-0.46,3.02,-0.5,0.00018372,
74.0,-0.48,3.02,-0.5,0.00018374,
73.0,-0.52,3.04,-0.6000000000000001,0.00018376000000000002,
72.0,-0.48,3.0,-0.4,0.00018378,
71.0,-0.44,3.06,-0.5,0.0001838,
73.0,-0.5,3.04,-0.5,0.00018382,
76.0,-0.5,3.0,-0.6000000000000001,0.00018384,
73.0,-0.52,3.04,-0.6000000000000001,0.00018386,
72.0,-0.58,3.06,-0.5,0.00018388,
71.0,-0.56,3.0,-0.6000000000000001,0.0001839,
71.0,-0.56,3.04,-0.5,0.00018392000000000001,
72.0,-0.52,3.04,-0.6000000000000001,0.00018394,
74.0,-0.54,3.0,-0.6000000000000001,0.00018396,
73.0,-0.54,2.94,-0.8,0.00018398,
71.0,-0.48,2.98,-0.5,0.000184,
73.0,-0.54,3.06,-0.6000000000000001,0.00018402000000000002,
72.0,-0.5,3.0,-0.7000000000000001,0.00018404,
73.0,-0.44,3.06,-0.5,0.00018406,
73.0,-0.52,2.98,-0.4,0.00018408,
71.0,-0.48,2.96,-0.4,0.0001841,
72.0,-0.44,2.96,-0.7000000000000001,0.00018412,
73.0,-0.54,3.02,-0.6000000000000001,0.00018414,
73.0,-0.5,3.04,-0.5,0.00018416,
72.0,-0.54,3.08,-0.6000000000000001,0.00018418000000000002,
73.0,-0.56,2.96,-0.5,0.0001842,
71.0,-0.46,3.04,-0.5,0.00018422,
74.0,-0.54,3.02,-0.6000000000000001,0.00018424,
72.0,-0.46,3.0,-0.7000000000000001,0.00018426,
72.0,-0.58,3.04,-0.6000000000000001,0.00018428,
72.0,-0.54,2.92,-0.6000000000000001,0.0001843,
72.0,-0.5,3.04,-0.8,0.00018432,
71.0,-0.44,3.02,-0.5,0.00018434000000000001,
73.0,-0.46,3.06,-0.4,0.00018436,
73.0,-0.54,3.0,-0.6000000000000001,0.00018438,
72.0,-0.5,2.98,-0.8,0.0001844,
73.0,-0.5,3.02,-0.30000000000000004,0.00018442,
74.0,-0.46,3.02,-0.5,0.00018444000000000002,
72.0,-0.44,3.0,-0.6000000000000001,0.00018446,
71.0,-0.48,3.02,-0.4,0.00018448,
72.0,-0.52,3.02,-0.8,0.0001845,
73.0,-0.48,2.96,-0.5,0.00018452,
73.0,-0.54,2.98,-0.6000000000000001,0.00018454,
72.0,-0.52,3.04,-0.7000000000000001,0.00018456,
71.0,-0.48,3.0,-0.7000000000000001,0.00018458,
75.0,-0.5,3.02,-0.5,0.00018460000000000001,
71.0,-0.52,2.98,-0.7000000000000001,0.00018462,
71.0,-0.48,2.98,-0.6000000000000001,0.00018464,
72.0,-0.5,3.02,-0.4,0.00018466,
76.0,-0.48,2.98,-0.8,0.00018468,
71.0,-0.5,2.96,-0.6000000000000001,0.00018470000000000002,
74.0,-0.44,3.02,-0.5,0.00018472,
74.0,-0.48,3.06,-0.6000000000000001,0.00018474,
73.0,-0.52,2.96,-0.6000000000000001,0.00018476,
75.0,-0.5,3.04,-0.5,0.00018478,
74.0,-0.52,2.94,-0.5,0.0001848,
72.0,-0.52,3.08,-0.5,0.00018482,
72.0,-0.5,3.0,-0.5,0.00018484,
74.0,-0.5,2.98,-0.4,0.00018486000000000002,
72.0,-0.54,3.0,-0.5,0.00018488,
73.0,-0.5,2.92,-0.2,0.0001849,
72.0,-0.46,3.0,-0.8,0.00018492,
72.0,-0.54,2.96,-0.7000000000000001,0.00018494,
74.0,-0.5,3.02,-0.6000000000000001,0.00018496,
73.0,-0.5,3.02,-0.7000000000000001,0.00018498,
70.0,-0.44,2.98,-1.0,0.000185,
72.0,-0.46,3.06,-0.4,0.00018502000000000001,
74.0,-0.48,3.02,-1.0,0.00018504,
72.0,-0.5,2.96,-0.4,0.00018506,
73.0,-0.48,3.0,-0.6000000000000001,0.00018508,
73.0,-0.5,3.02,-0.4,0.0001851,
74.0,-0.44,3.02,-0.4,0.00018512000000000002,
72.0,-0.52,3.02,-0.5,0.00018514,
72.0,-0.56,3.0,-0.6000000000000001,0.00018516,
74.0,-0.44,3.1,-0.4,0.00018518,
74.0,-0.52,3.06,-0.4,0.0001852,
73.0,-0.5,3.0,-0.8,0.00018522,
73.0,-0.56,3.02,-0.4,0.00018524,
71.0,-0.46,3.02,-0.4,0.00018526,
72.0,-0.56,2.98,-0.5,0.00018528000000000001,
71.0,-0.48,2.9,-0.6000000000000001,0.0001853,
71.0,-0.48,3.02,-0.8,0.00018532,
73.0,-0.52,3.0,-0.7000000000000001,0.00018534,
74.0,-0.52,2.96,-0.6000000000000001,0.00018536,
71.0,-0.6,3.02,-0.7000000000000001,0.00018538000000000002,
72.0,-0.48,3.0,-0.4,0.0001854,
72.0,-0.54,3.02,-0.6000000000000001,0.00018542,
73.0,-0.54,3.02,-0.6000000000000001,0.00018544,
72.0,-0.54,3.0,-0.5,0.00018546,
73.0,-0.54,3.02,-0.5,0.00018548,
74.0,-0.48,3.04,-0.5,0.0001855,
72.0,-0.56,2.96,-0.6000000000000001,0.00018552,
71.0,-0.44,2.98,-0.4,0.00018554000000000002,
71.0,-0.5,2.98,-0.8,0.00018556,
74.0,-0.5,2.98,-0.4,0.00018558,
73.0,-0.54,3.0,-0.8,0.0001856,
74.0,-0.52,3.0,-0.5,0.00018562,
74.0,-0.54,3.02,-0.6000000000000001,0.00018564,
73.0,-0.54,3.0,-0.4,0.00018566,
73.0,-0.46,3.02,-0.6000000000000001,0.00018568,
70.0,-0.5,2.96,-0.6000000000000001,0.00018570000000000001,
71.0,-0.56,3.06,-0.4,0.00018572,
71.0,-0.48,3.04,-0.4,0.00018574,
70.0,-0.56,3.04,-0.5,0.00018576,
73.0,-0.52,2.98,-0.6000000000000001,0.00018578,
74.0,-0.52,3.1,-0.7000000000000001,0.00018580000000000002,
71.0,-0.46,3.04,-0.6000000000000001,0.00018582,
73.0,-0.52,3.04,-0.8,0.00018584,
74.0,-0.52,3.04,-0.6000000000000001,0.00018586,
74.0,-0.5,3.0,-0.5,0.00018588,
74.0,-0.54,3.0,-0.4,0.0001859,
75.0,-0.46,3.02,-0.4,0.00018592,
74.0,-0.52,2.98,-0.4,0.00018594,
71.0,-0.48,2.96,-0.5,0.00018596000000000002,
72.0,-0.5,3.14,-0.4,0.00018598,
73.0,-0.46,3.04,-0.4,0.000186,
72.0,-0.48,3.0,-0.5,0.00018602,
72.0,-0.5,3.02,-0.6000000000000001,0.00018604,
71.0,-0.54,2.98,-0.8,0.00018606,
72.0,-0.5,3.0,-0.1,0.00018608,
74.0,-0.5,3.0,-0.5,0.0001861,
73.0,-0.44,3.02,-0.4,0.00018612000000000001,
71.0,-0.52,3.08,-0.2,0.00018614,
74.0,-0.54,3.0,-0.5,0.00018616,
74.0,-0.54,3.08,-0.5,0.00018618,
73.0,-0.5,3.0,-0.4,0.0001862,
74.0,-0.54,3.06,-0.5,0.00018622000000000002,
71.0,-0.52,2.98,-0.6000000000000001,0.00018624,
72.0,-0.52,3.02,-0.5,0.00018626,
75.0,-0.48,3.0,-0.5,0.00018628,
75.0,-0.5,3.02,-0.5,0.0001863,
74.0,-0.52,3.02,-0.5,0.00018632,
73.0,-0.48,3.0,-0.5,0.00018634,
73.0,-0.52,3.0,-0.4,0.00018636,
71.0,-0.44,3.08,-0.7000000000000001,0.00018638000000000001,
72.0,-0.56,3.06,-0.8,0.0001864,
75.0,-0.54,3.06,-0.6000000000000001,0.00018642,
76.0,-0.5,2.98,-0.6000000000000001,0.00018644,
73.0,-0.46,3.02,-0.30000000000000004,0.00018646,
73.0,-0.46,2.96,-0.1,0.00018648000000000002,
74.0,-0.52,3.04,-0.2,0.0001865,
71.0,-0.48,3.02,-0.4,0.00018652,
73.0,-0.54,3.06,-0.4,0.00018654,
72.0,-0.52,2.96,-0.30000000000000004,0.00018656,
75.0,-0.48,3.0,-0.5,0.00018658,
74.0,-0.5,3.04,-0.6000000000000001,0.0001866,
73.0,-0.52,3.1,-0.5,0.00018662,
74.0,-0.5,2.98,-0.6000000000000001,0.00018664000000000002,
73.0,-0.58,3.12,-0.30000000000000004,0.00018666,
71.0,-0.48,3.04,-0.6000000000000001,0.00018668,
74.0,-0.52,3.06,-0.30000000000000004,0.0001867,
73.0,-0.54,2.96,-0.4,0.00018672,
71.0,-0.52,3.04,-0.6000000000000001,0.00018674,
72.0,-0.56,3.0,-0.7000000000000001,0.00018676,
72.0,-0.54,3.04,-0.7000000000000001,0.00018678,
73.0,-0.48,3.0,-0.4,0.00018680000000000001,
75.0,-0.48,3.06,-0.4,0.00018682,
74.0,-0.48,2.98,-0.5,0.00018684,
73.0,-0.5,3.0,-0.30000000000000004,0.00018686,
72.0,-0.5,3.06,-0.5,0.00018688,
72.0,-0.54,2.98,-0.6000000000000001,0.00018690000000000002,
75.0,-0.5,3.06,-0.5,0.00018692,
76.0,-0.44,3.04,-0.7000000000000001,0.00018694,
75.0,-0.5,2.98,-0.5,0.00018696,
72.0,-0.48,2.98,-0.5,0.00018698,
72.0,-0.48,3.04,-0.6000000000000001,0.000187,
75.0,-0.52,3.06,-0.4,0.00018702,
71.0,-0.48,2.94,-0.7000000000000001,0.00018704,
