CH1,CH2,CH3,CH4,time,Ts
93.0,-0.38,0.02,-0.30000000000000004,0.00014596,
95.0,-0.44,0.06,-0.5,0.00014598,
97.0,-0.42,0.04,-0.7000000000000001,0.000146,
99.0,-0.42,0.02,-0.2,0.00014602000000000001,
97.0,-0.36,0.02,-0.7000000000000001,0.00014604,
95.0,-0.32,0.0,-0.6000000000000001,0.00014606,
96.0,-0.38,-0.02,-0.6000000000000001,0.00014608,
96.0,-0.4,0.04,-0.5,0.0001461,
96.0,-0.4,0.02,-0.6000000000000001,0.00014612,
98.0,-0.42,0.0,-0.30000000000000004,0.00014614,
99.0,-0.38,-0.02,-0.5,0.00014616,
97.0,-0.34,-0.02,-0.4,0.00014618,
95.0,-0.34,-0.02,-0.2,0.0001462,
94.0,-0.34,-0.02,-0.2,0.00014622,
95.0,-0.4,0.04,-0.5,0.00014624,
96.0,-0.38,0.04,-0.5,0.00014626,
99.0,-0.36,-0.02,-0.4,0.00014628000000000002,
97.0,-0.44,0.0,-0.2,0.0001463,
95.0,-0.42,0.02,-0.6000000000000001,0.00014632,
96.0,-0.38,0.02,-0.30000000000000004,0.00014634,
96.0,-0.38,0.06,-0.4,0.00014636,
96.0,-0.36,0.04,-0.5,0.00014638,
96.0,-0.38,0.02,-0.30000000000000004,0.0001464,
98.0,-0.34,-0.02,-0.4,0.00014642,
96.0,-0.38,0.02,-0.5,0.00014644000000000001,
97.0,-0.38,0.04,-0.6000000000000001,0.00014646,
97.0,-0.38,0.0,-0.7000000000000001,0.00014648,
96.0,-0.32,0.02,-0.6000000000000001,0.0001465,
97.0,-0.36,0.0,-0.6000000000000001,0.00014652,
99.0,-0.38,0.0,-0.30000000000000004,0.00014654000000000002,
97.0,-0.42,0.02,-0.6000000000000001,0.00014656,
97.0,-0.42,-0.02,-0.4,0.00014658,
96.0,-0.44,0.02,-0.6000000000000001,0.0001466,
96.0,-0.44,0.02,-0.7000000000000001,0.00014662,
99.0,-0.4,0.06,-0.5,0.00014664,
96.0,-0.32,0.02,-0.7000000000000001,0.00014666,
95.0,-0.44,0.02,-0.5,0.00014668,
97.0,-0.3,0.04,-0.30000000000000004,0.00014670000000000002,
97.0,-0.4,0.02,-0.4,0.00014672,
100.0,-0.4,0.02,-0.4,0.00014674,
100.0,-0.38,0.02,-0.5,0.00014676,
98.0,-0.32,0.02,-0.4,0.00014678,
98.0,-0.4,0.0,-0.5,0.0001468,
96.0,-0.44,-0.02,-0.7000000000000001,0.00014682,
98.0,-0.34,0.02,-0.6000000000000001,0.00014684,
98.0,-0.36,0.08,-0.7000000000000001,0.00014686,
95.0,-0.32,0.04,-0.4,0.00014688,
95.0,-0.42,0.04,-0.5,0.0001469,
96.0,-0.38,0.0,-0.7000000000000001,0.00014692,
94.0,-0.36,0.04,-0.7000000000000001,0.00014694,
97.0,-0.36,0.04,-0.6000000000000001,0.00014696000000000002,
96.0,-0.36,0.04,-0.5,0.00014698,
97.0,-0.46,-0.02,-0.6000000000000001,0.000147,
98.0,-0.32,0.02,-0.4,0.00014702,
96.0,-0.42,0.02,-0.6000000000000001,0.00014704,
97.0,-0.28,0.04,-0.4,0.00014706,
96.0,-0.28,0.0,-0.5,0.00014708,
95.0,-0.42,0.02,-0.6000000000000001,0.0001471,
98.0,-0.38,0.02,-0.6000000000000001,0.00014712000000000001,
99.0,-0.34,-0.02,-0.6000000000000001,0.00014714,
99.0,-0.44,0.04,-0.5,0.00014716,
96.0,-0.36,0.02,-0.4,0.00014718,
97.0,-0.4,0.06,-0.7000000000000001,0.0001472,
99.0,-0.38,0.04,-0.4,0.00014722,
97.0,-0.38,0.02,-0.7000000000000001,0.00014724,
93.0,-0.34,-0.02,-0.4,0.00014726,
99.0,-0.38,0.0,-0.7000000000000001,0.00014728,
96.0,-0.4,0.0,-0.6000000000000001,0.0001473,
97.0,-0.3,0.0,-0.5,0.00014732,
95.0,-0.38,-0.04,-0.30000000000000004,0.00014734,
97.0,-0.36,0.02,-0.5,0.00014736,
97.0,-0.34,0.02,-0.4,0.00014738000000000002,
94.0,-0.44,0.02,-0.5,0.0001474,
96.0,-0.36,0.06,-0.5,0.00014742,
95.0,-0.42,0.0,-0.7000000000000001,0.00014744,
94.0,-0.42,-0.02,-0.5,0.00014746,
96.0,-0.38,-0.02,-0.7000000000000001,0.00014748,
98.0,-0.3,0.04,-0.6000000000000001,0.0001475,
98.0,-0.34,0.04,-0.30000000000000004,0.00014752,
95.0,-0.42,0.02,-0.4,0.00014754000000000001,
96.0,-0.4,-0.04,-0.8,0.00014756,
94.0,-0.38,0.02,-0.5,0.00014758,
94.0,-0.4,0.0,-0.2,0.0001476,
94.0,-0.42,0.0,-0.7000000000000001,0.00014762,
95.0,-0.42,-0.02,-0.4,0.00014764000000000002,
93.0,-0.44,0.0,-0.8,0.00014766,
95.0,-0.34,-0.02,-0.4,0.00014768,
97.0,-0.4,-0.04,-0.4,0.0001477,
97.0,-0.38,0.06,-0.6000000000000001,0.00014772,
94.0,-0.44,0.04,-0.7000000000000001,0.00014774,
93.0,-0.4,0.02,-0.7000000000000001,0.00014776,
96.0,-0.34,-0.02,-0.5,0.00014778,
96.0,-0.38,0.02,-0.7000000000000001,0.00014780000000000001,
96.0,-0.42,0.0,-0.4,0.00014782,
96.0,-0.36,0.0,-0.6000000000000001,0.00014784,
96.0,-0.38,0.0,-0.6000000000000001,0.00014786,
94.0,-0.42,0.0,-0.6000000000000001,0.00014788,
94.0,-0.38,-0.02,-0.30000000000000004,0.0001479,
96.0,-0.38,0.0,-0.6000000000000001,0.00014792,
97.0,-0.32,0.02,-0.7000000000000001,0.00014794,
94.0,-0.44,0.0,-0.5,0.00014796,
95.0,-0.46,-0.04,-0.7000000000000001,0.00014798,
97.0,-0.38,0.02,-0.4,0.000148,
94.0,-0.36,0.06,-0.6000000000000001,0.00014802,
96.0,-0.36,-0.06,-0.30000000000000004,0.00014804,
96.0,-0.4,0.02,-0.7000000000000001,0.00014806000000000002,
97.0,-0.38,0.0,-0.5,0.00014808,
95.0,-0.38,-0.02,-0.30000000000000004,0.0001481,
97.0,-0.4,0.06,-0.5,0.00014812,
97.0,-0.32,0.02,-0.5,0.00014814,
97.0,-0.4,-0.04,-0.5,0.00014816,
97.0,-0.36,0.04,-0.9,0.00014818,
96.0,-0.38,0.04,-0.5,0.0001482,
97.0,-0.34,0.04,-0.5,0.00014822000000000001,
95.0,-0.34,-0.02,-0.8,0.00014824,
95.0,-0.42,-0.02,-0.5,0.00014826,
96.0,-0.34,-0.02,-0.5,0.00014828,
96.0,-0.42,-0.02,-0.6000000000000001,0.0001483,
95.0,-0.4,-0.04,-0.4,0.00014832000000000002,
97.0,-0.38,0.04,-0.4,0.00014834,
97.0,-0.36,-0.02,-0.7000000000000001,0.00014836,
95.0,-0.42,0.02,-0.9,0.00014838,
95.0,-0.38,0.04,-0.6000000000000001,0.0001484,
97.0,-0.38,0.0,-0.7000000000000001,0.00014842,
95.0,-0.4,0.0,-0.6000000000000001,0.00014844,
96.0,-0.4,0.0,-0.6000000000000001,0.00014846,
99.0,-0.36,-0.02,-0.8,0.00014848000000000001,
97.0,-0.4,0.0,-0.8,0.0001485,
96.0,-0.32,0.04,-0.6000000000000001,0.00014852,
97.0,-0.36,0.0,-0.6000000000000001,0.00014854,
95.0,-0.38,0.02,-0.5,0.00014856,
96.0,-0.36,-0.04,-0.30000000000000004,0.00014858,
98.0,-0.32,0.0,-0.7000000000000001,0.0001486,
96.0,-0.48,0.02,-0.6000000000000001,0.00014862,
96.0,-0.36,0.02,-0.6000000000000001,0.00014864,
97.0,-0.4,-0.02,-0.4,0.00014866,
96.0,-0.4,0.02,-0.8,0.00014868,
97.0,-0.38,0.06,-0.6000000000000001,0.0001487,
97.0,-0.36,0.04,-0.7000000000000001,0.00014872,
95.0,-0.38,-0.02,-0.4,0.00014874000000000002,
96.0,-0.34,0.02,-0.5,0.00014876,
96.0,-0.42,0.04,-0.5,0.00014878,
96.0,-0.36,-0.02,-0.4,0.0001488,
94.0,-0.38,0.04,-0.6000000000000001,0.00014882,
97.0,-0.4,0.02,-0.5,0.00014884,
99.0,-0.42,0.0,-0.5,0.00014886,
97.0,-0.36,0.02,-0.5,0.00014888,
94.0,-0.38,0.02,-0.5,0.00014890000000000001,
93.0,-0.4,-0.02,-0.7000000000000001,0.00014892,
96.0,-0.38,0.04,-0.30000000000000004,0.00014894,
95.0,-0.46,0.02,-0.5,0.00014896,
95.0,-0.34,0.04,-0.7000000000000001,0.00014898,
94.0,-0.34,0.0,-0.5,0.000149,
95.0,-0.34,0.0,-0.6000000000000001,0.00014902,
97.0,-0.36,-0.04,-0.4,0.00014904,
95.0,-0.36,0.0,-0.5,0.00014906,
96.0,-0.36,0.02,-0.5,0.00014908,
96.0,-0.38,0.0,-0.8,0.0001491,
96.0,-0.38,0.04,-0.5,0.00014912,
97.0,-0.4,0.04,-0.6000000000000001,0.00014914,
95.0,-0.36,0.0,-0.6000000000000001,0.00014916000000000002,
95.0,-0.32,0.0,-0.4,0.00014918,
97.0,-0.34,0.04,-0.6000000000000001,0.0001492,
97.0,-0.3,0.02,-0.6000000000000001,0.00014922,
96.0,-0.34,0.04,-0.8,0.00014924,
98.0,-0.32,0.02,-0.6000000000000001,0.00014926,
97.0,-0.42,-0.02,-0.8,0.00014928,
98.0,-0.38,-0.04,-0.5,0.0001493,
97.0,-0.34,-0.02,-0.8,0.00014932000000000001,
95.0,-0.4,0.0,-0.5,0.00014934,
96.0,-0.38,-0.04,-0.4,0.00014936,
95.0,-0.32,0.02,-0.6000000000000001,0.00014938,
94.0,-0.32,0.0,-0.5,0.0001494,
96.0,-0.46,0.0,-0.6000000000000001,0.00014942000000000002,
95.0,-0.36,0.04,-0.7000000000000001,0.00014944,
96.0,-0.36,-0.04,-0.2,0.00014946,
99.0,-0.36,-0.02,-0.6000000000000001,0.00014948,
95.0,-0.36,0.0,-0.30000000000000004,0.0001495,
96.0,-0.38,-0.02,-0.7000000000000001,0.00014952,
98.0,-0.34,0.02,-0.7000000000000001,0.00014954,
96.0,-0.34,-0.04,-0.5,0.00014956,
98.0,-0.36,0.06,-0.2,0.00014958000000000001,
96.0,-0.34,0.0,-0.4,0.0001496,
96.0,-0.36,0.0,-0.9,0.00014962,
97.0,-0.3,0.02,-0.4,0.00014964,
97.0,-0.34,0.04,-0.5,0.00014966,
94.0,-0.34,-0.06,-0.30000000000000004,0.00014968,
97.0,-0.32,0.02,-0.4,0.0001497,
98.0,-0.4,0.0,-0.5,0.00014972,
96.0,-0.32,0.02,-0.7000000000000001,0.00014974,
97.0,-0.28,0.0,-0.2,0.00014976,
100.0,-0.36,-0.02,-0.5,0.00014978,
94.0,-0.3,0.06,-0.1,0.0001498,
95.0,-0.38,0.04,-0.4,0.00014982,
97.0,-0.42,-0.02,-0.6000000000000001,0.00014984000000000002,
99.0,-0.34,-0.02,-0.4,0.00014986,
98.0,-0.36,0.02,-0.6000000000000001,0.00014988,
97.0,-0.34,0.0,-0.4,0.0001499,
94.0,-0.4,-0.04,-0.4,0.00014992,
98.0,-0.38,0.06,-0.4,0.00014994,
97.0,-0.38,0.0,-0.8,0.00014996,
95.0,-0.36,-0.02,-0.5,0.00014998,
98.0,-0.34,-0.02,-0.4,0.00015000000000000001,
95.0,-0.4,0.0,-0.2,0.00015002,
98.0,-0.38,0.0,-0.4,0.00015004,
95.0,-0.38,-0.02,-0.5,0.00015006,
95.0,-0.4,0.04,-0.8,0.00015008,
96.0,-0.44,-0.02,-0.5,0.00015010000000000002,
98.0,-0.34,-0.06,-0.5,0.00015012,
96.0,-0.36,-0.02,-0.4,0.00015014,
96.0,-0.28,0.02,-0.1,0.00015016,
98.0,-0.36,-0.06,-0.4,0.00015018,
95.0,-0.34,0.0,-0.30000000000000004,0.0001502,
95.0,-0.34,0.0,-0.6000000000000001,0.00015022,
100.0,-0.28,-0.04,-0.30000000000000004,0.00015024,
97.0,-0.36,-0.02,-0.4,0.00015026000000000001,
99.0,-0.3,0.04,-0.7000000000000001,0.00015028,
95.0,-0.3,0.0,-0.4,0.0001503,
98.0,-0.38,0.02,-0.5,0.00015032,
98.0,-0.32,-0.02,-0.5,0.00015034,
94.0,-0.3,0.0,-0.30000000000000004,0.00015036,
101.0,-0.32,0.0,-0.4,0.00015038,
97.0,-0.38,-0.06,-0.6000000000000001,0.0001504,
97.0,-0.36,0.0,-0.4,0.00015042,
97.0,-0.38,-0.02,-0.6000000000000001,0.00015044,
98.0,-0.38,0.0,-0.6000000000000001,0.00015046,
96.0,-0.36,0.02,-0.4,0.00015048,
98.0,-0.36,-0.02,-0.6000000000000001,0.0001505,
98.0,-0.3,0.02,-0.6000000000000001,0.00015052000000000002,
96.0,-0.32,0.02,-0.7000000000000001,0.00015054,
94.0,-0.34,0.02,-0.30000000000000004,0.00015056,
99.0,-0.42,-0.02,-0.5,0.00015058,
95.0,-0.3,0.06,-0.6000000000000001,0.0001506,
99.0,-0.26,0.02,-0.8,0.00015062,
98.0,-0.38,0.02,-0.5,0.00015064,
98.0,-0.32,0.0,-0.5,0.00015066,
96.0,-0.32,-0.02,-0.5,0.00015068000000000001,
97.0,-0.36,0.02,-0.4,0.0001507,
96.0,-0.38,-0.02,-0.4,0.00015072,
98.0,-0.28,0.02,-0.7000000000000001,0.00015074,
96.0,-0.34,-0.04,-0.8,0.00015076,
95.0,-0.44,-0.04,-0.5,0.00015078000000000002,
99.0,-0.34,0.02,-0.4,0.0001508,
99.0,-0.38,0.02,-0.7000000000000001,0.00015082,
96.0,-0.32,0.02,-0.6000000000000001,0.00015084,
98.0,-0.34,0.08,-0.6000000000000001,0.00015086,
94.0,-0.32,0.0,-0.7000000000000001,0.00015088,
97.0,-0.34,-0.04,-0.5,0.0001509,
93.0,-0.32,-0.02,-0.4,0.00015092,
95.0,-0.34,0.0,-0.4,0.00015094000000000002,
99.0,-0.36,-0.02,-0.4,0.00015096,
96.0,-0.3,-0.02,-0.4,0.00015098,
97.0,-0.34,0.0,-0.5,0.000151,
97.0,-0.3,0.02,-0.5,0.00015102,
98.0,-0.3,0.02,-0.4,0.00015104,
94.0,-0.26,-0.02,-0.30000000000000004,0.00015106,
99.0,-0.26,0.02,-0.6000000000000001,0.00015108,
95.0,-0.3,0.02,-0.6000000000000001,0.00015110000000000001,
98.0,-0.32,-0.02,-0.6000000000000001,0.00015112,
97.0,-0.3,0.02,-0.7000000000000001,0.00015114,
97.0,-0.34,0.04,-0.6000000000000001,0.00015116,
97.0,-0.22,-0.02,-0.5,0.00015118,
96.0,-0.32,-0.04,-0.6000000000000001,0.00015120000000000002,
99.0,-0.3,0.0,-0.4,0.00015122,
96.0,-0.36,-0.06,-0.6000000000000001,0.00015124,
94.0,-0.36,-0.02,-0.5,0.00015126,
94.0,-0.26,0.0,-0.4,0.00015128,
96.0,-0.4,0.0,-0.4,0.0001513,
96.0,-0.36,0.02,-0.6000000000000001,0.00015132,
97.0,-0.32,0.04,-0.30000000000000004,0.00015134,
96.0,-0.32,0.0,-0.5,0.00015136000000000001,
98.0,-0.3,0.02,0.0,0.00015138,
96.0,-0.32,0.06,-0.5,0.0001514,
95.0,-0.32,-0.02,-0.4,0.00015142,
96.0,-0.3,-0.02,-0.5,0.00015144,
100.0,-0.28,0.02,-0.4,0.00015146,
97.0,-0.3,0.0,-0.6000000000000001,0.00015148,
96.0,-0.32,0.04,-0.7000000000000001,0.0001515,
99.0,-0.36,0.0,-0.6000000000000001,0.00015152,
96.0,-0.38,-0.04,-0.4,0.00015154,
95.0,-0.32,0.04,-0.2,0.00015156,
96.0,-0.32,0.02,-0.6000000000000001,0.00015158,
96.0,-0.38,0.02,-0.4,0.0001516,
96.0,-0.32,-0.06,-0.7000000000000001,0.00015162000000000002,
96.0,-0.3,0.02,-0.8,0.00015164,
94.0,-0.28,0.0,-0.30000000000000004,0.00015166,
96.0,-0.34,0.0,-0.7000000000000001,0.00015168,
96.0,-0.28,0.04,-0.6000000000000001,0.0001517,
97.0,-0.34,-0.04,-0.6000000000000001,0.00015172,
94.0,-0.3,-0.04,-0.6000000000000001,0.00015174,
95.0,-0.28,0.0,-0.8,0.00015176,
96.0,-0.38,-0.06,-0.5,0.00015178000000000001,
99.0,-0.34,0.0,-0.6000000000000001,0.0001518,
98.0,-0.28,-0.02,-0.6000000000000001,0.00015182,
97.0,-0.4,-0.06,-0.5,0.00015184,
96.0,-0.32,-0.02,-0.4,0.00015186,
96.0,-0.32,0.06,-0.4,0.00015188000000000002,
96.0,-0.3,-0.02,-0.5,0.0001519,
97.0,-0.38,0.0,-0.4,0.00015192,
94.0,-0.36,0.0,-0.2,0.00015194,
96.0,-0.36,-0.06,-0.5,0.00015196,
99.0,-0.32,0.0,-0.6000000000000001,0.00015198,
94.0,-0.28,0.04,-0.4,0.000152,
98.0,-0.3,0.04,-0.4,0.00015202,
96.0,-0.3,0.0,-0.8,0.00015204000000000001,
95.0,-0.3,0.02,-0.30000000000000004,0.00015206,
98.0,-0.38,-0.02,-0.30000000000000004,0.00015208,
99.0,-0.3,-0.02,-0.4,0.0001521,
96.0,-0.3,0.04,-0.4,0.00015212,
94.0,-0.32,0.02,-0.30000000000000004,0.00015214,
97.0,-0.36,0.04,-0.4,0.00015216,
98.0,-0.38,-0.02,-0.6000000000000001,0.00015218,
96.0,-0.32,0.02,-0.5,0.0001522,
95.0,-0.36,-0.04,-0.7000000000000001,0.00015222,
95.0,-0.32,-0.02,-0.6000000000000001,0.00015224,
96.0,-0.36,0.04,-0.5,0.00015226,
95.0,-0.24,-0.02,-0.8,0.00015228,
96.0,-0.28,0.04,-0.5,0.00015230000000000002,
97.0,-0.28,-0.04,-0.4,0.00015232,
96.0,-0.3,0.0,-0.6000000000000001,0.00015234,
96.0,-0.3,-0.02,-0.6000000000000001,0.00015236,
95.0,-0.36,-0.02,-0.8,0.00015238,
96.0,-0.34,-0.02,-0.5,0.0001524,
97.0,-0.38,0.0,-0.4,0.00015242,
97.0,-0.4,-0.04,-0.5,0.00015244,
94.0,-0.4,-0.04,-0.5,0.00015246000000000001,
97.0,-0.36,0.0,-0.7000000000000001,0.00015248,
98.0,-0.38,-0.04,-0.5,0.0001525,
100.0,-0.34,-0.06,-0.7000000000000001,0.00015252,
98.0,-0.34,-0.08,-0.5,0.00015254,
96.0,-0.38,0.0,-0.7000000000000001,0.00015256000000000002,
95.0,-0.42,0.0,-0.9,0.00015258,
98.0,-0.34,-0.02,-0.8,0.0001526,
97.0,-0.34,0.0,-0.6000000000000001,0.00015262,
98.0,-0.28,0.02,-0.8,0.00015264,
95.0,-0.34,0.02,-0.5,0.00015266,
98.0,-0.34,0.04,-0.8,0.00015268,
97.0,-0.38,-0.02,-0.4,0.0001527,
95.0,-0.3,0.0,-0.4,0.00015272000000000002,
95.0,-0.42,0.0,-0.6000000000000001,0.00015274,
97.0,-0.36,-0.02,-0.6000000000000001,0.00015276,
94.0,-0.4,0.04,-0.8,0.00015278,
94.0,-0.36,-0.04,-0.7000000000000001,0.0001528,
96.0,-0.38,0.02,-0.5,0.00015282,
97.0,-0.32,0.02,-0.4,0.00015284,
97.0,-0.34,-0.02,-0.6000000000000001,0.00015286,
97.0,-0.38,-0.04,-0.30000000000000004,0.00015288,
97.0,-0.44,0.06,-0.4,0.0001529,
95.0,-0.42,-0.02,-0.5,0.00015292,
94.0,-0.34,0.04,-0.7000000000000001,0.00015294,
94.0,-0.4,0.02,-0.7000000000000001,0.00015296,
95.0,-0.4,0.02,-0.4,0.00015298000000000002,
96.0,-0.38,-0.02,-0.6000000000000001,0.000153,
95.0,-0.34,0.04,-0.4,0.00015302,
95.0,-0.32,0.0,-0.30000000000000004,0.00015304,
95.0,-0.32,-0.06,-0.5,0.00015306,
99.0,-0.32,0.0,-0.7000000000000001,0.00015308,
97.0,-0.34,0.02,-0.6000000000000001,0.0001531,
95.0,-0.32,0.02,-0.6000000000000001,0.00015312,
95.0,-0.36,0.02,-0.4,0.00015314000000000001,
96.0,-0.38,0.0,-0.6000000000000001,0.00015316,
94.0,-0.3,0.02,-0.5,0.00015318,
95.0,-0.38,0.04,-0.8,0.0001532,
95.0,-0.38,0.0,-0.6000000000000001,0.00015322,
98.0,-0.4,0.0,-0.5,0.00015324,
95.0,-0.36,0.04,-0.6000000000000001,0.00015326,
96.0,-0.44,0.08,-0.7000000000000001,0.00015328,
96.0,-0.34,0.04,-0.30000000000000004,0.0001533,
94.0,-0.32,0.02,-0.4,0.00015332,
95.0,-0.36,0.02,-0.6000000000000001,0.00015334,
96.0,-0.36,0.04,-0.5,0.00015336,
95.0,-0.34,0.0,-0.4,0.00015338,
96.0,-0.38,0.0,-0.5,0.00015340000000000002,
95.0,-0.34,0.0,-0.6000000000000001,0.00015342,
99.0,-0.32,0.02,-0.6000000000000001,0.00015344,
99.0,-0.38,0.04,-0.5,0.00015346,
94.0,-0.34,0.02,-0.5,0.00015348,
97.0,-0.36,0.04,-0.6000000000000001,0.0001535,
97.0,-0.36,-0.02,-0.7000000000000001,0.00015352,
95.0,-0.4,0.04,-0.4,0.00015354,
97.0,-0.34,0.02,-0.5,0.00015356000000000001,
95.0,-0.34,0.06,-0.6000000000000001,0.00015358,
96.0,-0.34,0.02,-0.5,0.0001536,
97.0,-0.3,0.12,-0.30000000000000004,0.00015362,
97.0,-0.34,0.02,-0.4,0.00015364,
98.0,-0.36,0.02,-0.4,0.00015366000000000002,
95.0,-0.26,0.06,-0.6000000000000001,0.00015368,
93.0,-0.4,0.04,-0.6000000000000001,0.0001537,
96.0,-0.32,0.02,-0.4,0.00015372,
95.0,-0.32,0.02,-0.30000000000000004,0.00015374,
97.0,-0.34,0.06,-0.5,0.00015376,
96.0,-0.4,0.02,-0.6000000000000001,0.00015378,
95.0,-0.44,0.02,-0.9,0.0001538,
97.0,-0.36,0.02,-0.4,0.00015382000000000001,
97.0,-0.42,0.0,-0.5,0.00015384,
97.0,-0.3,0.04,-0.4,0.00015386,
95.0,-0.42,0.0,-0.5,0.00015388,
98.0,-0.34,0.06,-0.5,0.0001539,
96.0,-0.42,0.0,-0.6000000000000001,0.00015392,
97.0,-0.32,0.02,-0.6000000000000001,0.00015394,
97.0,-0.38,0.04,-0.5,0.00015396,
98.0,-0.34,0.02,-0.5,0.00015398,
98.0,-0.32,0.02,-0.7000000000000001,0.000154,
97.0,-0.34,0.0,-0.7000000000000001,0.00015402,
97.0,-0.34,0.02,-0.5,0.00015404,
99.0,-0.36,0.04,-0.6000000000000001,0.00015406,
100.0,-0.36,0.0,-0.5,0.00015408000000000002,
97.0,-0.38,0.06,-0.30000000000000004,0.0001541,
95.0,-0.34,0.0,0.0,0.00015412,
96.0,-0.32,0.06,-0.30000000000000004,0.00015414,
92.0,-0.4,0.04,-0.6000000000000001,0.00015416,
97.0,-0.4,0.04,-0.5,0.00015418,
96.0,-0.36,0.1,-0.30000000000000004,0.0001542,
98.0,-0.4,0.02,-0.30000000000000004,0.00015422,
96.0,-0.42,0.04,-0.5,0.00015424000000000001,
97.0,-0.4,0.1,-0.4,0.00015426,
97.0,-0.34,0.08,-0.6000000000000001,0.00015428,
99.0,-0.34,0.04,-0.5,0.0001543,
95.0,-0.32,0.04,-0.5,0.00015432,
99.0,-0.38,0.02,-0.2,0.00015434000000000002,
96.0,-0.4,-0.02,-0.5,0.00015436,
97.0,-0.46,0.02,-0.30000000000000004,0.00015438,
97.0,-0.46,0.04,-0.9,0.0001544,
96.0,-0.42,0.02,-0.6000000000000001,0.00015442,
97.0,-0.36,0.0,-0.4,0.00015444,
97.0,-0.4,0.02,-0.4,0.00015446,
95.0,-0.4,-0.02,-0.5,0.00015448,
94.0,-0.4,0.06,-0.4,0.00015450000000000001,
98.0,-0.42,0.0,-0.6000000000000001,0.00015452,
98.0,-0.42,0.02,-1.0,0.00015454,
98.0,-0.38,0.06,-0.4,0.00015456,
98.0,-0.38,0.04,-0.7000000000000001,0.00015458,
99.0,-0.42,0.0,-0.6000000000000001,0.0001546,
97.0,-0.32,0.06,-0.4,0.00015462,
97.0,-0.44,0.0,-0.4,0.00015464,
96.0,-0.36,0.04,-0.5,0.00015466,
98.0,-0.42,0.02,-0.4,0.00015468,
97.0,-0.38,-0.02,-0.5,0.0001547,
97.0,-0.34,-0.02,-0.7000000000000001,0.00015472,
97.0,-0.36,0.04,-0.4,0.00015474,
97.0,-0.4,0.04,-0.7000000000000001,0.00015476000000000002,
98.0,-0.32,0.02,-0.7000000000000001,0.00015478,
95.0,-0.36,0.06,-0.6000000000000001,0.0001548,
94.0,-0.4,0.06,-0.5,0.00015482,
97.0,-0.38,0.0,-0.7000000000000001,0.00015484,
98.0,-0.38,0.04,-0.5,0.00015486,
93.0,-0.34,0.02,-0.7000000000000001,0.00015488,
96.0,-0.4,0.04,-0.30000000000000004,0.0001549,
94.0,-0.42,0.04,-0.6000000000000001,0.00015492000000000001,
98.0,-0.4,0.0,-0.4,0.00015494,
97.0,-0.36,0.06,-0.6000000000000001,0.00015496,
99.0,-0.38,0.04,-0.4,0.00015498,
99.0,-0.34,0.04,-0.5,0.000155,
94.0,-0.36,0.08,-0.6000000000000001,0.00015502000000000002,
95.0,-0.38,0.06,-0.5,0.00015504,
96.0,-0.38,0.02,-0.7000000000000001,0.00015506,
98.0,-0.4,0.08,-0.4,0.00015508,
97.0,-0.38,-0.02,-0.4,0.0001551,
97.0,-0.44,0.0,-0.6000000000000001,0.00015512,
98.0,-0.4,0.02,-0.6000000000000001,0.00015514,
95.0,-0.38,0.04,-0.7000000000000001,0.00015516,
96.0,-0.34,0.02,-0.4,0.00015518000000000002,
100.0,-0.44,-0.04,-0.7000000000000001,0.0001552,
96.0,-0.38,-0.02,-0.30000000000000004,0.00015522,
96.0,-0.32,0.0,-0.6000000000000001,0.00015524,
96.0,-0.42,0.04,-0.6000000000000001,0.00015526,
94.0,-0.42,0.08,-0.30000000000000004,0.00015528,
96.0,-0.34,0.06,-0.4,0.0001553,
96.0,-0.38,0.0,-0.4,0.00015532,
99.0,-0.4,0.04,-0.5,0.00015534000000000001,
97.0,-0.42,0.08,-0.4,0.00015536,
96.0,-0.32,0.04,-0.6000000000000001,0.00015538,
95.0,-0.36,0.0,-0.5,0.0001554,
98.0,-0.36,0.08,-0.4,0.00015542,
98.0,-0.38,0.08,-0.5,0.00015544000000000002,
96.0,-0.46,0.04,-0.5,0.00015546,
97.0,-0.48,0.06,-0.8,0.00015548,
97.0,-0.4,-0.02,-0.6000000000000001,0.0001555,
95.0,-0.4,0.06,-0.6000000000000001,0.00015552,
97.0,-0.42,0.0,-0.8,0.00015554,
99.0,-0.52,-0.02,-0.5,0.00015556,
96.0,-0.4,-0.06,-0.6000000000000001,0.00015558,
94.0,-0.38,0.0,-0.5,0.00015560000000000001,
96.0,-0.44,-0.02,-0.30000000000000004,0.00015562,
97.0,-0.4,-0.04,-0.4,0.00015564,
94.0,-0.38,0.0,-0.5,0.00015566,
96.0,-0.4,0.04,-0.5,0.00015568,
95.0,-0.42,0.02,-0.4,0.0001557,
95.0,-0.4,0.02,-0.8,0.00015572,
95.0,-0.42,0.06,-0.6000000000000001,0.00015574,
97.0,-0.42,0.02,-0.30000000000000004,0.00015576,
98.0,-0.36,0.0,-0.7000000000000001,0.00015578,
96.0,-0.44,0.02,-0.7000000000000001,0.0001558,
92.0,-0.42,-0.02,-0.5,0.00015582,
94.0,-0.42,0.06,-0.7000000000000001,0.00015584,
95.0,-0.4,0.02,-0.7000000000000001,0.00015586000000000002,
97.0,-0.46,0.0,-0.5,0.00015588,
97.0,-0.44,0.02,-0.5,0.0001559,
95.0,-0.44,0.06,-0.30000000000000004,0.00015592,
98.0,-0.36,0.02,-0.5,0.00015594,
98.0,-0.42,0.04,-0.5,0.00015596,
