CH1,CH2,CH3,CH4,time,Ts
53.0,-0.44,0.124,-0.2,0.00034188,
51.0,-0.48,0.12,-0.4,0.00034192,
52.0,-0.44,0.116,-0.5,0.00034196,
55.0,-0.46,0.12,-0.7000000000000001,0.000342,
51.0,-0.4,0.128,-0.5,0.00034204,
48.0,-0.5,0.12,-0.4,0.00034208000000000003,
53.0,-0.48,0.116,-0.7000000000000001,0.00034212,
51.0,-0.44,0.116,-0.5,0.00034216,
53.0,-0.5,0.124,-0.6000000000000001,0.0003422,
54.0,-0.44,0.128,-0.6000000000000001,0.00034224,
51.0,-0.46,0.124,-0.30000000000000004,0.00034228,
52.0,-0.48,0.124,-0.5,0.00034232,
53.0,-0.46,0.132,-0.8,0.00034236,
54.0,-0.5,0.128,-0.4,0.00034240000000000003,
47.0,-0.5,0.12,-0.4,0.00034244,
50.0,-0.46,0.12,-0.6000000000000001,0.00034248,
52.0,-0.5,0.128,-0.5,0.00034252,
54.0,-0.44,0.116,-0.5,0.00034256,
53.0,-0.4,0.112,-0.7000000000000001,0.00034260000000000003,
50.0,-0.44,0.128,-0.4,0.00034264,
51.0,-0.42,0.116,-0.6000000000000001,0.00034268,
53.0,-0.48,0.128,-0.7000000000000001,0.00034272,
53.0,-0.48,0.124,-0.4,0.00034276,
51.0,-0.48,0.108,-0.6000000000000001,0.0003428,
53.0,-0.48,0.12,-0.8,0.00034284,
52.0,-0.4,0.112,-0.30000000000000004,0.00034288,
51.0,-0.44,0.112,-0.4,0.00034292000000000003,
52.0,-0.38,0.12,-0.5,0.00034296,
53.0,-0.46,0.1,-0.2,0.000343,
54.0,-0.44,0.116,-0.30000000000000004,0.00034304,
51.0,-0.48,0.108,-0.4,0.00034308,
49.0,-0.4,0.112,-0.5,0.00034312,
52.0,-0.42,0.108,-0.5,0.00034316,
51.0,-0.44,0.112,-0.5,0.0003432,
53.0,-0.4,0.112,-0.4,0.00034324000000000003,
52.0,-0.48,0.108,-0.30000000000000004,0.00034328,
51.0,-0.44,0.116,-0.5,0.00034332,
53.0,-0.38,0.12,-0.5,0.00034336,
55.0,-0.42,0.116,-0.6000000000000001,0.0003434,
52.0,-0.42,0.116,-0.5,0.00034344000000000003,
52.0,-0.4,0.112,-0.2,0.00034348,
54.0,-0.48,0.124,-0.4,0.00034352,
53.0,-0.46,0.124,-0.6000000000000001,0.00034356,
53.0,-0.4,0.116,-0.4,0.0003436,
53.0,-0.46,0.128,-0.5,0.00034364,
52.0,-0.46,0.116,-0.6000000000000001,0.00034368,
51.0,-0.42,0.124,-0.4,0.00034372,
56.0,-0.46,0.128,-0.5,0.00034376000000000003,
51.0,-0.44,0.112,-0.1,0.0003438,
55.0,-0.44,0.128,-0.2,0.00034384,
52.0,-0.46,0.124,-0.4,0.00034388,
52.0,-0.46,0.12,-0.5,0.00034392,
54.0,-0.44,0.12,-0.4,0.00034396000000000003,
52.0,-0.52,0.132,-0.30000000000000004,0.000344,
53.0,-0.4,0.132,-0.9,0.00034404,
54.0,-0.48,0.112,-0.4,0.00034408,
54.0,-0.42,0.128,-0.4,0.00034412,
52.0,-0.48,0.124,-0.5,0.00034416,
54.0,-0.38,0.12,-0.5,0.0003442,
52.0,-0.4,0.108,-0.4,0.00034424,
53.0,-0.46,0.12,-0.5,0.00034428000000000003,
54.0,-0.36,0.12,-0.6000000000000001,0.00034432,
52.0,-0.4,0.12,-0.4,0.00034436,
55.0,-0.44,0.116,-0.7000000000000001,0.0003444,
53.0,-0.38,0.116,-0.5,0.00034444,
51.0,-0.44,0.116,-0.5,0.00034448,
54.0,-0.44,0.124,-0.7000000000000001,0.00034452,
53.0,-0.42,0.124,-0.9,0.00034456,
53.0,-0.4,0.124,-0.6000000000000001,0.00034460000000000003,
51.0,-0.42,0.12,-0.4,0.00034464,
50.0,-0.48,0.108,-0.30000000000000004,0.00034468,
52.0,-0.38,0.112,-0.1,0.00034472,
52.0,-0.46,0.116,-0.5,0.00034476,
50.0,-0.42,0.116,-0.6000000000000001,0.00034480000000000003,
55.0,-0.42,0.10400000000000001,-0.5,0.00034484,
53.0,-0.38,0.12,-0.5,0.00034488,
52.0,-0.36,0.108,-0.4,0.00034492,
53.0,-0.44,0.108,-0.1,0.00034496,
53.0,-0.44,0.12,-0.6000000000000001,0.000345,
55.0,-0.44,0.116,-0.4,0.00034504,
53.0,-0.46,0.112,-0.30000000000000004,0.00034508,
53.0,-0.34,0.108,-0.1,0.00034512000000000003,
51.0,-0.38,0.124,-0.5,0.00034516,
51.0,-0.54,0.116,-0.4,0.0003452,
54.0,-0.4,0.12,-0.5,0.00034524,
54.0,-0.44,0.12,-0.4,0.00034528,
51.0,-0.42,0.112,-0.4,0.00034532,
53.0,-0.46,0.124,-0.4,0.00034536,
50.0,-0.38,0.10400000000000001,-0.4,0.0003454,
53.0,-0.36,0.116,-0.2,0.00034544,
52.0,-0.46,0.116,-0.5,0.00034548,
52.0,-0.48,0.112,-0.1,0.00034552,
55.0,-0.52,0.108,-0.5,0.00034556,
50.0,-0.5,0.12,-0.6000000000000001,0.0003456,
52.0,-0.46,0.116,-0.6000000000000001,0.00034564000000000003,
56.0,-0.38,0.10400000000000001,-0.30000000000000004,0.00034568,
53.0,-0.5,0.108,-0.4,0.00034572,
52.0,-0.44,0.124,-0.7000000000000001,0.00034576,
55.0,-0.48,0.112,-0.4,0.0003458,
54.0,-0.44,0.112,-0.5,0.00034584,
50.0,-0.38,0.112,-0.5,0.00034588,
53.0,-0.42,0.096,-0.4,0.00034592,
53.0,-0.44,0.112,-0.5,0.00034596000000000003,
51.0,-0.46,0.12,-0.30000000000000004,0.000346,
53.0,-0.44,0.112,-0.6000000000000001,0.00034604,
53.0,-0.46,0.10400000000000001,-0.5,0.00034608,
49.0,-0.48,0.1,-0.4,0.00034612,
53.0,-0.42,0.112,-0.30000000000000004,0.00034616000000000003,
54.0,-0.42,0.10400000000000001,-0.6000000000000001,0.0003462,
53.0,-0.46,0.116,-0.30000000000000004,0.00034624,
53.0,-0.46,0.124,-0.4,0.00034628,
53.0,-0.44,0.12,-0.9,0.00034632,
55.0,-0.42,0.12,-0.5,0.00034636,
52.0,-0.46,0.10400000000000001,-0.5,0.0003464,
51.0,-0.42,0.124,-0.6000000000000001,0.00034644,
53.0,-0.42,0.124,-0.8,0.00034648000000000003,
55.0,-0.46,0.116,-0.8,0.00034652,
51.0,-0.42,0.128,-0.8,0.00034656,
51.0,-0.44,0.124,-0.5,0.0003466,
51.0,-0.48,0.12,-0.5,0.00034664,
51.0,-0.46,0.12,-0.5,0.00034668,
55.0,-0.38,0.12,-0.30000000000000004,0.00034672,
55.0,-0.44,0.116,-0.5,0.00034676,
55.0,-0.5,0.12,-0.4,0.0003468,
52.0,-0.54,0.128,-0.4,0.00034684,
52.0,-0.38,0.108,-0.30000000000000004,0.00034688,
55.0,-0.44,0.116,-0.7000000000000001,0.00034692,
52.0,-0.42,0.112,-0.5,0.00034696,
56.0,-0.44,0.12,-0.5,0.00034700000000000003,
52.0,-0.5,0.108,-0.5,0.00034704,
54.0,-0.48,0.124,-0.5,0.00034708,
53.0,-0.42,0.108,-0.5,0.00034712,
56.0,-0.46,0.12,-0.4,0.00034716,
51.0,-0.54,0.112,-0.6000000000000001,0.0003472,
53.0,-0.48,0.116,-0.4,0.00034724,
52.0,-0.52,0.096,-0.5,0.00034728,
49.0,-0.48,0.10400000000000001,-0.6000000000000001,0.00034732000000000003,
52.0,-0.42,0.108,-0.6000000000000001,0.00034736,
54.0,-0.46,0.10400000000000001,-0.7000000000000001,0.0003474,
52.0,-0.44,0.12,-0.7000000000000001,0.00034744,
52.0,-0.42,0.108,-0.4,0.00034748,
51.0,-0.46,0.096,-0.4,0.00034752000000000003,
54.0,-0.42,0.108,-0.7000000000000001,0.00034756,
54.0,-0.48,0.1,-0.4,0.0003476,
53.0,-0.48,0.12,-0.4,0.00034764,
52.0,-0.42,0.108,-0.4,0.00034768,
54.0,-0.44,0.1,-0.8,0.00034772,
51.0,-0.52,0.10400000000000001,-0.30000000000000004,0.00034776,
51.0,-0.48,0.12,-0.8,0.0003478,
51.0,-0.52,0.096,-0.6000000000000001,0.00034784000000000003,
51.0,-0.44,0.108,-0.7000000000000001,0.00034788,
51.0,-0.42,0.12,-0.4,0.00034792,
50.0,-0.48,0.10400000000000001,-0.30000000000000004,0.00034796,
56.0,-0.5,0.108,-0.2,0.000348,
51.0,-0.5,0.116,-0.6000000000000001,0.00034804,
54.0,-0.44,0.10400000000000001,-0.7000000000000001,0.00034808,
53.0,-0.52,0.10400000000000001,-0.4,0.00034812,
52.0,-0.5,0.116,-0.7000000000000001,0.00034816000000000003,
53.0,-0.42,0.112,-0.6000000000000001,0.0003482,
53.0,-0.48,0.108,-0.7000000000000001,0.00034824,
52.0,-0.48,0.116,-0.6000000000000001,0.00034828,
54.0,-0.44,0.108,-0.8,0.00034832,
53.0,-0.42,0.112,-0.7000000000000001,0.00034836000000000003,
51.0,-0.4,0.112,-0.5,0.0003484,
53.0,-0.42,0.10400000000000001,-0.2,0.00034844,
53.0,-0.42,0.12,-0.7000000000000001,0.00034848,
52.0,-0.4,0.108,-0.4,0.00034852,
51.0,-0.46,0.096,-0.4,0.00034856,
52.0,-0.5,0.108,-0.6000000000000001,0.0003486,
52.0,-0.4,0.108,-0.6000000000000001,0.00034864,
53.0,-0.42,0.108,-0.7000000000000001,0.00034868000000000003,
53.0,-0.46,0.128,-0.8,0.00034872,
55.0,-0.42,0.12,-0.9,0.00034876,
53.0,-0.38,0.12,-0.6000000000000001,0.0003488,
51.0,-0.4,0.12,-0.5,0.00034884,
53.0,-0.5,0.128,-0.9,0.00034888000000000003,
52.0,-0.5,0.112,-0.7000000000000001,0.00034892,
52.0,-0.42,0.12,-0.5,0.00034896,
51.0,-0.38,0.124,-0.7000000000000001,0.000349,
50.0,-0.42,0.108,-0.6000000000000001,0.00034904,
48.0,-0.48,0.124,-0.7000000000000001,0.00034908,
53.0,-0.4,0.124,-0.8,0.00034912,
51.0,-0.42,0.124,-0.5,0.00034916,
53.0,-0.46,0.136,-0.5,0.00034920000000000003,
52.0,-0.46,0.128,-0.5,0.00034924,
51.0,-0.42,0.132,-0.8,0.00034928,
55.0,-0.46,0.128,-0.4,0.00034932,
50.0,-0.46,0.128,-0.7000000000000001,0.00034936,
49.0,-0.34,0.14,-0.8,0.0003494,
53.0,-0.44,0.128,-0.7000000000000001,0.00034944,
50.0,-0.46,0.128,-0.6000000000000001,0.00034948,
51.0,-0.4,0.124,-0.7000000000000001,0.00034952000000000003,
50.0,-0.38,0.124,-0.6000000000000001,0.00034956,
53.0,-0.48,0.128,-0.2,0.0003496,
52.0,-0.5,0.128,-0.6000000000000001,0.00034964,
52.0,-0.38,0.136,-0.5,0.00034968,
52.0,-0.42,0.132,-0.6000000000000001,0.00034972000000000003,
52.0,-0.4,0.132,-0.1,0.00034976,
51.0,-0.42,0.128,-0.30000000000000004,0.0003498,
53.0,-0.4,0.128,-0.4,0.00034984,
53.0,-0.46,0.12,-0.8,0.00034988,
51.0,-0.46,0.132,-0.7000000000000001,0.00034992,
52.0,-0.38,0.132,-0.4,0.00034996,
48.0,-0.42,0.132,-0.6000000000000001,0.00035,
51.0,-0.42,0.124,-0.5,0.00035004000000000003,
52.0,-0.44,0.128,-0.4,0.00035008,
53.0,-0.44,0.128,-0.7000000000000001,0.00035012,
55.0,-0.44,0.136,-0.6000000000000001,0.00035016,
49.0,-0.44,0.128,-0.30000000000000004,0.0003502,
51.0,-0.54,0.128,-0.7000000000000001,0.00035024,
52.0,-0.46,0.128,-0.7000000000000001,0.00035028,
50.0,-0.44,0.124,-0.4,0.00035032,
53.0,-0.46,0.116,-0.6000000000000001,0.00035036,
52.0,-0.5,0.124,-0.7000000000000001,0.0003504,
52.0,-0.46,0.128,-0.5,0.00035044,
53.0,-0.46,0.128,-0.5,0.00035048,
55.0,-0.48,0.124,-0.7000000000000001,0.00035052,
51.0,-0.4,0.116,-0.30000000000000004,0.00035056000000000003,
53.0,-0.4,0.112,-0.6000000000000001,0.0003506,
52.0,-0.4,0.132,-0.5,0.00035064,
51.0,-0.48,0.12,-0.4,0.00035068,
49.0,-0.48,0.116,-0.6000000000000001,0.00035072,
54.0,-0.48,0.132,-0.6000000000000001,0.00035076,
52.0,-0.46,0.108,-0.4,0.0003508,
53.0,-0.44,0.116,-0.4,0.00035084,
52.0,-0.4,0.132,-0.5,0.00035088000000000003,
52.0,-0.46,0.108,-0.4,0.00035092,
51.0,-0.44,0.124,-0.4,0.00035096,
52.0,-0.46,0.124,-0.8,0.000351,
50.0,-0.42,0.132,-0.7000000000000001,0.00035104,
52.0,-0.44,0.116,-0.30000000000000004,0.00035108000000000003,
51.0,-0.4,0.12,-0.6000000000000001,0.00035112,
55.0,-0.4,0.132,-0.8,0.00035116,
52.0,-0.48,0.112,-0.5,0.0003512,
52.0,-0.4,0.12,-0.4,0.00035124,
51.0,-0.34,0.128,-0.30000000000000004,0.00035128,
52.0,-0.4,0.124,-0.30000000000000004,0.00035132,
52.0,-0.44,0.12,-0.6000000000000001,0.00035136,
54.0,-0.32,0.116,-0.5,0.00035140000000000003,
54.0,-0.46,0.128,-0.6000000000000001,0.00035144,
52.0,-0.44,0.116,-0.5,0.00035148,
51.0,-0.46,0.124,-0.30000000000000004,0.00035152,
54.0,-0.48,0.12,-0.4,0.00035156,
52.0,-0.5,0.108,-0.7000000000000001,0.0003516,
52.0,-0.4,0.12,-0.4,0.00035164,
53.0,-0.44,0.108,-0.6000000000000001,0.00035168,
53.0,-0.48,0.112,-0.30000000000000004,0.00035172000000000003,
54.0,-0.4,0.124,-0.1,0.00035176,
52.0,-0.44,0.112,-0.4,0.0003518,
55.0,-0.42,0.112,-0.6000000000000001,0.00035184,
53.0,-0.46,0.108,-0.4,0.00035188,
51.0,-0.46,0.116,-0.5,0.00035192000000000003,
54.0,-0.44,0.12,-0.5,0.00035196,
54.0,-0.42,0.112,-0.5,0.000352,
54.0,-0.46,0.112,-0.4,0.00035204,
51.0,-0.44,0.112,-0.5,0.00035208,
54.0,-0.48,0.116,-0.6000000000000001,0.00035212,
51.0,-0.44,0.116,-0.30000000000000004,0.00035216,
51.0,-0.48,0.124,-0.5,0.0003522,
53.0,-0.4,0.116,-0.6000000000000001,0.00035224000000000003,
53.0,-0.36,0.116,-0.5,0.00035228,
53.0,-0.4,0.124,-0.4,0.00035232,
50.0,-0.44,0.12,-0.5,0.00035236,
53.0,-0.44,0.112,-0.5,0.0003524,
55.0,-0.44,0.12,-0.7000000000000001,0.00035244000000000003,
52.0,-0.36,0.124,-0.4,0.00035248,
54.0,-0.42,0.116,-0.6000000000000001,0.00035252,
55.0,-0.42,0.124,-0.5,0.00035256,
51.0,-0.46,0.108,-0.4,0.0003526,
51.0,-0.38,0.108,-0.6000000000000001,0.00035264,
51.0,-0.46,0.12,-0.5,0.00035268,
51.0,-0.46,0.116,-0.6000000000000001,0.00035272,
54.0,-0.4,0.112,-0.5,0.00035276000000000003,
49.0,-0.4,0.124,-0.5,0.0003528,
54.0,-0.38,0.116,-0.2,0.00035284,
53.0,-0.44,0.10400000000000001,-0.4,0.00035288,
54.0,-0.42,0.10400000000000001,-0.5,0.00035292,
54.0,-0.4,0.12,-0.2,0.00035296,
54.0,-0.48,0.116,-0.4,0.000353,
51.0,-0.46,0.116,-0.2,0.00035304,
51.0,-0.42,0.128,-0.5,0.00035308000000000003,
52.0,-0.46,0.112,-0.5,0.00035312,
52.0,-0.52,0.124,-0.30000000000000004,0.00035316,
52.0,-0.4,0.116,-0.5,0.0003532,
52.0,-0.4,0.108,-0.4,0.00035324,
53.0,-0.4,0.124,-0.4,0.00035328000000000003,
51.0,-0.42,0.12,-0.30000000000000004,0.00035332,
52.0,-0.44,0.128,-0.30000000000000004,0.00035336,
50.0,-0.42,0.128,-0.30000000000000004,0.0003534,
52.0,-0.46,0.116,-0.30000000000000004,0.00035344,
52.0,-0.44,0.116,-0.4,0.00035348,
49.0,-0.42,0.128,-0.30000000000000004,0.00035352,
53.0,-0.48,0.124,-0.8,0.00035356,
54.0,-0.36,0.112,-0.4,0.00035360000000000003,
56.0,-0.48,0.112,-0.30000000000000004,0.00035364,
50.0,-0.42,0.12,-0.6000000000000001,0.00035368,
56.0,-0.48,0.12,-0.6000000000000001,0.00035372,
55.0,-0.36,0.12,-0.4,0.00035376,
50.0,-0.42,0.124,-0.6000000000000001,0.0003538,
54.0,-0.42,0.112,-0.30000000000000004,0.00035384,
53.0,-0.42,0.116,-0.6000000000000001,0.00035388,
52.0,-0.42,0.124,-0.4,0.00035392,
50.0,-0.36,0.124,-0.7000000000000001,0.00035396,
55.0,-0.38,0.10400000000000001,-0.7000000000000001,0.000354,
51.0,-0.44,0.12,-0.5,0.00035404,
51.0,-0.48,0.108,-0.4,0.00035408,
53.0,-0.42,0.112,-0.5,0.00035412000000000003,
52.0,-0.46,0.124,-0.4,0.00035416,
52.0,-0.54,0.12,-0.4,0.0003542,
51.0,-0.48,0.12,-0.4,0.00035424,
53.0,-0.38,0.12,-0.30000000000000004,0.00035428,
51.0,-0.52,0.108,-0.2,0.00035432,
53.0,-0.44,0.124,-0.5,0.00035436,
52.0,-0.44,0.124,-0.6000000000000001,0.0003544,
54.0,-0.4,0.12,-0.7000000000000001,0.00035444000000000003,
53.0,-0.5,0.124,-0.7000000000000001,0.00035448,
50.0,-0.46,0.124,-0.6000000000000001,0.00035452,
50.0,-0.44,0.116,-0.5,0.00035456,
54.0,-0.46,0.12,-0.6000000000000001,0.0003546,
56.0,-0.4,0.12,-0.1,0.00035464000000000003,
54.0,-0.48,0.12,-0.4,0.00035468,
52.0,-0.48,0.116,-0.7000000000000001,0.00035472,
50.0,-0.44,0.12,-0.6000000000000001,0.00035476,
52.0,-0.46,0.12,-0.4,0.0003548,
54.0,-0.48,0.12,-0.6000000000000001,0.00035484,
50.0,-0.4,0.124,-0.6000000000000001,0.00035488,
54.0,-0.42,0.128,-0.6000000000000001,0.00035492,
52.0,-0.46,0.112,-0.4,0.00035496000000000003,
52.0,-0.46,0.116,-0.7000000000000001,0.000355,
54.0,-0.42,0.108,-0.7000000000000001,0.00035504,
55.0,-0.44,0.12,-0.6000000000000001,0.00035508,
52.0,-0.46,0.108,-0.7000000000000001,0.00035512,
50.0,-0.48,0.124,-0.2,0.00035516,
50.0,-0.5,0.112,-0.5,0.0003552,
53.0,-0.4,0.108,-0.6000000000000001,0.00035524,
51.0,-0.4,0.1,-0.4,0.00035528000000000003,
50.0,-0.44,0.112,-0.4,0.00035532,
52.0,-0.4,0.10400000000000001,-0.5,0.00035536,
52.0,-0.46,0.12,-0.5,0.0003554,
52.0,-0.46,0.108,-0.7000000000000001,0.00035544,
54.0,-0.44,0.108,-0.7000000000000001,0.00035548000000000003,
51.0,-0.48,0.108,-0.4,0.00035552,
53.0,-0.42,0.12,-0.8,0.00035556,
53.0,-0.44,0.112,-0.6000000000000001,0.0003556,
53.0,-0.42,0.1,-0.7000000000000001,0.00035564,
53.0,-0.46,0.10400000000000001,-0.4,0.00035568,
51.0,-0.4,0.12,-0.5,0.00035572,
54.0,-0.46,0.108,-0.6000000000000001,0.00035576,
50.0,-0.46,0.108,-0.6000000000000001,0.00035580000000000003,
54.0,-0.36,0.12,-0.6000000000000001,0.00035584,
51.0,-0.48,0.10400000000000001,-0.5,0.00035588,
53.0,-0.48,0.10400000000000001,-0.6000000000000001,0.00035592,
52.0,-0.48,0.108,-0.7000000000000001,0.00035596,
52.0,-0.46,0.112,-0.6000000000000001,0.00035600000000000003,
52.0,-0.48,0.112,-0.8,0.00035604,
51.0,-0.44,0.116,-0.5,0.00035608,
52.0,-0.42,0.116,-0.6000000000000001,0.00035612,
54.0,-0.48,0.12,-0.8,0.00035616,
51.0,-0.4,0.112,-0.4,0.0003562,
54.0,-0.46,0.12,-0.8,0.00035624,
52.0,-0.44,0.124,-0.8,0.00035628,
51.0,-0.44,0.12,-0.6000000000000001,0.00035632000000000003,
50.0,-0.5,0.12,-0.4,0.00035636,
51.0,-0.44,0.12,-0.4,0.0003564,
55.0,-0.4,0.116,-0.5,0.00035644,
53.0,-0.46,0.108,-0.8,0.00035648,
50.0,-0.44,0.116,-0.6000000000000001,0.00035652,
54.0,-0.42,0.124,-0.6000000000000001,0.00035656,
54.0,-0.42,0.10400000000000001,-0.7000000000000001,0.0003566,
51.0,-0.4,0.128,-0.4,0.00035664000000000003,
53.0,-0.48,0.116,-0.6000000000000001,0.00035668,
49.0,-0.44,0.112,-0.6000000000000001,0.00035672,
54.0,-0.44,0.108,-0.7000000000000001,0.00035676,
51.0,-0.4,0.128,-0.6000000000000001,0.0003568,
53.0,-0.52,0.12,-0.5,0.00035684000000000003,
53.0,-0.38,0.116,-0.8,0.00035688,
51.0,-0.4,0.128,-0.5,0.00035692,
50.0,-0.38,0.12,-0.5,0.00035696,
52.0,-0.42,0.124,-0.8,0.000357,
53.0,-0.42,0.124,-0.4,0.00035704,
50.0,-0.4,0.112,-0.5,0.00035708,
51.0,-0.44,0.124,-0.30000000000000004,0.00035712,
51.0,-0.44,0.116,-0.7000000000000001,0.00035716000000000003,
50.0,-0.44,0.116,-0.7000000000000001,0.0003572,
54.0,-0.4,0.128,-0.5,0.00035724,
53.0,-0.38,0.132,-0.5,0.00035728,
50.0,-0.44,0.128,-0.6000000000000001,0.00035732,
52.0,-0.38,0.124,-0.6000000000000001,0.00035736000000000003,
51.0,-0.44,0.128,-0.6000000000000001,0.0003574,
51.0,-0.36,0.124,-0.6000000000000001,0.00035744,
50.0,-0.4,0.128,-0.6000000000000001,0.00035748,
50.0,-0.46,0.132,-0.6000000000000001,0.00035752,
53.0,-0.36,0.128,-0.6000000000000001,0.00035756,
52.0,-0.4,0.132,-0.6000000000000001,0.0003576,
51.0,-0.34,0.132,-0.4,0.00035764,
54.0,-0.42,0.132,-0.4,0.00035768000000000003,
50.0,-0.5,0.132,-0.4,0.00035772,
51.0,-0.42,0.124,-0.30000000000000004,0.00035776,
52.0,-0.4,0.128,-0.5,0.0003578,
50.0,-0.4,0.12,-0.6000000000000001,0.00035784,
51.0,-0.42,0.136,-0.30000000000000004,0.00035788,
51.0,-0.4,0.12,-0.5,0.00035792,
53.0,-0.46,0.124,-0.6000000000000001,0.00035796,
52.0,-0.38,0.124,-0.30000000000000004,0.00035800000000000003,
52.0,-0.44,0.128,-0.7000000000000001,0.00035804,
53.0,-0.4,0.132,-0.5,0.00035808,
52.0,-0.46,0.12,-0.5,0.00035812,
52.0,-0.5,0.116,-0.6000000000000001,0.00035816,
53.0,-0.36,0.136,-0.7000000000000001,0.00035820000000000003,
53.0,-0.46,0.132,-0.6000000000000001,0.00035824,
52.0,-0.42,0.124,-0.5,0.00035828,
52.0,-0.48,0.116,-0.5,0.00035832,
54.0,-0.46,0.128,-0.5,0.00035836,
48.0,-0.42,0.128,-0.5,0.0003584,
53.0,-0.42,0.128,-0.7000000000000001,0.00035844,
49.0,-0.38,0.128,-0.4,0.00035848,
52.0,-0.36,0.12,-0.6000000000000001,0.00035852000000000003,
51.0,-0.48,0.128,-0.6000000000000001,0.00035856,
55.0,-0.46,0.128,-0.4,0.0003586,
50.0,-0.4,0.124,-0.4,0.00035864,
53.0,-0.44,0.14,-0.5,0.00035868,
52.0,-0.46,0.124,-0.4,0.00035872,
50.0,-0.44,0.124,-0.5,0.00035876,
52.0,-0.44,0.128,-0.5,0.0003588,
52.0,-0.44,0.124,-0.5,0.00035884,
53.0,-0.46,0.136,-0.7000000000000001,0.00035888,
48.0,-0.42,0.128,-0.5,0.00035892,
50.0,-0.42,0.128,-0.7000000000000001,0.00035896,
53.0,-0.4,0.112,-0.5,0.000359,
53.0,-0.44,0.128,-0.4,0.00035904000000000003,
55.0,-0.4,0.128,-0.7000000000000001,0.00035908,
52.0,-0.42,0.124,-0.30000000000000004,0.00035912,
53.0,-0.38,0.124,-0.2,0.00035916,
54.0,-0.44,0.12,-0.5,0.0003592,
51.0,-0.4,0.116,-0.4,0.00035924,
51.0,-0.48,0.12,-0.5,0.00035928,
51.0,-0.44,0.12,-0.7000000000000001,0.00035932,
51.0,-0.44,0.124,-0.30000000000000004,0.00035936000000000003,
53.0,-0.42,0.116,-0.6000000000000001,0.0003594,
54.0,-0.36,0.12,-0.4,0.00035944,
53.0,-0.44,0.12,-0.5,0.00035948,
54.0,-0.46,0.116,-0.5,0.00035952,
53.0,-0.38,0.116,-0.30000000000000004,0.00035956000000000003,
53.0,-0.4,0.108,-0.6000000000000001,0.0003596,
53.0,-0.42,0.108,-0.4,0.00035964,
53.0,-0.4,0.108,-0.4,0.00035968,
51.0,-0.4,0.112,-0.4,0.00035972,
54.0,-0.4,0.116,-0.7000000000000001,0.00035976,
54.0,-0.44,0.112,-0.4,0.0003598,
53.0,-0.46,0.12,-0.6000000000000001,0.00035984,
53.0,-0.4,0.112,-0.5,0.00035988000000000003,
57.0,-0.4,0.108,-0.4,0.00035992,
52.0,-0.5,0.12,-0.30000000000000004,0.00035996,
52.0,-0.44,0.108,-0.5,0.00036,
54.0,-0.46,0.116,-0.5,0.00036004,
52.0,-0.52,0.116,-0.1,0.00036008,
51.0,-0.46,0.116,-0.7000000000000001,0.00036012,
52.0,-0.38,0.116,-0.6000000000000001,0.00036016,
54.0,-0.42,0.112,-0.5,0.00036020000000000003,
53.0,-0.38,0.124,-0.30000000000000004,0.00036024,
53.0,-0.4,0.124,-0.4,0.00036028,
53.0,-0.42,0.112,-0.5,0.00036032,
54.0,-0.46,0.112,-1.0,0.00036036,
52.0,-0.5,0.116,-0.5,0.00036040000000000003,
52.0,-0.38,0.124,-0.7000000000000001,0.00036044,
51.0,-0.46,0.116,-0.4,0.00036048,
51.0,-0.4,0.124,-0.30000000000000004,0.00036052,
55.0,-0.42,0.12,-0.30000000000000004,0.00036056,
51.0,-0.48,0.12,-0.5,0.0003606,
54.0,-0.42,0.116,-0.6000000000000001,0.00036064,
51.0,-0.44,0.116,-0.2,0.00036068,
51.0,-0.4,0.12,-0.5,0.00036072000000000003,
51.0,-0.44,0.112,-0.30000000000000004,0.00036076,
51.0,-0.42,0.10400000000000001,-0.30000000000000004,0.0003608,
52.0,-0.46,0.12,-0.30000000000000004,0.00036084,
54.0,-0.4,0.116,-0.4,0.00036088,
54.0,-0.46,0.116,-0.4,0.00036092000000000003,
51.0,-0.34,0.116,-0.6000000000000001,0.00036096,
52.0,-0.46,0.116,-0.8,0.000361,
52.0,-0.46,0.112,-0.4,0.00036104,
55.0,-0.44,0.112,-0.30000000000000004,0.00036108,
53.0,-0.44,0.124,-0.7000000000000001,0.00036112,
51.0,-0.44,0.108,-0.5,0.00036116,
54.0,-0.42,0.116,-0.5,0.0003612,
53.0,-0.42,0.108,-0.8,0.00036124000000000003,
55.0,-0.44,0.12,-0.4,0.00036128,
50.0,-0.4,0.116,-0.4,0.00036132,
53.0,-0.46,0.112,-0.6000000000000001,0.00036136,
54.0,-0.44,0.108,-0.5,0.0003614,
52.0,-0.44,0.12,-0.5,0.00036144,
52.0,-0.44,0.116,-0.7000000000000001,0.00036148,
56.0,-0.42,0.116,-0.30000000000000004,0.00036152,
54.0,-0.42,0.108,-0.4,0.00036156000000000003,
52.0,-0.46,0.12,-0.6000000000000001,0.0003616,
53.0,-0.44,0.108,-0.4,0.00036164,
53.0,-0.38,0.10400000000000001,-0.4,0.00036168,
54.0,-0.48,0.10400000000000001,-0.4,0.00036172,
55.0,-0.46,0.112,-0.30000000000000004,0.00036176000000000003,
51.0,-0.46,0.10400000000000001,-0.7000000000000001,0.0003618,
51.0,-0.44,0.116,-0.2,0.00036184,
55.0,-0.46,0.108,-0.7000000000000001,0.00036188,
51.0,-0.48,0.108,-0.5,0.00036192,
