CH1,CH2,CH3,CH4,time,Ts
52.0,-0.46,2.98,-0.7000000000000001,0.00017194,
52.0,-0.36,3.04,-0.5,0.00017196,
51.0,-0.42,2.98,-0.5,0.00017198000000000002,
50.0,-0.42,2.96,-0.5,0.000172,
51.0,-0.44,2.96,-0.30000000000000004,0.00017202,
51.0,-0.46,3.0,-0.5,0.00017204,
47.0,-0.46,3.0,-0.7000000000000001,0.00017206,
49.0,-0.46,3.0,-0.7000000000000001,0.00017208,
53.0,-0.5,3.02,-0.6000000000000001,0.0001721,
48.0,-0.42,2.96,-0.8,0.00017212,
50.0,-0.4,3.0,-0.6000000000000001,0.00017214000000000002,
49.0,-0.36,3.0,-0.8,0.00017216,
50.0,-0.42,2.96,-0.4,0.00017218,
51.0,-0.44,2.98,-0.6000000000000001,0.0001722,
49.0,-0.48,3.02,-0.8,0.00017222,
51.0,-0.48,3.02,-0.4,0.00017224,
48.0,-0.46,3.04,-0.5,0.00017226,
48.0,-0.44,3.02,-0.6000000000000001,0.00017228,
51.0,-0.46,3.0,-0.6000000000000001,0.00017230000000000001,
51.0,-0.38,2.98,-0.2,0.00017232,
49.0,-0.42,3.0,-0.6000000000000001,0.00017234,
50.0,-0.46,3.0,-0.6000000000000001,0.00017236,
51.0,-0.48,3.02,-0.4,0.00017238,
49.0,-0.56,2.96,-0.4,0.00017240000000000002,
50.0,-0.46,2.98,-0.5,0.00017242,
48.0,-0.44,3.02,-0.6000000000000001,0.00017244,
51.0,-0.48,3.08,-0.6000000000000001,0.00017246,
50.0,-0.42,3.0,-0.7000000000000001,0.00017248,
49.0,-0.42,2.98,-0.7000000000000001,0.0001725,
49.0,-0.44,3.04,-0.4,0.00017252,
49.0,-0.44,2.94,-0.6000000000000001,0.00017254,
46.0,-0.4,2.98,-0.6000000000000001,0.00017256000000000001,
51.0,-0.44,3.0,-0.6000000000000001,0.00017258,
46.0,-0.4,3.02,-0.4,0.0001726,
49.0,-0.5,3.04,-0.5,0.00017262,
50.0,-0.4,2.96,-0.5,0.00017264,
48.0,-0.38,2.98,-0.6000000000000001,0.00017266,
50.0,-0.38,3.0,-0.8,0.00017268,
50.0,-0.42,3.02,-0.4,0.0001727,
51.0,-0.46,3.0,-0.6000000000000001,0.00017272,
50.0,-0.44,3.02,-0.6000000000000001,0.00017274,
49.0,-0.48,3.04,-0.7000000000000001,0.00017276,
51.0,-0.42,3.06,-0.4,0.00017278,
50.0,-0.44,3.02,-0.4,0.0001728,
48.0,-0.44,2.98,-0.4,0.00017282000000000002,
49.0,-0.46,3.02,-0.4,0.00017284,
50.0,-0.52,3.0,-0.6000000000000001,0.00017286,
49.0,-0.44,3.02,-0.6000000000000001,0.00017288,
51.0,-0.36,2.96,-0.30000000000000004,0.0001729,
49.0,-0.46,3.04,-0.8,0.00017292,
52.0,-0.44,2.98,-0.4,0.00017294,
49.0,-0.46,3.04,-0.7000000000000001,0.00017296,
52.0,-0.48,2.98,-0.6000000000000001,0.00017298000000000001,
52.0,-0.44,2.98,-0.6000000000000001,0.000173,
50.0,-0.52,2.96,-0.4,0.00017302,
50.0,-0.44,2.96,-0.5,0.00017304,
53.0,-0.46,3.04,-0.5,0.00017306,
49.0,-0.38,2.98,-0.30000000000000004,0.00017308000000000002,
49.0,-0.4,3.02,-0.7000000000000001,0.0001731,
47.0,-0.42,3.02,-0.5,0.00017312,
51.0,-0.42,3.0,-0.6000000000000001,0.00017314,
50.0,-0.4,3.0,-0.8,0.00017316,
49.0,-0.46,3.0,-0.4,0.00017318,
51.0,-0.42,3.0,-0.1,0.0001732,
52.0,-0.4,3.0,-0.5,0.00017322,
49.0,-0.38,3.02,-0.4,0.00017324000000000002,
50.0,-0.44,3.06,-0.7000000000000001,0.00017326,
48.0,-0.44,3.02,-0.30000000000000004,0.00017328,
52.0,-0.4,2.98,-0.5,0.0001733,
49.0,-0.48,3.02,-0.2,0.00017332,
52.0,-0.48,3.02,-0.5,0.00017334,
47.0,-0.5,3.0,-0.4,0.00017336,
48.0,-0.42,2.98,-0.6000000000000001,0.00017338,
50.0,-0.48,2.98,-0.6000000000000001,0.0001734,
52.0,-0.42,3.04,-0.30000000000000004,0.00017342,
53.0,-0.38,2.98,-0.5,0.00017344,
50.0,-0.4,2.96,-0.5,0.00017346,
50.0,-0.4,3.02,-0.4,0.00017348,
50.0,-0.4,3.0,-0.5,0.00017350000000000002,
50.0,-0.42,3.02,-0.6000000000000001,0.00017352,
50.0,-0.44,2.94,-0.4,0.00017354,
54.0,-0.36,2.94,-0.6000000000000001,0.00017356,
51.0,-0.42,2.98,-0.2,0.00017358,
51.0,-0.46,2.98,-0.2,0.0001736,
51.0,-0.42,2.98,-0.5,0.00017362,
52.0,-0.36,3.02,-0.6000000000000001,0.00017364,
51.0,-0.42,3.06,-0.4,0.00017366000000000001,
50.0,-0.36,2.96,-0.5,0.00017368,
51.0,-0.42,3.02,-0.2,0.0001737,
49.0,-0.48,3.02,-0.5,0.00017372,
48.0,-0.46,3.02,-0.4,0.00017374,
49.0,-0.38,2.98,-0.30000000000000004,0.00017376000000000002,
49.0,-0.46,3.02,-0.30000000000000004,0.00017378,
50.0,-0.48,3.04,-0.6000000000000001,0.0001738,
53.0,-0.36,3.02,-0.30000000000000004,0.00017382,
48.0,-0.44,3.0,-0.6000000000000001,0.00017384,
53.0,-0.46,2.98,-0.6000000000000001,0.00017386,
51.0,-0.48,2.96,-0.8,0.00017388,
52.0,-0.48,3.02,-0.5,0.0001739,
53.0,-0.4,3.0,-0.8,0.00017392000000000002,
52.0,-0.44,2.98,-0.30000000000000004,0.00017394,
50.0,-0.46,3.02,-0.6000000000000001,0.00017396,
52.0,-0.42,3.0,-0.5,0.00017398,
50.0,-0.48,2.98,-0.7000000000000001,0.000174,
51.0,-0.48,2.92,-0.5,0.00017402,
52.0,-0.44,3.04,-0.5,0.00017404,
53.0,-0.4,3.0,-0.6000000000000001,0.00017406,
51.0,-0.48,2.98,-0.7000000000000001,0.00017408000000000001,
50.0,-0.4,3.02,-0.30000000000000004,0.0001741,
54.0,-0.44,3.0,-0.4,0.00017412,
49.0,-0.36,3.0,-0.5,0.00017414,
51.0,-0.44,3.02,-0.5,0.00017416,
49.0,-0.38,2.96,-0.5,0.00017418000000000002,
50.0,-0.44,2.96,-0.6000000000000001,0.0001742,
49.0,-0.44,3.0,-0.5,0.00017422,
51.0,-0.46,3.02,-0.4,0.00017424,
51.0,-0.5,3.02,-0.8,0.00017426,
51.0,-0.4,3.0,-0.6000000000000001,0.00017428,
50.0,-0.44,3.0,-0.6000000000000001,0.0001743,
51.0,-0.5,2.98,-0.7000000000000001,0.00017432,
51.0,-0.4,2.98,-0.4,0.00017434000000000001,
48.0,-0.48,2.96,-0.5,0.00017436,
51.0,-0.42,3.02,-0.7000000000000001,0.00017438,
50.0,-0.38,3.02,-0.4,0.0001744,
50.0,-0.44,3.0,-0.5,0.00017442,
48.0,-0.4,3.1,-0.5,0.00017444000000000002,
50.0,-0.4,2.98,-0.4,0.00017446,
49.0,-0.38,3.04,-0.6000000000000001,0.00017448,
49.0,-0.42,3.02,-0.6000000000000001,0.0001745,
53.0,-0.5,2.98,-0.7000000000000001,0.00017452,
49.0,-0.38,3.0,-0.5,0.00017454,
50.0,-0.52,3.0,-0.7000000000000001,0.00017456,
51.0,-0.44,3.02,-0.6000000000000001,0.00017458,
52.0,-0.42,3.0,-0.9,0.00017460000000000002,
50.0,-0.38,3.0,-0.5,0.00017462,
54.0,-0.48,2.96,-0.7000000000000001,0.00017464,
51.0,-0.4,2.96,-0.5,0.00017466,
50.0,-0.44,2.98,-0.5,0.00017468,
50.0,-0.44,3.02,-0.4,0.0001747,
50.0,-0.42,3.02,-0.2,0.00017472,
51.0,-0.48,3.0,-0.4,0.00017474,
49.0,-0.44,3.08,-0.5,0.00017476000000000001,
51.0,-0.38,3.02,-0.6000000000000001,0.00017478,
51.0,-0.46,3.0,-0.30000000000000004,0.0001748,
52.0,-0.48,3.04,-0.2,0.00017482,
49.0,-0.48,3.04,-0.5,0.00017484,
50.0,-0.46,2.98,-0.5,0.00017486000000000002,
50.0,-0.44,2.94,-0.7000000000000001,0.00017488,
53.0,-0.4,3.02,-0.6000000000000001,0.0001749,
52.0,-0.48,3.02,-0.5,0.00017492,
51.0,-0.48,3.02,-0.5,0.00017494,
49.0,-0.48,2.98,-0.8,0.00017496,
48.0,-0.5,2.94,-0.5,0.00017498,
51.0,-0.42,2.98,-0.2,0.000175,
49.0,-0.44,2.94,-0.5,0.00017502000000000001,
51.0,-0.56,2.98,-0.4,0.00017504,
50.0,-0.42,2.96,-0.6000000000000001,0.00017506,
49.0,-0.42,2.94,-0.30000000000000004,0.00017508,
51.0,-0.46,3.04,-0.5,0.0001751,
50.0,-0.4,2.94,-0.5,0.00017512,
50.0,-0.48,3.0,-0.6000000000000001,0.00017514,
48.0,-0.46,2.98,-0.6000000000000001,0.00017516,
46.0,-0.46,3.0,-0.7000000000000001,0.00017518,
49.0,-0.42,3.04,-0.7000000000000001,0.0001752,
51.0,-0.5,2.96,-0.4,0.00017522,
49.0,-0.44,3.02,-0.4,0.00017524,
49.0,-0.5,2.96,-0.7000000000000001,0.00017526,
50.0,-0.48,3.0,-0.6000000000000001,0.00017528000000000002,
51.0,-0.46,2.94,-0.6000000000000001,0.0001753,
51.0,-0.48,2.98,-0.5,0.00017532,
51.0,-0.42,2.94,-0.6000000000000001,0.00017534,
52.0,-0.48,2.98,-0.30000000000000004,0.00017536,
51.0,-0.48,3.06,-0.4,0.00017538,
49.0,-0.48,2.94,-0.4,0.0001754,
52.0,-0.38,3.02,-0.6000000000000001,0.00017542,
49.0,-0.38,3.0,-0.4,0.00017544000000000001,
49.0,-0.48,3.02,-0.6000000000000001,0.00017546,
51.0,-0.48,3.0,-0.8,0.00017548,
51.0,-0.44,3.02,-0.6000000000000001,0.0001755,
51.0,-0.4,3.02,-0.4,0.00017552,
54.0,-0.46,3.0,-0.2,0.00017554000000000002,
52.0,-0.44,3.0,-0.6000000000000001,0.00017556,
49.0,-0.52,2.98,-0.6000000000000001,0.00017558,
50.0,-0.46,2.96,-0.5,0.0001756,
49.0,-0.46,3.0,-0.30000000000000004,0.00017562,
50.0,-0.46,2.96,-0.9,0.00017564,
52.0,-0.42,2.96,-0.7000000000000001,0.00017566,
51.0,-0.38,3.02,-0.6000000000000001,0.00017568,
50.0,-0.44,3.0,-0.8,0.00017570000000000002,
50.0,-0.44,2.98,-0.5,0.00017572,
49.0,-0.46,3.02,-0.5,0.00017574,
49.0,-0.4,2.98,-0.4,0.00017576,
50.0,-0.48,2.98,-0.6000000000000001,0.00017578,
53.0,-0.48,2.98,-0.30000000000000004,0.0001758,
52.0,-0.48,2.96,-0.6000000000000001,0.00017582,
51.0,-0.56,3.02,-0.30000000000000004,0.00017584,
51.0,-0.44,2.96,-0.5,0.00017586000000000001,
50.0,-0.4,2.98,-0.5,0.00017588,
48.0,-0.5,2.98,-0.7000000000000001,0.0001759,
50.0,-0.48,3.02,-0.5,0.00017592,
50.0,-0.46,2.96,-0.7000000000000001,0.00017594,
52.0,-0.5,2.96,-0.6000000000000001,0.00017596000000000002,
50.0,-0.44,3.0,-0.30000000000000004,0.00017598,
51.0,-0.34,2.98,-0.6000000000000001,0.000176,
49.0,-0.5,2.94,-0.5,0.00017602,
49.0,-0.42,3.0,-0.7000000000000001,0.00017604,
50.0,-0.44,2.98,-0.8,0.00017606,
50.0,-0.46,3.02,-0.7000000000000001,0.00017608,
50.0,-0.48,2.98,-0.5,0.0001761,
52.0,-0.46,3.0,-0.7000000000000001,0.00017612000000000001,
49.0,-0.46,2.98,-0.6000000000000001,0.00017614,
51.0,-0.52,3.04,-0.8,0.00017616,
51.0,-0.4,2.94,-0.6000000000000001,0.00017618,
53.0,-0.5,3.0,-0.4,0.0001762,
50.0,-0.48,3.06,-0.5,0.00017622000000000002,
47.0,-0.4,3.02,-0.5,0.00017624,
48.0,-0.5,3.02,-0.7000000000000001,0.00017626,
50.0,-0.44,3.02,-0.6000000000000001,0.00017628,
49.0,-0.46,2.94,-0.8,0.0001763,
48.0,-0.44,2.96,-0.6000000000000001,0.00017632,
49.0,-0.38,3.08,-0.2,0.00017634,
52.0,-0.48,3.0,-0.5,0.00017636,
50.0,-0.44,2.92,-0.4,0.00017638000000000002,
53.0,-0.48,3.0,-0.7000000000000001,0.0001764,
50.0,-0.5,3.0,-0.6000000000000001,0.00017642,
52.0,-0.38,2.98,-0.5,0.00017644,
53.0,-0.44,2.96,-0.6000000000000001,0.00017646,
51.0,-0.5,3.04,-0.5,0.00017648,
47.0,-0.44,2.98,-0.6000000000000001,0.0001765,
49.0,-0.5,3.04,-0.7000000000000001,0.00017652,
49.0,-0.46,3.0,-0.5,0.00017654000000000001,
48.0,-0.42,3.0,-0.5,0.00017656,
47.0,-0.44,3.02,-0.5,0.00017658,
50.0,-0.44,2.98,-0.6000000000000001,0.0001766,
50.0,-0.42,2.98,-0.30000000000000004,0.00017662,
51.0,-0.46,3.0,-0.8,0.00017664000000000002,
50.0,-0.46,3.02,-0.4,0.00017666,
53.0,-0.42,2.96,-0.4,0.00017668,
48.0,-0.46,2.96,-0.5,0.0001767,
50.0,-0.44,2.96,-0.8,0.00017672,
49.0,-0.46,3.04,-0.30000000000000004,0.00017674,
50.0,-0.42,3.0,-0.5,0.00017676,
49.0,-0.42,2.98,-0.4,0.00017678,
50.0,-0.42,3.06,-0.5,0.00017680000000000001,
49.0,-0.52,2.98,-0.4,0.00017682,
51.0,-0.5,3.06,-0.6000000000000001,0.00017684,
52.0,-0.44,2.96,-0.30000000000000004,0.00017686,
49.0,-0.44,3.02,-0.4,0.00017688,
50.0,-0.44,2.98,-0.5,0.0001769,
49.0,-0.44,2.94,-0.7000000000000001,0.00017692,
52.0,-0.48,3.02,-0.5,0.00017694,
52.0,-0.46,3.04,-0.6000000000000001,0.00017696,
50.0,-0.48,2.98,-0.5,0.00017698,
53.0,-0.42,3.0,-0.30000000000000004,0.000177,
49.0,-0.4,3.02,-0.6000000000000001,0.00017702,
51.0,-0.42,2.96,-0.4,0.00017704,
52.0,-0.38,3.04,-0.5,0.00017706000000000002,
50.0,-0.42,3.02,-0.2,0.00017708,
51.0,-0.42,3.02,-0.6000000000000001,0.0001771,
53.0,-0.4,3.02,-0.4,0.00017712,
49.0,-0.44,3.04,-0.4,0.00017714,
51.0,-0.4,3.0,-0.7000000000000001,0.00017716,
52.0,-0.44,3.02,-0.4,0.00017718,
49.0,-0.34,3.04,-0.30000000000000004,0.0001772,
48.0,-0.5,3.02,-0.4,0.00017722000000000001,
50.0,-0.44,3.0,-0.4,0.00017724,
50.0,-0.4,3.02,-0.4,0.00017726,
52.0,-0.44,3.08,-0.5,0.00017728,
50.0,-0.38,3.04,-0.30000000000000004,0.0001773,
48.0,-0.42,3.0,-0.6000000000000001,0.00017732000000000002,
51.0,-0.42,3.0,-0.5,0.00017734,
51.0,-0.46,3.04,-0.7000000000000001,0.00017736,
52.0,-0.44,2.98,-0.5,0.00017738,
54.0,-0.46,3.0,-0.2,0.0001774,
50.0,-0.38,3.02,-0.5,0.00017742,
51.0,-0.46,3.0,-0.30000000000000004,0.00017744,
53.0,-0.44,2.98,-0.8,0.00017746,
50.0,-0.46,3.04,-0.7000000000000001,0.00017748000000000002,
50.0,-0.48,2.96,-0.5,0.0001775,
52.0,-0.42,3.0,-0.4,0.00017752,
53.0,-0.48,3.06,-0.4,0.00017754,
51.0,-0.4,3.02,-0.1,0.00017756,
49.0,-0.5,2.98,-0.30000000000000004,0.00017758,
49.0,-0.4,3.02,-0.5,0.0001776,
50.0,-0.44,3.0,-0.6000000000000001,0.00017762,
52.0,-0.4,3.02,-0.30000000000000004,0.00017764000000000001,
50.0,-0.44,2.94,-0.5,0.00017766,
50.0,-0.42,2.98,-0.7000000000000001,0.00017768,
50.0,-0.44,3.02,-0.5,0.0001777,
50.0,-0.42,3.04,-0.5,0.00017772,
53.0,-0.42,3.06,-0.4,0.00017774000000000002,
52.0,-0.48,3.0,-0.7000000000000001,0.00017776,
49.0,-0.38,3.02,-0.5,0.00017778,
49.0,-0.44,3.04,-0.6000000000000001,0.0001778,
51.0,-0.42,3.04,-0.7000000000000001,0.00017782,
48.0,-0.48,3.0,-0.8,0.00017784,
52.0,-0.44,3.0,-0.30000000000000004,0.00017786,
50.0,-0.4,2.98,-0.30000000000000004,0.00017788,
48.0,-0.4,3.0,-0.4,0.00017790000000000001,
53.0,-0.42,3.06,-0.30000000000000004,0.00017792,
50.0,-0.48,3.0,-0.6000000000000001,0.00017794,
48.0,-0.42,3.02,-0.9,0.00017796,
50.0,-0.48,2.98,-0.4,0.00017798,
52.0,-0.44,3.04,-0.6000000000000001,0.00017800000000000002,
53.0,-0.42,2.98,-0.5,0.00017802,
49.0,-0.36,3.04,-0.5,0.00017804,
51.0,-0.4,3.04,-0.5,0.00017806,
52.0,-0.4,3.02,-0.4,0.00017808,
49.0,-0.38,3.02,-0.4,0.0001781,
48.0,-0.44,2.96,-0.4,0.00017812,
48.0,-0.36,3.02,-0.7000000000000001,0.00017814,
52.0,-0.44,3.02,-0.7000000000000001,0.00017816000000000002,
49.0,-0.34,3.0,-0.4,0.00017818,
51.0,-0.38,3.04,-0.6000000000000001,0.0001782,
49.0,-0.38,3.06,-0.8,0.00017822,
53.0,-0.4,2.98,-0.5,0.00017824,
52.0,-0.42,3.02,-0.7000000000000001,0.00017826,
53.0,-0.4,3.02,-0.6000000000000001,0.00017828,
47.0,-0.42,2.96,-0.5,0.0001783,
48.0,-0.4,3.02,-0.30000000000000004,0.00017832000000000001,
50.0,-0.4,3.02,-0.6000000000000001,0.00017834,
50.0,-0.46,3.0,-0.30000000000000004,0.00017836,
50.0,-0.44,3.0,-0.30000000000000004,0.00017838,
51.0,-0.44,3.06,-0.6000000000000001,0.0001784,
51.0,-0.38,3.0,-0.6000000000000001,0.00017842000000000002,
54.0,-0.32,3.04,-0.5,0.00017844,
50.0,-0.38,3.0,-0.7000000000000001,0.00017846,
51.0,-0.46,3.02,-0.5,0.00017848,
52.0,-0.3,2.98,-0.6000000000000001,0.0001785,
50.0,-0.42,3.04,-0.4,0.00017852,
51.0,-0.4,3.02,-0.30000000000000004,0.00017854,
52.0,-0.46,3.0,-0.6000000000000001,0.00017856,
50.0,-0.32,3.02,-0.4,0.00017858000000000001,
52.0,-0.38,3.0,-0.4,0.0001786,
51.0,-0.36,3.02,-0.4,0.00017862,
53.0,-0.44,2.96,-0.7000000000000001,0.00017864,
51.0,-0.44,3.0,-0.4,0.00017866,
47.0,-0.44,3.02,-0.6000000000000001,0.00017868000000000002,
49.0,-0.42,2.98,-0.2,0.0001787,
53.0,-0.46,3.0,-0.30000000000000004,0.00017872,
50.0,-0.42,3.0,-0.30000000000000004,0.00017874,
52.0,-0.42,3.06,-0.5,0.00017876,
52.0,-0.42,3.02,-0.30000000000000004,0.00017878,
50.0,-0.46,3.0,-0.4,0.0001788,
51.0,-0.4,3.04,-0.5,0.00017882,
50.0,-0.44,3.02,-0.6000000000000001,0.00017884000000000002,
52.0,-0.4,3.08,-0.5,0.00017886,
52.0,-0.38,3.0,-0.8,0.00017888,
49.0,-0.42,3.0,-0.6000000000000001,0.0001789,
51.0,-0.44,3.0,-0.7000000000000001,0.00017892,
50.0,-0.46,2.98,-0.4,0.00017894,
49.0,-0.38,2.98,-0.2,0.00017896,
48.0,-0.44,2.96,-0.8,0.00017898,
50.0,-0.44,2.92,-0.5,0.00017900000000000001,
49.0,-0.42,2.92,-0.7000000000000001,0.00017902,
52.0,-0.38,2.96,-0.5,0.00017904,
51.0,-0.42,2.98,-0.5,0.00017906,
50.0,-0.42,3.0,-0.6000000000000001,0.00017908,
47.0,-0.42,3.02,-0.5,0.00017910000000000002,
51.0,-0.46,3.0,-0.7000000000000001,0.00017912,
50.0,-0.36,2.96,-0.4,0.00017914,
50.0,-0.4,2.96,-0.6000000000000001,0.00017916,
50.0,-0.46,3.02,-0.5,0.00017918,
49.0,-0.38,2.98,-0.5,0.0001792,
50.0,-0.46,3.0,-0.6000000000000001,0.00017922,
50.0,-0.44,3.0,-0.6000000000000001,0.00017924,
49.0,-0.42,3.02,-0.5,0.00017926000000000002,
52.0,-0.44,3.04,-0.8,0.00017928,
50.0,-0.34,2.96,-0.7000000000000001,0.0001793,
50.0,-0.5,3.02,-0.4,0.00017932,
50.0,-0.54,2.98,-0.7000000000000001,0.00017934,
50.0,-0.42,3.02,-0.4,0.00017936,
48.0,-0.42,3.02,-0.4,0.00017938,
53.0,-0.32,3.02,-0.8,0.0001794,
51.0,-0.4,3.0,-0.8,0.00017942,
52.0,-0.48,2.94,-0.6000000000000001,0.00017944,
48.0,-0.46,3.02,-0.8,0.00017946,
51.0,-0.44,3.0,-0.5,0.00017948,
52.0,-0.42,3.0,-0.30000000000000004,0.0001795,
50.0,-0.46,3.02,-0.7000000000000001,0.00017952000000000002,
51.0,-0.42,3.02,-0.30000000000000004,0.00017954,
52.0,-0.5,2.96,-0.6000000000000001,0.00017956,
49.0,-0.4,2.98,-0.4,0.00017958,
50.0,-0.4,2.98,-0.7000000000000001,0.0001796,
49.0,-0.5,2.98,-0.30000000000000004,0.00017962,
50.0,-0.4,3.0,-0.4,0.00017964,
51.0,-0.44,2.98,-0.5,0.00017966,
49.0,-0.42,2.98,-0.5,0.00017968000000000001,
50.0,-0.36,2.98,-0.5,0.0001797,
47.0,-0.46,3.0,-0.6000000000000001,0.00017972,
49.0,-0.5,2.98,-1.0,0.00017974,
49.0,-0.46,3.04,-0.6000000000000001,0.00017976,
52.0,-0.44,3.02,-0.8,0.00017978000000000002,
50.0,-0.46,3.02,-0.6000000000000001,0.0001798,
51.0,-0.46,2.94,-0.5,0.00017982,
51.0,-0.46,2.98,-0.7000000000000001,0.00017984,
54.0,-0.48,3.0,-0.6000000000000001,0.00017986,
51.0,-0.42,3.04,-0.9,0.00017988,
51.0,-0.42,3.0,-0.8,0.0001799,
50.0,-0.4,2.96,-0.5,0.00017992,
51.0,-0.4,3.0,-0.4,0.00017994000000000002,
49.0,-0.38,3.08,-0.6000000000000001,0.00017996,
48.0,-0.42,2.98,-0.8,0.00017998,
50.0,-0.36,2.96,-0.6000000000000001,0.00018,
50.0,-0.44,3.02,-0.7000000000000001,0.00018002,
52.0,-0.44,2.96,-0.9,0.00018004,
49.0,-0.4,2.96,-0.5,0.00018006,
53.0,-0.42,2.98,-0.7000000000000001,0.00018008,
50.0,-0.4,2.94,-0.7000000000000001,0.00018010000000000001,
53.0,-0.46,3.02,-0.5,0.00018012,
49.0,-0.44,2.92,-0.9,0.00018014,
50.0,-0.48,2.94,-0.5,0.00018016,
50.0,-0.4,3.0,-0.7000000000000001,0.00018018,
51.0,-0.42,3.0,-0.2,0.00018020000000000002,
49.0,-0.48,3.04,-0.7000000000000001,0.00018022,
49.0,-0.42,3.0,-0.6000000000000001,0.00018024,
50.0,-0.42,2.98,-0.8,0.00018026,
51.0,-0.48,2.98,-0.7000000000000001,0.00018028,
49.0,-0.46,3.02,-0.5,0.0001803,
52.0,-0.42,3.04,-0.5,0.00018032,
51.0,-0.42,2.96,-0.6000000000000001,0.00018034,
50.0,-0.48,2.98,-0.7000000000000001,0.00018036000000000001,
48.0,-0.4,3.04,-0.2,0.00018038,
51.0,-0.46,2.96,-0.6000000000000001,0.0001804,
50.0,-0.42,3.06,-0.4,0.00018042,
50.0,-0.4,3.0,-0.5,0.00018044,
45.0,-0.4,2.96,-0.6000000000000001,0.00018046000000000002,
48.0,-0.46,3.0,-0.5,0.00018048,
53.0,-0.44,3.04,-0.9,0.0001805,
49.0,-0.48,2.98,-0.5,0.00018052,
51.0,-0.42,3.02,-0.4,0.00018054,
50.0,-0.48,2.96,-0.6000000000000001,0.00018056,
50.0,-0.38,3.0,-0.5,0.00018058,
51.0,-0.4,3.02,-0.4,0.0001806,
50.0,-0.38,3.0,-0.5,0.00018062000000000002,
50.0,-0.5,2.98,-0.7000000000000001,0.00018064,
50.0,-0.5,3.0,-0.2,0.00018066,
51.0,-0.46,2.96,-0.4,0.00018068,
49.0,-0.42,3.04,-0.7000000000000001,0.0001807,
52.0,-0.4,2.98,-0.7000000000000001,0.00018072,
48.0,-0.42,3.02,-0.6000000000000001,0.00018074,
48.0,-0.42,2.98,-0.5,0.00018076,
50.0,-0.5,3.08,-0.4,0.00018078000000000001,
48.0,-0.5,2.98,-0.7000000000000001,0.0001808,
53.0,-0.38,2.96,-0.30000000000000004,0.00018082,
51.0,-0.42,3.08,-0.7000000000000001,0.00018084,
50.0,-0.36,3.04,-0.5,0.00018086,
49.0,-0.44,2.96,-0.8,0.00018088000000000002,
53.0,-0.36,3.02,-0.7000000000000001,0.0001809,
50.0,-0.46,3.0,-0.6000000000000001,0.00018092,
52.0,-0.44,2.96,-0.4,0.00018094,
49.0,-0.4,3.02,-0.4,0.00018096,
49.0,-0.4,2.98,-0.6000000000000001,0.00018098,
50.0,-0.38,2.96,-0.6000000000000001,0.000181,
49.0,-0.36,3.02,-0.4,0.00018102,
50.0,-0.44,3.0,-0.7000000000000001,0.00018104000000000001,
52.0,-0.4,2.98,-0.4,0.00018106,
50.0,-0.34,2.98,-0.6000000000000001,0.00018108,
50.0,-0.42,3.04,-0.6000000000000001,0.0001811,
49.0,-0.46,3.02,-0.30000000000000004,0.00018112,
51.0,-0.42,3.0,-0.8,0.00018114,
50.0,-0.4,2.98,-0.7000000000000001,0.00018116,
49.0,-0.42,3.04,-0.4,0.00018118,
49.0,-0.48,3.0,-0.4,0.0001812,
51.0,-0.46,2.96,-0.6000000000000001,0.00018122,
51.0,-0.42,3.02,-0.6000000000000001,0.00018124,
51.0,-0.44,3.04,-0.1,0.00018126,
48.0,-0.44,2.98,-0.5,0.00018128,
51.0,-0.4,2.94,-0.6000000000000001,0.00018130000000000002,
51.0,-0.42,2.96,-0.6000000000000001,0.00018132,
51.0,-0.48,3.0,-0.5,0.00018134,
53.0,-0.44,2.96,-0.4,0.00018136,
49.0,-0.4,3.02,-0.2,0.00018138,
52.0,-0.4,3.04,-0.6000000000000001,0.0001814,
49.0,-0.46,2.98,-0.7000000000000001,0.00018142,
50.0,-0.48,3.0,-0.5,0.00018144,
49.0,-0.46,3.0,-0.4,0.00018146000000000001,
54.0,-0.44,2.96,-0.4,0.00018148,
50.0,-0.42,3.0,-0.4,0.0001815,
50.0,-0.42,2.98,-0.1,0.00018152,
50.0,-0.44,3.06,-0.6000000000000001,0.00018154,
47.0,-0.42,3.02,-0.5,0.00018156000000000002,
50.0,-0.46,3.04,-0.4,0.00018158,
51.0,-0.44,2.96,-0.5,0.0001816,
49.0,-0.42,2.98,-0.6000000000000001,0.00018162,
52.0,-0.4,3.02,-0.4,0.00018164,
52.0,-0.44,2.98,-0.4,0.00018166,
49.0,-0.4,3.02,-0.7000000000000001,0.00018168,
53.0,-0.44,3.06,-0.6000000000000001,0.0001817,
49.0,-0.42,3.02,-0.6000000000000001,0.00018172000000000002,
51.0,-0.4,3.02,-0.4,0.00018174,
50.0,-0.46,2.94,-0.5,0.00018176,
52.0,-0.36,3.02,-0.2,0.00018178,
51.0,-0.52,2.94,-0.8,0.0001818,
53.0,-0.46,2.96,-0.7000000000000001,0.00018182,
48.0,-0.42,3.0,-0.7000000000000001,0.00018184,
50.0,-0.42,3.04,-0.5,0.00018186,
51.0,-0.42,3.04,-0.4,0.00018188000000000001,
53.0,-0.44,3.04,-0.2,0.0001819,
51.0,-0.42,3.0,-0.4,0.00018192,
50.0,-0.46,2.98,-0.4,0.00018194,
51.0,-0.44,3.04,-0.5,0.00018196,
50.0,-0.4,3.02,-0.7000000000000001,0.00018198000000000002,
