time,CH1
1.9050000000000002e-05,-0.0071
1.9059999999999997e-05,-0.0067
1.9070000000000005e-05,-0.0073
1.908e-05,-0.0078000000000000005
1.909000000000001e-05,-0.0078000000000000005
1.9100000000000003e-05,-0.006500000000000001
1.9109999999999998e-05,-0.0073
1.9120000000000007e-05,-0.0071
1.913e-05,-0.0067
1.914000000000001e-05,-0.006500000000000001
1.9150000000000005e-05,-0.007200000000000001
1.916e-05,-0.0066
1.9170000000000008e-05,-0.007200000000000001
1.9180000000000003e-05,-0.006500000000000001
1.9189999999999998e-05,-0.0076
1.9200000000000006e-05,-0.0077
1.921e-05,-0.0068000000000000005
1.922000000000001e-05,-0.0076
1.9230000000000004e-05,-0.006900000000000001
1.924e-05,-0.0081
1.9250000000000007e-05,-0.007500000000000001
1.9260000000000002e-05,-0.007500000000000001
1.927000000000001e-05,-0.0085
1.9280000000000005e-05,-0.0071
1.929e-05,-0.0064
1.930000000000001e-05,-0.007
1.9310000000000003e-05,-0.0073
1.9319999999999998e-05,-0.0063
1.9330000000000006e-05,-0.006900000000000001
1.934e-05,-0.0077
1.935000000000001e-05,-0.007200000000000001
1.9360000000000004e-05,-0.0071
1.937e-05,-0.0067
1.9380000000000008e-05,-0.006900000000000001
1.9390000000000002e-05,-0.006900000000000001
1.9399999999999997e-05,-0.0067
1.9410000000000006e-05,-0.0074
1.942e-05,-0.0079
1.943000000000001e-05,-0.0074
1.9440000000000004e-05,-0.0073
1.945e-05,-0.007200000000000001
1.9460000000000007e-05,-0.0073
1.947e-05,-0.0078000000000000005
1.948000000000001e-05,-0.007
1.9490000000000005e-05,-0.0067
1.95e-05,-0.0074
1.9510000000000008e-05,-0.0068000000000000005
1.9520000000000003e-05,-0.0067
1.9529999999999998e-05,-0.0068000000000000005
1.9540000000000006e-05,-0.0064
1.955e-05,-0.0063
1.956000000000001e-05,-0.007
1.9570000000000004e-05,-0.007200000000000001
1.958e-05,-0.006500000000000001
1.9590000000000007e-05,-0.006900000000000001
1.9600000000000002e-05,-0.0068000000000000005
1.9609999999999997e-05,-0.0073
1.9620000000000005e-05,-0.0067
1.963e-05,-0.0066
1.964000000000001e-05,-0.0074
1.9650000000000003e-05,-0.007200000000000001
1.9659999999999998e-05,-0.007200000000000001
1.9670000000000006e-05,-0.0079
1.968e-05,-0.0078000000000000005
1.969000000000001e-05,-0.007500000000000001
1.9700000000000005e-05,-0.006900000000000001
1.971e-05,-0.0064
1.9720000000000008e-05,-0.0063
1.9730000000000003e-05,-0.0073
1.9739999999999997e-05,-0.007200000000000001
1.9750000000000006e-05,-0.0074
1.976e-05,-0.007
1.977000000000001e-05,-0.0076
1.9780000000000004e-05,-0.0079
1.979e-05,-0.007200000000000001
1.9800000000000007e-05,-0.006900000000000001
1.9810000000000002e-05,-0.0076
1.982000000000001e-05,-0.007200000000000001
1.9830000000000005e-05,-0.0068000000000000005
1.984e-05,-0.0071
1.9850000000000008e-05,-0.0068000000000000005
1.9860000000000003e-05,-0.0063
1.9869999999999998e-05,-0.0076
1.9880000000000006e-05,-0.006900000000000001
1.989e-05,-0.006900000000000001
1.990000000000001e-05,-0.0067
1.9910000000000004e-05,-0.0073
1.992e-05,-0.007
1.9930000000000007e-05,-0.006500000000000001
1.9940000000000002e-05,-0.0068000000000000005
1.9949999999999997e-05,-0.007200000000000001
1.9960000000000005e-05,-0.007
1.997e-05,-0.006900000000000001
1.998000000000001e-05,-0.007
1.9990000000000003e-05,-0.0071
1.9999999999999998e-05,-0.007
2.0010000000000007e-05,-0.006900000000000001
2.002e-05,-0.0071
2.003000000000001e-05,-0.0068000000000000005
2.0040000000000005e-05,-0.006900000000000001
2.005e-05,-0.0068000000000000005
2.0060000000000008e-05,-0.006500000000000001
2.0070000000000003e-05,-0.0074
2.0079999999999997e-05,-0.0064
2.0090000000000006e-05,-0.006500000000000001
2.01e-05,-0.007
2.011000000000001e-05,-0.0066
2.0120000000000004e-05,-0.0067
2.013e-05,-0.0064
2.0140000000000007e-05,-0.007
2.0150000000000002e-05,-0.0064
2.016000000000001e-05,-0.0064
2.0170000000000005e-05,-0.0066
2.018e-05,-0.007200000000000001
2.0190000000000008e-05,-0.0068000000000000005
2.0200000000000003e-05,-0.0066
2.0209999999999998e-05,-0.007500000000000001
2.0220000000000006e-05,-0.0066
2.023e-05,-0.007
2.024000000000001e-05,-0.006
2.0250000000000004e-05,-0.0066
2.026e-05,-0.0073
2.0270000000000008e-05,-0.007
2.0280000000000002e-05,-0.0073
2.0289999999999997e-05,-0.006900000000000001
2.0300000000000006e-05,-0.0071
2.031e-05,-0.007
2.032000000000001e-05,-0.007200000000000001
2.0330000000000004e-05,-0.0066
2.034e-05,-0.0063
2.0350000000000007e-05,-0.006
2.036e-05,-0.0068000000000000005
2.037000000000001e-05,-0.0077
2.0380000000000005e-05,-0.0067
2.039e-05,-0.0067
2.0400000000000008e-05,-0.0074
2.0410000000000003e-05,-0.0066
2.0419999999999998e-05,-0.0063
2.0430000000000006e-05,-0.0064
2.044e-05,-0.0074
2.045000000000001e-05,-0.007
2.0460000000000004e-05,-0.007
2.047e-05,-0.0076
2.0480000000000007e-05,-0.006900000000000001
2.0490000000000002e-05,-0.0064
2.0499999999999997e-05,-0.0067
2.0510000000000005e-05,-0.0067
2.052e-05,-0.0068000000000000005
2.053000000000001e-05,-0.0068000000000000005
2.0540000000000003e-05,-0.006900000000000001
2.0549999999999998e-05,-0.0073
2.0560000000000006e-05,-0.0073
2.057e-05,-0.0071
2.058000000000001e-05,-0.007
2.0590000000000004e-05,-0.0071
2.06e-05,-0.0077
2.0610000000000008e-05,-0.007200000000000001
2.0620000000000002e-05,-0.0074
2.0629999999999997e-05,-0.0074
2.0640000000000006e-05,-0.0073
2.065e-05,-0.006500000000000001
2.066000000000001e-05,-0.0066
2.0670000000000004e-05,-0.006900000000000001
2.068e-05,-0.0071
2.0690000000000007e-05,-0.0074
2.0700000000000002e-05,-0.0074
2.071000000000001e-05,-0.006900000000000001
2.0720000000000005e-05,-0.0066
2.073e-05,-0.007
2.0740000000000008e-05,-0.007500000000000001
2.0750000000000003e-05,-0.006200000000000001
2.0759999999999998e-05,-0.0063
2.0770000000000006e-05,-0.007500000000000001
2.078e-05,-0.0064
2.079000000000001e-05,-0.0071
2.0800000000000004e-05,-0.007200000000000001
2.081e-05,-0.0068000000000000005
2.0820000000000007e-05,-0.0071
2.0830000000000002e-05,-0.007
2.0839999999999997e-05,-0.0067
2.0850000000000005e-05,-0.0071
2.086e-05,-0.0071
2.087000000000001e-05,-0.007
2.0880000000000003e-05,-0.0074
2.0889999999999998e-05,-0.007200000000000001
2.0900000000000007e-05,-0.0073
2.091e-05,-0.007500000000000001
2.092000000000001e-05,-0.0067
2.0930000000000005e-05,-0.006500000000000001
2.094e-05,-0.0064
2.0950000000000008e-05,-0.007
2.0960000000000003e-05,-0.0064
2.0969999999999997e-05,-0.0068000000000000005
2.0980000000000006e-05,-0.007
2.099e-05,-0.006900000000000001
2.100000000000001e-05,-0.0076
2.1010000000000004e-05,-0.0073
2.102e-05,-0.0071
2.1030000000000007e-05,-0.007500000000000001
2.1040000000000002e-05,-0.006900000000000001
2.105000000000001e-05,-0.0071
2.1060000000000005e-05,-0.0076
2.107e-05,-0.0076
2.1080000000000008e-05,-0.0068000000000000005
2.1090000000000003e-05,-0.007
2.1099999999999998e-05,-0.0067
2.1110000000000006e-05,-0.0073
2.112e-05,-0.0066
2.113000000000001e-05,-0.0067
2.1140000000000004e-05,-0.0073
2.115e-05,-0.0068000000000000005
2.1160000000000007e-05,-0.0073
2.1170000000000002e-05,-0.0073
2.1179999999999997e-05,-0.0063
2.1190000000000005e-05,-0.007200000000000001
2.12e-05,-0.0079
2.121000000000001e-05,-0.006900000000000001
2.1220000000000004e-05,-0.0061
2.123e-05,-0.0067
2.1240000000000007e-05,-0.0079
2.125e-05,-0.0077
2.126000000000001e-05,-0.0066
2.1270000000000005e-05,-0.006
2.128e-05,-0.007200000000000001
2.1290000000000008e-05,-0.0074
2.1300000000000003e-05,-0.007200000000000001
2.1309999999999998e-05,-0.007
2.1320000000000006e-05,-0.0061
2.133e-05,-0.007200000000000001
2.134000000000001e-05,-0.007
2.1350000000000004e-05,-0.0073
2.136e-05,-0.0068000000000000005
2.1370000000000007e-05,-0.0073
2.1380000000000002e-05,-0.0067
2.139000000000001e-05,-0.007500000000000001
2.1400000000000005e-05,-0.0074
2.141e-05,-0.0076
2.142000000000001e-05,-0.0066
2.1430000000000003e-05,-0.007
2.1439999999999998e-05,-0.0068000000000000005
2.1450000000000006e-05,-0.0071
2.146e-05,-0.0068000000000000005
2.147000000000001e-05,-0.0063
2.1480000000000004e-05,-0.007200000000000001
2.149e-05,-0.0074
2.1500000000000008e-05,-0.0074
2.1510000000000002e-05,-0.0078000000000000005
2.1519999999999997e-05,-0.0071
2.1530000000000006e-05,-0.006500000000000001
2.154e-05,-0.0068000000000000005
2.155000000000001e-05,-0.007200000000000001
2.1560000000000004e-05,-0.006200000000000001
2.157e-05,-0.006900000000000001
2.1580000000000007e-05,-0.0071
2.159e-05,-0.006200000000000001
2.160000000000001e-05,-0.007200000000000001
2.1610000000000005e-05,-0.0078000000000000005
2.162e-05,-0.006900000000000001
2.1630000000000008e-05,-0.0067
2.1640000000000003e-05,-0.007200000000000001
2.1649999999999998e-05,-0.0076
2.1660000000000006e-05,-0.0076
2.167e-05,-0.007
2.168000000000001e-05,-0.007
2.1690000000000004e-05,-0.0068000000000000005
2.17e-05,-0.0068000000000000005
2.1710000000000007e-05,-0.006900000000000001
2.1720000000000002e-05,-0.007200000000000001
2.1729999999999997e-05,-0.0071
2.1740000000000005e-05,-0.0071
2.175e-05,-0.0067
2.176000000000001e-05,-0.007500000000000001
2.1770000000000003e-05,-0.0074
2.1779999999999998e-05,-0.0064
2.1790000000000007e-05,-0.006500000000000001
2.18e-05,-0.0073
2.181000000000001e-05,-0.0067
2.1820000000000005e-05,-0.006900000000000001
2.183e-05,-0.0068000000000000005
2.1840000000000008e-05,-0.006900000000000001
2.1850000000000003e-05,-0.007500000000000001
2.1859999999999997e-05,-0.007200000000000001
2.1870000000000006e-05,-0.007200000000000001
2.188e-05,-0.007200000000000001
2.189000000000001e-05,-0.007
2.1900000000000004e-05,-0.006500000000000001
2.191e-05,-0.0043
2.1920000000000007e-05,-0.0013000000000000002
2.1930000000000002e-05,-0.0012000000000000001
2.194000000000001e-05,-0.0009000000000000001
2.1950000000000005e-05,-0.0004
2.196e-05,0.0023
2.1970000000000008e-05,0.0076
2.1980000000000003e-05,0.0028
2.1989999999999998e-05,0.0037
2.2000000000000006e-05,0.0044
2.201e-05,0.0027
2.202000000000001e-05,0.0034000000000000002
2.2030000000000004e-05,0.0029000000000000002
2.204e-05,0.0038
2.2050000000000007e-05,0.0037
2.2060000000000002e-05,0.0043
2.2069999999999997e-05,0.0044
2.2080000000000005e-05,0.0039000000000000003
2.209e-05,0.0038
2.210000000000001e-05,0.0051
2.2110000000000003e-05,0.004
2.2119999999999998e-05,0.0044
2.2130000000000007e-05,0.0048000000000000004
2.214e-05,0.005
2.215000000000001e-05,0.0049
2.2160000000000005e-05,0.0048000000000000004
2.217e-05,0.0044
2.2180000000000008e-05,0.0051
2.2190000000000003e-05,0.005
2.2199999999999998e-05,0.0048000000000000004
2.2210000000000006e-05,0.0051
2.222e-05,0.0055000000000000005
2.223000000000001e-05,0.0049
2.2240000000000004e-05,0.0053
2.225e-05,0.006
2.2260000000000007e-05,0.0058000000000000005
2.2270000000000002e-05,0.005200000000000001
2.228000000000001e-05,0.005200000000000001
2.2290000000000005e-05,0.0057
2.23e-05,0.0059
2.231000000000001e-05,0.0063
2.2320000000000003e-05,0.0056
2.2329999999999998e-05,0.0053
2.2340000000000006e-05,0.0076
2.235e-05,0.0057
2.236000000000001e-05,0.0043
2.2370000000000004e-05,0.0046
2.238e-05,0.0046
2.2390000000000008e-05,0.0051
2.2400000000000002e-05,0.0058000000000000005
2.2409999999999997e-05,0.006
2.2420000000000006e-05,0.005
2.243e-05,0.0058000000000000005
2.244000000000001e-05,0.006200000000000001
2.2450000000000004e-05,0.0049
2.246e-05,0.0054
2.2470000000000007e-05,0.0057
2.248e-05,0.0058000000000000005
2.249000000000001e-05,0.0059
2.2500000000000005e-05,0.0054
2.251e-05,0.0057
2.2520000000000008e-05,0.0059
2.2530000000000003e-05,0.0054
2.2539999999999998e-05,0.005
2.2550000000000006e-05,0.0058000000000000005
2.256e-05,0.0064
2.257000000000001e-05,0.0056
2.2580000000000004e-05,0.0056
2.259e-05,0.006200000000000001
2.2600000000000007e-05,0.0058000000000000005
2.2610000000000002e-05,0.0051
2.2619999999999997e-05,0.0056
2.2630000000000005e-05,0.0059
2.264e-05,0.006
2.265000000000001e-05,0.0059
2.2660000000000003e-05,0.006
2.2669999999999998e-05,0.005200000000000001
2.2680000000000006e-05,0.0061
2.269e-05,0.0058000000000000005
2.270000000000001e-05,0.006500000000000001
2.2710000000000004e-05,0.0057
2.272e-05,0.006200000000000001
2.2730000000000008e-05,0.0057
2.2740000000000003e-05,0.006
2.2749999999999997e-05,0.006
2.2760000000000006e-05,0.0059
2.277e-05,0.0048000000000000004
2.278000000000001e-05,0.0056
2.2790000000000004e-05,0.006500000000000001
2.28e-05,0.0054
2.2810000000000007e-05,0.0059
2.2820000000000002e-05,0.007200000000000001
2.283000000000001e-05,0.006900000000000001
2.2840000000000005e-05,0.0058000000000000005
2.285e-05,0.0056
2.2860000000000008e-05,0.0059
2.2870000000000003e-05,0.0053
2.2879999999999998e-05,0.0059
2.2890000000000006e-05,0.0053
2.29e-05,0.0058000000000000005
2.291000000000001e-05,0.0063
2.2920000000000004e-05,0.0063
2.293e-05,0.0061
2.2940000000000007e-05,0.0073
2.2950000000000002e-05,0.0057
2.2959999999999997e-05,0.0061
2.2970000000000005e-05,0.006
2.298e-05,0.0058000000000000005
2.299000000000001e-05,0.0058000000000000005
2.3000000000000003e-05,0.006200000000000001
2.3009999999999998e-05,0.0059
2.3020000000000007e-05,0.0064
2.303e-05,0.0063
2.304000000000001e-05,0.006
2.3050000000000005e-05,0.0053
2.306e-05,0.0064
2.3070000000000008e-05,0.0059
2.3080000000000003e-05,0.0058000000000000005
2.3089999999999997e-05,0.006500000000000001
2.3100000000000006e-05,0.0067
2.311e-05,0.0064
2.312000000000001e-05,0.0063
2.3130000000000004e-05,0.0067
2.314e-05,0.0056
2.3150000000000007e-05,0.0063
2.3160000000000002e-05,0.007
2.317000000000001e-05,0.0064
2.3180000000000005e-05,0.006
2.319e-05,0.0064
2.3200000000000008e-05,0.0058000000000000005
2.3210000000000003e-05,0.0059
2.3219999999999998e-05,0.0055000000000000005
2.3230000000000006e-05,0.0057
2.324e-05,0.0058000000000000005
2.325000000000001e-05,0.006500000000000001
2.3260000000000004e-05,0.0067
2.327e-05,0.0056
2.3280000000000008e-05,0.0059
2.3290000000000002e-05,0.0064
2.3299999999999997e-05,0.0059
2.3310000000000006e-05,0.0051
2.332e-05,0.006200000000000001
2.333000000000001e-05,0.0055000000000000005
2.3340000000000004e-05,0.0067
2.335e-05,0.006900000000000001
2.3360000000000007e-05,0.0063
2.337e-05,0.006200000000000001
2.338000000000001e-05,0.0056
2.3390000000000005e-05,0.0058000000000000005
2.34e-05,0.0066
2.3410000000000008e-05,0.0055000000000000005
2.3420000000000003e-05,0.0056
2.3429999999999998e-05,0.0064
2.3440000000000006e-05,0.006
2.345e-05,0.0067
2.346000000000001e-05,0.006900000000000001
2.3470000000000004e-05,0.0058000000000000005
2.348e-05,0.0057
2.3490000000000007e-05,0.0055000000000000005
2.3500000000000002e-05,0.0063
2.351000000000001e-05,0.0061
2.3520000000000005e-05,0.0067
2.353e-05,0.0061
2.354000000000001e-05,0.0063
2.3550000000000003e-05,0.0055000000000000005
2.3559999999999998e-05,0.0055000000000000005
2.3570000000000006e-05,0.006200000000000001
2.358e-05,0.0054
2.359000000000001e-05,0.0055000000000000005
2.3600000000000004e-05,0.0059
2.361e-05,0.006
2.3620000000000008e-05,0.0059
2.3630000000000002e-05,0.0061
2.3639999999999997e-05,0.006
2.3650000000000006e-05,0.0061
2.366e-05,0.0064
2.367000000000001e-05,0.0057
2.3680000000000004e-05,0.0058000000000000005
2.369e-05,0.0057
2.3700000000000007e-05,0.005200000000000001
2.371e-05,0.0059
2.372000000000001e-05,0.006200000000000001
2.3730000000000005e-05,0.0059
2.374e-05,0.0058000000000000005
2.3750000000000008e-05,0.006200000000000001
2.3760000000000003e-05,0.006900000000000001
2.3769999999999998e-05,0.0056
2.3780000000000006e-05,0.006200000000000001
2.379e-05,0.0063
2.380000000000001e-05,0.0056
2.3810000000000004e-05,0.0049
2.382e-05,0.006
2.3830000000000007e-05,0.0059
2.3840000000000002e-05,0.006200000000000001
2.3849999999999997e-05,0.006
2.3860000000000005e-05,0.0073
2.387e-05,0.0073
2.388000000000001e-05,0.0063
2.3890000000000003e-05,0.0061
2.3899999999999998e-05,0.0055000000000000005
2.3910000000000007e-05,0.0054
2.392e-05,0.0057
2.393000000000001e-05,0.006200000000000001
2.3940000000000005e-05,0.0061
2.395e-05,0.0063
2.3960000000000008e-05,0.006500000000000001
2.3970000000000003e-05,0.0057
2.3979999999999997e-05,0.0056
2.3990000000000006e-05,0.006
2.4e-05,0.0057
2.401000000000001e-05,0.0058000000000000005
2.4020000000000004e-05,0.006200000000000001
2.403e-05,0.006500000000000001
2.4040000000000007e-05,0.0058000000000000005
2.4050000000000002e-05,0.0063
2.406000000000001e-05,0.006200000000000001
2.4070000000000005e-05,0.0059
2.408e-05,0.006
2.4090000000000008e-05,0.0059
2.4100000000000003e-05,0.0056
2.4109999999999998e-05,0.0061
2.4120000000000006e-05,0.006500000000000001
2.413e-05,0.006200000000000001
2.414000000000001e-05,0.0063
2.4150000000000004e-05,0.0056
2.416e-05,0.0066
2.4170000000000007e-05,0.006200000000000001
2.4180000000000002e-05,0.0059
2.4189999999999997e-05,0.006200000000000001
2.4200000000000005e-05,0.0057
2.421e-05,0.0054
2.422000000000001e-05,0.0056
2.4230000000000003e-05,0.0063
2.424e-05,0.007200000000000001
2.4250000000000007e-05,0.0057
2.426e-05,0.0055000000000000005
2.427000000000001e-05,0.0058000000000000005
2.4280000000000005e-05,0.0064
2.429e-05,0.006200000000000001
2.4300000000000008e-05,0.006
2.4310000000000003e-05,0.0059
2.4319999999999998e-05,0.006200000000000001
2.4330000000000006e-05,0.0061
2.434e-05,0.0059
2.435000000000001e-05,0.0061
2.4360000000000004e-05,0.0058000000000000005
2.437e-05,0.006200000000000001
2.4380000000000007e-05,0.0058000000000000005
2.4390000000000002e-05,0.0059
2.440000000000001e-05,0.006200000000000001
2.4410000000000005e-05,0.0058000000000000005
2.442e-05,0.0061
2.443000000000001e-05,0.0059
2.4440000000000003e-05,0.0056
2.4449999999999998e-05,0.0061
2.4460000000000006e-05,0.0067
2.447e-05,0.0057
2.448000000000001e-05,0.0063
2.4490000000000004e-05,0.0063
2.45e-05,0.0063
2.4510000000000008e-05,0.006500000000000001
2.4520000000000002e-05,0.0061
2.4529999999999997e-05,0.006200000000000001
2.4540000000000006e-05,0.006200000000000001
2.455e-05,0.0058000000000000005
2.456000000000001e-05,0.0064
2.4570000000000004e-05,0.0058000000000000005
2.458e-05,0.0057
2.4590000000000007e-05,0.006500000000000001
2.46e-05,0.0053
2.461000000000001e-05,0.006
2.4620000000000005e-05,0.006200000000000001
2.463e-05,0.0064
2.4640000000000008e-05,0.006200000000000001
2.4650000000000003e-05,0.0068000000000000005
2.4659999999999998e-05,0.006200000000000001
2.4670000000000006e-05,0.0058000000000000005
2.468e-05,0.0067
2.469000000000001e-05,0.0054
2.4700000000000004e-05,0.006500000000000001
2.471e-05,0.0058000000000000005
2.4720000000000007e-05,0.006500000000000001
2.4730000000000002e-05,0.0058000000000000005
2.4739999999999997e-05,0.0068000000000000005
2.4750000000000005e-05,0.0064
2.476e-05,0.0068000000000000005
2.477000000000001e-05,0.0064
2.4780000000000003e-05,0.006500000000000001
2.4789999999999998e-05,0.006200000000000001
2.4800000000000007e-05,0.0056
2.481e-05,0.0059
2.482000000000001e-05,0.006500000000000001
2.4830000000000005e-05,0.006200000000000001
2.484e-05,0.0063
2.4850000000000008e-05,0.0063
2.4860000000000003e-05,0.006200000000000001
2.4869999999999997e-05,0.0064
2.4880000000000006e-05,0.0061
2.489e-05,0.0068000000000000005
2.490000000000001e-05,0.007
2.4910000000000004e-05,0.0061
2.492e-05,0.0061
2.4930000000000007e-05,0.0056
2.4940000000000002e-05,0.0059
2.495000000000001e-05,0.0063
2.4960000000000005e-05,0.0063
2.497e-05,0.0055000000000000005
2.4980000000000008e-05,0.0067
2.4990000000000003e-05,0.006200000000000001
2.4999999999999998e-05,0.0059
2.5010000000000006e-05,0.0063
2.502e-05,0.0058000000000000005
2.503000000000001e-05,0.0057
2.5040000000000004e-05,0.0061
2.505e-05,0.0058000000000000005
2.5060000000000007e-05,0.0061
2.5070000000000002e-05,0.006200000000000001
2.5079999999999997e-05,0.007
2.5090000000000005e-05,0.006200000000000001
2.51e-05,0.0059
2.511000000000001e-05,0.0061
2.5120000000000003e-05,0.006900000000000001
2.5129999999999998e-05,0.0057
2.5140000000000007e-05,0.0039000000000000003
2.515e-05,0.006200000000000001
2.516000000000001e-05,0.007
2.5170000000000005e-05,0.0063
2.518e-05,0.0057
2.5190000000000008e-05,0.006500000000000001
2.5200000000000003e-05,0.005200000000000001
2.5209999999999997e-05,0.0054
2.5220000000000006e-05,0.0055000000000000005
2.523e-05,0.0049
2.524000000000001e-05,0.005200000000000001
2.5250000000000004e-05,0.0058000000000000005
2.526e-05,0.0068000000000000005
2.5270000000000007e-05,0.0053
2.5280000000000002e-05,0.0057
2.529000000000001e-05,0.006
2.5300000000000005e-05,0.0056
2.531e-05,0.0046
2.5320000000000008e-05,0.0056
2.5330000000000003e-05,0.006500000000000001
2.5339999999999998e-05,0.0067
2.5350000000000006e-05,0.0051
2.536e-05,0.0055000000000000005
2.537000000000001e-05,0.0059
2.5380000000000004e-05,0.0056
2.539e-05,0.0051
2.5400000000000008e-05,0.0055000000000000005
2.5410000000000002e-05,0.0064
2.5419999999999997e-05,0.006
2.5430000000000006e-05,0.0064
2.544e-05,0.0057
2.545000000000001e-05,0.0055000000000000005
2.5460000000000004e-05,0.0063
2.547e-05,0.0045000000000000005
2.5480000000000007e-05,0.0055000000000000005
2.549e-05,0.006500000000000001
2.550000000000001e-05,0.0061
2.5510000000000005e-05,0.0057
2.552e-05,0.0061
2.5530000000000008e-05,0.006
2.5540000000000003e-05,0.0057
2.5549999999999998e-05,0.0058000000000000005
2.5560000000000006e-05,0.0064
2.557e-05,0.005200000000000001
2.558000000000001e-05,0.0053
2.5590000000000004e-05,0.0063
2.56e-05,0.0064
2.5610000000000007e-05,0.0051
2.5620000000000002e-05,0.0056
2.563000000000001e-05,0.0054
2.5640000000000005e-05,0.0055000000000000005
2.565e-05,0.0057
2.566000000000001e-05,0.006200000000000001
2.5670000000000003e-05,0.0061
2.5679999999999998e-05,0.0058000000000000005
2.5690000000000006e-05,0.006200000000000001
2.57e-05,0.0053
2.571000000000001e-05,0.0058000000000000005
2.5720000000000004e-05,0.0056
2.573e-05,0.0061
2.5740000000000008e-05,0.0057
2.5750000000000002e-05,0.0057
2.5759999999999997e-05,0.0067
2.5770000000000006e-05,0.006500000000000001
2.578e-05,0.0061
2.579000000000001e-05,0.0059
2.5800000000000004e-05,0.0056
2.581e-05,0.006
2.5820000000000007e-05,0.006
2.5830000000000002e-05,0.006500000000000001
2.584000000000001e-05,0.0063
2.5850000000000005e-05,0.0055000000000000005
2.586e-05,0.0057
2.5870000000000008e-05,0.0055000000000000005
2.5880000000000003e-05,0.005
2.5889999999999998e-05,0.006200000000000001
2.5900000000000006e-05,0.0063
2.591e-05,0.0057
2.592000000000001e-05,0.0058000000000000005
2.5930000000000004e-05,0.0063
2.594e-05,0.0059
2.5950000000000007e-05,0.0063
2.5960000000000002e-05,0.006200000000000001
2.5969999999999997e-05,0.006200000000000001
2.5980000000000005e-05,0.0056
2.599e-05,0.0063
2.600000000000001e-05,0.0059
2.6010000000000003e-05,0.0049
2.6019999999999998e-05,0.0063
2.6030000000000007e-05,0.006500000000000001
2.604e-05,0.0064
2.605000000000001e-05,0.0067
2.6060000000000005e-05,0.0066
2.607e-05,0.006500000000000001
2.6080000000000008e-05,0.005200000000000001
2.6090000000000003e-05,0.0056
2.6099999999999997e-05,0.0034000000000000002
2.6110000000000006e-05,-0.006
2.612e-05,-0.0028
2.613000000000001e-05,-0.0044
2.6140000000000004e-05,-0.0057
2.615e-05,-0.004
2.6160000000000007e-05,-0.004
2.6170000000000002e-05,-0.0037
2.618000000000001e-05,-0.0037
2.6190000000000005e-05,-0.0043
2.62e-05,-0.0045000000000000005
2.6210000000000008e-05,-0.0044
2.6220000000000003e-05,-0.004
2.6229999999999998e-05,-0.0039000000000000003
2.6240000000000006e-05,-0.0048000000000000004
2.625e-05,-0.0053
2.626000000000001e-05,-0.005200000000000001
2.6270000000000004e-05,-0.005
2.628e-05,-0.0047
2.6290000000000007e-05,-0.0045000000000000005
2.6300000000000002e-05,-0.0054
2.6309999999999997e-05,-0.0055000000000000005
2.6320000000000006e-05,-0.005200000000000001
2.633e-05,-0.0051
2.634000000000001e-05,-0.0058000000000000005
2.6350000000000004e-05,-0.0055000000000000005
2.636e-05,-0.0047
2.6370000000000007e-05,-0.0058000000000000005
2.638e-05,-0.0059
2.639000000000001e-05,-0.0058000000000000005
2.6400000000000005e-05,-0.0056
2.641e-05,-0.006200000000000001
2.6420000000000008e-05,-0.006500000000000001
2.6430000000000003e-05,-0.0054
2.6439999999999998e-05,-0.006200000000000001
2.6450000000000006e-05,-0.0063
2.646e-05,-0.0057
2.647000000000001e-05,-0.0063
2.6480000000000004e-05,-0.006200000000000001
2.649e-05,-0.006500000000000001
2.6500000000000007e-05,-0.0066
2.6510000000000002e-05,-0.0066
2.652000000000001e-05,-0.0067
2.6530000000000005e-05,-0.006
2.654e-05,-0.0057
2.655000000000001e-05,-0.006900000000000001
2.6560000000000003e-05,-0.007200000000000001
2.6569999999999998e-05,-0.007
2.6580000000000006e-05,-0.0061
2.659e-05,-0.0066
2.660000000000001e-05,-0.0074
2.6610000000000004e-05,-0.0061
2.662e-05,-0.0067
2.6630000000000008e-05,-0.0066
2.6640000000000002e-05,-0.0068000000000000005
2.6649999999999997e-05,-0.0074
2.6660000000000006e-05,-0.006
2.667e-05,-0.0076
2.668000000000001e-05,-0.0067
2.6690000000000004e-05,-0.0067
2.67e-05,-0.0067
2.6710000000000007e-05,-0.006500000000000001
2.672e-05,-0.0068000000000000005
2.673000000000001e-05,-0.0063
2.6740000000000005e-05,-0.006900000000000001
2.675e-05,-0.0064
2.6760000000000008e-05,-0.007
2.6770000000000003e-05,-0.006900000000000001
2.6779999999999998e-05,-0.0073
2.6790000000000006e-05,-0.0067
2.68e-05,-0.006500000000000001
2.681000000000001e-05,-0.0066
2.6820000000000004e-05,-0.006900000000000001
2.683e-05,-0.006500000000000001
2.6840000000000007e-05,-0.0076
2.6850000000000002e-05,-0.0073
2.6859999999999997e-05,-0.007500000000000001
2.6870000000000005e-05,-0.0078000000000000005
2.688e-05,-0.007200000000000001
2.689000000000001e-05,-0.007
2.6900000000000003e-05,-0.0074
2.6909999999999998e-05,-0.008
2.6920000000000007e-05,-0.006900000000000001
2.693e-05,-0.006500000000000001
2.694000000000001e-05,-0.0077
2.6950000000000005e-05,-0.0076
2.696e-05,-0.0067
2.6970000000000008e-05,-0.0067
2.6980000000000003e-05,-0.0064
2.6989999999999997e-05,-0.0067
2.7000000000000006e-05,-0.007500000000000001
