CH1,CH2,CH4,time,Ts
11.84,-0.48,-0.07,7.456e-05,
11.76,-0.38,-0.03,7.457e-05,
11.88,-0.4,-0.04,7.458000000000001e-05,
11.84,-0.44,-0.06,7.459e-05,
11.84,-0.38,-0.05,7.46e-05,
11.84,-0.46,-0.05,7.461e-05,
11.84,-0.42,-0.03,7.462e-05,
11.76,-0.4,-0.06,7.463e-05,
11.68,-0.44,-0.06,7.464e-05,
11.84,-0.5,-0.03,7.465e-05,
11.8,-0.36,-0.07,7.466000000000001e-05,
11.92,-0.4,-0.04,7.467e-05,
11.8,-0.42,-0.05,7.468e-05,
11.8,-0.42,-0.07,7.469e-05,
11.76,-0.44,-0.03,7.47e-05,
11.76,-0.48,-0.05,7.471000000000001e-05,
11.84,-0.48,-0.01,7.472e-05,
11.84,-0.48,-0.05,7.473e-05,
11.76,-0.52,-0.03,7.474e-05,
11.76,-0.44,-0.04,7.475e-05,
11.72,-0.42,-0.02,7.476e-05,
11.76,-0.44,-0.03,7.477e-05,
11.68,-0.4,-0.03,7.478e-05,
11.88,-0.44,-0.07,7.479000000000001e-05,
11.76,-0.46,-0.04,7.48e-05,
11.76,-0.48,-0.04,7.481e-05,
11.88,-0.46,-0.07,7.482e-05,
11.72,-0.42,-0.05,7.483e-05,
11.76,-0.5,-0.06,7.484e-05,
11.76,-0.46,-0.02,7.485e-05,
11.76,-0.42,-0.02,7.486e-05,
11.84,-0.44,-0.05,7.487e-05,
11.8,-0.42,-0.06,7.488e-05,
11.8,-0.52,-0.03,7.489e-05,
11.8,-0.38,-0.01,7.49e-05,
11.64,-0.4,-0.03,7.491e-05,
11.84,-0.4,-0.01,7.492000000000001e-05,
11.84,-0.46,-0.02,7.493e-05,
11.84,-0.44,-0.04,7.494e-05,
11.72,-0.4,-0.03,7.495e-05,
11.76,-0.44,-0.04,7.496e-05,
11.8,-0.44,-0.03,7.497e-05,
11.8,-0.46,-0.04,7.498e-05,
11.8,-0.44,-0.05,7.499e-05,
11.76,-0.48,-0.03,7.500000000000001e-05,
11.8,-0.5,-0.02,7.501e-05,
11.84,-0.4,-0.03,7.502e-05,
11.88,-0.42,-0.07,7.503e-05,
11.8,-0.44,-0.05,7.504e-05,
11.68,-0.44,-0.02,7.505000000000001e-05,
11.8,-0.42,-0.05,7.506e-05,
11.76,-0.42,-0.02,7.507e-05,
11.92,-0.5,-0.05,7.508e-05,
11.8,-0.38,-0.03,7.509e-05,
11.92,-0.4,-0.06,7.51e-05,
11.84,-0.52,-0.04,7.511e-05,
11.72,-0.46,-0.04,7.512e-05,
11.84,-0.44,-0.07,7.513000000000001e-05,
11.8,-0.46,-0.03,7.514e-05,
11.76,-0.44,-0.03,7.515e-05,
11.76,-0.46,-0.07,7.516e-05,
11.84,-0.4,-0.01,7.517e-05,
11.92,-0.48,-0.04,7.518e-05,
11.92,-0.42,-0.04,7.519e-05,
11.8,-0.42,-0.03,7.52e-05,
11.84,-0.44,-0.05,7.521e-05,
11.88,-0.44,-0.06,7.522e-05,
11.8,-0.38,-0.04,7.523e-05,
11.76,-0.44,-0.07,7.524e-05,
11.84,-0.46,-0.05,7.525e-05,
11.76,-0.52,-0.01,7.526000000000001e-05,
11.72,-0.42,-0.02,7.527e-05,
11.68,-0.42,-0.02,7.528e-05,
11.76,-0.4,-0.05,7.529e-05,
11.8,-0.48,-0.03,7.53e-05,
11.76,-0.42,-0.03,7.531e-05,
11.72,-0.44,-0.04,7.532e-05,
11.8,-0.38,-0.06,7.533e-05,
11.92,-0.46,-0.03,7.534000000000001e-05,
11.76,-0.42,-0.02,7.535e-05,
11.72,-0.48,-0.07,7.536e-05,
11.76,-0.46,-0.03,7.537e-05,
11.72,-0.42,-0.02,7.538e-05,
11.68,-0.4,-0.04,7.539000000000001e-05,
11.84,-0.44,-0.03,7.54e-05,
11.88,-0.5,-0.02,7.541e-05,
11.92,-0.46,-0.04,7.542e-05,
11.84,-0.46,-0.03,7.543e-05,
11.8,-0.54,-0.04,7.544e-05,
11.88,-0.42,-0.03,7.545e-05,
11.8,-0.44,-0.07,7.546e-05,
11.84,-0.5,-0.02,7.547000000000001e-05,
11.8,-0.46,-0.06,7.548e-05,
11.92,-0.42,-0.02,7.549e-05,
11.8,-0.42,-0.05,7.55e-05,
11.8,-0.46,-0.02,7.551e-05,
11.84,-0.42,-0.01,7.552e-05,
11.76,-0.44,-0.03,7.553e-05,
11.88,-0.42,-0.03,7.554e-05,
11.84,-0.46,-0.05,7.555000000000001e-05,
11.92,-0.4,-0.04,7.556e-05,
11.92,-0.48,-0.01,7.557e-05,
11.8,-0.38,-0.02,7.558e-05,
11.92,-0.44,-0.03,7.559e-05,
11.8,-0.5,-0.04,7.560000000000001e-05,
11.88,-0.44,-0.04,7.561e-05,
11.8,-0.36,-0.05,7.562e-05,
11.88,-0.48,-0.01,7.563e-05,
11.92,-0.44,-0.03,7.564e-05,
11.8,-0.42,-0.05,7.565e-05,
11.72,-0.44,-0.02,7.566e-05,
11.84,-0.44,-0.08,7.567e-05,
11.84,-0.4,-0.05,7.568000000000001e-05,
11.8,-0.44,-0.04,7.569e-05,
11.8,-0.4,-0.03,7.57e-05,
11.88,-0.46,-0.03,7.571e-05,
11.84,-0.5,-0.05,7.572e-05,
11.84,-0.46,-0.02,7.573e-05,
11.92,-0.46,-0.03,7.574e-05,
11.88,-0.42,-0.01,7.575e-05,
11.8,-0.46,-0.05,7.576e-05,
11.8,-0.42,0.0,7.577e-05,
11.6,-0.44,-0.02,7.578e-05,
11.76,-0.44,-0.01,7.579e-05,
11.8,-0.44,-0.04,7.58e-05,
11.84,-0.4,-0.04,7.581000000000001e-05,
11.8,-0.46,-0.01,7.582e-05,
11.76,-0.44,-0.04,7.583e-05,
11.96,-0.46,-0.05,7.584e-05,
11.88,-0.42,-0.04,7.585e-05,
11.8,-0.42,-0.03,7.586e-05,
11.96,-0.42,-0.07,7.587e-05,
11.72,-0.44,-0.03,7.588e-05,
11.76,-0.46,-0.02,7.589000000000001e-05,
11.88,-0.48,-0.02,7.59e-05,
11.76,-0.44,-0.03,7.591e-05,
11.72,-0.38,-0.03,7.592e-05,
11.84,-0.42,-0.03,7.593e-05,
11.84,-0.4,-0.02,7.594000000000001e-05,
11.8,-0.42,-0.03,7.595e-05,
11.84,-0.52,-0.02,7.596e-05,
11.72,-0.46,-0.01,7.597e-05,
11.8,-0.44,-0.01,7.598e-05,
11.68,-0.42,-0.02,7.599e-05,
11.88,-0.46,-0.04,7.6e-05,
11.8,-0.46,-0.01,7.601e-05,
11.8,-0.44,-0.02,7.602000000000001e-05,
11.8,-0.4,-0.05,7.603e-05,
11.84,-0.48,-0.05,7.604e-05,
11.84,-0.42,-0.05,7.605e-05,
11.72,-0.44,-0.05,7.606e-05,
11.8,-0.4,-0.03,7.607e-05,
11.84,-0.44,-0.03,7.608e-05,
11.92,-0.44,-0.04,7.609e-05,
11.8,-0.48,-0.06,7.61e-05,
11.8,-0.46,-0.03,7.611e-05,
11.76,-0.4,-0.05,7.612e-05,
11.88,-0.42,-0.02,7.613e-05,
11.8,-0.46,-0.04,7.614e-05,
11.84,-0.4,-0.04,7.615000000000001e-05,
11.76,-0.38,-0.02,7.616e-05,
11.8,-0.42,-0.06,7.617e-05,
11.88,-0.48,-0.05,7.618e-05,
11.72,-0.5,-0.04,7.619e-05,
11.72,-0.52,-0.04,7.62e-05,
11.8,-0.36,-0.05,7.621e-05,
11.84,-0.42,-0.05,7.622e-05,
11.76,-0.42,-0.06,7.623000000000001e-05,
11.76,-0.46,-0.04,7.624e-05,
11.88,-0.48,-0.03,7.625e-05,
11.8,-0.42,-0.03,7.626e-05,
11.8,-0.42,-0.01,7.627e-05,
11.76,-0.46,-0.03,7.628000000000001e-05,
11.84,-0.42,-0.06,7.629e-05,
11.92,-0.36,-0.02,7.63e-05,
11.8,-0.42,-0.05,7.631e-05,
11.84,-0.4,-0.04,7.632e-05,
11.84,-0.44,-0.04,7.633e-05,
11.92,-0.42,-0.04,7.634e-05,
11.8,-0.46,-0.04,7.635e-05,
11.84,-0.4,-0.03,7.636000000000001e-05,
11.96,-0.48,-0.01,7.637e-05,
11.88,-0.42,-0.02,7.638e-05,
11.84,-0.48,-0.04,7.639e-05,
11.88,-0.4,-0.02,7.64e-05,
11.88,-0.5,-0.02,7.641e-05,
11.84,-0.46,-0.01,7.642e-05,
11.76,-0.48,-0.04,7.643e-05,
11.84,-0.44,-0.03,7.644e-05,
11.8,-0.46,-0.04,7.645e-05,
11.84,-0.44,-0.02,7.646e-05,
11.76,-0.46,-0.03,7.647e-05,
11.84,-0.46,-0.04,7.648e-05,
11.8,-0.4,-0.06,7.649000000000001e-05,
11.72,-0.38,-0.06,7.65e-05,
11.76,-0.48,-0.02,7.651e-05,
11.8,-0.5,-0.02,7.652e-05,
11.8,-0.48,-0.02,7.653e-05,
11.76,-0.54,-0.03,7.654e-05,
11.64,-0.42,-0.05,7.655e-05,
11.72,-0.48,-0.07,7.656e-05,
11.76,-0.44,-0.05,7.657000000000001e-05,
11.68,-0.44,-0.04,7.658e-05,
11.8,-0.48,-0.04,7.659e-05,
11.84,-0.4,0.0,7.66e-05,
11.76,-0.46,-0.05,7.661e-05,
11.88,-0.44,-0.06,7.662e-05,
11.8,-0.44,-0.02,7.663e-05,
11.8,-0.38,-0.05,7.664e-05,
11.8,-0.46,-0.03,7.665e-05,
11.8,-0.4,-0.07,7.666e-05,
11.8,-0.44,-0.02,7.667e-05,
11.76,-0.44,-0.02,7.668e-05,
11.76,-0.44,-0.04,7.669e-05,
11.72,-0.42,-0.02,7.670000000000001e-05,
11.84,-0.46,-0.04,7.671e-05,
11.76,-0.44,-0.06,7.672e-05,
11.8,-0.52,-0.04,7.673e-05,
11.8,-0.38,0.0,7.674e-05,
11.8,-0.46,-0.01,7.675e-05,
11.8,-0.44,-0.03,7.676e-05,
11.8,-0.42,-0.05,7.677e-05,
11.76,-0.38,-0.07,7.678000000000001e-05,
11.76,-0.42,-0.05,7.679e-05,
11.68,-0.46,-0.03,7.68e-05,
11.8,-0.46,-0.05,7.681e-05,
11.72,-0.48,-0.08,7.682e-05,
11.84,-0.4,-0.02,7.683000000000001e-05,
11.88,-0.44,-0.04,7.684e-05,
11.76,-0.48,-0.06,7.685e-05,
11.76,-0.42,-0.03,7.686e-05,
11.88,-0.44,-0.03,7.687e-05,
11.84,-0.42,-0.02,7.688e-05,
11.68,-0.42,-0.04,7.689e-05,
11.76,-0.42,-0.02,7.69e-05,
11.76,-0.5,-0.02,7.691000000000001e-05,
11.88,-0.4,-0.04,7.692e-05,
11.84,-0.4,-0.03,7.693e-05,
11.8,-0.4,-0.06,7.694e-05,
11.88,-0.46,-0.05,7.695e-05,
11.72,-0.48,-0.03,7.696e-05,
11.72,-0.46,-0.01,7.697e-05,
11.96,-0.46,-0.05,7.698e-05,
11.84,-0.44,-0.04,7.699e-05,
11.64,-0.44,-0.03,7.7e-05,
11.72,-0.54,-0.05,7.701e-05,
11.64,-0.38,-0.02,7.702e-05,
11.68,-0.5,-0.04,7.703e-05,
11.76,-0.48,-0.06,7.704000000000001e-05,
11.84,-0.42,-0.03,7.705e-05,
11.88,-0.46,-0.03,7.706e-05,
11.88,-0.42,-0.05,7.707e-05,
11.84,-0.46,-0.05,7.708e-05,
11.84,-0.44,-0.04,7.709e-05,
11.76,-0.5,-0.04,7.71e-05,
11.8,-0.4,-0.04,7.711e-05,
11.8,-0.44,-0.02,7.712000000000001e-05,
11.72,-0.4,-0.03,7.713e-05,
11.8,-0.42,-0.05,7.714e-05,
11.76,-0.38,-0.02,7.715e-05,
11.84,-0.44,-0.04,7.716e-05,
11.8,-0.4,-0.03,7.717000000000001e-05,
11.76,-0.4,-0.04,7.718e-05,
11.88,-0.38,-0.06,7.719e-05,
11.88,-0.5,-0.02,7.72e-05,
11.64,-0.44,-0.04,7.721e-05,
11.72,-0.48,-0.04,7.722e-05,
11.88,-0.48,-0.02,7.723e-05,
11.8,-0.46,-0.02,7.724e-05,
11.68,-0.36,-0.03,7.725000000000001e-05,
11.8,-0.42,-0.02,7.726e-05,
11.8,-0.42,-0.02,7.727e-05,
11.8,-0.44,-0.03,7.728e-05,
11.8,-0.4,-0.02,7.729e-05,
11.64,-0.42,-0.01,7.73e-05,
11.68,-0.42,-0.02,7.731e-05,
11.88,-0.4,-0.05,7.732e-05,
11.76,-0.4,-0.01,7.733e-05,
11.76,-0.42,-0.06,7.734e-05,
11.84,-0.44,-0.02,7.735e-05,
11.84,-0.46,-0.04,7.736e-05,
11.76,-0.4,-0.03,7.737e-05,
11.96,-0.44,-0.05,7.738000000000001e-05,
11.76,-0.44,0.0,7.739e-05,
11.88,-0.42,-0.03,7.74e-05,
11.72,-0.42,-0.04,7.741e-05,
11.8,-0.46,-0.04,7.742e-05,
11.76,-0.44,-0.05,7.743e-05,
11.84,-0.48,-0.05,7.744e-05,
11.8,-0.44,-0.04,7.745e-05,
11.68,-0.4,-0.06,7.746000000000001e-05,
11.92,-0.4,-0.02,7.747e-05,
11.92,-0.5,-0.05,7.748e-05,
11.64,-0.44,-0.02,7.749e-05,
11.84,-0.4,-0.02,7.75e-05,
11.8,-0.46,-0.04,7.751000000000001e-05,
11.76,-0.4,-0.01,7.752e-05,
11.84,-0.46,-0.03,7.753e-05,
11.92,-0.44,-0.04,7.754e-05,
11.88,-0.42,-0.03,7.755e-05,
11.8,-0.48,-0.04,7.756e-05,
11.76,-0.44,-0.02,7.757e-05,
11.88,-0.44,-0.06,7.758e-05,
11.8,-0.46,-0.01,7.759000000000001e-05,
11.88,-0.46,-0.04,7.76e-05,
11.84,-0.44,-0.01,7.761e-05,
11.76,-0.4,0.0,7.762e-05,
11.88,-0.46,-0.04,7.763e-05,
11.8,-0.44,-0.02,7.764e-05,
11.8,-0.4,-0.04,7.765e-05,
11.8,-0.46,-0.03,7.766e-05,
11.92,-0.42,-0.02,7.767000000000001e-05,
11.88,-0.34,-0.06,7.768e-05,
11.96,-0.4,-0.06,7.769e-05,
11.88,-0.46,-0.04,7.77e-05,
11.88,-0.5,0.0,7.771e-05,
11.88,-0.48,-0.02,7.772000000000001e-05,
11.92,-0.38,0.0,7.773e-05,
11.88,-0.42,-0.04,7.774e-05,
11.68,-0.46,0.0,7.775e-05,
11.64,-0.42,-0.03,7.776e-05,
11.68,-0.42,-0.05,7.777e-05,
11.76,-0.5,0.17,7.778e-05,
11.72,-0.54,0.29,7.779e-05,
11.8,-0.38,0.43,7.780000000000001e-05,
11.84,-0.46,0.58,7.781e-05,
11.84,-0.34,0.62,7.782e-05,
11.84,-0.42,0.68,7.783e-05,
11.8,-0.4,0.76,7.784e-05,
11.76,-0.4,0.78,7.785e-05,
11.76,-0.42,0.87,7.786e-05,
11.64,-0.48,0.92,7.787e-05,
11.84,-0.44,0.93,7.788e-05,
11.84,-0.42,0.9500000000000001,7.789e-05,
11.8,-0.44,0.98,7.79e-05,
11.76,-0.46,1.03,7.791e-05,
11.8,-0.34,1.05,7.792e-05,
11.88,-0.4,1.06,7.793000000000001e-05,
11.96,-0.48,1.06,7.794e-05,
11.76,-0.36,1.08,7.795e-05,
11.72,-0.4,1.1,7.796e-05,
11.76,-0.36,1.08,7.797e-05,
11.92,-0.46,1.11,7.798e-05,
11.8,-0.46,1.1500000000000001,7.799e-05,
11.8,-0.4,1.1500000000000001,7.8e-05,
11.68,-0.44,1.1500000000000001,7.801000000000001e-05,
11.8,-0.46,1.16,7.802e-05,
11.76,-0.46,1.17,7.803e-05,
11.84,-0.36,1.17,7.804e-05,
11.88,-0.4,1.17,7.805e-05,
11.84,-0.44,1.16,7.806000000000001e-05,
11.88,-0.46,1.19,7.807e-05,
11.84,-0.4,1.17,7.808e-05,
11.84,-0.42,1.1500000000000001,7.809e-05,
11.72,-0.36,1.17,7.81e-05,
11.76,-0.42,1.18,7.811e-05,
11.76,-0.42,1.21,7.812e-05,
11.88,-0.46,1.18,7.813e-05,
11.76,-0.4,1.2,7.814000000000001e-05,
11.76,-0.38,1.17,7.815e-05,
11.76,-0.44,1.18,7.816e-05,
11.76,-0.48,1.17,7.817e-05,
11.8,-0.34,1.18,7.818e-05,
11.84,-0.42,1.18,7.819e-05,
11.72,-0.38,1.1500000000000001,7.82e-05,
11.8,-0.42,1.16,7.821e-05,
11.8,-0.4,1.18,7.822e-05,
11.8,-0.4,1.17,7.823e-05,
11.76,-0.46,1.1500000000000001,7.824e-05,
11.76,-0.38,1.2,7.825e-05,
11.84,-0.42,1.17,7.826e-05,
11.88,-0.44,1.1500000000000001,7.827000000000001e-05,
11.84,-0.42,1.22,7.828e-05,
11.84,-0.4,1.19,7.829e-05,
11.88,-0.4,1.18,7.83e-05,
11.8,-0.42,1.18,7.831e-05,
11.72,-0.38,1.2,7.832e-05,
11.8,-0.42,1.2,7.833e-05,
11.76,-0.42,1.18,7.834e-05,
11.8,-0.42,1.21,7.835000000000001e-05,
11.8,-0.4,1.2,7.836e-05,
11.84,-0.44,1.2,7.837e-05,
11.76,-0.36,1.2,7.838e-05,
11.84,-0.44,1.22,7.839e-05,
11.84,-0.44,1.2,7.840000000000001e-05,
11.8,-0.42,1.22,7.841e-05,
11.72,-0.44,1.21,7.842e-05,
11.8,-0.34,1.17,7.843e-05,
11.72,-0.46,1.21,7.844e-05,
11.92,-0.42,1.18,7.845e-05,
11.8,-0.4,1.18,7.846e-05,
11.76,-0.46,1.19,7.847e-05,
11.76,-0.36,1.18,7.848000000000001e-05,
11.8,-0.48,1.2,7.849e-05,
11.88,-0.42,1.2,7.85e-05,
11.84,-0.4,1.16,7.851e-05,
11.76,-0.42,1.17,7.852e-05,
11.8,-0.38,1.17,7.853e-05,
11.84,-0.46,1.19,7.854e-05,
11.68,-0.48,1.2,7.855e-05,
11.88,-0.44,1.18,7.856000000000001e-05,
11.72,-0.4,1.2,7.857e-05,
11.8,-0.38,1.21,7.858e-05,
11.84,-0.4,1.2,7.859e-05,
11.84,-0.46,1.18,7.86e-05,
11.84,-0.42,1.19,7.861000000000001e-05,
11.8,-0.4,1.19,7.862e-05,
11.8,-0.42,1.19,7.863e-05,
11.72,-0.42,1.19,7.864e-05,
11.84,-0.4,1.19,7.865e-05,
11.92,-0.42,1.21,7.866e-05,
11.76,-0.4,1.19,7.867e-05,
11.92,-0.4,1.2,7.868e-05,
11.88,-0.42,1.19,7.869000000000001e-05,
11.8,-0.42,1.21,7.87e-05,
11.76,-0.46,1.2,7.871e-05,
11.72,-0.38,1.22,7.872e-05,
11.68,-0.4,1.22,7.873e-05,
11.84,-0.42,1.17,7.874e-05,
11.84,-0.44,1.19,7.875e-05,
11.76,-0.48,1.2,7.876e-05,
11.76,-0.38,1.2,7.877e-05,
11.8,-0.4,1.18,7.878e-05,
11.84,-0.46,1.19,7.879e-05,
11.8,-0.4,1.18,7.88e-05,
11.88,-0.44,1.2,7.881e-05,
11.88,-0.36,1.19,7.882000000000001e-05,
11.76,-0.4,1.2,7.883e-05,
11.76,-0.42,1.2,7.884e-05,
11.84,-0.4,1.2,7.885e-05,
11.88,-0.44,1.21,7.886e-05,
11.92,-0.42,1.18,7.887e-05,
11.88,-0.4,1.18,7.888e-05,
11.76,-0.4,1.19,7.889e-05,
11.72,-0.48,1.2,7.890000000000001e-05,
11.76,-0.4,1.2,7.891e-05,
11.8,-0.46,1.19,7.892e-05,
11.76,-0.38,1.19,7.893e-05,
11.84,-0.42,1.21,7.894e-05,
11.76,-0.4,1.22,7.895000000000001e-05,
11.8,-0.34,1.1500000000000001,7.896e-05,
11.76,-0.46,1.17,7.897e-05,
11.88,-0.44,1.21,7.898e-05,
11.8,-0.44,1.18,7.899e-05,
11.84,-0.4,1.19,7.9e-05,
11.8,-0.44,1.21,7.901e-05,
11.88,-0.5,1.2,7.902e-05,
11.84,-0.44,1.17,7.903000000000001e-05,
11.84,-0.4,1.18,7.904e-05,
11.84,-0.38,1.19,7.905e-05,
11.8,-0.42,1.19,7.906e-05,
11.92,-0.38,1.21,7.907e-05,
11.88,-0.44,1.2,7.908e-05,
12.08,-0.42,1.18,7.909e-05,
11.8,-0.4,1.2,7.91e-05,
11.92,-0.42,1.2,7.911e-05,
11.84,-0.36,1.2,7.912e-05,
11.88,-0.44,1.22,7.913e-05,
11.88,-0.42,1.21,7.914e-05,
11.92,-0.44,1.17,7.915e-05,
11.92,-0.4,1.22,7.916000000000001e-05,
11.92,-0.4,1.21,7.917e-05,
12.040000000000001,-0.4,1.19,7.918e-05,
11.72,-0.4,1.2,7.919e-05,
11.84,-0.42,1.19,7.92e-05,
11.8,-0.4,1.19,7.921e-05,
11.88,-0.36,1.21,7.922e-05,
11.76,-0.36,1.2,7.923e-05,
11.84,-0.46,1.21,7.924000000000001e-05,
11.88,-0.42,1.21,7.925e-05,
11.84,-0.44,1.22,7.926e-05,
11.88,-0.46,1.19,7.927e-05,
11.8,-0.44,1.19,7.928e-05,
11.76,-0.42,1.19,7.929000000000001e-05,
11.88,-0.36,1.21,7.93e-05,
11.8,-0.46,1.18,7.931e-05,
11.84,-0.38,1.21,7.932e-05,
11.88,-0.36,1.19,7.933e-05,
11.92,-0.4,1.17,7.934e-05,
11.84,-0.4,1.22,7.935e-05,
12.0,-0.42,1.19,7.936e-05,
11.84,-0.4,1.19,7.937000000000001e-05,
11.92,-0.44,1.1300000000000001,7.938e-05,
11.76,-0.4,1.2,7.939e-05,
11.92,-0.44,1.19,7.94e-05,
11.84,-0.38,1.2,7.941e-05,
11.84,-0.42,1.2,7.942e-05,
11.88,-0.42,1.2,7.943e-05,
11.88,-0.3,1.18,7.944e-05,
11.88,-0.42,1.2,7.945e-05,
11.92,-0.34,1.19,7.946e-05,
11.84,-0.46,1.21,7.947e-05,
11.92,-0.4,1.18,7.948e-05,
11.96,-0.42,1.18,7.949e-05,
11.96,-0.42,1.2,7.950000000000001e-05,
11.84,-0.44,1.2,7.951e-05,
11.76,-0.42,1.2,7.952e-05,
11.76,-0.4,1.21,7.953e-05,
11.84,-0.38,1.21,7.954e-05,
12.0,-0.42,1.21,7.955e-05,
11.88,-0.42,1.21,7.956e-05,
11.8,-0.42,1.2,7.957e-05,
11.8,-0.44,1.18,7.958000000000001e-05,
11.84,-0.48,1.2,7.959e-05,
11.84,-0.38,1.21,7.96e-05,
11.84,-0.36,1.18,7.961e-05,
11.76,-0.36,1.19,7.962e-05,
11.76,-0.42,1.18,7.963000000000001e-05,
11.84,-0.46,1.18,7.964e-05,
11.88,-0.42,1.2,7.965e-05,
11.8,-0.4,1.19,7.966e-05,
11.84,-0.42,1.2,7.967e-05,
11.88,-0.44,1.2,7.968e-05,
11.8,-0.42,1.22,7.969e-05,
11.8,-0.42,1.19,7.97e-05,
11.92,-0.44,1.22,7.971000000000001e-05,
11.92,-0.44,1.19,7.972e-05,
11.8,-0.44,1.19,7.973e-05,
11.88,-0.38,1.22,7.974e-05,
11.92,-0.4,1.21,7.975e-05,
11.84,-0.44,1.19,7.976e-05,
11.96,-0.4,1.18,7.977e-05,
11.88,-0.44,1.19,7.978e-05,
11.88,-0.44,1.1500000000000001,7.979000000000001e-05,
11.88,-0.4,1.16,7.98e-05,
11.88,-0.44,1.21,7.981e-05,
11.88,-0.38,1.2,7.982e-05,
11.84,-0.36,1.2,7.983e-05,
11.8,-0.46,1.2,7.984000000000001e-05,
11.76,-0.46,1.17,7.985e-05,
11.84,-0.4,1.21,7.986e-05,
11.88,-0.32,1.17,7.987e-05,
11.76,-0.44,1.21,7.988e-05,
11.88,-0.42,1.2,7.989e-05,
11.8,-0.38,1.21,7.99e-05,
11.84,-0.42,1.17,7.991e-05,
11.8,-0.42,1.19,7.992000000000001e-05,
11.84,-0.38,1.19,7.993e-05,
11.96,-0.44,1.19,7.994e-05,
11.76,-0.4,1.18,7.995e-05,
11.72,-0.42,1.22,7.996e-05,
11.76,-0.4,1.23,7.997e-05,
11.76,-0.42,1.21,7.998e-05,
11.88,-0.42,1.18,7.999e-05,
11.84,-0.46,1.17,8e-05,
11.88,-0.38,1.22,8.001e-05,
11.88,-0.4,1.21,8.002e-05,
11.76,-0.4,1.19,8.003e-05,
11.84,-0.42,1.21,8.004e-05,
11.8,-0.4,1.22,8.005000000000001e-05,
11.96,-0.38,1.19,8.006e-05,
11.92,-0.32,1.2,8.007e-05,
11.88,-0.4,1.19,8.008e-05,
11.96,-0.44,1.18,8.009e-05,
11.92,-0.48,1.19,8.01e-05,
11.84,-0.36,1.19,8.011e-05,
11.88,-0.42,1.16,8.012e-05,
11.92,-0.4,1.2,8.013000000000001e-05,
11.76,-0.42,1.2,8.014e-05,
11.84,-0.5,1.19,8.015e-05,
11.88,-0.5,1.2,8.016e-05,
11.92,-0.46,1.19,8.017e-05,
11.84,-0.4,1.18,8.018000000000001e-05,
11.76,-0.4,1.17,8.019e-05,
11.88,-0.4,1.18,8.02e-05,
11.84,-0.42,1.16,8.021e-05,
11.84,-0.34,1.17,8.022e-05,
11.88,-0.42,1.18,8.023e-05,
11.76,-0.46,1.2,8.024e-05,
11.88,-0.34,1.16,8.025e-05,
11.84,-0.46,1.21,8.026000000000001e-05,
11.84,-0.42,1.17,8.027e-05,
11.88,-0.44,1.19,8.028e-05,
11.76,-0.38,1.17,8.029e-05,
11.88,-0.34,1.2,8.03e-05,
11.84,-0.48,1.19,8.031e-05,
11.96,-0.4,1.17,8.032e-05,
11.88,-0.46,1.23,8.033e-05,
11.92,-0.34,1.21,8.034e-05,
11.88,-0.42,1.18,8.035e-05,
12.0,-0.42,1.19,8.036e-05,
11.88,-0.38,1.22,8.037e-05,
11.92,-0.44,1.2,8.038e-05,
11.76,-0.44,1.19,8.039000000000001e-05,
11.8,-0.42,1.19,8.04e-05,
11.84,-0.44,1.17,8.041e-05,
11.8,-0.38,1.18,8.042e-05,
11.84,-0.44,1.2,8.043e-05,
11.84,-0.48,1.18,8.044e-05,
11.8,-0.38,1.2,8.045e-05,
11.8,-0.36,1.2,8.046e-05,
11.68,-0.38,1.22,8.047000000000001e-05,
11.92,-0.46,1.2,8.048e-05,
11.88,-0.4,1.2,8.049e-05,
11.84,-0.46,1.21,8.05e-05,
11.76,-0.5,1.19,8.051e-05,
11.88,-0.4,1.17,8.052000000000001e-05,
11.88,-0.42,1.17,8.053e-05,
11.88,-0.46,1.19,8.054e-05,
11.84,-0.42,1.2,8.055e-05,
11.92,-0.38,1.21,8.056e-05,
11.84,-0.38,1.18,8.057e-05,
11.84,-0.36,1.17,8.058e-05,
11.92,-0.4,1.2,8.059e-05,
11.84,-0.42,1.19,8.060000000000001e-05,
11.92,-0.46,1.21,8.061e-05,
11.8,-0.4,1.18,8.062e-05,
11.88,-0.38,1.21,8.063e-05,
11.96,-0.42,1.19,8.064e-05,
11.76,-0.42,1.2,8.065e-05,
11.88,-0.36,1.21,8.066e-05,
11.88,-0.44,1.22,8.067e-05,
11.8,-0.36,1.21,8.068000000000001e-05,
11.8,-0.44,1.19,8.069e-05,
11.84,-0.4,1.19,8.07e-05,
11.88,-0.34,1.2,8.071e-05,
11.96,-0.44,1.2,8.072e-05,
11.88,-0.44,1.1500000000000001,8.073000000000001e-05,
11.72,-0.42,1.2,8.074e-05,
11.76,-0.42,1.2,8.075e-05,
11.92,-0.36,1.18,8.076e-05,
11.92,-0.42,1.18,8.077e-05,
11.88,-0.34,1.18,8.078e-05,
12.0,-0.48,1.22,8.079e-05,
11.96,-0.38,1.18,8.08e-05,
11.96,-0.44,1.17,8.081000000000001e-05,
11.88,-0.38,1.19,8.082e-05,
11.92,-0.48,1.21,8.083e-05,
11.84,-0.4,1.19,8.084e-05,
11.88,-0.4,1.19,8.085e-05,
11.96,-0.42,1.2,8.086e-05,
11.8,-0.4,1.21,8.087e-05,
11.8,-0.36,1.21,8.088e-05,
